id,name,year,classification,runtime,genres,budget,opening_weekend,gross_na,gross_g,release_date,gross_tw,gross_cn,gross_hk,gross_my,gross_sg,gross_xndom
tt0467197,Max Payne (2008),(2008),PG-13,100min,"Action,Crime,Drama","$35,000,000","$17,639,849","$40,689,393","$85,416,905",Also Known As: Макс Пейн,"257,686",0,0,"657,894","784,223","44,727,512"
tt1063669,The Wave (2008),(2008),NotRated,107min,"Drama,Thriller","€5,000,000",,,"$32,350,637",Release Date: 28 November 2008 (Taiwan),"16,557",0,0,0,0,"32,350,637"
tt1084950,Rachel Getting Married (2008),(2008),R,113min,"Drama,Romance",,"$293,369","$12,796,841","$16,623,013",Release Date: 7 November 2008 (USA),0,0,"48,780",0,"68,234","3,826,172"
tt1031969,The Rocker (2008),(2008),PG-13,102min,"Comedy,Music","$15,000,000","$2,636,048","$6,409,528","$8,767,338",Also Known As: Un rockero de locura,0,0,0,0,0,"2,357,810"
tt0800241,Transsiberian (2008),(2008),R,111min,"Crime,Drama,Mystery","$15,000,000","$34,615","$2,206,405","$5,926,410",Release Date: 24 October 2008 (Spain),"12,596",0,0,0,0,"3,720,005"
tt1024715,Choke (2008),(2008),R,92min,"Comedy,Drama","$3,000,000","$1,319,286","$2,926,565","$3,982,459",Release Date: 26 September 2008 (USA),0,0,"41,361",0,"33,704","1,055,894"
tt0929425,Gomorrah (2008),(2008),NotRated,137min,"Crime,Drama",,"$5,532","$1,579,146","$68,089,668",Release Date: 31 July 2009 (Taiwan),"13,136",0,0,0,"24,222","66,510,522"
tt0790686,Mirrors (I) (2008),(I),R,110min,"Horror,Mystery","$35,000,000","$11,161,074","$30,691,439","$77,488,607",Release Date: 15 August 2008 (USA),0,0,"458,564","240,608","314,827","46,797,168"
tt0830570,I Can't Think Straight (2008),(2008),PG-13,82min,"Drama,Romance",,"$15,239","$39,576","$40,945",Release Date: 3 April 2009 (UK),0,0,0,0,0,"1,369"
tt0443274,Vantage Point (2008),(2008),PG-13,90min,"Action,Crime,Drama","$40,000,000","$22,874,936","$72,266,306","$151,161,491",Release Date: 27 February 2008 (Taiwan),"1,229,636",0,"282,179","640,296","734,784","78,895,185"
tt1129442,Transporter 3 (2008),(2008),PG-13,104min,"Action,Thriller","$30,000,000","$12,063,452","$31,715,062","$108,979,549",Release Date: 19 December 2008 (Taiwan),"1,510,709","8,556,760",0,"749,820","468,808","77,264,487"
tt0970468,Miss Pettigrew Lives for a Day (2008),(2008),PG-13,92min,"Comedy,Romance",,"$2,490,942","$12,313,694","$16,724,933",Release Date: 7 March 2008 (USA),"6,850",0,"80,654",0,0,"4,411,239"
tt0874425,Pretty Ugly People (2008),(2008),R,99min,Comedy,,"$2,522","$6,537","$6,537",Release Date: 12 April 2008 (USA),0,0,0,0,0,0
tt0800240,Deception (I) (2008),(I),R,107min,"Crime,Drama,Mystery","$25,000,000","$2,312,146","$4,598,506","$17,741,298",Also Known As: El engaño,"196,230",0,"48,786","101,487","80,235","13,142,792"
tt0960890,Zombie Strippers! (2008),(2008),R,94min,"Comedy,Horror,Sci-Fi",,,,"$82,360",Release Date: 19 September 2008 (UK),0,0,0,0,0,"82,360"
tt0460745,Chaos Theory (2008),(2008),PG-13,87min,"Comedy,Drama,Romance",,,"$240,476","$338,440",Release Date: 16 October 2008 (Russia),0,0,0,0,0,"97,964"
tt0926129,Prom Night (I) (2008),(I),PG-13,88min,"Horror,Mystery","$20,000,000","$20,804,941","$43,869,350","$57,197,876",Release Date: 11 April 2008 (USA),0,0,0,"314,070","187,431","13,328,526"
tt0410377,Nim's Island (2008),(2008),PG,96min,"Adventure,Family,Fantasy","$37,000,000","$13,210,579","$48,006,762","$100,076,342",Release Date: 18 April 2008 (Taiwan),"106,818",0,"148,090","316,669","250,318","52,069,580"
tt0800308,Appaloosa (2008),(2008),R,115min,"Crime,Drama,Romance","$20,000,000","$248,847","$20,211,394","$27,665,851",Release Date: 3 October 2008 (USA),0,0,0,0,0,"7,454,457"
tt1046163,My Best Friend's Girl (2008),(2008),R,101min,"Comedy,Romance","$20,000,000","$8,265,357","$19,219,250","$41,622,502",Release Date: 19 September 2008 (USA),"206,480",0,"69,429","139,703","178,478","22,403,252"
tt0455538,How to Lose Friends & Alienate People (2008),(2008),R,110min,"Biography,Comedy,Drama","$28,000,000","$1,430,294","$2,778,752","$19,151,797",Release Date: 3 October 2008 (UK),0,0,0,0,0,"16,373,045"
tt1031280,Splinter (I) (2008),(I),R,82min,"Horror,Sci-Fi,Thriller",,"$9,517","$14,154","$491,070",Release Date: 30 April 2009 (Taiwan),0,0,0,0,0,"476,916"
tt0871426,Baby Mama (2008),(2008),PG-13,99min,"Comedy,Romance","$30,000,000","$17,407,110","$60,494,212","$64,163,648",Also Known As: Bébi mama,0,0,0,0,0,"3,669,436"
tt1069238,Departures (2008),(2008),PG-13,130min,"Drama,Music",,"$74,945","$1,498,210","$69,932,387",Release Date: 27 February 2009 (Taiwan),"1,011,410",0,"1,678,365","24,836","340,134","68,434,177"
tt0449487,Passengers (2008),(2008),PG-13,93min,"Drama,Fantasy,Horror","$25,000,000","$172,544","$292,437","$5,798,974",Release Date: 24 October 2008 (USA),"283,055",0,"73,275","29,203","106,858","5,506,537"
tt0901487,The Good the Bad the Weird (2008),(2008),R,139min,"Action,Adventure,Western","$10,000,000","$4,775","$128,486","$44,261,209",Release Date: 21 November 2008 (Taiwan),"23,575",0,0,0,"59,064","44,132,723"
tt0416212,The Secret Life of Bees (2008),(2008),PG-13,114min,Drama,"$11,000,000","$10,527,799","$37,770,162","$39,947,322",Release Date: 17 October 2008 (USA),0,0,0,0,"10,925","2,177,160"
tt1103275,Two Lovers (2008),(2008),R,110min,"Drama,Romance","$12,000,000","$94,986","$3,149,034","$16,303,643",Release Date: 30 April 2009 (Taiwan),"76,510",0,0,0,0,"13,154,609"
tt0449994,Jodhaa Akbar (2008),(2008),NotRated,213min,"Action,Drama,History","रू400,000,000","$1,300,000","$3,440,718","$26,935,618",Release Date: 15 February 2008 (India),"45,264",0,0,"42,249",0,"23,494,900"
tt0465430,The Cottage (2008),(2008),Unrated,92min,"Comedy,Crime,Horror","£2,500,000",,,"$1,626,080",Release Date: 14 March 2008 (UK),0,0,0,0,0,"1,626,080"
tt0861689,Blindness (2008),(2008),R,121min,"Drama,Mystery,Sci-Fi","$25,000,000","$1,950,260","$3,351,751","$19,844,979",Release Date: 12 September 2008 (Brazil),"54,069",0,"27,542",0,"96,261","16,493,228"
tt0482572,Pride and Glory (2008),(2008),R,130min,"Crime,Drama,Thriller","$30,000,000","$6,262,396","$15,740,721","$31,148,328",Release Date: 28 November 2008 (Taiwan),"142,846",0,0,0,"58,745","15,407,607"
tt0880578,Untraceable (2008),(2008),R,101min,"Crime,Mystery,Thriller","$35,000,000","$11,354,069","$28,687,835","$52,659,594",Release Date: 25 January 2008 (USA),"431,328",0,0,0,"225,448","23,971,759"
tt1185834,Star Wars: The Clone Wars (2008),(2008),PG,98min,"Animation,Action,Adventure","$8,500,000","$14,611,273","$35,161,554","$68,282,844",Release Date: 15 August 2008 (USA),"104,765",0,"194,398","155,752","250,587","33,121,290"
tt0865554,The Informers (2008),(2008),R,98min,"Crime,Drama,Thriller","$18,000,000","$300,000","$300,000","$382,174",Release Date: 24 April 2009 (USA),0,0,0,0,0,"82,174"
tt0411323,Downloading Nancy (2008),(2008),NotRated,102min,"Drama,Thriller","$3,000,000","$10,324","$22,282","$22,282",Release Date: 1 May 2009 (Sweden),0,0,0,0,0,0
tt0379865,Leatherheads (2008),(2008),PG-13,114min,"Comedy,Drama,Romance","$58,000,000","$12,682,595","$31,373,938","$41,299,492",Release Date: 4 April 2008 (USA),0,0,0,0,0,"9,925,554"
tt0412536,Brideshead Revisited (2008),(2008),PG-13,133min,"Drama,Romance","$20,000,000","$339,616","$6,432,256","$13,451,186",Release Date: 31 October 2008 (Taiwan),"27,604",0,"41,266",0,"20,959","7,018,930"
tt0430770,The Women (I) (2008),(I),PG-13,114min,"Comedy,Drama","$16,000,000","$10,115,210","$26,902,075","$50,007,546",Also Known As: Todo sobre las mujeres,"289,378",0,"100,917",0,"35,662","23,105,471"
tt0806147,Extreme Movie (2008),(2008),R,86min,Comedy,,,,"$54,822",Also Known As: Ados Extrêmes,0,0,0,0,0,"54,822"
tt1042877,Cadillac Records (2008),(2008),R,109min,"Biography,Drama,Music","$12,000,000","$3,445,559","$8,195,551","$8,883,019",Release Date: 5 December 2008 (USA),0,0,0,0,0,"687,468"
tt0494652,"Welcome Home, Roscoe Jenkins (2008)",(2008),PG-13,114min,"Comedy,Romance","$35,000,000","$16,207,730","$42,436,517","$43,650,785",Release Date: 8 February 2008 (USA),0,0,0,0,0,"1,214,268"
tt0443701,The X Files: I Want to Believe (2008),(2008),PG-13,104min,"Drama,Horror,Mystery","$30,000,000","$10,021,753","$20,982,478","$68,369,434",Also Known As: Akte X: Jenseits der Wahrheit,"376,976",0,"323,444","389,032","360,967","47,386,956"
tt0819714,The Edge of Love (2008),(2008),R,110min,"Biography,Drama,Romance",,,,"$4,297,711",Release Date: 20 June 2008 (UK),0,0,"106,273",0,0,"4,297,711"
tt1014775,Beverly Hills Chihuahua (2008),(2008),PG,91min,"Adventure,Comedy,Drama","$20,000,000","$29,300,465","$94,514,402","$149,281,606",Release Date: 21 November 2008 (Taiwan),"162,917",0,"390,442","306,039","537,237","54,767,204"
tt0808399,"New York, I Love You (2008)",(2008),R,103min,"Comedy,Drama,Romance","$14,700,000","$380,605","$1,588,015","$14,603,177","Also Known As: New York, je t'aime","117,271",0,"299,369",0,"154,854","13,015,162"
tt1109477,The Human Contract (2008),(2008),R,103min,Drama,,,,"$83,431",Also Known As: Bajo la piel,0,0,0,0,0,"83,431"
tt0988047,Traitor (2008),(2008),PG-13,114min,"Action,Crime,Drama","$22,000,000","$7,868,465","$23,530,831","$27,664,723",Release Date: 27 August 2008 (USA),0,0,0,0,"46,374","4,133,892"
tt0892255,Che: Part One (2008),(2008),NotRated,134min,"Biography,Drama,History","$35,000,000","$61,070","$748,555","$34,148,084",Release Date: 11 September 2009 (Taiwan),"20,850",0,0,0,0,"33,399,529"
tt1130988,JCVD (2008),(2008),R,97min,"Action,Comedy,Crime","€10,000,000","$20,119","$470,691","$2,342,211",Release Date: 4 May 2012 (Taiwan),0,0,0,0,0,"1,871,520"
tt0464041,The Lazarus Project (2008),(2008),PG-13,100min,"Drama,Mystery,Thriller","$9,750,000",,,"$9,162",Also Known As: A Lazarus-terv,"9,162",0,0,0,0,"9,162"
tt1068641,The Burning Plain (2008),(2008),R,107min,"Crime,Drama,Romance","$20,000,000","$58,749","$200,730","$5,642,414",Release Date: 25 May 2012 (Taiwan),0,0,0,0,0,"5,441,684"
tt0862846,Sunshine Cleaning (2008),(2008),R,91min,"Comedy,Drama","$8,000,000","$219,190","$12,062,558","$16,580,250",Release Date: 13 November 2009 (Taiwan),"3,871",0,"52,042",0,"68,620","4,517,692"
tt0406759,The Eye (2008),(2008),PG-13,98min,"Horror,Mystery","$12,000,000","$12,425,776","$31,418,697","$56,964,642",Release Date: 21 March 2008 (Taiwan),"307,343",0,"145,227","80,015","248,972","25,545,945"
tt0944101,Good Dick (2008),(2008),R,86min,"Comedy,Drama,Romance",,"$5,036","$27,595","$39,924",Release Date: 3 October 2008 (UK),0,0,0,0,0,"12,329"
tt1064932,Welcome to the Sticks (2008),(2008),NotRated,106min,"Comedy,Romance","€11,000,000",,,"$245,144,417",Release Date: 27 February 2008 (France),0,0,"9,384",0,"11,620","245,144,417"
tt0816556,Lake Mungo (2008),(2008),R,87min,"Drama,Horror,Mystery","$1,400,000",,,"$8,128",Release Date: 18 June 2008 (Australia),0,0,0,0,0,"8,128"
tt1073241,Nothing But the Truth (I) (2008),(I),R,108min,"Crime,Drama,Mystery","$11,500,000",,,"$409,832",Release Date: 29 July 2009 (Philippines),0,0,0,0,0,"409,832"
tt0964539,Pathology (2008),(2008),R,95min,"Crime,Horror,Thriller","$8,000,000","$54,244","$109,846","$3,234,706",Release Date: 11 April 2008 (UK),"79,741",0,0,"69,113","51,546","3,124,860"
tt0482599,Shutter (I) (2008),(I),PG-13,85min,"Horror,Mystery,Thriller","$8,000,000","$10,447,559","$25,928,550","$47,879,410",Release Date: 21 March 2008 (USA),"124,622",0,0,"367,375","327,984","21,950,860"
tt0995039,Ghost Town (I) (2008),(I),PG-13,102min,"Comedy,Drama,Fantasy","$20,000,000","$5,012,315","$13,367,624","$27,074,492",Also Known As: Grad duhova,0,0,0,0,0,"13,706,868"
tt1129423,Fireproof (2008),(2008),PG,122min,"Drama,Romance","$500,000","$6,836,036","$33,456,317","$33,473,297",Release Date: 26 September 2008 (USA),0,0,0,0,0,"16,980"
tt0981072,The Lucky Ones (2008),(2008),R,115min,"Comedy,Drama,War","$15,000,000","$183,088","$266,967","$287,567",Release Date: 26 September 2008 (USA),"5,980",0,0,0,0,"20,600"
tt0961728,The Escapist (2008),(2008),NotRated,102min,"Crime,Drama,Thriller",,"$3,075","$13,439","$388,174",Release Date: 20 June 2008 (UK),0,0,0,0,0,"374,735"
tt0486674,What Just Happened (2008),(2008),R,104min,"Comedy,Drama","$25,000,000","$192,508","$1,090,947","$6,759,057",Release Date: 31 October 2008 (USA),"78,901",0,"84,614",0,0,"5,668,110"
tt1233487,Don't Look Down (2008),(2008),R,85min,"Drama,Romance",,,,"$132,551",Release Date: 30 November 2012 (Taiwan),0,0,0,0,0,"132,551"
tt0956038,Nights in Rodanthe (2008),(2008),PG-13,97min,"Drama,Romance","$30,000,000","$13,418,454","$41,850,659","$84,375,346",Release Date: 26 September 2008 (Taiwan),"195,869",0,"100,459",0,"156,654","42,524,687"
tt1082886,The Wackness (2008),(2008),R,99min,"Comedy,Drama,Romance","$6,000,000","$138,401","$2,077,116","$3,175,469",Release Date: 1 August 2008 (USA),0,0,0,0,0,"1,098,353"
tt0420238,The Tale of Despereaux (2008),(2008),G,93min,"Animation,Adventure,Comedy","$60,000,000","$10,103,675","$50,877,145","$86,947,965",Release Date: 19 December 2008 (UK),0,0,"539,924","67,057","124,805","36,070,820"
tt0844286,The Brothers Bloom (2008),(2008),PG-13,114min,"Action,Adventure,Comedy","$20,000,000","$90,400","$3,531,756","$5,530,764",Release Date: 12 September 2009 (Taiwan),"68,967",0,"66,080","23,258","24,777","1,999,008"
tt1277737,The Stoning of Soraya M. (2008),(2008),R,114min,Drama,,"$115,053","$637,421","$1,090,260",Release Date: 9 October 2009 (Sweden),0,0,0,0,0,"452,839"
tt1027862,Swing Vote (2008),(2008),PG-13,120min,"Comedy,Drama","$21,000,000","$6,230,669","$16,289,867","$17,635,397",Release Date: 1 August 2008 (USA),0,0,0,0,0,"1,345,530"
tt0488604,The Oxford Murders (2008),(2008),R,104min,"Crime,Mystery,Thriller","$10,000,000","$1,191","$4,803","$17,646,627",Also Known As: Los crímenes de Oxford,0,0,0,0,0,"17,641,824"
tt0780534,My Mom's New Boyfriend (2008),(2008),PG-13,97min,"Action,Comedy,Crime","$25,000,000",,,"$7,942,297",Also Known As: Homeland Security,"49,151","21,421",0,0,0,"7,942,297"
tt1104806,One Week (I) (2008),(I),NotRated,94min,"Adventure,Drama","$2,000,000",,,"$108,918",Release Date: 6 March 2009 (Canada),0,0,0,0,0,"108,918"
tt1045670,Happy-Go-Lucky (2008),(2008),R,118min,"Comedy,Drama,Romance",,"$73,867","$3,512,016","$18,696,602",Release Date: 18 April 2008 (UK),0,0,"37,916","323,299","168,435","15,184,586"
tt0465502,Igor (2008),(2008),PG,87min,"Animation,Comedy,Family","$25,000,000","$7,803,347","$19,528,602","$30,747,504",Release Date: 3 October 2008 (Taiwan),"40,881",0,0,"107,399","47,551","11,218,902"
tt0411475,Hell Ride (2008),(2008),R,84min,"Action,Drama,Thriller",,"$100,164","$213,608","$390,128",Release Date: 17 January 2009 (Japan),0,0,0,0,0,"176,520"
tt0799934,Be Kind Rewind (2008),(2008),PG-13,102min,Comedy,"$20,000,000","$4,100,000","$11,175,164","$30,576,510",Also Known As: Rebobinados,"9,047",0,"340,309","62,342","105,687","19,401,346"
tt0808244,Easy Virtue (2008),(2008),PG-13,97min,"Comedy,Romance",,"$110,443","$2,656,784","$18,463,793",Release Date: 4 February 2011 (Taiwan),0,0,0,0,0,"15,807,009"
tt1087578,Still Walking (2008),(2008),NotRated,115min,Drama,,"$20,298","$167,047","$4,500,467",Release Date: 3 April 2009 (Taiwan),"42,170",0,0,0,0,"4,333,420"
tt0400426,Far Cry (2008),(2008),R,95min,"Action,Adventure,Sci-Fi","$30,000,000",,,"$783,501",Also Known As: Far Cry Warrior,0,0,0,"115,731",0,"783,501"
tt0765432,The Baader Meinhof Complex (2008),(2008),R,150min,"Action,Biography,Crime","€20,000,000","$17,348","$476,270","$26,937,355",Release Date: 25 September 2008 (Germany),0,0,"21,378",0,"17,193","26,461,085"
tt0974613,The Other Man (2008),(2008),R,88min,"Drama,Mystery,Thriller","$15,000,000","$51,909","$149,528","$2,342,165",Release Date: 27 May 2009 (France),"12,352",0,0,0,0,"2,192,637"
tt0479968,One Missed Call (2008),(2008),PG-13,87min,"Horror,Mystery","$20,000,000","$12,511,473","$26,890,041","$45,847,751",Release Date: 4 January 2008 (USA),0,0,"129,209","214,098","334,649","18,957,710"
tt0809504,The Accidental Husband (2008),(2008),PG-13,90min,"Comedy,Romance",,,,"$22,707,064",Release Date: 29 February 2008 (Ireland),"36,432",0,0,0,0,"22,707,064"
tt1175506,Me and Orson Welles (2008),(2008),PG-13,114min,"Comedy,Drama","$25,000,000","$63,638","$1,190,003","$2,336,172",Release Date: 4 December 2009 (UK),"2,748",0,0,0,0,"1,146,169"
tt0463872,Asterix at the Olympic Games (2008),(2008),NotRated,116min,"Adventure,Comedy,Family","€78,000,000",,,"$131,856,927",Release Date: 30 January 2008 (France),0,"701,510",0,0,0,"131,856,927"
tt0765476,Meet Dave (2008),(2008),PG,90min,"Adventure,Comedy,Family","$60,000,000","$5,251,918","$11,803,254","$50,650,079",Also Known As: Tripulación Dave,"357,342",0,"30,549","412,499","490,877","38,846,825"
tt0489281,Stop-Loss (2008),(2008),R,112min,"Drama,War","$25,000,000","$4,555,117","$10,915,744","$11,207,130",Release Date: 28 March 2008 (USA),0,0,0,0,0,"291,386"
tt0976247,"Surfer, Dude (2008)",(2008),R,85min,Comedy,"$6,000,000","$5,971","$52,132","$52,132",Release Date: 5 September 2008 (USA),0,0,0,0,0,0
tt1280558,A Wednesday (2008),(2008),NotRated,104min,"Crime,Drama,Mystery",,,,"$3,256,911",Also Known As: A Common Man,0,0,0,0,0,"3,256,911"
tt1226681,Pontypool (2008),(2008),NotRated,93min,"Fantasy,Horror,Thriller","$1,500,000","$1,541","$3,865","$32,118",Also Known As: Fear of the Living Dead - Radio Zombie,0,0,0,0,0,"28,253"
tt1259014,Mesrine Part 1: Killer Instinct (2008),(2008),R,113min,"Action,Biography,Crime",,"$152,873","$551,697","$31,097,626",Release Date: 22 October 2008 (France),0,0,0,0,0,"30,545,929"
tt1185616,Waltz with Bashir (2008),(2008),R,90min,"Animation,Biography,Drama","$1,500,000","$50,021","$2,283,849","$11,125,849",Release Date: 27 February 2009 (Taiwan),"8,658",0,"5,393",0,0,"8,842,000"
tt1130088,Is Anybody There? (2008),(2008),PG-13,94min,Drama,,"$46,209","$2,026,756","$3,368,300",Release Date: 1 May 2009 (UK),0,0,0,0,0,"1,341,544"
tt1091751,The Longshots (2008),(2008),PG,94min,"Biography,Comedy,Drama","$23,000,000","$4,080,687","$11,537,046","$11,767,866",Release Date: 22 August 2008 (USA),0,0,0,0,0,"230,820"
tt0844457,North Face (2008),(2008),NotRated,126min,"Adventure,Biography,Drama",,"$23,050","$711,421","$1,139,923",Release Date: 23 October 2008 (Germany),0,0,"55,118",0,0,"428,502"
tt1104083,Little Ashes (2008),(2008),R,112min,"Biography,Drama,Romance","€2,500,000","$73,394","$481,586","$767,567",Release Date: 8 May 2009 (Spain),"19,775",0,"11,301",0,0,"285,981"
tt1029235,Max Manus: Man of War (2008),(2008),NotRated,118min,"Action,Biography,Drama","kr50,000,000",,,"$15,384,282",Release Date: 19 December 2008 (Norway),0,0,0,0,0,"15,384,282"
tt0785035,Ong Bak 2 (2008),(2008),R,98min,Action,"฿300,000,000","$26,564","$102,458","$8,936,663",Release Date: 4 December 2008 (Thailand),"11,058",0,"672,650","935,226","513,006","8,834,205"
tt0785007,Over Her Dead Body (2008),(2008),PG-13,95min,"Comedy,Fantasy,Romance","$10,000,000","$4,600,000","$7,563,670","$21,458,111",Release Date: 1 February 2008 (USA),0,0,"115,643","155,356","157,580","13,894,441"
tt0489282,Strange Wilderness (2008),(2008),R,87min,"Adventure,Comedy","$20,000,000","$3,001,719","$6,575,282","$6,964,734",Also Known As: Grandes Animais,0,0,0,0,"7,844","389,452"
tt0988849,Donkey Punch (2008),(2008),R,99min,"Crime,Drama,Horror","£900,000","$4,744","$19,367","$694,422",Release Date: 18 July 2008 (UK),0,0,0,0,0,"675,055"
tt0961108,Fireflies in the Garden (2008),(2008),R,120min,Drama,"$8,000,000","$36,884","$70,600","$6,692,182",Release Date: 19 June 2009 (Taiwan),"3,477",0,0,0,0,"6,621,582"
tt0828393,Garden Party (2008),(2008),NotRated,88min,Drama,,"$10,876","$21,886","$21,886",Release Date: 30 May 2008 (USA),0,0,0,0,0,0
tt0844671,College (2008),(2008),R,94min,Comedy,"$7,000,000","$2,153,109","$4,694,636","$6,265,483",Also Known As: American Campus,0,0,0,0,"38,824","1,570,847"
tt1183252,Chocolate (2008),(2008),R,110min,"Action,Drama",,"$11,180","$14,845","$3,179,014",Also Known As: Zen - The Warrior Within,"6,940",0,"502,074","247,808","377,555","3,164,169"
tt0951216,Mad Money (2008),(2008),PG-13,104min,"Comedy,Crime,Thriller","$22,000,000","$7,736,452","$20,668,843","$26,412,163",Release Date: 18 January 2008 (USA),"71,260",0,0,"91,576",0,"5,743,320"
tt0814022,Bangkok Dangerous (2008),(2008),R,99min,"Action,Crime,Thriller","$45,000,000","$7,783,266","$15,298,133","$42,487,390",Release Date: 4 September 2008 (Thailand),"308,840",0,"465,635","706,121","552,486","27,189,257"
tt1045655,The Haunting of Molly Hartley (2008),(2008),PG-13,82min,"Drama,Horror,Thriller","$5,000,000","$5,423,315","$13,559,812","$15,418,749",Release Date: 31 October 2008 (USA),0,0,0,0,"50,376","1,858,937"
tt0396707,The Secret of Moonacre (2008),(2008),PG,103min,"Adventure,Family,Fantasy","$32,000,000",,,"$7,099,478",Release Date: 6 February 2009 (UK),0,0,0,0,0,"7,099,478"
tt0368563,Possession (2008),(2008),PG-13,85min,"Drama,Horror,Mystery",,,,"$682,173",Also Known As: Personalidad múltiple,0,0,0,0,0,"682,173"
tt0920458,Flame & Citron (2008),(2008),NotRated,130min,"Action,Drama,History","kr45,000,000","$15,254","$148,089","$10,186,084",Release Date: 28 March 2008 (Denmark),0,0,0,0,0,"10,037,995"
tt0997047,College Road Trip (2008),(2008),G,83min,"Adventure,Comedy,Drama",,"$13,601,419","$45,610,425","$51,549,674",Release Date: 7 March 2008 (USA),0,0,0,0,0,"5,939,249"
tt0490181,Mutant Chronicles (2008),(2008),R,111min,"Action,Adventure,Sci-Fi","$25,000,000","$4,724","$6,820","$2,131,057",Release Date: 14 November 2008 (Taiwan),"79,714",0,0,0,0,"2,124,237"
tt0846308,Kit Kittredge: An American Girl (2008),(2008),G,101min,"Drama,Family","$10,000,000","$220,297","$17,657,973","$17,657,973",Release Date: 2 July 2008 (USA),0,0,0,0,0,0
tt1068646,The Class (2008),(2008),PG-13,128min,Drama,,,"$3,766,810","$28,866,596",Release Date: 24 September 2008 (France),"16,916",0,"21,426",0,0,"25,099,786"
tt0486578,First Sunday (2008),(2008),PG-13,96min,"Comedy,Crime,Drama",,"$17,714,821","$37,931,869","$38,804,615",Release Date: 11 January 2008 (USA),0,0,0,0,0,"872,746"
tt1133991,What Doesn't Kill You (2008),(2008),R,100min,"Crime,Drama",,,,"$44,872",Release Date: 10 September 2009 (Portugal),0,0,0,0,0,"44,872"
tt0906734,The Broken (2008),(2008),R,93min,"Drama,Horror,Thriller","£4,000,000",,,"$889,510",Release Date: 26 November 2008 (France),0,0,0,0,0,"889,510"
tt1012804,Redbelt (2008),(2008),R,99min,"Drama,Sport","$7,000,000","$63,361","$2,345,941","$2,674,090",Release Date: 9 May 2008 (USA),0,0,0,0,0,"328,149"
tt1260502,Ghost in the Shell 2.0 (2008),(2008),TV-14,83min,"Animation,Action,Crime",,,,"$489,807",Also Known As: Ghost in the Shell 2.0,0,0,0,0,0,"489,807"
tt0984200,Incendiary (2008),(2008),R,96min,"Drama,Romance,Thriller","$10,000,000",,,"$304,127",Release Date: 24 October 2008 (UK),0,0,0,0,0,"304,127"
tt0476958,Amusement (2008),(2008),R,85min,"Action,Comedy,Crime","$6,000,000",,,"$170,255",Release Date: 9 October 2008 (Thailand),0,0,0,0,0,"170,255"
tt0443559,Killshot (2008),(2008),R,95min,"Action,Crime,Drama",,"$10,741","$18,643","$2,960,993",Release Date: 13 November 2008 (Israel),"4,914",0,"808,160","417,818","16,763","2,942,350"
tt1152850,Wendy and Lucy (2008),(2008),R,80min,Drama,"$200,000","$18,218","$865,695","$1,192,995",Also Known As: Wendy & Lucy,0,0,0,0,0,"327,300"
tt0985593,Miss Conception (2008),(2008),R,104min,"Comedy,Romance","€6,000,000","$1,342","$2,134","$569,206",Also Known As: Perfect Guy,0,0,0,0,0,"567,072"
tt1182937,Rab Ne Bana Di Jodi (2008),(2008),NotRated,167min,"Comedy,Drama,Music","रू220,000,000","$920,995","$2,078,956","$29,914,469",Release Date: 12 December 2008 (India),0,0,0,"113,194",0,"27,835,513"
tt0374569,Che: Part Two (2008),(2008),NotRated,135min,"Biography,Drama,History","$40,000,000","$61,070","$748,555","$8,625,263",Release Date: 11 September 2009 (Taiwan),0,0,0,0,0,"7,876,708"
tt0899128,100 Feet (2008),(2008),R,96min,"Horror,Mystery,Thriller","$10,000,000",,,"$1,415,804",Release Date: 6 February 2009 (Taiwan),"11,801",0,0,0,0,"1,415,804"
tt1173745,Revanche (2008),(2008),NotRated,121min,"Crime,Drama,Romance",,"$16,330","$258,388","$886,407",Release Date: 16 May 2008 (Austria),"21,375",0,0,0,0,"628,019"
tt0365675,The Red Baron (2008),(2008),PG-13,106min,"Action,Adventure,Biography","€18,000,000","$13,931","$37,189","$2,783,332",Release Date: 10 April 2008 (Germany),0,0,0,0,0,"2,746,143"
tt0806165,The Ramen Girl (2008),(2008),PG-13,102min,"Comedy,Drama,Romance","$32,000,000",,,"$179,590",Release Date: 23 October 2008 (Russia),0,0,0,0,"171,808","179,590"
tt0889595,Dream Boy (2008),(2008),R,88min,"Drama,Romance","$1,200,000","$2,243","$6,534","$6,534",Also Known As: Kluk snu,0,0,0,0,0,0
tt1233381,Three Monkeys (2008),(2008),NotRated,109min,Drama,,"$3,045","$41,343","$1,977,709",Release Date: 3 October 2008 (Taiwan),"17,414",0,"1,754",0,0,"1,936,366"
tt1100048,35 Shots of Rum (2008),(2008),Unrated,100min,Drama,,"$9,576","$177,511","$973,539",Release Date: 18 February 2009 (France),0,0,0,0,0,"796,028"
tt0937373,Summer Lover (2008),(2008),NotRated,88min,"Drama,Romance","$1,950,000",,,"$1,329,998",Also Known As: Summer Lover,0,0,0,0,0,"1,329,998"
tt0469903,The Express (2008),(2008),PG,130min,"Biography,Drama,Sport","$40,000,000","$4,562,675","$9,793,406","$9,808,124",Release Date: 10 October 2008 (USA),0,0,0,0,0,"14,718"
tt0978759,Frozen River (2008),(2008),R,97min,"Crime,Drama","$1,000,000","$70,234","$2,511,476","$5,414,283",Release Date: 6 November 2009 (Taiwan),0,0,0,0,0,"2,902,807"
