id,name,year,classification,runtime,genres,budget,opening_weekend,gross_na,gross_g,release_date,gross_tw,gross_cn,gross_hk,gross_my,gross_sg,gross_xndom
tt5208216,Wonderstruck (2017),(2017),PG,116min,"Drama,Mystery",,"$65,882","$1,060,377","$3,281,863",Release Date: 15 December 2017 (Taiwan),"11,412",0,"10,377",0,"2,813","2,221,486"
tt4943322,The Ottoman Lieutenant (2017),(2017),R,106min,"Drama,War","$40,000,000","$149,830","$240,978","$413,844",Also Known As: Amor em Tempos de Guerra,0,0,0,0,0,"172,866"
tt4217392,Kung Fu Yoga (2017),(2017),NotRated,107min,"Action,Adventure,Comedy","$65,000,000","$111,979","$362,657","$254,212,245",Release Date: 26 January 2017 (Taiwan),0,"254,531,595",0,0,0,"253,849,588"
tt3859272,Tragedy Girls (2017),(2017),R,98min,"Comedy,Crime,Horror",,"$12,125","$61,899","$122,211",Release Date: 20 October 2017 (USA),0,0,0,0,0,"60,312"
tt6113488,The Case for Christ (2017),(2017),PG,112min,"Biography,Drama","$5,000,000","$3,967,885","$14,682,684","$17,644,496",Also Known As: El caso de Cristo,0,0,0,0,"109,839","2,961,812"
tt5836316,The Last Movie Star (2017),(2017),R,94min,Drama,,"$3,780","$14,410","$14,410",Release Date: 30 March 2018 (USA),0,0,0,0,0,0
tt5770620,The Lovers (I) (2017),(I),R,97min,"Comedy,Drama,Romance",,"$66,286","$2,194,521","$2,216,083",Also Known As: Szeretők,0,0,0,0,0,"21,562"
tt6136778,Double Date (I) (2017),(I),NotRated,89min,"Comedy,Horror",,,,"$44,511",Release Date: 13 October 2017 (UK),0,0,0,0,0,"44,511"
tt4457344,Dave Made a Maze (2017),(2017),NotRated,80min,"Adventure,Comedy,Horror",,"$17,135","$34,117","$34,117",Release Date: 18 August 2017 (USA),0,0,0,0,0,0
tt5795086,Gemini (II) (2017),(II),R,93min,"Crime,Drama,Mystery",,"$32,980","$200,340","$200,340",Release Date: 30 March 2018 (USA),0,0,0,0,0,0
tt4351548,Bomb City (2017),(2017),TV-MA,95min,"Crime,Drama",,"$31,005","$59,329","$59,329",Release Date: 31 March 2017 (USA),0,0,0,0,0,0
tt5089534,Freak Show (2017),(2017),Unrated,91min,"Comedy,Drama",,"$4,809","$19,696","$20,657",Also Known As: Цирк уродов,0,0,0,0,0,961
tt4827986,The Sense of an Ending (2017),(2017),PG-13,108min,"Drama,Mystery",,"$39,692","$1,274,420","$5,081,495",Release Date: 7 April 2017 (Taiwan),0,0,0,0,0,"3,807,075"
tt5816374,Band Aid (2017),(2017),R,91min,"Comedy,Drama,Music",,"$29,013","$248,370","$248,370",Also Known As: Anna et Ben,0,0,0,0,0,0
tt6288250,Patti Cake$ (2017),(2017),R,109min,"Drama,Music",,"$67,599","$800,148","$1,482,356",Release Date: 18 August 2017 (USA),0,0,0,0,0,"682,208"
tt6338476,Lost in London (I) (2017),(I),NotRated,103min,"Comedy,Drama",,,,"$82,002",Also Known As: Lost in London LIVE,0,0,0,0,0,"82,002"
tt4849438,Baahubali 2: The Conclusion (2017),(2017),NotRated,167min,"Action,Drama","रू2,500,000,000","$10,430,497","$20,186,659","$254,158,390",Release Date: 30 June 2017 (Taiwan),0,"11,951,545",0,0,0,"233,971,731"
tt6135348,BPM (Beats Per Minute) (2017),(2017),NotRated,143min,Drama,,"$8,566","$125,189","$14,049,336",Release Date: 14 February 2018 (Taiwan),0,0,0,0,0,"13,924,147"
tt5752360,The Female Brain (2017),(2017),NotRated,98min,Comedy,,"$6,886","$21,786","$21,786",Also Known As: A Química do Amor,0,0,0,0,0,0
tt3469798,Orbiter 9 (2017),(2017),TV-14,95min,"Drama,Romance,Sci-Fi","€4,000,000",,,"$297,682",Release Date: 7 April 2017 (Spain),0,0,0,0,0,"297,682"
tt2090465,Black Butterfly (II) (2017),(II),R,93min,"Mystery,Thriller",,,,"$391,431",Release Date: 26 May 2017 (USA),0,0,0,0,0,"391,431"
tt4731148,Attraction (2017),(2017),R,117min,"Romance,Sci-Fi","RUR350,000,000",,,"$19,454,845",Release Date: 3 March 2017 (Taiwan),0,"369,879",0,0,0,"19,454,845"
tt5737862,Landline (I) (2017),(I),R,97min,"Comedy,Drama",,"$52,555","$940,854","$940,854",Release Date: 21 July 2017 (USA),0,0,0,0,0,0
tt4400994,The Ballad of Lefty Brown (2017),(2017),R,111min,"Action,Drama,Western","$8,000,000","$5,559","$7,856","$7,856",Also Known As: La balada de Lefty Brown,0,0,0,0,0,0
tt5669936,The Recall (2017),(2017),R,90min,"Action,Sci-Fi,Thriller","$5,000,000","$6,570","$22,943","$112,357",Release Date: 2 June 2017 (Canada),0,0,0,0,0,"89,414"
tt5788136,The Institute (2017),(2017),R,90min,Thriller,"$3,000,000",,,"$31,634",Also Known As: Enstitü,0,0,0,0,0,"31,634"
tt5808778,Skins (2017),(2017),TV-MA,77min,"Comedy,Drama",,,,"$89,208",Also Known As: Skins,0,0,0,0,0,"89,208"
tt5779540,Dear Dictator (2017),(2017),NotRated,90min,Comedy,"$6,700,000",,,"$9,759",Also Known As: Querido Ditador,0,0,0,0,0,"9,759"
tt5023260,The Last Word (2017),(2017),R,108min,"Comedy,Drama",,"$31,630","$1,783,421","$2,982,004",Release Date: 10 March 2017 (Taiwan),0,0,0,0,0,"1,198,583"
tt5776208,Resident Evil: Vendetta (2017),(2017),R,97min,"Animation,Action,Adventure",,,,"$256,320",Release Date: 2 June 2017 (Taiwan),0,0,0,0,0,"256,320"
tt6574272,Phoenix Forgotten (2017),(2017),PG-13,87min,"Horror,Mystery,Sci-Fi","$2,800,000","$1,816,499","$3,600,146","$3,697,729",Release Date: 21 April 2017 (USA),0,"97,583",0,0,0,"97,583"
tt6262764,Rip Tide (2017),(2017),Unrated,85min,Family,"$3,400,000",,,"$196,452",Also Known As: Segui l'onda,0,0,0,0,0,"196,452"
tt6045466,Madame (2017),(2017),TV-14,91min,"Comedy,Drama,Romance",,,"$90,979","$9,631,888",Release Date: 22 November 2017 (France),0,0,0,0,"16,826","9,540,909"
tt3182620,Bitter Harvest (2017),(2017),R,103min,"Drama,Romance,War","$20,000,000","$219,357","$557,241","$904,399",Release Date: 14 April 2017 (Taiwan),0,0,0,0,0,"347,158"
tt2597760,The Outcasts (2017),(2017),PG-13,95min,Comedy,,"$1,008","$1,455","$61,250",Release Date: 14 April 2017 (USA),0,0,0,0,0,"59,795"
tt2531334,Keep Watching (2017),(2017),R,89min,"Horror,Thriller","$5,000,000",,"$94,178","$94,178",Also Known As: Nastavi Da Gledaš,0,0,0,0,0,0
tt4977530,Viceroy's House (2017),(2017),NotRated,106min,"Biography,Drama,History",,"$48,134","$1,105,717","$18,191,406",Release Date: 3 March 2017 (UK),0,0,0,0,0,"17,085,689"
tt6213952,Anything (2017),(2017),R,94min,"Drama,Romance",,"$4,110","$19,037","$19,037",Also Known As: Bármi,0,0,0,0,0,0
tt6193424,The Trip to Spain (2017),(2017),Unrated,108min,"Comedy,Drama",,"$40,875","$1,157,604","$1,988,841",Also Known As: A Viagem a Espanha,0,0,0,0,0,"831,237"
tt5461956,The Clapper (I) (2017),(I),R,89min,Comedy,,,,"$6,961",Also Known As: Alkisçi,0,0,0,0,0,"6,961"
tt6346162,Disney's Newsies the Broadway Musical (2017),(2017),PG,149min,Musical,"$2,000,000","$1,333,538","$2,545,060","$2,545,060",Also Known As: Newsies: El Musical de Broadway,0,0,0,0,0,0
tt5662550,Dead Trigger (2017),(2017),R,91min,"Action,Horror,Sci-Fi",,,,"$151,493",Also Known As: Dead Trigger: Unkilled,0,0,0,0,0,"151,493"
tt5653514,Bad Day for the Cut (2017),(2017),NotRated,99min,"Crime,Drama,Thriller",,,,"$1,510",Release Date: 20 October 2017 (UK),0,0,0,0,0,"1,510"
tt5222918,The Other Side of Hope (2017),(2017),NotRated,100min,"Comedy,Drama","€1,600,000","$15,495","$183,943","$4,457,623",Release Date: 29 December 2017 (Taiwan),0,0,0,0,0,"4,273,680"
tt4401006,Eat Locals (2017),(2017),TV-MA,94min,"Action,Comedy,Horror","$1,500,000",,,"$12,620",Filming Locations:,0,0,0,0,0,"12,620"
tt5687040,Ismael's Ghosts (2017),(2017),R,114min,"Drama,Romance,Thriller",,"$19,158","$102,510","$3,075,562",Also Known As: Ismael's Ghosts,0,0,0,0,0,"2,973,052"
tt4494718,Final Portrait (2017),(2017),R,90min,"Biography,Comedy,Drama",,"$25,472","$461,972","$1,677,835",Release Date: 18 August 2017 (UK),0,0,0,0,0,"1,215,863"
tt4556370,Altitude (2017),(2017),R,88min,"Action,Crime,Thriller","$5,000,000",,,"$34,174",Also Known As: Висота,0,0,0,0,0,"34,174"
tt4356480,The Healer (2017),(2017),NotRated,113min,"Comedy,Drama,Family",,,,"$9,979,800",Release Date: 17 February 2017 (Spain),0,0,0,0,0,"9,979,800"
tt4949290,Cartels (2017),(2017),R,95min,"Action,Crime,Mystery","$7,000,000",,,"$37,766",Also Known As: Killing Salazar,0,0,0,0,0,"37,766"
tt5989220,Claire's Camera (2017),(2017),Unrated,69min,Drama,,"$11,489","$83,418","$191,980",Release Date: 25 May 2018 (Taiwan),0,0,0,0,0,"108,562"
tt5929750,Beatriz at Dinner (2017),(2017),R,82min,"Comedy,Drama",,"$141,959","$7,115,854","$7,425,391",Also Known As: Beatriz Aksam Yemeginde,0,0,0,0,0,"309,537"
tt2957760,Extortion (2017),(2017),R,108min,"Action,Adventure,Crime",,,,"$8,617",Also Known As: Erpressung,0,0,0,0,0,"8,617"
tt1492705,All I Wish (2017),(2017),R,94min,"Comedy,Drama,Romance",,,,"$197,734",Also Known As: A Little Something for Your Birthday,0,0,0,0,0,"197,734"
tt5910344,The House of Tomorrow (2017),(2017),NotRated,85min,"Comedy,Drama",,"$6,652","$35,821","$35,821",Release Date: 8 April 2017 (USA),0,0,0,0,0,0
tt3405236,Raees (2017),(2017),NotRated,143min,"Action,Crime,Drama",,"$1,798,379","$3,262,954","$8,428,190",Release Date: 25 January 2017 (India),0,0,0,0,0,"5,165,236"
tt6014904,The Strange Ones (2017),(2017),R,81min,"Drama,Thriller",,,,"$28,374",Also Known As: The Strange Ones,0,0,0,0,0,"28,374"
tt5420886,Walking Out (I) (2017),(I),PG-13,95min,"Adventure,Drama,Mystery",,"$5,462","$101,947","$162,445",Also Known As: Em Retirada,0,0,0,0,0,"60,498"
tt1781058,Wilson (I) (2017),(I),R,94min,"Comedy,Drama",,"$336,227","$653,951","$848,646",Release Date: 24 March 2017 (USA),0,0,0,0,0,"194,695"
tt1935089,Blind (II) (2017),(II),R,98min,"Drama,Romance","$2,500,000","$12,522","$12,522","$98,280",Also Known As: A szerelem vak,0,0,0,0,0,"85,758"
tt6484982,Newton (2017),(2017),NotRated,106min,Drama,,,,"$14,426",Release Date: 22 September 2017 (India),0,0,0,0,0,"14,426"
tt5460276,Kaabil (2017),(2017),NotRated,139min,"Action,Drama,Thriller",,,,"$418,738",Also Known As: Balam,0,"25,192",0,0,0,"418,738"
tt5352846,Drone (I) (2017),(I),TV-MA,91min,Thriller,"$4,000,000",,,,Also Known As: Incursion,0,0,0,0,0,0
tt5044656,The Shadow Effect (2017),(2017),NotRated,93min,"Action,Drama,Mystery","$9,000,000",,,"$43,368",Release Date: 21 April 2017 (Vietnam),0,0,0,0,0,"43,368"
tt3758708,The Hippopotamus (2017),(2017),NotRated,89min,Comedy,,,,"$273,588",Also Known As: A víziló,0,0,0,0,0,"273,588"
tt5687814,Golden Exits (2017),(2017),R,94min,Drama,,"$11,719","$41,888","$41,888",Also Known As: Altin Çikislar,0,0,0,0,0,0
tt4966532,I Remember You (2017),(2017),NotRated,105min,"Drama,Horror,Mystery",,,,"$728,751",Also Known As: I Remember You,0,0,0,0,0,"728,751"
tt5226984,Tom of Finland (2017),(2017),NotRated,117min,"Biography,Drama","€5,000,000","$13,524","$381,610","$1,792,414",Release Date: 24 February 2017 (Finland),0,0,0,0,0,"1,410,804"
tt5157326,Western (2017),(2017),Unrated,121min,Drama,"€1,800,000","$6,688","$41,072","$155,215",Release Date: 24 August 2017 (Germany),0,0,0,0,0,"114,143"
tt6083388,God of War (2017),(2017),NotRated,128min,"Action,History","$25,000,000","$23,912","$53,000","$9,559,524",Release Date: 27 May 2017 (China),0,"9,506,524",0,0,0,"9,506,524"
tt5474042,Half Girlfriend (2017),(2017),TV-PG,135min,"Drama,Romance",,,,"$261,597","Also Known As: Half Girlfriend - Maybe, Baby!",0,0,0,0,0,"261,597"
tt4126568,Open Water 3: Cage Dive (2017),(2017),R,80min,"Adventure,Drama,Horror","$5,500,000",,,"$836,413",Also Known As: Under The Deep,0,0,0,0,0,"836,413"
tt5687334,Godard Mon Amour (2017),(2017),R,107min,"Biography,Comedy,Drama","€11,110,000","$10,994","$82,264","$1,394,244",Release Date: 29 December 2017 (Taiwan),0,0,0,0,0,"1,311,980"
tt5198670,Deceit (2017),(2017),R,98min,Drama,,"$7,000","$59,717","$59,717",Also Known As: Beat-up Little Seagull,0,0,0,0,0,0
tt5973364,Lemon (2017),(2017),NotRated,83min,"Comedy,Drama",,"$5,957","$29,258","$29,258",Release Date: 18 August 2017 (USA),0,0,0,0,0,0
tt5544384,Sword Art Online: The Movie - Ordinal Scale (2017),(2017),TV-14,119min,"Animation,Action,Adventure",,"$196,454","$1,522,976","$20,725,409",Release Date: 24 February 2017 (Taiwan),0,"8,082,206",0,0,0,"19,202,433"
tt5882970,Tubelight (2017),(2017),NotRated,136min,"Drama,War","रू1,550,000,000","$930,058","$930,058","$4,650,456",Release Date: 23 June 2017 (India),0,0,0,0,0,"3,720,398"
tt4662420,All Nighter (2017),(2017),R,86min,"Comedy,Drama",,,,"$96,162",Release Date: 24 March 2017 (USA),0,0,0,0,0,"96,162"
tt6047298,The Summit (2017),(2017),NotRated,114min,"Drama,Mystery,Thriller","$6,000,000",,,"$5,699,056",Also Known As: La cordillera,0,0,0,0,0,"5,699,056"
tt6087426,Still/Born (2017),(2017),R,87min,"Horror,Thriller",,,,"$1,152,247",Release Date: 9 March 2018 (Taiwan),0,0,0,0,0,"1,152,247"
tt6598626,Take Me (2017),(2017),TV-MA,83min,"Comedy,Crime",,"$2,583","$2,583","$2,583",Also Known As: Похить меня,0,0,0,0,0,0
tt6335734,"Night Is Short, Walk On Girl (2017)",(2017),PG-13,92min,"Animation,Adventure,Comedy",,"$18,302","$406,490","$3,878,208",Release Date: 29 September 2017 (Taiwan),0,0,0,0,0,"3,471,718"
tt5834660,Dance Academy: The Movie (2017),(2017),NotRated,101min,Drama,,,,"$1,586,858",Also Known As: Dance Academy,0,0,0,0,0,"1,586,858"
tt3297382,The Crash (2017),(2017),R,84min,"Crime,Thriller","$10,000,000",,,,Also Known As: A Conspiracy on Jekyll Island,0,0,0,0,0,0
tt2782692,Ali's Wedding (2017),(2017),TV-MA,110min,"Comedy,Drama,Romance",,,,"$927,845",Release Date: 31 August 2017 (Australia),0,0,0,0,0,"927,845"
tt5842890,Jupiter's Moon (2017),(2017),PG-13,129min,"Drama,Sci-Fi",,,,"$89,019",Release Date: 20 April 2018 (Taiwan),0,0,0,0,0,"89,019"
tt5537228,Everybody Loves Somebody (2017),(2017),PG-13,102min,"Comedy,Romance","$2,000,000","$924,201","$1,915,789","$6,481,798",Release Date: 10 February 2017 (Mexico),0,0,0,0,0,"4,566,009"
tt6194530,Ava (II) (2017),(II),NotRated,105min,"Drama,Romance","€2,800,000",,,"$497,676",Also Known As: Ава,0,0,0,0,0,"497,676"
tt5375434,Sicilian Ghost Story (2017),(2017),NotRated,122min,"Crime,Drama,Fantasy",,"$4,324","$15,285","$204,892",Release Date: 18 May 2017 (Italy),0,0,0,0,0,"189,607"
tt3784652,A Few Less Men (2017),(2017),TV-MA,92min,"Adventure,Comedy",,,,"$380,806",Release Date: 9 March 2017 (Australia),0,0,0,0,0,"380,806"
tt5540188,The Nile Hilton Incident (2017),(2017),Unrated,111min,"Crime,Drama,Thriller","$4,250,000","$8,183","$81,089","$6,947,317",Release Date: 5 July 2017 (France),0,0,0,0,0,"6,866,228"
tt5143890,Justice (II) (2017),(II),R,92min,Western,"$11,000,000","$2,154","$3,259","$3,259",Filming Locations:,0,0,0,0,0,0
tt5219972,Class Rank (2017),(2017),NotRated,108min,"Comedy,Family,Romance",,,"$10,452","$10,452",Release Date: 11 May 2018 (USA),0,0,0,0,0,0
tt6095090,The Bride (2017),(2017),NotRated,93min,"Drama,Horror,Mystery","RUR70,000,000",,,"$6,945,256",Release Date: 20 July 2018 (Taiwan),0,0,0,0,0,"6,945,256"
tt5851904,The Big Bad Fox and Other Tales... (2017),(2017),G,83min,"Animation,Adventure,Comedy","$3,000,000",,"$35,787","$19,649,825",Release Date: 21 June 2017 (France),0,"2,562,072",0,0,"17,452","19,614,038"
tt5764096,Hindi Medium (2017),(2017),NotRated,132min,"Comedy,Drama",,,,"$32,841,493",Also Known As: Хинди школа,0,"32,712,245",0,0,0,"32,841,493"
tt3896102,Tad the Lost Explorer and the Secret of King Midas (2017),(2017),PG,85min,"Animation,Adventure,Comedy","€9,000,000","$4,028","$5,874","$68,723,201",Also Known As: Tad the Lost Explorer and the Secret of King Midas,0,0,0,0,0,"68,717,327"
tt6069264,Bitch (I) (2017),(I),R,93min,"Comedy,Drama,Thriller",,,,$688,Also Known As: Dög,0,0,0,0,0,688
tt6340264,Jeannette: The Childhood of Joan of Arc (2017),(2017),TV-PG,105min,"History,Musical",,,,"$3,592",Also Known As: Jeannette,0,0,0,0,0,"3,592"
tt6777170,24 Frames (2017),(2017),NotRated,114min,Drama,,"$8,101","$34,482","$37,045",Also Known As: 24 Cuadros,0,0,0,0,0,"2,563"
tt5281700,Heartbeats (2017),(2017),PG,107min,"Comedy,Drama,Music","$6,000,000",,,"$46,180",Also Known As: Heartbeats,0,0,0,0,0,"46,180"
tt5153860,Female Fight Squad (2017),(2017),R,90min,"Action,Drama","$2,000,000",,,"$22,253",Release Date: 16 November 2017 (United Arab Emirates),0,0,0,0,0,"22,253"
tt4105584,Deep (II) (2017),(II),PG,92min,"Animation,Adventure,Comedy","€6,000,000",,,"$10,668,597",Also Known As: Astuonkojis Dipas,0,"2,564,043",0,0,0,"10,668,597"
tt5273624,Journey to the West: The Demons Strike Back (2017),(2017),PG-13,109min,"Adventure,Comedy,Fantasy","$63,300,000","$463,883","$880,346","$246,620,398",Release Date: 28 January 2017 (China),0,"239,553,888",0,"2,368,042","1,145,111","245,740,052"
tt1699518,The Young Karl Marx (2017),(2017),NotRated,118min,"Biography,Drama,History","€9,500,000","$26,097","$125,659","$4,870,373",Release Date: 2 March 2017 (Germany),0,"3,024,232",0,0,0,"4,744,714"
tt5431082,Darkland (2017),(2017),NotRated,112min,"Action,Crime,Drama",,,,"$20,827",Release Date: 19 January 2017 (Denmark),0,0,0,0,0,"20,827"
tt4801232,In Search of Fellini (2017),(2017),R,93min,"Adventure,Drama,Romance",,"$10,796","$12,772","$25,269",Release Date: 15 September 2017 (USA),0,0,0,0,0,"12,497"
tt3278224,I Dream in Another Language (2017),(2017),Unrated,103min,"Drama,Romance",,$810,"$2,739","$64,563",Also Known As: Eu Sonho em Outro Idioma,0,0,0,0,0,"61,824"
tt4834220,Pork Pie (2017),(2017),TV-MA,105min,"Action,Comedy,Crime","$3,800,000",,,"$847,307",Release Date: 2 February 2017 (New Zealand),0,0,0,0,0,"847,307"
tt5843838,Max 2: White House Hero (2017),(2017),PG,85min,Family,,,,"$72,585",Also Known As: Max - Agent auf vier Pfoten,0,0,0,0,0,"72,585"
tt6277440,Badrinath Ki Dulhania (2017),(2017),NotRated,139min,"Comedy,Drama,Romance",,"$862,008","$1,993,259","$25,192,691",Also Known As: The Bride Of Badrinath,0,0,0,0,0,"23,199,432"
tt3268340,Crown Heights (2017),(2017),R,94min,"Biography,Crime,Drama",,"$30,173","$238,558","$238,558",Also Known As: Darker Than Blue,0,0,0,0,0,0
tt5096846,The Boy Downstairs (2017),(2017),PG-13,91min,"Comedy,Drama,Romance",,"$5,995","$13,638","$73,988",Release Date: 16 February 2018 (USA),0,0,0,0,0,"60,350"
tt4466894,Sahara (2017),(2017),TV-Y7,86min,"Animation,Adventure,Comedy",,,,"$8,061,843",Also Known As: Saara,0,0,0,0,0,"8,061,843"
tt6399158,Fabricated City (2017),(2017),NotRated,126min,"Action,Crime",,"$24,808","$104,874","$18,307,490",Release Date: 9 February 2017 (South Korea),0,0,0,"117,906","75,219","18,202,616"
tt5542802,Raabta (2017),(2017),NotRated,147min,"Action,Drama,Fantasy",,,,"$78,325",Also Known As: Connection,0,0,0,0,0,"78,325"
tt3412738,Painless (II) (2017),(II),NotRated,81min,"Drama,Thriller",,"$2,958","$7,082","$7,082",Release Date: 2 October 2018 (USA),0,0,0,0,0,0
tt3582020,Jawbone (2017),(2017),R,91min,"Action,Drama,Sport",,,,"$33,919",Release Date: 12 May 2017 (UK),0,0,0,0,0,"33,919"
tt5467554,Daphne (2017),(2017),TV-MA,88min,"Comedy,Drama",,,,"$212,837",Also Known As: Дафна,0,0,0,0,0,"212,837"
tt4909752,Rangoon (II) (2017),(II),NotRated,170min,"Action,Drama,History",,,,"$104,174",Also Known As: Рангун,0,0,0,0,0,"104,174"
tt6548966,Fairy Tail: The Movie - Dragon Cry (2017),(2017),TV-14,85min,"Animation,Action,Adventure",,"$169,203","$519,461","$1,420,035",Release Date: 7 July 2017 (Taiwan),0,0,0,0,0,"900,574"
tt6802896,The Ciambra (2017),(2017),Unrated,118min,"Crime,Drama",,"$6,330","$41,934","$104,808",Release Date: 31 August 2017 (Italy),0,0,0,0,0,"62,874"
