id,name,year,classification,runtime,genres,budget,opening_weekend,gross_na,gross_g,release_date,gross_tw,gross_cn,gross_hk,gross_my,gross_sg,gross_xndom
tt0374536,Bewitched (2005),(2005),PG-13,102min,"Comedy,Fantasy,Romance","$85,000,000","$20,131,130","$63,313,159","$131,426,169",Release Date: 19 August 2005 (Taiwan),"1,286,151",0,"532,600","358,500","543,277","68,113,010"
tt0388500,Beauty Shop (2005),(2005),PG-13,105min,Comedy,,"$12,801,465","$36,351,350","$37,245,453",Release Date: 30 March 2005 (USA),0,0,0,0,0,"894,103"
tt0377109,The Ring Two (2005),(2005),PG-13,110min,"Horror,Mystery","$50,000,000","$35,065,237","$76,231,249","$161,451,538",Release Date: 1 April 2005 (Taiwan),"460,544",0,0,"453,283","284,190","85,220,289"
tt0356680,The Family Stone (2005),(2005),PG-13,103min,"Comedy,Drama,Romance","$18,000,000","$12,521,027","$60,062,868","$92,283,851",Release Date: 16 December 2005 (Taiwan),"451,965",0,0,0,"369,566","32,220,983"
tt0368578,Are We There Yet? (2005),(2005),PG,95min,"Adventure,Comedy,Family","$32,000,000","$18,575,214","$82,674,398","$97,918,663",Release Date: 21 January 2005 (USA),0,0,0,0,"57,486","15,244,265"
tt0398375,Rumor Has It... (2005),(2005),PG-13,97min,"Comedy,Drama,Romance","$70,000,000","$3,473,155","$43,000,262","$88,933,562",Release Date: 22 December 2005 (Germany),"180,818",0,0,0,0,"45,933,300"
tt0290747,Man-Thing (2005),(2005),R,97min,"Action,Adventure,Horror","$30,000,000",,,"$1,123,136",Release Date: 21 April 2005 (Singapore),0,0,0,0,0,"1,123,136"
tt0367089,The Squid and the Whale (2005),(2005),R,81min,"Comedy,Drama","$1,500,000","$129,844","$7,372,734","$11,098,131",Also Known As: Historias de familia,0,0,0,0,0,"3,725,397"
tt0412080,The World's Fastest Indian (2005),(2005),PG-13,127min,"Biography,Drama,Sport","$25,000,000",,"$5,128,124","$18,297,690",Release Date: 24 November 2006 (Taiwan),"6,985",0,0,0,0,"13,169,566"
tt0326905,The Great Raid (2005),(2005),R,132min,"Action,Drama,War","$80,000,000","$3,376,009","$10,167,373","$10,777,375",Release Date: 12 August 2005 (USA),0,0,"79,529",0,0,"610,002"
tt0414951,The Quiet (2005),(2005),R,96min,"Crime,Drama,Thriller","$900,000","$27,546","$381,420","$381,420",Also Known As: Dot,0,0,0,0,0,0
tt0422093,Diary of a Mad Black Woman (2005),(2005),PG-13,116min,"Comedy,Drama,Romance","$5,500,000","$21,905,089","$50,633,099","$50,652,203",Also Known As: Affaire de femmes,0,0,0,0,0,"19,104"
tt0408524,Bad News Bears (2005),(2005),PG-13,113min,"Comedy,Sport","$35,000,000","$11,382,472","$32,868,349","$34,252,847",Also Known As: Los osos de la mala suerte,0,0,0,0,0,"1,384,498"
tt0410097,Hustle & Flow (2005),(2005),R,116min,"Crime,Drama,Music","$2,800,000","$8,017,808","$22,202,809","$23,563,727",Release Date: 22 July 2005 (USA),0,0,0,0,0,"1,360,918"
tt0373450,Where the Truth Lies (2005),(2005),R,107min,"Crime,Drama,Mystery","$25,000,000","$234,461","$872,142","$3,477,678",Release Date: 28 July 2006 (Taiwan),"28,557",0,"24,640",0,0,"2,605,536"
tt0376105,Racing Stripes (2005),(2005),PG,102min,"Adventure,Comedy,Drama","$30,000,000","$13,920,052","$49,772,522","$90,754,475",Release Date: 14 January 2005 (USA),0,"708,215","324,221",0,"216,156","40,981,953"
tt0411195,Breakfast on Pluto (2005),(2005),R,128min,"Comedy,Drama",,"$33,279","$828,699","$3,942,254",Also Known As: Desayuno en Plutón,"50,394",0,0,0,0,"3,113,555"
tt0410764,Tideland (2005),(2005),R,120min,"Drama,Fantasy,Horror","$19,300,000","$7,276","$66,453","$566,611",Release Date: 1 September 2006 (Taiwan),"2,557",0,0,0,0,"500,158"
tt0365485,The Matador (2005),(2005),R,96min,"Comedy,Crime,Thriller","$12,500,000","$69,100","$12,594,698","$17,315,318",Release Date: 27 January 2006 (USA),0,0,0,0,0,"4,720,620"
tt0426459,Feast (2005),(2005),R,95min,"Action,Comedy,Horror","$3,200,000","$54,556","$56,131","$719,135",Release Date: 18 January 2007 (Singapore),"23,523",0,"225,140",0,"26,266","663,004"
tt0430308,Get Rich or Die Tryin' (2005),(2005),R,117min,"Biography,Crime,Drama","$40,000,000","$12,020,807","$30,985,352","$46,442,528",Release Date: 9 November 2005 (USA),0,0,0,0,0,"15,457,176"
tt0474642,En la cama (2005),(2005),Unrated,85min,Drama,,,,"$215,121",Release Date: 25 October 2007 (Germany),0,0,0,0,0,"215,121"
tt0385307,Miss Congeniality 2: Armed & Fabulous (2005),(2005),PG-13,115min,"Action,Comedy,Crime","$45,000,000","$14,043,215","$48,478,006","$101,393,569",Release Date: 25 March 2005 (Taiwan),"811,642",0,"302,973",0,0,"52,915,563"
tt0402057,Beowulf & Grendel (2005),(2005),R,103min,"Action,Adventure,Drama",,"$4,360","$68,820","$92,076",Release Date: 9 March 2006 (Thailand),0,0,0,0,0,"23,256"
tt0419294,Three Burials (2005),(2005),R,121min,"Adventure,Crime,Drama","$15,000,000","$23,859","$5,027,684","$9,045,364",Release Date: 18 August 2006 (Taiwan),"21,288",0,0,0,0,"4,017,680"
tt0380389,Goal! The Dream Begins (2005),(2005),PG-13,118min,"Drama,Romance,Sport","$10,000,000","$1,921,838","$4,283,255","$27,610,873",Release Date: 30 September 2005 (UK),"32,755",0,"276,688",0,0,"23,327,618"
tt0434124,Kinky Boots (2005),(2005),PG-13,107min,"Comedy,Drama,Music",,"$77,529","$1,822,428","$9,950,133",Release Date: 7 October 2005 (UK),0,0,0,0,"16,170","8,127,705"
tt0428251,Venom (2005),(2005),R,87min,Horror,,"$501,000","$881,779","$881,779",Release Date: 16 September 2005 (USA),0,0,0,0,0,0
tt0449061,London (I) (2005),(I),R,92min,"Drama,Romance","£14,000","$12,667","$20,361","$20,361",Release Date: 3 September 2005 (Canada),0,0,0,0,0,0
tt0432291,The Fog (2005),(2005),PG-13,100min,Horror,"$18,000,000","$11,752,917","$29,550,869","$46,201,432",Release Date: 14 October 2005 (USA),0,0,0,"321,174","295,237","16,650,563"
tt0342735,Manderlay (2005),(2005),NotRated,139min,Drama,"$14,200,000","$15,117","$78,378","$674,918",Also Known As: Мандерлей,"10,999",0,0,0,0,"596,540"
tt0388980,The Greatest Game Ever Played (2005),(2005),PG,120min,"Biography,Drama,History","$26,000,000","$3,657,322","$15,337,393","$15,431,177",Release Date: 30 September 2005 (USA),0,0,0,0,0,"93,784"
tt0380623,The Perfect Man (2005),(2005),PG,100min,"Comedy,Family,Romance","$10,000,000","$5,300,980","$16,535,005","$19,770,475",Release Date: 17 June 2005 (USA),0,0,0,0,0,"3,235,470"
tt0257516,Cursed (2005),(2005),PG-13,97min,"Comedy,Horror","$38,000,000","$9,600,000","$19,297,522","$29,621,722",Release Date: 25 February 2005 (USA),0,0,"164,380",0,0,"10,324,200"
tt0427954,The Protector (2005),(2005),R,111min,"Action,Crime,Drama","฿200,000,000","$5,034,180","$12,044,087","$27,165,581",Release Date: 19 August 2005 (Taiwan),"85,526",0,"1,490,369",0,0,"15,121,494"
tt0377107,Proof (2005),(2005),PG-13,100min,"Drama,Mystery","$20,000,000","$193,840","$7,535,331","$14,189,860",Release Date: 7 October 2005 (USA),0,0,"238,562",0,0,"6,654,529"
tt0382628,Dark Water (2005),(2005),PG-13,105min,"Drama,Horror,Mystery","$30,000,000","$9,939,251","$25,473,352","$68,357,079",Release Date: 8 July 2005 (USA),"651,029",0,"90,403",0,0,"42,883,727"
tt0264323,2001 Maniacs (2005),(2005),R,87min,"Comedy,Horror","$3,000,000",,,"$368,976",Release Date: 13 July 2006 (Thailand),0,0,0,0,0,"368,976"
tt0380599,Oliver Twist (2005),(2005),PG-13,130min,"Crime,Drama","$60,000,000","$68,447","$2,080,321","$42,580,321",Also Known As: Oliver Tvist,"17,829",0,"323,729",0,0,"40,500,000"
tt0373926,The Interpreter (2005),(2005),PG-13,128min,"Crime,Mystery,Thriller","$80,000,000","$22,822,455","$72,708,161","$162,944,923",Release Date: 15 April 2005 (Taiwan),"1,289,936","3,049,029","533,049","93,922","434,006","90,236,762"
tt0357110,The Ballad of Jack and Rose (2005),(2005),R,112min,Drama,"$1,500,000","$59,459","$712,275","$916,051",Also Known As: La balada de Jack y Rose,0,0,0,0,0,"203,776"
tt0417217,Two for the Money (2005),(2005),R,122min,"Drama,Sport,Thriller","$35,000,000","$8,703,240","$22,991,379","$30,526,509",Release Date: 7 October 2005 (USA),0,0,0,0,0,"7,535,130"
tt0422272,Fragile (2005),(2005),PG-13,101min,"Horror,Mystery,Thriller","€7,000,000",,,"$6,680,926",Release Date: 14 October 2005 (Spain),0,0,0,0,0,"6,680,926"
tt0388125,In Her Shoes (2005),(2005),PG-13,130min,"Comedy,Drama,Romance",,"$10,017,575","$32,880,591","$83,073,883",Also Known As: En sus zapatos,"468,634",0,0,0,"216,102","50,193,292"
tt0406650,The Chumscrubber (2005),(2005),R,108min,"Comedy,Drama","$6,800,000","$28,548","$52,597","$351,401",Release Date: 5 October 2006 (Germany),0,0,0,0,0,"298,804"
tt0396652,Ice Princess (2005),(2005),G,98min,"Comedy,Drama,Family",,"$6,807,471","$24,402,491","$27,645,491",Release Date: 18 March 2005 (USA),0,0,0,0,0,"3,243,000"
tt0367652,Deuce Bigalow: European Gigolo (2005),(2005),R,83min,Comedy,"$22,000,000","$9,626,287","$22,400,154","$45,109,561",Release Date: 12 August 2005 (USA),"972,524",0,0,0,"476,572","22,709,407"
tt0417001,Must Love Dogs (2005),(2005),PG-13,98min,"Comedy,Romance","$30,000,000","$12,855,321","$43,894,863","$58,405,313",Release Date: 29 July 2005 (USA),"157,022",0,0,0,0,"14,510,450"
tt0473753,Angel-A (2005),(2005),R,91min,"Comedy,Drama,Fantasy","€15,000,000","$29,727","$202,647","$9,995,168",Release Date: 21 December 2005 (France),0,0,0,0,0,"9,792,521"
tt0368222,Romance & Cigarettes (2005),(2005),R,105min,"Comedy,Musical,Romance",,,"$557,471","$2,935,242",Release Date: 2006 (Spain),0,0,0,0,0,"2,377,771"
tt0331933,Man of the House (I) (2005),(I),PG-13,100min,"Comedy,Crime","$40,000,000","$8,917,251","$19,699,706","$21,577,624",Release Date: 25 February 2005 (USA),0,0,0,0,"18,385","1,877,918"
tt0327643,Dirty Love (2005),(2005),R,91min,"Comedy,Romance",,"$23,281","$36,099","$36,099",Release Date: 5 May 2006 (Italy),0,0,0,0,0,0
tt0449086,Dominion: Prequel to the Exorcist (2005),(2005),R,117min,"Drama,Horror,Thriller","$30,000,000","$140,703","$251,495","$251,495",Release Date: 1 August 2005 (UK),0,0,0,0,0,0
tt0444653,Keeping Mum (2005),(2005),R,99min,"Comedy,Crime","$169,000","$27,112","$1,619,466","$18,586,834",Also Known As: Secrets de famille,0,0,"325,525",0,0,"16,967,368"
tt0403217,Last Days (2005),(2005),R,97min,"Drama,Music",,"$86,556","$463,080","$2,456,454",Release Date: 13 May 2005 (France),0,0,0,0,0,"1,993,374"
tt0420555,How Much Do You Love Me? (2005),(2005),NotRated,95min,"Comedy,Drama,Romance","€10,000,000",,,"$6,769,754",Release Date: 26 October 2005 (France),"19,639",0,0,0,0,"6,769,754"
tt0318761,Thumbsucker (2005),(2005),R,96min,"Comedy,Drama","$4,000,000","$85,327","$1,328,679","$1,919,197",Release Date: 7 October 2005 (USA),0,0,0,0,0,"590,518"
tt0384680,The Weather Man (2005),(2005),R,102min,"Comedy,Drama","$22,000,000","$4,248,465","$12,482,775","$19,039,770",Also Known As: Monsieur Météo,0,0,0,0,0,"6,556,995"
tt0407265,Transamerica (2005),(2005),R,103min,"Adventure,Comedy,Drama","$1,000,000","$46,908","$9,015,303","$15,151,744",Release Date: 28 April 2006 (Taiwan),"14,654",0,"63,974",0,0,"6,136,441"
tt0404030,Everything Is Illuminated (2005),(2005),PG-13,106min,"Comedy,Drama","$7,000,000","$66,806","$1,712,337","$3,601,974",Release Date: 14 October 2005 (USA),0,0,0,0,0,"1,889,637"
tt0372237,Guess Who (2005),(2005),PG-13,105min,"Comedy,Romance","$35,000,000","$20,671,446","$68,915,888","$101,866,030",Release Date: 25 March 2005 (USA),"419,280",0,0,"196,356","337,308","32,950,142"
tt0384286,Cry Wolf (2005),(2005),PG-13,90min,"Drama,Horror,Mystery","$1,000,000","$4,551,000","$10,047,674","$15,585,495",Also Known As: La próxima víctima,"29,377",0,0,"2,366",0,"5,537,821"
tt0361693,Happy Endings (2005),(2005),R,128min,"Comedy,Drama,Music",,"$240,075","$1,315,701","$1,682,206",Release Date: 29 July 2005 (USA),0,0,0,0,0,"366,505"
tt0366780,Mirrormask (2005),(2005),PG,101min,"Adventure,Fantasy","$4,000,000","$126,449","$866,999","$866,999",Release Date: 3 March 2006 (UK),0,0,0,0,0,0
tt0429573,An American Haunting (2005),(2005),PG-13,83min,"Drama,History,Horror","$14,000,000","$6,380,000","$16,298,046","$29,612,137",Release Date: 4 August 2006 (Taiwan),"210,677",0,0,0,0,"13,314,091"
tt0930083,Noroi: The Curse (2005),(2005),NotRated,115min,"Horror,Mystery,Thriller","$2,000,000",,,"$6,819",Release Date: 20 August 2005 (Japan),0,0,0,"6,819",0,"6,819"
tt0424205,Joyeux Noel (2005),(2005),PG-13,116min,"Drama,History,Music","$22,000,000",,"$1,054,361","$17,709,155",Release Date: 9 November 2005 (France),"12,213",0,"93,490",0,0,"16,654,794"
tt0418455,Adam's Apples (2005),(2005),R,94min,"Comedy,Crime,Drama",,"$1,305","$1,305","$2,421,577",Release Date: 15 April 2005 (Denmark),0,0,0,0,0,"2,420,272"
tt0387055,Battle in Heaven (2005),(2005),Unrated,98min,"Crime,Drama","€1,601,792","$20,351","$70,899","$258,227",Also Known As: Battle in Heaven,0,0,0,0,0,"187,328"
tt0348505,Asylum (2005),(2005),R,99min,"Drama,Romance,Thriller",,"$36,272","$375,403","$2,788,033",Release Date: 9 September 2005 (UK),0,0,0,0,0,"2,412,630"
tt0375611,Black (2005),(2005),NotRated,122min,Drama,"रू180,000,000","$125,343","$754,819","$1,266,341",Release Date: 4 February 2005 (India),0,0,0,0,0,"511,522"
tt0443496,Edmond (2005),(2005),R,82min,"Drama,Thriller","$10,000,000","$19,253","$131,719","$243,524",Release Date: 24 November 2006 (Italy),0,0,0,0,0,"111,805"
tt0436689,The Puffy Chair (2005),(2005),R,85min,"Comedy,Drama,Romance","$15,000","$26,029","$194,523","$195,254",Also Known As: I polythrona,0,0,0,0,0,731
tt0381505,Pretty Persuasion (2005),(2005),R,104min,"Comedy,Drama","$2,500,000","$58,570","$305,800","$537,126",Release Date: 25 May 2006 (South Africa),0,0,0,0,0,"231,326"
tt0456396,L'enfant (2005),(2005),R,95min,"Crime,Drama,Romance",,"$44,537","$651,941","$5,507,396",Release Date: 9 December 2005 (Taiwan),"26,789",0,0,0,"19,416","4,855,455"
tt0357507,Boogeyman (2005),(2005),PG-13,89min,"Drama,Horror,Mystery","$20,000,000","$19,020,655","$46,752,382","$67,192,859",Release Date: 15 April 2005 (Taiwan),"153,995",0,"127,080",0,0,"20,440,477"
tt0387514,Prime (2005),(2005),PG-13,105min,"Comedy,Drama,Romance","$22,000,000","$6,220,935","$22,827,153","$67,937,494",Release Date: 4 November 2005 (Taiwan),"202,889",0,"163,613",0,0,"45,110,341"
tt0318081,A Sound of Thunder (2005),(2005),PG-13,101min,"Action,Adventure,Horror","$80,000,000","$917,398","$1,900,451","$11,665,465",Release Date: 2 September 2005 (USA),0,0,0,0,0,"9,765,014"
tt0409034,Marilyn Hotchkiss' Ballroom Dancing & Charm School (2005),(2005),PG-13,103min,"Comedy,Drama,Musical","$2,500,000","$92,668","$349,132","$410,602",Release Date: 2 February 2007 (Taiwan),"9,595",0,"5,732",0,0,"61,470"
tt0401420,Fierce People (2005),(2005),R,107min,"Drama,Thriller",,"$19,968","$85,410","$269,755",Also Known As: Des Gens Impitoyables,"4,286",0,0,0,0,"184,345"
tt0375210,White Noise (I) (2005),(I),PG-13,101min,"Drama,Horror,Mystery","$10,000,000","$24,113,565","$56,386,759","$91,196,419",Release Date: 7 January 2005 (UK),"348,027",0,"149,877",0,0,"34,809,660"
tt0365885,The Upside of Anger (2005),(2005),R,118min,"Comedy,Drama","$12,000,000","$211,559","$18,761,993","$28,237,190",Also Known As: A Outra Face da Raiva,"9,614",0,"71,908",0,0,"9,475,197"
tt0409011,Lovewrecked (2005),(2005),PG-13,87min,"Adventure,Comedy,Romance",,,,"$3,505,963",Release Date: 8 June 2006 (Russia),0,0,0,0,0,"3,505,963"
tt0401085,C.R.A.Z.Y. (2005),(2005),NotRated,127min,"Comedy,Drama","$6,500,000",,,"$3,710,169",Release Date: 3 March 2006 (Italy),"56,800",0,0,0,0,"3,710,169"
tt0412922,Little Manhattan (2005),(2005),PG,84min,"Comedy,Family,Romance",,"$36,397","$385,373","$1,199,481",Also Known As: A Magia do Primeiro Amor,0,0,0,0,0,"814,108"
tt0371739,The Zodiac (2005),(2005),R,92min,"Crime,Drama,Horror","$1,000,000","$20,578","$45,148","$86,872",Release Date: 3 August 2006 (Russia),0,0,0,0,0,"41,724"
tt0416891,The Kid & I (2005),(2005),PG-13,93min,Comedy,"$5,000,000",,,,Release Date: 2 December 2005 (USA),0,0,0,0,0,0
tt0429715,The Business (2005),(2005),R,97min,"Crime,Drama,Thriller","£2,000,000",,,"$2,541,675",Release Date: 2 September 2005 (UK),0,0,0,0,0,"2,541,675"
tt0403016,Supercross (2005),(2005),PG-13,80min,"Action,Drama,Romance","$16,000,000","$1,330,520","$3,102,550","$3,344,431",Also Known As: Fast Boys,0,0,0,0,0,"241,881"
tt0365847,The Myth (2005),(2005),PG-13,122min,"Action,Adventure,Comedy","$15,000,000",,,"$6,669,097",Release Date: 23 September 2005 (Hong Kong),"330,364",0,"2,180,650",0,0,"6,669,097"
tt0338427,Shopgirl (2005),(2005),R,106min,"Drama,Romance",,"$229,685","$10,284,523","$11,588,205",Also Known As: Az eladólány,0,0,0,0,0,"1,303,682"
tt0361089,Valiant (2005),(2005),G,76min,"Animation,Adventure,Comedy","$35,000,000","$5,914,722","$19,478,106","$61,746,888",Release Date: 9 December 2005 (Taiwan),"40,277",0,"491,818",0,0,"42,268,782"
tt0425379,I'm the Angel of Death: Pusher III (2005),(2005),NotRated,90min,"Crime,Drama,Thriller",,"$1,792","$1,605","$1,605",Release Date: 2 September 2005 (Denmark),0,0,0,0,0,0
tt0453383,Next Door (2005),(2005),Unrated,75min,"Horror,Mystery,Thriller","kr15,155,100",,,"$1,297,446",Also Known As: Next Door,"19,677",0,0,0,0,"1,297,446"
tt0411267,The Dark (2005),(2005),R,93min,"Drama,Horror,Mystery","£3,000,000",,,"$6,580,887",Also Known As: La oscuridad,"123,270",0,0,0,0,"6,580,887"
tt0406158,"The Prize Winner of Defiance, Ohio (2005)",(2005),PG-13,99min,"Biography,Drama","$12,000,000","$159,056","$627,844","$750,212",Release Date: 1 June 2007 (Spain),0,0,0,0,0,"122,368"
tt0439630,Initial D (2005),(2005),TV-PG,107min,"Action,Comedy,Drama","$12,000,000",,,"$10,793,051",Release Date: 24 June 2005 (Taiwan),"888,557",0,"4,848,847",0,0,"10,793,051"
tt0401815,Tamara (2005),(2005),R,98min,"Drama,Fantasy,Horror","$3,500,000","$29,157","$206,871","$206,871",Release Date: 3 February 2006 (USA),0,0,0,0,0,0
tt0399327,The Man (2005),(2005),PG-13,83min,"Action,Comedy,Crime","$33,000,000","$4,025,000","$8,330,720","$13,485,145",Release Date: 9 September 2005 (USA),0,0,0,0,0,"5,154,425"
tt0337573,Antibodies (2005),(2005),NotRated,127min,"Crime,Drama,Horror","€1,900,000",,,"$891,133",Release Date: 7 July 2005 (Germany),0,0,0,0,0,"891,133"
tt0240200,Water (I) (2005),(I),PG-13,117min,"Drama,Romance",,"$56,280","$5,529,144","$13,014,956",Release Date: 4 November 2005 (Canada),"14,527",0,0,0,0,"7,485,812"
tt0456149,The Death of Mr. Lazarescu (2005),(2005),R,153min,Drama,"$500,000","$5,880","$80,301","$216,922",Also Known As: A Morte do Sr. Lazarescu,0,0,0,0,0,"136,621"
tt0426578,Sophie Scholl: The Final Days (2005),(2005),NotRated,120min,"Biography,Crime,Drama",,"$17,310","$680,331","$10,804,315",Release Date: 24 February 2005 (Germany),"13,546",0,"19,652","2,913",0,"10,123,984"
tt0423409,Tristram Shandy: A Cock and Bull Story (2005),(2005),R,94min,Comedy,"£2,800,000","$60,886","$1,253,413","$3,931,982",Also Known As: Tristram Shandy: A Cock and Bull Story,0,0,0,0,0,"2,678,569"
tt0411270,The Beat That My Heart Skipped (2005),(2005),NotRated,108min,"Crime,Drama,Music","€5,300,000","$65,365","$1,023,424","$20,162,592",Release Date: 25 November 2005 (Taiwan),"45,088",0,0,"2,414",0,"19,139,168"
tt0415978,Me and You and Everyone We Know (2005),(2005),R,91min,"Comedy,Drama","$2,000,000","$30,801","$3,885,134","$8,012,838",Release Date: 5 August 2005 (USA),"18,492",0,"12,877",0,0,"4,127,704"
tt0407732,Dirty Deeds (2005),(2005),PG-13,87min,Comedy,,"$66,219","$146,490","$146,490",Also Known As: 10 гpязных поступков,0,0,0,0,0,0
tt0369994,Strangers with Candy (2005),(2005),R,97min,Comedy,"$3,500,000","$43,141","$2,072,645","$2,254,124",Release Date: 21 July 2006 (USA),0,0,0,0,0,"181,479"
tt0439544,Dirty (2005),(2005),R,97min,"Crime,Drama,Thriller","$3,000,000","$95,521","$274,245","$274,245",Release Date: 2005 (Portugal),0,0,0,0,0,0
tt0398027,Down in the Valley (2005),(2005),R,108min,"Drama,Romance,Thriller","$8,000,000","$22,806","$568,932","$855,009",Release Date: 9 December 2005 (Sweden),0,0,0,0,0,"286,077"
tt0413015,Mrs Henderson Presents (2005),(2005),R,103min,"Comedy,Drama,Music","$20,000,000","$55,344","$11,036,366","$27,876,417",Also Known As: Mrs. Henderson presenta,"18,303",0,"2,410",0,0,"16,840,051"
tt0409184,Russian Dolls (2005),(2005),NotRated,125min,"Comedy,Drama,Romance","$12,500,000","$16,512","$326,095","$23,727,301",Release Date: 15 June 2005 (France),0,0,0,0,0,"23,401,206"
tt0468565,Tsotsi (2005),(2005),R,94min,"Crime,Drama","$3,000,000","$76,324","$2,912,606","$9,879,971",Release Date: 1 September 2006 (Taiwan),"9,169",0,0,0,0,"6,967,365"
tt0388213,Loverboy (2005),(2005),R,84min,"Drama,Romance",,"$13,285","$33,223","$53,457",Release Date: 28 April 2005 (Portugal),0,0,0,0,0,"20,234"
tt0343996,The Lost City (2005),(2005),R,144min,"Drama,Romance","$9,600,000","$180,000","$2,484,186","$4,408,011",Also Known As: La ciudad perdida,0,0,0,0,0,"1,923,825"
tt0402850,The Big White (2005),(2005),R,100min,"Comedy,Crime,Drama","$14,000,000",,,"$541,840",Release Date: 3 December 2005 (USA),0,0,0,0,0,"541,840"
tt0405977,Chaos (I) (2005),(I),NotRated,74min,"Horror,Thriller","$1,000,000",,"$10,289","$20,166",Also Known As: The House in the Middle of Nowhere,0,0,0,0,0,"9,877"
tt0435623,Conversations with Other Women (2005),(2005),R,84min,"Comedy,Drama,Romance","$450,000","$66,157","$379,418","$982,814",Release Date: 18 May 2007 (UK),0,0,0,0,"24,121","603,396"
tt0463345,La mujer de mi hermano (2005),(2005),R,89min,Drama,,"$1,018,750","$2,808,241","$8,492,178",Release Date: 4 November 2005 (Mexico),0,0,0,0,0,"5,683,937"
tt0377800,Don't Come Knocking (2005),(2005),R,122min,"Drama,Music","$11,000,000","$30,630","$440,793","$4,663,501",Release Date: 25 August 2005 (Germany),0,0,0,0,0,"4,222,708"
tt0431213,Lassie (2005),(2005),PG,100min,"Adventure,Comedy,Drama",,"$254,420","$652,163","$6,442,854",Release Date: 23 June 2006 (Taiwan),"96,455",0,0,0,0,"5,790,691"
tt0385057,The Long Weekend (2005),(2005),R,85min,Comedy,,"$1,286","$1,286","$3,540,754",Release Date: 4 August 2006 (Taiwan),"23,347",0,0,0,0,"3,539,468"
tt0462703,Antarctic Journal (2005),(2005),NotRated,115min,"Horror,Mystery,Thriller","$6,500,000",,,"$5,568,811",Release Date: 19 May 2005 (South Korea),0,0,0,0,0,"5,568,811"
tt0417189,Time to Leave (2005),(2005),Unrated,81min,Drama,,"$20,717","$117,686","$2,893,462",Release Date: 30 November 2005 (France),0,0,0,0,0,"2,775,776"
tt0400525,The Ice Harvest (2005),(2005),R,92min,"Comedy,Crime,Drama","$16,000,000","$3,744,000","$9,016,782","$10,156,968",Also Known As: La cosecha de hielo,0,0,0,0,0,"1,140,186"
tt0462477,Pierrepoint: The Last Hangman (2005),(2005),R,90min,"Biography,Crime,Drama",,"$2,028","$23,192","$894,153",Also Known As: Pierrepoint: The Last Hangman,0,0,0,0,0,"870,961"
tt0376196,Slow Burn (2005),(2005),R,93min,"Drama,Mystery,Thriller","$15,500,000","$778,123","$1,237,615","$1,797,256",Also Known As: Doppia ipotesi per un delitto,0,0,0,0,0,"559,641"
tt0425055,Game 6 (2005),(2005),R,87min,"Comedy,Drama,Sport","$1,000,000","$9,610","$129,664","$129,664",Also Known As: Шестата игра,0,0,0,0,0,0
tt0358294,Into the Sun (2005),(2005),R,97min,"Action,Adventure,Thriller","$15,000,000",,,"$175,563",Release Date: 22 November 2005 (Japan),0,0,0,0,0,"175,563"
tt0417397,9th Company (2005),(2005),R,139min,"Action,Drama,History","$9,500,000",,,"$26,146,165",Release Date: 29 September 2005 (Russia),0,0,0,0,0,"26,146,165"
tt0449629,P (2005),(2005),NotRated,110min,"Drama,Horror",,,,"$86,834",Also Known As: P (La possédée),0,0,0,0,0,"86,834"
tt0459666,Three Times (2005),(2005),NotRated,132min,"Drama,Romance",,"$14,197","$151,922","$581,875",Release Date: 28 October 2005 (Taiwan),"66,887",0,0,0,0,"429,953"
tt0382810,Little Fish (2005),(2005),R,114min,"Crime,Drama,Romance",,"$6,127","$8,148","$3,248,506",Also Known As: Dag katan,0,0,0,0,0,"3,240,358"
tt0413466,Wassup Rockers (2005),(2005),R,111min,"Comedy,Drama",,"$29,400","$221,574","$634,074",Release Date: 5 April 2006 (France),0,0,0,0,0,"412,500"
tt0393635,Reeker (2005),(2005),Unrated,90min,"Horror,Mystery,Thriller",,,,"$2,290,800",Release Date: 17 February 2006 (Spain),0,0,0,0,0,"2,290,800"
tt0420015,Nine Lives (2005),(2005),R,115min,Drama,"$500,000","$28,387","$478,830","$1,591,523",Release Date: 2 September 2005 (Italy),0,0,0,0,0,"1,112,693"
tt0430576,The Secret Life of Words (2005),(2005),NotRated,115min,"Drama,Romance","$5,000,000","$5,309","$20,678","$6,410,058",Release Date: 21 October 2005 (Spain),0,0,0,0,0,"6,389,380"
tt0376108,Rebound (2005),(2005),PG,86min,"Comedy,Family,Sport","$33,100,000","$5,033,848","$16,809,014","$17,492,014",Also Known As: A Hora da Virada,0,0,0,0,0,"683,000"
tt0875609,Pokémon: Lucario and the Mystery of Mew (2005),(2005),Unrated,103min,"Animation,Action,Adventure","¥10,000,000",,,"$37,150,760",Also Known As: Pokémon: Lucario and the Mystery of Mew,"77,866",0,0,0,0,"37,150,760"
tt0384686,The White Countess (2005),(2005),PG-13,135min,"Drama,History,Romance","$16,000,000","$46,348","$1,669,971","$4,092,682",Release Date: 31 March 2006 (UK),0,0,0,0,0,"2,422,711"
tt0417658,Factotum (2005),(2005),R,94min,"Comedy,Drama,Romance","$1,000,000","$59,212","$808,221","$2,708,087",Release Date: 29 April 2005 (Norway),0,0,0,0,0,"1,899,866"
tt0396857,Shadowboxer (2005),(2005),R,93min,"Action,Crime,Drama",,"$103,238","$370,627","$519,802",Release Date: 14 July 2006 (Italy),0,0,0,0,0,"149,175"
