id,name,year,classification,runtime,genres,budget,opening_weekend,gross_na,gross_g,release_date,gross_tw,gross_cn,gross_hk,gross_my,gross_sg,gross_xndom
tt4294052,Attack on Titan II: End of the World (2015),(2015),NotRated,87min,"Action,Drama,Fantasy",,"$12,861","$305,934","$15,187,789",Release Date: 19 September 2015 (Japan),308,0,"549,656","121,724","286,364","14,881,855"
tt3687310,Criminal Activities (2015),(2015),NotRated,94min,"Crime,Drama,Thriller","$7,000,000",,,"$171,494",Also Known As: Actividades Criminosas,0,0,0,0,0,"171,494"
tt4511200,Manifesto (III) (2015),(III),NotRated,95min,Drama,,"$9,628","$161,101","$416,071",Also Known As: Manifest,0,0,0,0,0,"254,970"
tt4934950,Talvar (2015),(2015),NotRated,132min,"Crime,Drama,Mystery",,"$144,713","$342,370","$6,879,098",Also Known As: Culpa Declarada,0,0,0,"4,008",0,"6,536,728"
tt4163020,Tales of Halloween (2015),(2015),R,92min,"Comedy,Horror",,,,"$416,792",Release Date: 16 October 2015 (USA),0,0,0,"111,288",0,"416,792"
tt3289712,Jenny's Wedding (2015),(2015),PG-13,94min,"Comedy,Drama,Romance",,"$2,254","$4,704","$42,927",Release Date: 31 July 2015 (USA),0,0,0,0,0,"38,223"
tt1663655,Martyrs (2015),(2015),NotRated,86min,"Drama,Horror,Thriller","$1,000,000",,,"$397,072",Also Known As: Iskence Odasi,0,0,0,0,0,"397,072"
tt3164256,Rock the Kasbah (2015),(2015),R,106min,"Comedy,Music,War","$15,000,000","$1,470,592","$3,020,664","$3,394,174",Release Date: 23 October 2015 (USA),0,0,0,0,"9,477","373,510"
tt1658801,Freeheld (2015),(2015),PG-13,103min,"Biography,Drama,Romance","$7,000,000","$37,983","$573,335","$1,474,471",Release Date: 19 February 2016 (Taiwan),0,0,"66,410",0,0,"901,136"
tt4613272,Kaili Blues (2015),(2015),NotRated,113min,"Drama,Mystery","￥200,000","$4,164","$32,164","$935,236",Release Date: 1 April 2016 (Taiwan),0,"903,072",0,0,0,"903,072"
tt2473510,Paranormal Activity: The Ghost Dimension (2015),(2015),R,88min,"Horror,Mystery,Thriller","$10,000,000","$8,070,493","$18,300,124","$78,903,124",Release Date: 23 October 2015 (USA),0,0,0,"559,404","267,676","60,603,000"
tt3919218,How to Plan an Orgy in a Small Town (2015),(2015),TV-MA,101min,"Comedy,Drama",,,,"$24,532",Release Date: 8 March 2016 (Netherlands),0,0,0,0,0,"24,532"
tt4034452,Hyena Road (2015),(2015),R,120min,"Action,Drama,War",,,"$1,430","$87,768",Also Known As: Hyena Road: le chemin du combat,0,0,0,0,0,"86,338"
tt3148502,Tamasha (2015),(2015),TV-PG,139min,"Comedy,Drama,Romance",,"$1,006,059","$2,065,487","$15,159,762",Also Known As: Imtiaz Ali's Next,0,0,0,0,0,"13,094,275"
tt2309260,The Gallows (2015),(2015),R,81min,"Horror,Mystery,Thriller","$100,000","$9,808,463","$22,764,410","$42,964,410",Release Date: 9 July 2015 (Taiwan),"523,267",0,0,"207,897","114,519","20,200,000"
tt4080768,Summertime (2015),(2015),NotRated,105min,"Drama,Romance","€4,800,000","$15,413","$35,322","$3,794,438",Release Date: 19 August 2015 (France),0,0,0,0,0,"3,759,116"
tt3147312,Desierto (2015),(2015),R,88min,"Drama,Thriller","$3,000,000","$514,282","$2,002,036","$3,004,168",Release Date: 13 April 2016 (France),0,0,0,0,0,"1,002,132"
tt3467412,Extinction (2015),(2015),R,112min,"Drama,Horror,Sci-Fi","€7,000,000",,,"$2,350,695",Release Date: 31 July 2015 (USA),0,0,0,0,0,"2,350,695"
tt2141773,Hell and Back (2015),(2015),R,86min,"Animation,Adventure,Comedy",,"$104,374","$157,768","$157,768",Release Date: 2 October 2015 (USA),0,0,0,0,0,0
tt3018070,Stonewall (2015),(2015),R,129min,"Drama,History","$13,500,000","$112,834","$187,674","$292,669",Release Date: 25 September 2015 (USA),0,0,0,0,546,"104,995"
tt2248739,Departure (III) (2015),(III),Unrated,109min,"Drama,Romance","$1,100,000",,,"$26,448",Release Date: 20 May 2016 (UK),0,0,0,0,0,"26,448"
tt3863552,Bajrangi Bhaijaan (2015),(2015),NotRated,163min,"Action,Comedy,Drama",,"$2,425,000","$8,178,001","$121,126,188",Release Date: 17 July 2015 (India),0,"45,534,364",0,0,0,"112,948,187"
tt0790770,Miles Ahead (2015),(2015),R,100min,"Biography,Drama,Music",,"$114,530","$2,610,896","$3,460,466",Release Date: 22 April 2016 (USA),0,0,0,0,0,"849,570"
tt4337690,90 Minutes in Heaven (2015),(2015),PG-13,121min,Drama,"$5,000,000","$2,035,273","$4,842,699","$4,842,699",Release Date: 11 September 2015 (USA),0,0,0,0,0,0
tt3480886,Ma ma (2015),(2015),R,111min,Drama,,"$8,874","$47,258","$1,137,421",Also Known As: Mama,"4,560",0,0,0,0,"1,090,163"
tt4660980,The Bad Education Movie (2015),(2015),NotRated,90min,Comedy,,,,"$3,121,196",Release Date: 21 August 2015 (UK),0,0,0,0,0,"3,121,196"
tt4630444,Being Charlie (2015),(2015),R,97min,"Drama,Romance",,"$11,872","$30,400","$32,964",Also Known As: Being Charlie - Zurück ins Leben,0,0,0,0,0,"2,564"
tt2271563,Forsaken (I) (2015),(I),R,90min,"Action,Drama,Western","$11,000,000",,,,Release Date: 19 February 2016 (USA),0,0,0,0,0,0
tt2911674,Tiger House (2015),(2015),R,80min,"Action,Crime,Drama",,,,"$65,821",Also Known As: Tiger House,0,0,0,0,0,"65,821"
tt2262161,Sunset Song (2015),(2015),R,135min,Drama,,"$12,995","$159,714","$1,302,482",Also Known As: A Canção do Pôr do Sol,0,0,0,0,0,"1,142,768"
tt4119278,All Roads Lead to Rome (2015),(2015),PG-13,90min,"Comedy,Drama,Romance",,,,"$633,733",Also Known As: Tous les chemins mènent à Rome,0,0,0,0,0,"633,733"
tt2980554,The Girl in the Book (2015),(2015),NotRated,86min,Drama,,"$5,249","$8,245","$81,379",Release Date: 11 December 2015 (USA),0,0,0,0,0,"73,134"
tt3733778,Pay the Ghost (2015),(2015),NotRated,94min,"Drama,Horror,Mystery",,,,"$2,914,020",Release Date: 20 November 2015 (Taiwan),0,0,0,0,"218,777","2,914,020"
tt4291590,Evolution (2015),(2015),NotRated,81min,"Drama,Mystery,Sci-Fi",,"$6,927","$24,770","$55,985",Release Date: 16 March 2016 (France),0,0,0,0,0,"31,215"
tt4535650,Dilwale (2015),(2015),NotRated,158min,"Action,Comedy,Romance","रू1,250,000,000","$1,920,402","$4,871,263","$31,994,323",Release Date: 18 December 2015 (India),0,0,0,"3,533,374",0,"27,123,060"
tt3719896,My All-American (2015),(2015),PG,118min,"Biography,Drama,Sport","$20,000,000","$1,365,000","$2,246,000","$2,246,000",Release Date: 13 November 2015 (USA),0,0,0,0,0,0
tt4126438,The Ones Below (2015),(2015),R,87min,"Drama,Thriller",,"$5,191","$12,488","$121,827",Release Date: 11 March 2016 (UK),0,0,0,0,0,"109,339"
tt3781476,Monster Hunt (2015),(2015),TV-Y7,117min,"Action,Adventure,Comedy",,"$21,074","$32,766","$385,284,817",Also Known As: Monster Hunt,0,"382,490,000","1,451,683","463,727","473,420","385,252,051"
tt3268668,Captive (II) (2015),(II),PG-13,97min,"Action,Crime,Drama","$2,000,000","$1,393,243","$2,583,301","$2,801,508",Release Date: 18 September 2015 (USA),0,0,0,0,0,"218,207"
tt4618398,Boruto: Naruto the Movie (2015),(2015),PG,95min,"Animation,Action,Adventure",,"$380,419","$919,651","$38,498,572",Release Date: 15 January 2016 (Taiwan),"59,802","15,392,640","83,140","370,848",0,"37,578,921"
tt3511596,Close Range (2015),(2015),TV-MA,80min,"Action,Crime","$3,000,000",,,"$248,978",Also Known As: Cartelul ucigas,0,0,0,0,0,"248,978"
tt3830162,A War (2015),(2015),R,115min,"Crime,Drama,War",,"$9,095","$122,902","$1,114,663",Release Date: 10 September 2015 (Denmark),0,0,0,0,0,"991,761"
tt4158624,3 Generations (2015),(2015),PG-13,92min,Drama,"$5,000,000","$105,215","$155,936","$531,046",Release Date: 12 May 2017 (Taiwan),0,0,0,0,0,"375,110"
tt2474958,Kill Your Friends (2015),(2015),NotRated,103min,"Comedy,Crime,Music",,,,"$533,147",Also Known As: Arkadaslarini Öldür,0,0,0,0,0,"533,147"
tt4183692,Woodlawn (2015),(2015),PG,123min,"Drama,Sport","$12,000,000","$4,002,226","$14,394,097","$14,401,617",Also Known As: A futball hite,0,0,0,0,0,"7,520"
tt2133196,Born to Be Blue (2015),(2015),R,97min,"Biography,Drama,Music","$6,500,000","$14,069","$830,129","$1,553,337",Release Date: 25 July 2016 (UK),0,0,0,0,0,"723,208"
tt3896100,Capture the Flag (2015),(2015),PG,94min,"Animation,Adventure,Comedy","€12,500,000","$6,690","$6,690","$24,604,331",Also Known As: Una familia espacial,0,0,0,0,0,"24,597,641"
tt3557406,Don't Grow Up (2015),(2015),R,81min,"Drama,Horror,Sci-Fi","€2,000,000",,,"$3,764",Also Known As: Alone,0,0,0,0,0,"3,764"
tt3770426,Burning Bodhi (2015),(2015),R,93min,Drama,,"$1,474","$3,289","$3,289",Release Date: 11 March 2016 (USA),0,0,0,0,0,0
tt2978576,Bill (I) (2015),(I),PG,94min,"Comedy,Family,History",,,,"$896,929",Release Date: 18 September 2015 (UK),0,0,0,0,0,"896,929"
tt1226766,The Great Gilly Hopkins (2015),(2015),PG,99min,"Comedy,Drama,Family","$5,000,000",,,"$97,798",Also Known As: A Fabulosa Gilly Hopkins,0,0,0,0,0,"97,798"
tt3638396,Closet Monster (2015),(2015),NotRated,90min,"Drama,Fantasy,Mystery",,"$6,118","$42,166","$42,360",Release Date: 27 May 2016 (Taiwan),0,0,0,0,0,194
tt4273886,The Beauty Inside (2015),(2015),NotRated,127min,"Drama,Romance",,"$50,536","$108,083","$14,301,869",Release Date: 20 August 2015 (South Korea),0,0,"93,756",0,"29,480","14,193,786"
tt4935158,Demon (2015),(2015),R,94min,"Drama,Fantasy,Horror",,"$13,023","$104,038","$104,038",Also Known As: Dibbuk - Eine Hochzeit in Polen,0,0,0,0,0,0
tt4585660,Klown Forever (2015),(2015),R,99min,"Comedy,Drama",,$860,"$5,700","$7,585,569",Also Known As: Klovni Forever,0,0,0,0,0,"7,579,869"
tt3864024,Lazer Team (2015),(2015),PG-13,102min,"Action,Comedy,Sci-Fi","$2,480,421","$108,586","$1,186,426","$1,406,538",Release Date: 27 January 2016 (USA),0,0,0,0,0,"220,112"
tt4552524,Jeruzalem (2015),(2015),R,94min,Horror,,"$11,287","$11,287","$107,024",Release Date: 29 January 2016 (Taiwan),"10,978",0,0,0,"18,000","95,737"
tt3417854,Pocket Listing (2015),(2015),R,92min,"Comedy,Crime,Thriller",,,,"$109,245",Release Date: 1 December 2016 (USA),0,0,0,0,0,"109,245"
tt3687398,The Runner (I) (2015),(I),R,90min,Drama,"$6,000,000",,,"$93,296",Release Date: 7 August 2015 (USA),0,0,0,0,0,"93,296"
tt3754940,Truman (2015),(2015),TV-14,108min,"Comedy,Drama","€3,800,000","$18,258","$210,840","$9,027,600",Release Date: 24 September 2015 (Argentina),0,0,0,0,0,"8,816,760"
tt2555652,Forever (II) (2015),(II),R,94min,Drama,,,"$1,598","$1,598",Filming Locations:,0,0,0,0,0,0
tt3526286,#Horror (2015),(2015),NotRated,101min,"Crime,Drama,Horror","$1,500,000",,,,Also Known As: #Хоррор,0,0,0,0,0,0
tt4644382,Monkey King: Hero Is Back (2015),(2015),PG,89min,"Animation,Action,Adventure",,,,"$153,072,772",Release Date: 10 July 2015 (China),0,"153,020,000",0,0,0,"153,072,772"
tt3401748,Oddball and the Penguins (2015),(2015),PG,95min,"Adventure,Family",,,,"$10,089,011",Also Known As: Oddball and the Penguins,0,0,0,0,0,"10,089,011"
tt3501416,Assassination (2015),(2015),NotRated,140min,"Action,Drama",,"$287,700","$1,904,682","$172,737,132",Release Date: 22 July 2015 (South Korea),0,"6,730,000","187,249",0,"61,014","170,832,450"
tt4002772,Once I Was a Beehive (2015),(2015),PG,119min,"Comedy,Drama,Family","$200,000","$48,409","$732,655","$732,655",Also Known As: Girls Camp,0,0,0,0,0,0
tt3043252,Parched (2015),(2015),NotRated,116min,Drama,"$2,700,000",,,"$1,384,433",Also Known As: Corazones encontrados,0,0,0,0,0,"1,384,433"
tt4159182,The Lady in the Car with Glasses and a Gun (2015),(2015),NotRated,93min,"Drama,Mystery,Thriller",,$297,"$2,167","$339,461",Also Known As: The Lady in the Car with Glasses and a Gun,0,0,0,0,0,"337,294"
tt2296747,Come What May (2015),(2015),R,114min,"Drama,War",,"$9,738","$37,766","$1,309,818",Release Date: 4 November 2015 (France),0,0,0,0,0,"1,272,052"
tt3735398,Carter High (2015),(2015),PG-13,110min,"Crime,Drama,Sport",,"$87,274","$240,214","$240,214",Release Date: 30 October 2015 (USA),0,0,0,0,0,0
tt3802576,Brothers (I) (2015),(I),NotRated,156min,"Action,Drama,Sport","$10,205,000","$357,404","$613,775","$17,859,099",Also Known As: Braca,0,0,0,"19,736",0,"17,245,324"
tt3775202,I Am a Hero (2015),(2015),TV-MA,126min,"Action,Horror",,,,"$13,770,528",Release Date: 23 April 2016 (Japan),0,0,0,0,0,"13,770,528"
tt3469244,Phantom (I) (2015),(I),NotRated,136min,"Action,Drama,Thriller","$7,500,000","$266,756","$489,984","$13,676,590",Also Known As: Daniyal Khan,0,0,0,0,0,"13,186,606"
tt4430136,Pyaar Ka Punchnama 2 (2015),(2015),NotRated,137min,"Comedy,Drama,Romance",,"$107,536","$222,856","$12,983,721",Also Known As: Postmortem Of Love 2,0,0,0,0,0,"12,760,865"
tt4414438,It Had to Be You (2015),(2015),R,85min,"Comedy,Music,Romance","$6,000,000","$5,302","$7,162","$7,162",Also Known As: Tenías que ser tú,0,0,0,0,0,0
tt3397918,Harbinger Down (2015),(2015),R,82min,"Horror,Sci-Fi",,,,"$61,036",Release Date: 7 August 2015 (USA),0,0,0,0,"23,976","61,036"
tt4768764,Veteran (2015),(2015),NotRated,123min,"Action,Comedy,Crime",,"$371,754","$1,200,627","$94,393,020",Release Date: 5 August 2015 (South Korea),0,0,"43,861",0,0,"93,192,393"
tt2638662,Summer Camp (2015),(2015),R,81min,Horror,,,,"$1,490,748",Also Known As: Campamento del terror,0,0,0,0,0,"1,490,748"
tt2929652,Road Games (2015),(2015),NotRated,95min,"Horror,Mystery,Thriller",,,,"$51,985",Also Known As: Autostopem po smierc,0,0,0,0,0,"51,985"
tt4085944,Lolo (2015),(2015),NotRated,99min,Comedy,,"$4,242","$24,134","$7,696,709",Release Date: 15 July 2016 (Taiwan),0,0,0,0,0,"7,672,575"
tt3531578,Traders (2015),(2015),NotRated,90min,Thriller,,,,"$10,696",Release Date: 11 March 2016 (Ireland),0,0,0,0,0,"10,696"
tt4412362,My Big Night (2015),(2015),NotRated,100min,Comedy,"€4,000,000",,,"$2,678,216",Also Known As: My Big Night,0,0,0,0,0,"2,678,216"
tt4819498,Chronicles of the Ghostly Tribe (2015),(2015),NotRated,118min,"Action,Adventure,Drama",,,,"$106,380,000",Also Known As: Gui chui deng zhi jiu ceng yao ta,0,"106,380,000",0,0,0,"106,380,000"
tt3779028,Inside Men (2015),(2015),TV-MA,130min,"Action,Crime,Drama",,,,"$61,653,908",Release Date: 19 November 2015 (South Korea),0,0,0,0,0,"61,653,908"
tt1918911,Un + une (2015),(2015),NotRated,115min,"Comedy,Drama,Romance",,,,"$7,693,265",Release Date: 9 December 2015 (France),0,0,0,0,"5,881","7,693,265"
tt2654572,The Preppie Connection (2015),(2015),R,95min,"Crime,Drama",,"$5,576","$11,558","$11,558",Release Date: 4 November 2016 (Taiwan),0,0,0,0,0,0
tt4255110,Contracted: Phase II (2015),(2015),NotRated,78min,"Drama,Horror,Thriller",,,,"$180,213",Also Known As: Zaraza: Druga faza,0,0,"27,079","131,868",0,"180,213"
tt4733536,American Hero (2015),(2015),NotRated,86min,"Action,Comedy,Drama","$990,000",,,"$51,824",Also Known As: Американски герой,0,0,0,0,0,"51,824"
tt4239726,Tanna (2015),(2015),NotRated,104min,"Adventure,Drama,Romance",,"$5,711","$46,654","$102,225",Also Known As: Taboo,0,0,0,0,0,"55,571"
tt3849692,Operator (I) (2015),(I),NotRated,88min,"Action,Drama,Thriller",,,,"$67,218",Also Known As: Оператор,0,0,0,0,0,"67,218"
tt4007558,Shaandaar (2015),(2015),NotRated,144min,"Comedy,Drama,Romance",,"$384,685","$521,794","$8,283,992",Release Date: 22 October 2015 (India),0,0,0,0,0,"7,762,198"
tt3159708,Welcome Back (2015),(2015),NotRated,152min,"Action,Comedy,Crime",,"$714,235","$1,388,365","$21,775,694",Release Date: 4 September 2015 (India),0,0,0,0,0,"20,387,329"
tt4411504,The Clan (2015),(2015),R,108min,"Biography,Crime,Drama",,"$12,519","$201,227","$20,381,995",Release Date: 22 April 2016 (Taiwan),0,0,0,0,0,"20,180,768"
tt3150966,Rise of the Footsoldier Part II (2015),(2015),R,111min,"Biography,Crime,Drama","£5,000,000",,,"$8,156",Release Date: 20 February 2018 (USA),0,0,0,0,0,"8,156"
tt3703148,Christmas Eve (2015),(2015),PG,95min,Comedy,,"$45,260","$91,302","$164,839",Release Date: 4 December 2015 (USA),0,0,0,0,0,"73,537"
tt4035268,Cosmos (2015),(2015),NotRated,103min,Drama,,"$3,807","$25,856","$34,393",Release Date: 3 December 2015 (Portugal),0,0,0,0,0,"8,537"
tt4768776,"Right Now, Wrong Then (2015)",(2015),NotRated,121min,Drama,,"$5,291","$24,470","$680,728",Release Date: 24 September 2015 (South Korea),0,0,0,0,0,"656,258"
tt3397556,Lost After Dark (2015),(2015),NotRated,89min,Horror,,,,"$5,562",Also Known As: Потерявшиеся во тьме,0,0,0,0,0,"5,562"
tt2749282,Papa Hemingway in Cuba (2015),(2015),R,110min,"Biography,Drama",,"$475,224","$1,115,615","$1,153,690",Release Date: 29 April 2016 (USA),0,0,0,0,0,"38,075"
tt3625516,MindGamers (2015),(2015),R,97min,"Action,Sci-Fi,Thriller",,,,"$43,750",Release Date: 28 March 2017 (USA),0,0,0,0,0,"43,750"
tt5066556,The Tiger (2015),(2015),NotRated,139min,"Action,Adventure,Drama",,,,"$11,132,086",Also Known As: The Tiger,0,0,0,0,0,"11,132,086"
tt3763866,Zoom (2015),(2015),NotRated,96min,"Animation,Comedy,Drama",,,,"$2,784",Also Known As: Zoom - Good Girl Gone Bad,0,0,0,0,0,"2,784"
tt4727512,Srimanthudu (2015),(2015),NotRated,158min,"Action,Drama",,,,"$14,240,289",Also Known As: The Wealthy Man,0,0,0,0,0,"14,240,289"
tt3547682,What We Become (2015),(2015),NotRated,85min,"Horror,Thriller",,,,"$39,234",Also Known As: What We Become,0,0,0,0,0,"39,234"
tt3352034,Five Nights in Maine (2015),(2015),Unrated,82min,Drama,,"$9,059","$15,587","$15,587",Release Date: 5 August 2016 (USA),0,0,0,0,0,0
tt4899406,Neon Bull (2015),(2015),Unrated,101min,Drama,,"$6,413","$26,734","$173,219",Release Date: 14 January 2016 (Brazil),0,0,0,0,0,"146,485"
tt3882000,Microbe & Gasoline (2015),(2015),R,105min,"Adventure,Comedy,Drama",,"$11,882","$63,802","$303,787",Release Date: 8 July 2015 (France),0,0,0,0,0,"239,985"
tt4511566,Navy Seals vs. Zombies (2015),(2015),NotRated,97min,"Action,Horror",,,,"$56,191",Release Date: 8 October 2015 (USA),0,0,0,0,0,"56,191"
tt4340720,Chain of Command (2015),(2015),R,88min,"Action,Thriller","$5,000,000",,,"$49,286",Release Date: 8 September 2015 (USA),0,0,0,0,0,"49,286"
tt1929276,Estranged (I) (2015),(I),NotRated,101min,"Horror,Thriller",,,,"$6,357",Release Date: 29 August 2015 (UK),0,0,0,0,0,"6,357"
tt3054798,Memories of the Sword (2015),(2015),NotRated,120min,"Action,Drama,History",,"$50,240","$111,071","$2,345,062",Release Date: 13 August 2015 (South Korea),0,0,0,0,0,"2,233,991"
tt4601102,Made in France (2015),(2015),R,89min,"Crime,Drama,Thriller",,"$3,688","$9,956","$9,956",Also Known As: Inside the Cell,0,0,0,0,0,0
tt2586118,The Ardennes (2015),(2015),Unrated,96min,Drama,"€2,200,000",$840,"$5,638","$1,369,037",Release Date: 14 October 2015 (Belgium),0,0,0,0,0,"1,363,399"
tt4428788,Marguerite (2015),(2015),R,129min,"Comedy,Drama,Music",,"$19,924","$506,677","$8,754,356",Release Date: 16 September 2015 (France),0,0,0,0,0,"8,247,679"
tt4897908,Calendar Girls (2015),(2015),NotRated,131min,Drama,,,,"$743,799",Release Date: 25 September 2015 (India),0,0,0,"2,392",0,"743,799"
tt3505754,Bachelors (2015),(2015),NotRated,86min,Comedy,,,,"$41,527",Also Known As: The Night Before,0,0,0,0,0,"41,527"
tt2396671,Soldiers of the Damned (2015),(2015),TV-MA,99min,"Action,Horror,Thriller",,,,"$27,267",Release Date: 8 August 2015 (UK),0,0,0,0,0,"27,267"
tt3700456,Blinky Bill (2015),(2015),PG,93min,"Animation,Adventure,Family","€12,796,917",,,"$4,613,100",Release Date: 2 August 2019 (USA),0,0,0,0,0,"4,613,100"
tt4075322,A Warrior's Tail (2015),(2015),NotRated,85min,"Animation,Adventure,Fantasy","$30,000,000",,,"$5,823,956",Release Date: 12 November 2015 (Russia),0,"1,670,484",0,0,0,"5,823,956"
tt3532278,Brothers of the Wind (2015),(2015),TV-G,98min,"Adventure,Drama,Family",,,,"$3,685,708",Also Known As: The Way of the Eagle,0,"240,730",0,0,0,"3,685,708"
tt3453052,10 Days in a Madhouse (2015),(2015),R,111min,Drama,"$120,000","$4,773","$14,616","$14,616",Release Date: 11 November 2015 (USA),0,0,0,0,0,0
tt4229298,The Unspoken (2015),(2015),Unrated,91min,"Horror,Thriller",,,,"$258,760",Also Known As: El origen del terror en Amityville,0,0,0,0,0,"258,760"
tt4238858,The Fits (2015),(2015),NotRated,72min,"Drama,Music",,"$10,602","$166,425","$169,236",Release Date: 11 January 2017 (France),0,0,0,0,0,"2,811"
tt4901756,Queen of Spades: The Dark Rite (2015),(2015),TV-14,92min,"Horror,Mystery,Thriller","$1,000,000",,,"$2,332,251",Release Date: September 2015 (Russia),0,0,0,0,0,"2,332,251"
tt3715122,L'attesa (2015),(2015),NotRated,100min,Drama,"€3,200,850","$5,686","$55,804","$1,010,766",Release Date: 20 May 2016 (Taiwan),0,0,0,0,0,"954,962"
tt3595298,Prem Ratan Dhan Payo (2015),(2015),NotRated,164min,"Action,Drama,Family","रू1,800,000,000","$2,425,585","$4,364,639","$52,556,824",Release Date: 12 November 2015 (India),0,0,0,0,0,"48,192,185"
tt4167720,The Pack (2015),(2015),NotRated,90min,"Horror,Thriller",,,,"$87,370",Release Date: 13 November 2015 (Turkey),0,0,0,0,0,"87,370"
tt4701702,Mr. Six (2015),(2015),PG-13,134min,"Action,Drama",,"$332,117","$1,415,450","$139,191,345",Release Date: 24 December 2015 (China),0,"137,268,153","16,872",0,"55,710","137,775,895"
tt4865436,Hate Story 3 (2015),(2015),NotRated,126min,"Drama,Thriller",,,,"$5,571,064",Release Date: 4 December 2015 (India),0,0,0,0,0,"5,571,064"
tt3175798,Princess Cut (2015),(2015),Unrated,97min,Romance,"$50,000",,"$22,167","$22,167",Release Date: 4 August 2015 (USA),0,0,0,0,0,0
tt4307880,Digimon Adventure tri: Reunion (2015),(2015),NotRated,96min,"Animation,Action,Adventure",,"$163,005","$190,581","$190,581",Release Date: 21 November 2015 (Japan),0,0,0,0,0,0
tt3865478,11 Minutes (2015),(2015),NotRated,81min,"Drama,Thriller","€1,900,000",,,"$571,697",Release Date: 23 October 2015 (Poland),0,0,0,0,0,"571,697"
tt3520290,Blunt Force Trauma (2015),(2015),NotRated,97min,Action,"$1,000,000",,,"$53,752",Release Date: 12 November 2015 (Kuwait),0,0,0,0,0,"53,752"
tt4955162,Barbie in Rock 'N Royals (2015),(2015),NotRated,84min,"Animation,Family",,,,"$2,243,176",Also Known As: Barbi në kampin muzikor,0,0,0,0,0,"2,243,176"
tt4000936,Looking for Grace (2015),(2015),PG-13,100min,Drama,,,,"$147,164",Release Date: 26 January 2016 (Australia),0,0,0,0,0,"147,164"
tt1772261,The Curse of Downers Grove (2015),(2015),NotRated,89min,"Drama,Horror,Mystery","$2,000,000",,,"$33,462",Also Known As: A Maldição de Downers Grove,0,0,0,0,0,"33,462"
tt4642044,Riot (I) (2015),(I),NotRated,87min,Action,,,,"$124,358",Release Date: 15 April 2016 (Nigeria),0,0,0,0,0,"124,358"
tt3952108,The Dead Room (2015),(2015),NotRated,80min,"Horror,Thriller","$1,000,000",,,"$136,319",Release Date: 31 October 2015 (New Zealand),0,0,0,0,0,"136,319"
tt4276752,Mojin - The Lost Legend (2015),(2015),NotRated,127min,"Action,Adventure,Drama","$37,000,000","$279,974","$1,243,810","$259,368,448",Also Known As: Ghoul,"1,007,804","255,747,040","68,427","87,457","365,803","258,124,638"
tt3222852,Victor (II) (2015),(II),PG-13,105min,"Biography,Crime,Drama",,"$38,594","$117,755","$117,755",Release Date: 24 March 2017 (USA),0,0,0,0,0,0
tt4742670,The von Trapp Family: A Life of Music (2015),(2015),NotRated,98min,"Biography,Drama,Family","$17,000,000",,,"$99,967",Release Date: 12 November 2015 (Germany),0,0,0,0,0,"99,967"
