id,name,year,classification,runtime,genres,budget,opening_weekend,gross_na,gross_g,release_date,gross_tw,gross_cn,gross_hk,gross_my,gross_sg,gross_xndom
tt0490204,Reign Over Me (2007),(2007),R,124min,Drama,"$20,000,000","$7,460,690","$19,661,987","$22,222,308",Release Date: 24 August 2007 (Taiwan),0,0,0,0,0,"2,560,321"
tt0423294,Surf's Up (2007),(2007),PG,85min,"Animation,Comedy,Family","$100,000,000","$17,640,249","$58,867,694","$149,002,181",Release Date: 8 June 2007 (USA),"227,261",0,"105,904","243,285","486,905","90,134,487"
tt1078188,Boy A (2007),(2007),R,102min,Drama,,"$13,024","$113,662","$1,200,398",Release Date: 4 September 2008 (Singapore),"30,843",0,0,0,"18,405","1,086,736"
tt0423977,Charlie Bartlett (2007),(2007),R,97min,"Comedy,Drama,Romance","$12,000,000","$1,836,256","$3,951,699","$5,254,986",Also Known As: Charlie Bartlett - Psicanálise Para Todos,0,0,0,0,"35,674","1,303,287"
tt0480669,Timecrimes (2007),(2007),R,92min,"Horror,Mystery,Sci-Fi","$2,600,000","$4,351","$39,127","$553,198",Also Known As: Timecrimes,0,0,0,0,0,"514,071"
tt0800069,The Hills Have Eyes II (2007),(2007),R,89min,"Action,Horror,Thriller","$15,000,000","$9,686,362","$20,804,166","$37,466,538",Release Date: 23 March 2007 (USA),"191,519",0,0,"409,932","161,844","16,662,372"
tt0401383,The Diving Bell and the Butterfly (2007),(2007),PG-13,112min,"Biography,Drama",,"$75,721","$6,003,227","$19,780,116",Release Date: 22 February 2008 (Taiwan),"161,530",0,"126,779",0,"51,620","13,776,889"
tt0452702,Vacancy (2007),(2007),R,85min,"Crime,Horror,Thriller","$19,000,000","$7,603,376","$19,363,565","$35,300,645",Release Date: 6 July 2007 (Taiwan),"218,310",0,0,"230,082","207,517","15,937,080"
tt0379976,Savage Grace (2007),(2007),NotRated,97min,Drama,"$4,600,000","$22,311","$435,746","$1,432,799",Also Known As: Okrutna milost,"21,251",0,0,0,"24,839","997,053"
tt0815244,Sydney White (2007),(2007),PG-13,108min,"Comedy,Drama,Romance","$16,500,000","$5,196,380","$11,892,415","$13,620,075",Also Known As: Miss Campus,0,0,0,0,0,"1,727,660"
tt0478134,In the Valley of Elah (2007),(2007),R,121min,"Crime,Drama,Mystery",,"$133,557","$6,777,741","$29,541,790",Release Date: 26 October 2007 (Taiwan),"73,909",0,0,0,"35,367","22,764,049"
tt0804461,Death Sentence (2007),(2007),R,105min,"Action,Crime,Thriller","$20,000,000","$4,231,321","$9,534,258","$16,974,459",Also Known As: Sentencia de muerte,"92,902",0,"29,019","50,500","14,170","7,440,201"
tt0760329,The Water Horse (2007),(2007),PG,112min,"Adventure,Family,Fantasy","$40,000,000","$9,186,054","$40,946,255","$103,071,337",Release Date: 11 April 2008 (Taiwan),"369,638","8,922,092",0,"712,996","793,105","62,125,082"
tt0421082,Control (2007),(2007),R,122min,"Biography,Drama,Music","€4,500,000","$27,674","$872,252","$8,159,508",Release Date: 2 May 2008 (Taiwan),"26,938",0,0,0,0,"7,287,256"
tt0845046,Son of Rambow (2007),(2007),PG-13,96min,"Action,Adventure,Comedy","£4,000,000","$53,789","$1,785,505","$10,871,012",Release Date: 4 April 2008 (UK),0,0,0,0,0,"9,085,507"
tt0401997,Breach (2007),(2007),PG-13,110min,"Biography,Crime,Drama",,"$10,504,990","$33,231,264","$40,953,935",Release Date: 16 February 2007 (USA),"39,541",0,0,0,"30,832","7,722,671"
tt0804522,Rendition (2007),(2007),R,122min,"Drama,Thriller","$27,500,000","$4,175,000","$9,736,045","$27,038,732",Release Date: 19 October 2007 (USA),"221,991",0,"89,119","77,231","239,101","17,302,687"
tt0374563,Captivity (2007),(2007),R,96min,"Crime,Drama,Horror","$17,000,000","$1,550,000","$2,626,800","$10,921,200",Release Date: 29 June 2007 (Taiwan),"52,024",0,"54,488",0,"44,618","8,294,400"
tt0489664,Shattered (2007),(2007),R,95min,"Crime,Drama,Mystery","$20,000,000",,,"$7,651,640",Also Known As: Desperate Hours,"67,777","2,191,156",0,0,0,"7,651,640"
tt0942384,Shelter (II) (2007),(II),R,97min,"Drama,Romance,Sport",,"$3,464","$142,666","$142,666","Also Known As: De Repente, Califórnia",0,0,0,0,0,0
tt0816436,Black Water (2007),(2007),R,90min,"Action,Adventure,Drama","$700,000",,,"$1,271,556",Release Date: 24 April 2008 (Australia),0,0,0,"256,931",0,"1,271,556"
tt0808417,Persepolis (2007),(2007),PG-13,96min,"Animation,Biography,Drama","$7,300,000","$88,826","$4,445,756","$22,751,958",Release Date: 27 June 2007 (France),"62,452",0,"86,858",0,"46,988","18,306,202"
tt0443473,The Condemned (2007),(2007),R,113min,"Action,Crime,Thriller",,"$3,807,595","$7,371,706","$8,642,858",Release Date: 27 April 2007 (USA),0,0,0,0,"45,875","1,271,152"
tt0427392,The Invasion (I) (2007),(I),PG-13,99min,"Sci-Fi,Thriller","$80,000,000","$5,951,409","$15,074,191","$40,170,558",Release Date: 31 August 2007 (Taiwan),"267,692",0,"505,062","275,407","312,469","25,096,367"
tt0479500,Nancy Drew (2007),(2007),PG,99min,"Comedy,Crime,Family","$20,000,000","$6,832,318","$25,612,520","$30,666,930",Release Date: 15 June 2007 (USA),0,0,0,0,"172,149","5,054,410"
tt0466839,I Could Never Be Your Woman (2007),(2007),PG-13,97min,"Comedy,Drama,Romance","$24,000,000",,,"$9,576,495",Also Known As: El novio de mi madre,"26,147",0,"192,542",0,0,"9,576,495"
tt0494222,Eagle vs Shark (2007),(2007),R,88min,"Comedy,Romance",,"$20,361","$221,846","$1,298,037",Release Date: 30 August 2007 (New Zealand),0,0,0,0,0,"1,076,191"
tt0411061,88 Minutes (2007),(2007),R,108min,"Crime,Drama,Mystery","$30,000,000","$6,957,216","$17,213,467","$32,593,385",Release Date: 25 April 2008 (Taiwan),"258,519",0,0,0,0,"15,379,918"
tt0437954,Virgin Territory (2007),(2007),R,97min,"Adventure,Comedy,History","$38,000,000",,,"$5,410,749",Release Date: 23 July 2008 (France),0,0,0,0,"19,048","5,410,749"
tt0462396,The Last Legion (2007),(2007),PG-13,101min,"Action,Adventure,War","$35,000,000","$2,746,312","$5,933,494","$25,303,038",Release Date: 14 September 2007 (Italy),0,0,0,"162,841","116,726","19,369,544"
tt0778661,Daddy's Little Girls (2007),(2007),PG-13,100min,"Drama,Romance","$10,000,000","$11,210,754","$31,366,978","$31,609,243",Release Date: 14 February 2007 (USA),0,0,0,0,0,"242,265"
tt0446013,Pathfinder (2007),(2007),R,99min,"Action,Adventure,Drama","$45,000,000","$5,001,214","$10,232,081","$30,822,861",Also Known As: Conquistadores,0,0,0,"473,923","233,489","20,590,780"
tt0814685,Frontier(s) (2007),(2007),Unrated,108min,Horror,"$3,000,000","$512,000","$97,182","$2,425,535",Release Date: 23 January 2008 (France),0,0,0,0,0,"2,328,353"
tt0211933,Awake (2007),(2007),R,84min,"Crime,Drama,Mystery","$8,600,000","$5,856,872","$14,377,198","$32,685,679",Also Known As: Bajo anestesia,"538,074",0,"106,856","94,645","66,112","18,308,481"
tt1032846,"4 Months, 3 Weeks and 2 Days (2007)",(2007),NotRated,113min,Drama,"€590,000","$51,712","$1,198,208","$9,840,338","Also Known As: 4 meses, 3 semanas, 2 días","46,665",0,"25,405",0,0,"8,642,130"
tt0810988,The Nines (2007),(2007),R,100min,"Drama,Fantasy,Mystery",,"$23,617","$63,165","$130,880",Release Date: 30 November 2007 (UK),0,0,0,0,0,"67,715"
tt0467110,Underdog (2007),(2007),PG,84min,"Action,Adventure,Comedy",,"$11,585,121","$43,760,605","$65,270,477",Release Date: 21 September 2007 (Taiwan),0,0,"249,287",0,"356,317","21,509,872"
tt0484740,Love in the Time of Cholera (2007),(2007),R,139min,"Drama,Romance","$45,000,000","$1,915,000","$4,607,608","$31,337,584",Release Date: 16 November 2007 (USA),0,0,"50,517",0,"15,235","26,729,976"
tt0837106,Arn: The Knight Templar (2007),(2007),R,139min,"Action,Adventure,Drama","€25,000,000",,,"$21,287,566",Release Date: 25 December 2007 (Sweden),0,0,0,0,0,"21,287,566"
tt0415856,Hounddog (2007),(2007),R,102min,"Drama,Music","$3,750,000","$13,744","$131,961","$131,961",Also Known As: Untitled Dakota Fanning Project,0,0,0,0,0,0
tt0455960,The Hitcher (2007),(2007),R,84min,"Crime,Horror,Thriller","$10,000,000","$8,234,000","$16,472,961","$25,399,945",Release Date: 23 March 2007 (Taiwan),"114,723",0,"117,987","74,239","66,814","8,926,984"
tt0457419,Mr. Magorium's Wonder Emporium (2007),(2007),G,93min,"Comedy,Family,Fantasy","$65,000,000","$9,630,085","$32,061,555","$69,474,661",Release Date: 16 November 2007 (Taiwan),"195,077",0,"198,140","233,350","302,923","37,413,106"
tt1107850,Unrelated (2007),(2007),NotRated,100min,Drama,,,"$4,529","$158,992",Release Date: 19 September 2008 (UK),0,0,0,0,0,"154,463"
tt0416044,Mongol: The Rise of Genghis Khan (2007),(2007),R,126min,"Action,Adventure,Biography","$18,000,000","$135,326","$5,705,761","$26,527,510",Release Date: 19 October 2012 (Taiwan),0,0,0,"44,653","35,486","20,821,749"
tt0765120,My Blueberry Nights (2007),(2007),PG-13,95min,"Drama,Romance","$10,000,000","$74,146","$867,275","$21,968,891",Release Date: 18 January 2008 (Taiwan),"191,788","1,398,408","398,546",0,"62,202","21,101,616"
tt0901507,Rise of the Footsoldier (2007),(2007),R,119min,"Action,Biography,Crime","$4,000,000",,,"$355,345",Release Date: 7 September 2007 (Ireland),0,0,0,0,0,"355,345"
tt0475984,Mister Lonely (2007),(2007),NotRated,112min,"Comedy,Drama","$9,500,000","$16,769","$167,396","$407,674",Also Known As: Imitátorok,0,0,0,0,0,"240,278"
tt0427309,The Great Debaters (2007),(2007),PG-13,126min,"Biography,Drama,Romance","$15,000,000","$6,005,180","$30,236,407","$30,271,556",Release Date: 25 December 2007 (USA),0,0,0,0,0,"35,149"
tt0444682,The Reaping (2007),(2007),R,99min,"Horror,Thriller","$40,000,000","$10,025,203","$25,126,214","$62,771,059",Release Date: 4 April 2007 (Taiwan),"650,430",0,"650,490","387,983","440,179","37,644,845"
tt0424823,Balls of Fury (2007),(2007),PG-13,90min,"Comedy,Crime,Sport",,"$11,352,123","$32,886,940","$41,098,719",Release Date: 29 August 2007 (USA),0,0,0,"189,184","742,661","8,211,779"
tt0481141,No Reservations (2007),(2007),PG,104min,"Comedy,Drama,Romance","$28,000,000","$11,704,357","$43,107,979","$92,601,050",Release Date: 24 August 2007 (Taiwan),"313,735","1,808,318","315,455",0,"402,265","49,493,071"
tt0775539,Stomp the Yard (2007),(2007),PG-13,109min,"Drama,Music,Romance","$13,000,000","$21,833,312","$61,356,221","$75,511,123",Release Date: 12 January 2007 (USA),0,0,0,"246,633","408,658","14,154,902"
tt0435670,The Invisible (2007),(2007),PG-13,102min,"Crime,Drama,Fantasy","$30,000,000","$7,717,309","$20,578,909","$26,810,113",Release Date: 27 April 2007 (USA),0,0,0,"174,182",0,"6,231,204"
tt0906108,Why Did I Get Married? (2007),(2007),PG-13,113min,"Comedy,Drama","$15,000,000","$21,353,789","$55,204,525","$55,862,886",Release Date: 12 October 2007 (USA),0,0,0,0,0,"658,361"
tt0455782,The Hunting Party (2007),(2007),R,101min,"Adventure,Comedy,Drama","$25,000,000","$39,609","$969,869","$7,674,033",Release Date: 21 September 2007 (USA),0,0,"54,316",0,"67,546","6,704,164"
tt0848557,Diary of the Dead (2007),(2007),R,95min,"Fantasy,Horror,Sci-Fi","$2,000,000","$232,576","$958,961","$5,540,941",Release Date: 25 April 2008 (Taiwan),"151,122",0,0,"158,158",0,"4,581,980"
tt0804516,P2 (2007),(2007),R,98min,"Crime,Horror,Thriller","$8,000,000","$2,083,398","$3,995,018","$7,766,240",Also Known As: El nivel del pánico,"79,153",0,0,"93,728","18,282","3,771,222"
tt0857265,Sleuth (2007),(2007),R,88min,"Crime,Drama,Mystery",,"$50,100","$342,895","$4,878,020",Release Date: 23 November 2007 (UK),"16,929",0,0,0,"18,688","4,535,125"
tt0497972,Sex and Death 101 (2007),(2007),R,117min,"Comedy,Drama,Romance","$5,000,000","$13,516","$23,624","$1,229,330",Release Date: 26 September 2008 (Taiwan),"11,845",0,0,0,0,"1,205,706"
tt0831884,Reservation Road (2007),(2007),R,102min,"Crime,Drama,Thriller","$11,000,000","$36,269","$121,994","$1,783,190",Release Date: 19 June 2008 (Germany),0,0,"5,290",0,"7,563","1,661,196"
tt0397044,Blood and Chocolate (2007),(2007),PG-13,98min,"Drama,Fantasy,Horror","$15,000,000","$2,074,300","$3,526,847","$6,340,723",Release Date: 26 January 2007 (USA),0,0,0,0,"94,021","2,813,876"
tt0783515,The Education of Charlie Banks (2007),(2007),R,100min,Drama,"$5,000,000","$8,538","$15,078","$15,078",Also Known As: A Educação de Charlie Banks,0,0,0,0,0,0
tt0490084,Because I Said So (2007),(2007),PG-13,102min,"Comedy,Romance",,"$13,122,865","$42,674,040","$69,485,490",Release Date: 7 September 2007 (Taiwan),"54,421",0,"118,288","3,900","99,698","26,811,450"
tt0486640,Postal (2007),(2007),R,100min,"Action,Comedy,Crime","$15,000,000",,,"$146,741",Also Known As: Salve-se Quem Puder!,0,0,0,0,0,"146,741"
tt0804507,Mother of Tears (2007),(2007),R,102min,"Drama,Horror,Thriller","$3,500,000","$19,419","$58,669","$3,119,957",Release Date: 6 June 2008 (Taiwan),"22,142",0,0,0,0,"3,061,288"
tt0800027,Feast of Love (2007),(2007),R,97min,"Drama,Romance",,"$1,707,967","$3,511,074","$5,741,608",Release Date: 28 September 2007 (USA),"41,059",0,"97,450","11,365","27,353","2,230,534"
tt0762114,License to Wed (2007),(2007),PG-13,91min,"Comedy,Romance","$35,000,000","$10,422,258","$43,799,818","$69,334,909",Release Date: 3 July 2007 (USA),"85,133",0,0,0,"198,689","25,535,091"
tt0419843,In the Land of Women (2007),(2007),PG-13,97min,"Comedy,Drama,Romance","$10,000,000","$4,712,341","$11,052,958","$17,562,071",Release Date: 20 April 2007 (USA),0,0,0,0,0,"6,509,113"
tt0425413,"Run, Fat Boy, Run (2007)",(2007),PG-13,100min,"Comedy,Romance,Sport","$10,000,000","$2,340,743","$6,003,262","$33,463,522",Release Date: 17 July 2008 (Taiwan),"6,173",0,"97,795","18,643","38,710","27,460,260"
tt0422774,Are We Done Yet? (2007),(2007),PG,92min,"Comedy,Family,Fantasy","$28,000,000","$14,262,724","$49,662,533","$58,388,068",Release Date: 4 April 2007 (USA),0,0,0,0,0,"8,725,535"
tt0425430,The Messengers (2007),(2007),PG-13,90min,"Horror,Mystery,Thriller","$16,000,000","$14,713,321","$35,374,833","$55,060,212",Release Date: 16 February 2007 (Taiwan),"352,372",0,"470,335","79,054",0,"19,685,379"
tt0488988,Chapter 27 (2007),(2007),R,84min,"Biography,Crime,Drama","$5,000,000","$13,910","$56,215","$187,488",Also Known As: Capitolul 27,0,0,0,0,0,"131,273"
tt0427470,The Lookout (2007),(2007),R,99min,"Crime,Drama,Thriller","$16,000,000","$2,007,000","$4,600,585","$5,371,181",Release Date: 30 March 2007 (USA),0,0,0,0,0,"770,596"
tt0480011,Closure (2007),(2007),R,80min,"Crime,Drama,Horror","£1,800,000",,,"$381,203",Release Date: 27 April 2007 (UK),0,0,0,0,0,"381,203"
tt0817225,Secret Sunshine (2007),(2007),NotRated,142min,Drama,,,,"$11,581,469",Also Known As: Secret Sunshine,0,0,"37,724",0,"18,197","11,581,469"
tt0466816,Hallam Foe (2007),(2007),R,95min,"Drama,Mystery,Romance","£3,800,000","$13,490","$60,641","$2,149,799",Release Date: 5 September 2008 (Taiwan),"9,544",0,0,0,0,"2,089,158"
tt0499554,Reno 911!: Miami (2007),(2007),R,84min,"Comedy,Crime","$10,000,000","$10,273,477","$20,342,161","$22,021,262",Release Date: 23 February 2007 (USA),0,0,0,0,0,"1,679,101"
tt0372873,Dragon Wars: D-War (2007),(2007),PG-13,90min,"Action,Drama,Fantasy","$32,000,000","$5,376,000","$10,977,721","$75,108,817",Release Date: 1 August 2007 (South Korea),0,"4,370,573",0,"262,599",0,"64,131,096"
tt0857191,The Visitor (I) (2007),(I),PG-13,104min,Drama,"$4,000,000","$86,488","$9,427,089","$18,078,175",Also Known As: O Visitante,"22,363",0,0,0,"19,790","8,651,086"
tt0906665,Sukiyaki Western Django (2007),(2007),R,121min,"Action,Western","$3,800,000","$9,856","$50,659","$2,725,258",Also Known As: Düello,0,0,0,0,0,"2,674,599"
tt0791304,Georgia Rule (2007),(2007),R,113min,"Comedy,Drama","$20,000,000","$6,773,870","$19,103,072","$24,991,167","Also Known As: Anya, lánya, unokája",0,0,0,0,0,"5,888,095"
tt1016301,Fermat's Room (2007),(2007),NotRated,89min,"Mystery,Thriller",,,,"$1,028,290",Release Date: 16 November 2007 (Spain),0,0,0,0,0,"1,028,290"
tt0765447,Evening (2007),(2007),PG-13,117min,"Drama,Romance",,"$3,513,000","$12,492,481","$20,016,753",Release Date: 29 June 2007 (USA),"23,184",0,"64,602","6,384","9,410","7,524,272"
tt0453548,Snow Angels (I) (2007),(I),R,107min,"Drama,Romance",,"$14,247","$402,858","$414,404",Release Date: 29 October 2008 (Finland),0,0,0,0,0,"11,546"
tt0475355,Pride (2007),(2007),PG,104min,"Drama,Family,Sport",,"$3,533,300","$7,057,600","$7,094,650",Release Date: 23 March 2007 (USA),0,0,0,0,0,"37,050"
tt0796307,Under the Same Moon (2007),(2007),PG-13,106min,"Adventure,Drama",,"$2,769,655","$12,590,147","$23,311,391",Release Date: 20 March 2008 (Mexico),0,0,"22,926",0,"13,557","10,721,244"
tt0765460,Cover (2007),(2007),PG-13,98min,"Drama,Thriller","$3,600,000","$30,000","$79,436","$79,436",Release Date: 28 October 2007 (USA),0,0,0,0,0,0
tt0850253,Battle in Seattle (2007),(2007),R,99min,"Action,Drama","$8,000,000","$46,903","$224,169","$908,847",Also Known As: Batalla en Seattle,0,0,0,0,"12,155","684,678"
tt1093370,Jab We Met (2007),(2007),NotRated,138min,"Comedy,Drama,Romance","रू170,000,000",,,"$10,065,630",Also Known As: When We Met,0,0,0,0,0,"10,065,630"
tt0842929,Paranoid Park (2007),(2007),R,85min,"Crime,Drama,Mystery",,"$29,828","$486,767","$4,545,747",Release Date: 29 December 2007 (Taiwan),"37,035",0,0,0,0,"4,058,980"
tt0462244,Daddy Day Camp (2007),(2007),PG,89min,"Comedy,Family","$6,000,000","$3,402,678","$13,235,267","$18,197,398",Release Date: 8 August 2007 (USA),0,0,0,0,0,"4,962,131"
tt0937237,Redacted (2007),(2007),R,90min,"Crime,Thriller,War","$5,000,000","$25,628","$65,388","$784,604",Release Date: 16 November 2007 (Spain),0,0,0,0,0,"719,216"
tt0768212,The Last Mimzy (2007),(2007),PG,90min,"Drama,Family,Sci-Fi",,"$10,200,000","$21,471,047","$27,297,450",Also Known As: Mimzy,"81,147",0,"75,434","65,214","33,583","5,826,403"
tt0446463,The Secret (2007),(2007),R,92min,"Drama,Romance",,,,"$943,117",Also Known As: O Segredo,0,0,0,0,0,"943,117"
tt0775529,The Savages (2007),(2007),R,114min,"Comedy,Drama",,"$151,859","$6,623,082","$10,642,023",Release Date: 1 February 2008 (USA),0,0,"55,683",0,"20,943","4,018,941"
tt0813547,The Counterfeiters (2007),(2007),R,99min,"Crime,Drama,War","€4,200,000","$87,514","$5,488,570","$18,814,713",Release Date: 5 September 2008 (Taiwan),"21,008",0,"38,995",0,0,"13,326,143"
tt0399095,Trade (I) (2007),(I),R,120min,"Crime,Drama,Thriller","$12,000,000","$118,086","$214,307","$1,465,077",Also Known As: Crimen sin perdón,0,0,0,0,"17,147","1,250,770"
tt0795493,Cassandra's Dream (2007),(2007),PG-13,108min,"Crime,Drama,Romance","£13,000,000","$361,901","$973,018","$22,659,793",Release Date: 14 March 2008 (Taiwan),"52,284",0,"111,545",0,"45,083","21,686,775"
tt1024943,Om Shanti Om (2007),(2007),PG-13,162min,"Action,Comedy,Drama",,"$1,500,000","$3,597,372","$39,997,025",Release Date: 9 November 2007 (India),"6,216",0,0,"95,339","220,243","36,399,653"
tt0469623,Things We Lost in the Fire (2007),(2007),R,118min,Drama,"$16,000,000","$1,561,949","$3,287,315","$8,547,733",Release Date: 19 October 2007 (USA),0,0,0,0,"4,668","5,260,418"
tt0825236,Caramel (2007),(2007),PG,95min,"Comedy,Drama,Romance","€1,300,000","$71,916","$1,055,580","$14,248,749",Release Date: 16 May 2008 (Taiwan),"25,271",0,0,"5,403",0,"13,193,169"
tt0449471,Catacombs (2007),(2007),R,92min,"Horror,Thriller",,,,"$2,455,422",Also Known As: Catacumbas,829,0,0,"31,265",0,"2,455,422"
tt0978670,The Neighbor (I) (2007),(I),PG-13,98min,"Comedy,Romance",,,,"$45,354",Also Known As: Un loco enamorado,0,0,0,0,0,"45,354"
tt0995829,XXY (2007),(2007),NotRated,86min,"Drama,Romance",,"$3,241","$48,334","$2,728,869",Release Date: 14 June 2007 (Argentina),"13,142",0,0,0,0,"2,680,535"
tt0790804,The Comebacks (2007),(2007),R,84min,"Comedy,Sport","$20,000,000","$5,554,594","$13,349,927","$13,539,154",Also Known As: Sports Movie,0,0,0,0,0,"189,227"
tt0913445,YPF (2007),(2007),NotRated,87min,"Comedy,Drama,Romance","$1,500,000","$3,220","$9,359","$14,459",Release Date: 13 June 2008 (Canada),0,0,0,0,0,"5,100"
tt0473188,Bobby Z (2007),(2007),R,97min,"Action,Crime,Thriller","$22,000,000",,,"$413,454",Also Known As: Bobby Z,0,0,0,0,0,"413,454"
tt0492486,Shrooms (2007),(2007),NotRated,84min,"Comedy,Horror,Mystery",,"$1,849","$2,863","$4,998,560",Release Date: 23 November 2007 (Ireland),"23,127",0,0,"102,512",0,"4,995,697"
tt0772193,Primeval (2007),(2007),R,93min,"Action,Adventure,Crime",,"$6,048,315","$10,597,734","$15,291,277",Release Date: 12 January 2007 (USA),"105,617",0,"223,219","825,250",0,"4,693,543"
tt0338216,Lucky You (2007),(2007),PG-13,124min,"Drama,Romance,Sport","$55,000,000","$2,710,445","$5,758,950","$8,382,477",Release Date: 4 May 2007 (USA),0,0,0,0,0,"2,623,527"
tt0817544,Never Forever (2007),(2007),R,104min,"Drama,Romance","$3,500,000","$6,529","$14,485","$689,473",Also Known As: Никогда-навсегда,0,0,0,0,0,"674,988"
tt1048174,The World Unseen (2007),(2007),PG-13,93min,"Drama,Romance",,"$9,031","$17,808","$23,101",Release Date: 3 April 2009 (UK),0,0,0,0,0,"5,293"
tt0791309,I Want Candy (2007),(2007),R,87min,Comedy,"£1,000,000",,,"$2,415,513",Release Date: 23 March 2007 (UK),0,0,0,0,0,"2,415,513"
tt0488380,Closing the Ring (2007),(2007),R,118min,"Drama,Romance","$23,500,000",,,"$1,449,091",Release Date: 28 December 2007 (UK),"8,501",0,0,0,"19,110","1,449,091"
tt0787523,Towelhead (2007),(2007),R,124min,Drama,,"$52,823","$372,124","$691,733",Release Date: 26 September 2008 (USA),0,0,0,0,0,"319,609"
tt0772178,Kickin' It Old Skool (2007),(2007),PG-13,108min,Comedy,,"$2,484,624","$4,502,604","$4,692,108",Also Known As: Accros du rétro,0,0,0,0,0,"189,504"
tt0896798,Cleaner (2007),(2007),R,88min,"Crime,Mystery,Thriller","$25,000,000",,,"$5,796,630",Release Date: 5 September 2008 (Taiwan),"72,267",0,0,0,0,"5,796,630"
tt0829459,A Mighty Heart (2007),(2007),R,108min,"Biography,Drama,History","$16,000,000","$3,948,863","$9,176,787","$18,935,657",Release Date: 29 February 2008 (Taiwan),0,0,0,0,0,"9,758,870"
tt0484562,The Seeker: The Dark Is Rising (2007),(2007),PG,99min,"Adventure,Drama,Family","$45,000,000","$3,745,315","$8,794,452","$31,400,740",Also Known As: Los seis signos de la luz,"183,742",0,0,"499,865","393,627","22,606,288"
tt0780516,Flawless (2007),(2007),PG-13,108min,"Crime,Drama,Thriller","$20,000,000","$181,910","$1,200,234","$6,819,587",Release Date: 28 November 2008 (UK),0,0,0,0,0,"5,619,353"
tt0481797,Youth Without Youth (2007),(2007),R,124min,"Drama,Fantasy,Mystery","$5,000,000","$28,550","$244,397","$2,624,759",Release Date: 26 October 2007 (Italy),"20,080",0,"11,413",0,"19,042","2,380,362"
tt0880502,The Edge of Heaven (2007),(2007),NotRated,122min,Drama,,"$14,257","$742,349","$17,804,565",Release Date: 7 March 2008 (Taiwan),"26,299",0,"6,056",0,0,"17,062,216"
tt0463027,Descent (2007),(2007),R,104min,"Drama,Thriller",,"$8,411","$15,233","$15,233",Release Date: 26 April 2007 (USA),0,0,0,0,0,0
tt0477078,Rocket Science (2007),(2007),R,101min,"Comedy,Drama","$6,000,000","$58,536","$714,943","$763,578",Release Date: 28 September 2007 (UK),0,0,0,0,0,"48,635"
tt0485851,The Air I Breathe (2007),(2007),R,95min,"Crime,Drama,Thriller","$10,000,000","$19,487","$25,775","$2,602,098",Release Date: 5 September 2008 (Taiwan),"86,811",0,0,0,0,"2,576,323"
tt0757361,Margot at the Wedding (2007),(2007),R,93min,"Comedy,Drama","$10,000,000","$81,035","$1,959,420","$2,897,757",Also Known As: Margot e o Casamento,0,0,0,0,0,"938,337"
tt0804540,Taxi 4 (2007),(2007),NotRated,91min,"Action,Comedy,Crime",,,,"$65,125,001",Release Date: 24 August 2007 (Taiwan),"607,789","2,023,472",0,0,0,"65,125,001"
tt0841044,2 Days in Paris (2007),(2007),R,96min,"Comedy,Drama,Romance",,"$173,641","$4,433,994","$19,776,159",Release Date: 27 July 2007 (Taiwan),"51,522",0,"148,659","12,346",0,"15,342,165"
tt0871510,Chak de! India (2007),(2007),NotRated,153min,"Drama,Family,Sport",,"$351,887","$1,120,404","$21,505,244",Also Known As: Chak de! India,0,0,0,"41,050",0,"20,384,840"
tt0770772,I Think I Love My Wife (2007),(2007),R,94min,"Comedy,Drama,Romance","$11,000,000","$5,674,802","$12,550,605","$13,196,245",Release Date: 16 March 2007 (USA),0,0,0,0,0,"645,640"
tt0452592,Borderland (2007),(2007),R,105min,"Crime,Horror,Thriller",,"$512,000","$97,182","$703,399",Also Known As: Al límite del terror,0,0,0,0,0,"606,217"
tt0486583,Fred Claus (2007),(2007),PG,116min,"Comedy,Family,Fantasy","$100,000,000","$18,515,473","$72,006,777","$97,838,349",Release Date: 9 November 2007 (USA),0,0,0,0,"204,622","25,831,572"
tt0468536,Prey (I) (2007),(I),TV-MA,92min,"Adventure,Drama,Horror",,,,"$3,544,976",Release Date: 12 April 2007 (Hong Kong),"19,367","2,206,479","111,890",0,0,"3,544,976"
tt0489235,My Name Is Bruce (2007),(2007),R,84min,"Comedy,Fantasy,Horror","$1,500,000","$16,432","$173,066","$173,066",Release Date: 2 April 2011 (Taiwan),0,0,0,0,0,0
tt0804552,The Killing Gene (2007),(2007),R,104min,"Crime,Drama,Horror","£5,000,000",,,"$1,557,010",Release Date: 5 September 2008 (Taiwan),"80,696",0,0,0,0,"1,557,010"
tt0780608,Smiley Face (2007),(2007),R,85min,Comedy,,"$5,993","$9,397","$179,381",Also Known As: Besütizve,0,0,0,0,0,"169,984"
tt0486051,Wind Chill (2007),(2007),R,91min,"Drama,Horror,Thriller","$6,000,000","$20,146","$36,804","$285,060",Release Date: 3 August 2007 (UK),0,0,0,0,0,"248,256"
tt0811106,The Ten (2007),(2007),R,96min,"Comedy,Romance","$5,250,000","$121,374","$769,726","$785,528",Release Date: 25 April 2008 (Taiwan),"15,802",0,0,0,0,"15,802"
tt0494834,Silk (2007),(2007),R,107min,"Drama,Romance","$20,000,000","$126,537","$1,103,075","$7,965,682",Release Date: 3 January 2008 (Taiwan),"6,519",0,"60,370",0,"6,679","6,862,607"
