id,name,year,classification,runtime,genres,budget,opening_weekend,gross_na,gross_g,release_date,gross_tw,gross_cn,gross_hk,gross_my,gross_sg,gross_xndom
tt1878841,The Darkness (I) (2016),(I),PG-13,92min,"Horror,Thriller","$4,000,000","$4,950,859","$10,753,574","$10,898,293",Release Date: 13 May 2016 (USA),0,0,0,0,0,"144,719"
tt4196450,The Birth of a Nation (2016),(2016),R,120min,"Biography,Drama,History","$8,500,000","$7,004,254","$15,861,566","$16,779,212",Release Date: 7 October 2016 (USA),0,0,0,0,0,"917,646"
tt4054654,Dog Eat Dog (I) (2016),(I),NotRated,93min,"Action,Crime,Thriller",,,,"$184,404",Release Date: 11 November 2016 (USA),0,0,0,0,0,"184,404"
tt3026488,Alone in Berlin (2016),(2016),R,103min,"Drama,History,War",,"$8,869","$33,125","$1,205,598",Release Date: 17 November 2016 (Germany),0,0,0,0,0,"1,172,473"
tt3100274,Manhattan Night (2016),(2016),R,113min,"Crime,Drama,Mystery",,,,"$184,656",Also Known As: En kvinnas hemlighet,0,0,0,0,0,"184,656"
tt3714720,The Hollars (2016),(2016),PG-13,88min,"Comedy,Drama,Romance","$3,800,000","$38,210","$1,016,985","$1,138,609",Release Date: 28 October 2016 (Taiwan),0,0,0,0,0,"121,624"
tt4074364,The Model (I) (2016),(I),Unrated,105min,Drama,"€4,000,000",,,"$159,743",Release Date: 11 February 2016 (Denmark),0,0,0,0,0,"159,743"
tt1594972,Norm of the North (2016),(2016),PG,90min,"Animation,Adventure,Comedy","$7,000,000","$6,844,137","$17,062,499","$30,734,502",Release Date: 15 January 2016 (USA),0,0,0,"99,079","73,682","13,672,003"
tt5221584,Aquarius (I) (2016),(I),NotRated,146min,Drama,"R$2,500,000","$29,129","$285,930","$3,779,889",Also Known As: Doña Clara,0,0,0,0,0,"3,493,959"
tt2693580,Miss Stevens (2016),(2016),NotRated,86min,"Comedy,Drama",,"$2,451","$4,611","$138,535",Also Known As: Мисс Стивенс,0,0,0,0,0,"133,924"
tt3704298,Vincent N Roxxy (2016),(2016),R,102min,"Crime,Drama,Thriller","$2,600,000",,,"$23,896",Release Date: 2 June 2017 (USA),0,0,0,0,0,"23,896"
tt3666024,The Red Turtle (2016),(2016),PG,80min,"Animation,Fantasy",,"$21,010","$921,974","$6,591,789",Release Date: 29 June 2016 (France),0,0,0,0,"43,310","5,669,815"
tt4666726,Christine (2016),(2016),R,119min,"Biography,Drama",,"$13,384","$298,525","$313,465",Release Date: 14 October 2016 (USA),0,0,0,0,0,"14,940"
tt4193394,Indignation (2016),(2016),R,110min,"Drama,Romance",,"$93,125","$3,401,155","$3,924,527",Release Date: 11 August 2016 (Slovenia),0,0,0,0,0,"523,372"
tt2093991,Elvis & Nixon (2016),(2016),R,86min,"Comedy,History",,"$466,447","$1,055,287","$1,798,432",Release Date: 21 April 2016 (Russia),0,0,0,0,0,"743,145"
tt4468634,Certain Women (2016),(2016),R,107min,Drama,,"$60,898","$1,087,585","$1,526,698",Also Known As: Livingston,0,0,0,0,0,"439,113"
tt1468846,Get a Job (2016),(2016),R,83min,Comedy,,,,"$23,910",Also Known As: Arrume um Emprego,0,0,0,0,0,"23,910"
tt5225338,The Eyes of My Mother (2016),(2016),R,76min,"Drama,Horror",,"$8,908","$27,099","$29,539",Release Date: 2 December 2016 (USA),0,0,0,0,0,"2,440"
tt5133308,At the End of the Tunnel (2016),(2016),NotRated,120min,"Crime,Thriller","€2,000,000",,,"$2,039,463",Also Known As: At the End of the Tunnel,0,0,0,0,0,"2,039,463"
tt2321405,My Life as a Zucchini (2016),(2016),PG-13,66min,"Animation,Comedy,Drama","€6,500,000","$31,853","$309,766","$5,873,116",Release Date: 10 February 2017 (Taiwan),0,0,0,0,0,"5,563,350"
tt2726552,A Kind of Murder (2016),(2016),R,95min,"Crime,Drama,Thriller",,$978,"$2,915","$91,149",Also Known As: The Blunderer,0,0,0,0,0,"88,234"
tt4211312,The White King (2016),(2016),NotRated,89min,"Drama,Sci-Fi","£2,000,000",,,"$14,074",Release Date: 27 January 2017 (UK),0,0,0,0,0,"14,074"
tt4118606,The Curse of Sleeping Beauty (2016),(2016),TV-14,89min,"Fantasy,Horror,Mystery",,,,"$96,881",Also Known As: A Maldição Da Bela Adormecida,0,0,0,0,0,"96,881"
tt3708886,War on Everyone (2016),(2016),R,98min,"Action,Comedy",,,,"$698,036",Release Date: 7 October 2016 (UK),0,0,0,0,0,"698,036"
tt4437216,Goat (2016),(2016),R,96min,Drama,,,"$23,020","$23,020",Also Known As: Beavatás,0,0,0,0,0,0
tt4651410,Precious Cargo (2016),(2016),R,90min,"Action,Comedy,Crime","$10,500,000",,,"$567,064",Also Known As: Brangus krovinys,0,0,0,0,0,"567,064"
tt4381236,The Greasy Strangler (2016),(2016),Unrated,93min,"Comedy,Horror",,"$22,500","$45,878","$67,427",Also Known As: Oślizgły dusiciel,0,0,0,0,0,"21,549"
tt2381213,Sundown (II) (2016),(II),R,103min,"Action,Comedy,Romance",,,,"$229,963",Release Date: 22 April 2016 (Mexico),0,0,0,0,0,"229,963"
tt4434004,Udta Punjab (2016),(2016),TV-MA,148min,"Action,Crime,Drama","$5,900,000",,,"$359,891",Also Known As: Flying Punjab,0,0,0,0,0,"359,891"
tt4372390,Detour (I) (2016),(I),R,97min,"Action,Thriller",,$145,"$1,788","$1,788",Release Date: 26 May 2017 (UK),0,0,0,0,0,0
tt4305148,Lovesong (2016),(2016),NotRated,84min,"Drama,Romance",,"$1,718","$10,626","$10,626",Release Date: 17 February 2017 (USA),0,0,0,0,0,0
tt4621872,Like Crazy (2016),(2016),NotRated,116min,"Comedy,Drama","€15,000,000","$5,799","$107,362","$9,644,131",Release Date: 11 November 2016 (Taiwan),0,0,0,0,0,"9,536,769"
tt4814760,Here Alone (2016),(2016),NotRated,98min,"Drama,Horror,Sci-Fi",,,,"$25,043",Release Date: June 2019 (Taiwan),0,0,0,0,0,"25,043"
tt4972062,Don't Think Twice (2016),(2016),R,92min,"Comedy,Drama",,"$92,835","$4,417,667","$4,417,667",Release Date: 22 July 2016 (USA),0,0,0,0,0,0
tt4701660,The Mermaid (2016),(2016),R,94min,"Comedy,Drama,Fantasy","$60,720,000","$985,052","$3,232,685","$553,810,228",Release Date: 8 February 2016 (China),0,"526,848,189","7,698,235","7,025,381","3,110,642","550,577,543"
tt0995868,Pelé: Birth of a Legend (2016),(2016),PG,107min,"Biography,Drama,Sport",,"$7,226","$57,046","$7,846,608",Release Date: 13 May 2016 (USA),0,"4,110,791","142,283",0,"53,802","7,789,562"
tt4158876,Other People (I) (2016),(I),Unrated,97min,"Comedy,Drama",,"$36,997","$91,441","$91,441",Release Date: 9 September 2016 (USA),0,0,0,0,0,0
tt3628584,Barbershop: The Next Cut (2016),(2016),PG-13,111min,"Comedy,Drama","$20,000,000","$20,242,415","$54,030,051","$55,030,051",Release Date: 15 April 2016 (USA),0,0,0,0,0,"1,000,000"
tt3451230,High Strung (2016),(2016),PG,96min,"Drama,Music,Romance",,"$40,708","$53,447","$2,093,725",Release Date: 14 July 2016 (Taiwan),0,0,0,0,"14,857","2,040,278"
tt5294966,After the Storm (2016),(2016),NotRated,118min,"Comedy,Drama",,"$27,880","$272,132","$5,382,886",Release Date: 2 September 2016 (Taiwan),0,0,0,0,0,"5,110,754"
tt3774802,Pandemic (2016),(2016),TV-MA,91min,"Action,Horror,Sci-Fi",,,,"$8,459",Also Known As: Viral,0,0,0,0,0,"8,459"
tt4911996,Goldstone (2016),(2016),R,110min,"Crime,Thriller",,"$1,300","$87,639","$640,396",Release Date: 7 July 2016 (Australia),0,0,0,0,0,"552,757"
tt4872078,The Intervention (I) (2016),(I),R,90min,"Comedy,Drama",,"$23,316","$32,919","$32,919",Also Known As: Untitled Clea DuVall Project,0,0,0,0,0,0
tt3702652,The Other Side of the Door (2016),(2016),R,96min,Horror,,"$1,211,210","$3,000,342","$14,332,467",Release Date: 26 February 2016 (Taiwan),"424,083",0,0,"365,776","243,986","11,332,125"
tt5662932,Raman Raghav 2.0 (2016),(2016),NotRated,133min,"Crime,Drama,Thriller",,,,"$7,612",Release Date: 24 June 2016 (India),0,0,0,0,0,"7,612"
tt3794028,From the Land of the Moon (2016),(2016),R,120min,"Drama,Romance","€10,300,000","$4,473","$47,748","$13,025,034",Release Date: 10 March 2017 (Taiwan),0,0,"14,686",0,0,"12,977,286"
tt4573516,Sleight (2016),(2016),R,89min,"Action,Drama,Sci-Fi","$250,000","$1,701,785","$3,986,245","$3,989,705",Also Known As: A bűvész,0,0,0,0,0,"3,460"
tt4392770,Always Shine (2016),(2016),Unrated,85min,"Drama,Thriller",,"$4,211","$17,102","$17,102",Release Date: 25 November 2016 (USA),0,0,0,0,0,0
tt4428762,Down by Love (2016),(2016),PG,110min,"Biography,Drama,Romance",,$390,$675,"$53,780",Also Known As: Down by Love,0,0,0,0,0,"53,105"
tt2667380,Kill Command (2016),(2016),NotRated,99min,"Action,Horror,Sci-Fi",,,,"$25,427",Also Known As: Comando Kill,0,0,0,0,0,"25,427"
tt4824308,God's Not Dead 2 (2016),(2016),PG,120min,Drama,"$5,000,000","$7,623,662","$20,774,575","$24,487,848",Release Date: 1 April 2016 (USA),0,0,0,0,0,"3,713,273"
tt4144190,Wiener-Dog (2016),(2016),R,88min,"Comedy,Drama",,"$24,311","$477,453","$734,729",Release Date: 21 July 2016 (Denmark),0,0,0,0,0,"257,276"
tt2918606,The Hollow Point (2016),(2016),R,97min,"Crime,Drama,Thriller",,,,"$9,149",Also Known As: The Man on Carrion Road,0,0,0,0,0,"9,149"
tt4387040,Airlift (2016),(2016),NotRated,130min,"Drama,History","$4,400,000",,,"$9,323,484",Release Date: 22 January 2016 (India),0,0,0,0,0,"9,323,484"
tt4230700,Complete Unknown (2016),(2016),R,91min,"Drama,Mystery",,"$14,149","$191,761","$217,473",Release Date: 26 August 2016 (USA),0,0,0,0,0,"25,712"
tt4630550,The Unknown Girl (2016),(2016),Unrated,113min,"Crime,Drama,Mystery",,"$13,477","$150,549","$2,432,640",Release Date: 5 October 2016 (Belgium),0,0,0,0,0,"2,282,091"
tt2392830,A Quiet Passion (2016),(2016),PG-13,125min,"Biography,Drama","€6,900,000","$45,825","$1,865,396","$4,159,246",Release Date: 7 April 2017 (UK),0,0,0,0,0,"2,293,850"
tt1290138,Frank & Lola (2016),(2016),Unrated,88min,"Crime,Drama,Romance",,"$5,747","$9,188","$9,188",Release Date: 9 December 2016 (USA),0,0,0,0,0,0
tt4104054,Dad's Army (2016),(2016),NotRated,100min,"Comedy,War",,,,"$12,738,785",Release Date: 5 February 2016 (UK),0,0,0,0,0,"12,738,785"
tt4682708,We Are the Flesh (2016),(2016),NotRated,79min,"Drama,Fantasy,Horror","$400,000",$835,"$8,438","$8,438",Release Date: 6 October 2016 (Germany),0,0,0,0,0,0
tt4083572,Urge (2016),(2016),R,89min,Thriller,,,,"$47,740",Also Known As: Deseo peligroso,0,0,0,0,0,"47,740"
tt4900716,Kapoor & Sons (2016),(2016),NotRated,132min,"Comedy,Drama,Romance",,"$986,992","$2,607,036","$15,396,447",Release Date: 17 March 2016 (Kuwait),0,0,0,0,0,"12,789,411"
tt5883632,Esteros (2016),(2016),Unrated,83min,"Drama,Romance","$7,000,000",,,"$8,404",Release Date: 31 August 2016 (France),0,0,0,0,0,"8,404"
tt4922692,"Kiki, Love to Love (2016)",(2016),NotRated,102min,"Comedy,Romance",,"$3,954","$12,450","$7,551,282",Also Known As: El amor se hace,0,0,0,0,0,"7,538,832"
tt4871980,The Perfect Match (2016),(2016),R,96min,"Comedy,Romance","$5,000,000","$4,294,232","$9,669,521","$10,414,738",Also Known As: Идеальный выбор,0,0,0,0,0,"745,217"
tt5096628,Paris 05:59: Théo & Hugo (2016),(2016),Unrated,97min,"Drama,Romance",,,,"$48,227",Also Known As: Paris 05:59,0,0,0,0,0,"48,227"
tt2474932,Despite the Falling Snow (2016),(2016),PG-13,93min,"Drama,Mystery,Romance",,,,"$107,257",Release Date: 15 April 2016 (UK),0,0,0,0,0,"107,257"
tt4303340,I Am Not a Serial Killer (2016),(2016),NotRated,104min,"Drama,Horror,Thriller","€1,254,470",,,"$21,148",Release Date: 26 August 2016 (USA),0,0,0,0,0,"21,148"
tt4433646,Terra Formars (2016),(2016),NotRated,108min,"Action,Horror,Sci-Fi",,,,"$5,546,898",Release Date: 6 May 2016 (Taiwan),0,0,0,0,0,"5,546,898"
tt4120176,Things to Come (2016),(2016),PG-13,102min,Drama,"$2,100,000","$31,936","$388,140","$6,545,567",Release Date: 15 July 2016 (Taiwan),0,0,0,0,0,"6,157,427"
tt1659619,The Odyssey (2016),(2016),PG,122min,"Adventure,Biography","€20,000,000",,,"$9,722,918",Release Date: 12 October 2016 (France),0,0,0,0,0,"9,722,918"
tt4331970,Being 17 (2016),(2016),Unrated,116min,"Drama,Romance",,"$8,838","$52,713","$2,050,766",Also Known As: Being 17,0,0,0,0,0,"1,998,053"
tt4065212,Bakery in Brooklyn (2016),(2016),TV-14,100min,"Comedy,Romance","€3,800,000",,,"$795,363",Release Date: 1 July 2016 (Spain),0,0,0,0,0,"795,363"
tt2782844,Billionaire Ransom (2016),(2016),NotRated,107min,"Action,Adventure,Crime","$11,200,000",,,"$33,289",Also Known As: Billionaire Ransom,0,0,0,0,0,"33,289"
tt3655414,To Steal from a Thief (2016),(2016),R,96min,"Crime,Thriller","€6,000,000",,,"$4,572,353",Also Known As: 100 años de perdón,0,0,0,0,0,"4,572,353"
tt4864932,Baaghi (2016),(2016),NotRated,133min,"Action,Thriller","$5,200,000","$237,215","$438,207","$676,602",Release Date: 29 April 2016 (India),0,0,0,0,0,"238,395"
tt4451458,Endless Poetry (2016),(2016),Unrated,128min,"Biography,Drama,Fantasy",,"$28,591","$153,440","$559,029",Release Date: 5 October 2016 (France),0,0,0,0,0,"405,589"
tt5255710,Sanam Teri Kasam (2016),(2016),NotRated,154min,"Drama,Musical,Romance",,"$22,121","$22,121","$67,736","Also Known As: I Swear on You, My Beloved",0,0,0,0,0,"45,615"
tt5286444,Neerja (2016),(2016),NotRated,122min,"Biography,Drama,Thriller","$2,900,000","$626,528","$1,585,687","$17,618,280",Release Date: 19 February 2016 (India),0,0,0,0,0,"16,032,593"
tt4919484,Little Men (2016),(2016),PG,85min,Drama,"$2,000,000","$30,368","$702,537","$2,008,649",Release Date: 4 May 2017 (Brazil),0,0,0,0,0,"1,306,112"
tt5341036,Always Be My Maybe (2016),(2016),TV-PG,112min,Romance,,,,"$65,934",Production Co:,0,0,0,0,0,"65,934"
tt2865120,Ratchet & Clank (2016),(2016),PG,94min,"Animation,Action,Adventure","$20,000,000","$4,869,278","$8,821,329","$13,385,737",Also Known As: Ratchet et Clank,0,"370,256",0,0,0,"4,564,408"
tt5160928,Mean Dreams (2016),(2016),R,108min,Thriller,,,,"$36,146",Also Known As: Hiú ábrándok,0,0,0,0,0,"36,146"
tt2674430,Approaching the Unknown (2016),(2016),R,90min,"Drama,Sci-Fi,Thriller",,"$6,476","$10,232","$10,232",Also Known As: A Caminho do Desconhecido,0,0,0,0,0,0
tt4872162,Countdown (II) (2016),(II),R,90min,"Action,Crime,Mystery",,,,"$29,574",Also Known As: 6:42,0,0,0,0,0,"29,574"
tt4210080,The Confirmation (2016),(2016),PG-13,101min,"Comedy,Drama",,,,"$8,382",Also Known As: Ein Wochenende mit Dad,0,0,0,0,0,"8,382"
tt1366338,Lowriders (2016),(2016),PG-13,98min,"Adventure,Crime,Drama","$5,000,000","$2,403,885","$6,303,560","$6,312,033",Also Known As: Alçak Arabalar,0,0,0,0,0,"8,473"
tt5344794,Sniper: Special Ops (2016),(2016),R,84min,"Action,Drama,War","$8,000,000",,,"$21,701",Release Date: 3 May 2016 (USA),0,0,0,0,0,"21,701"
tt3903852,Vigilante Diaries (2016),(2016),R,107min,"Action,Crime,Thriller","$1,000,000","$1,650","$1,991","$176,777",Release Date: 24 June 2016 (USA),0,0,0,0,0,"174,786"
tt4726636,Slack Bay (2016),(2016),Unrated,122min,Comedy,"€7,000,000",,"$112,621","$4,931,920",Release Date: 13 May 2016 (France),0,0,0,0,0,"4,819,299"
tt2078718,Sacrifice (II) (2016),(II),NotRated,91min,"Crime,Horror,Mystery",,,,"$22,504",Also Known As: Жертва,0,0,0,0,0,"22,504"
tt4254584,Kicks (II) (2016),(II),R,80min,"Adventure,Drama","$2,000,000","$32,111","$150,191","$150,191",Release Date: 9 September 2016 (USA),0,0,0,0,0,0
tt3215826,Kids in Love (2016),(2016),NotRated,87min,"Drama,Romance",,,,"$2,553",Also Known As: Влюблённые дети,0,0,0,0,0,"2,553"
tt4591310,The Monkey King 2 (2016),(2016),NotRated,119min,"Action,Adventure,Fantasy","$68,005,000","$166,391","$709,982","$193,677,158",Release Date: 19 February 2016 (Taiwan),"401,614","185,402,420","2,143,107","2,094,979","1,168,697","192,967,176"
tt3082854,The Commune (2016),(2016),NotRated,111min,Drama,,"$9,249","$38,737","$4,410,339",Release Date: 12 August 2016 (Taiwan),0,0,0,0,0,"4,371,602"
tt3726012,Mastizaade (2016),(2016),NotRated,119min,Comedy,,"$29,878","$43,403","$68,583",Release Date: 29 January 2016 (India),0,0,0,0,0,"25,180"
tt3593046,Lost in the Sun (2016),(2016),NotRated,95min,"Action,Drama,Thriller",,,,"$64,987",Release Date: 18 February 2016 (USA),0,0,0,0,0,"64,987"
tt3530978,Correspondence (2016),(2016),NotRated,116min,"Drama,Romance","€10,000,000",,,"$3,832,684",Release Date: 5 August 2016 (Taiwan),0,0,0,0,0,"3,832,684"
tt5078214,In Bed with Victoria (2016),(2016),NotRated,97min,"Comedy,Drama,Romance",,,,"$4,971,428",Also Known As: Victoria y el sexo,0,0,0,0,0,"4,971,428"
tt5653294,Flight Crew (2016),(2016),TV-14,138min,"Action,Adventure,Drama","$10,000,000",,,"$29,171,110",Release Date: 10 March 2017 (Taiwan),0,"4,613,127",0,0,0,"29,171,110"
tt3495026,Fan (I) (2016),(I),NotRated,138min,"Action,Drama,Thriller","$15,670,000","$1,382,871","$2,300,000","$28,240,000",Release Date: 15 April 2016 (India),0,"219,921",0,0,0,"25,940,000"
tt4698584,Neruda (2016),(2016),R,107min,"Biography,Crime,Drama",,"$29,402","$939,101","$3,884,746",Release Date: 3 November 2017 (Taiwan),0,0,0,0,0,"2,945,645"
tt3893280,The Ticket (I) (2016),(I),NotRated,97min,Drama,"$1,200,000",,,,Release Date: 7 April 2017 (USA),0,0,0,0,0,0
tt1002563,The Young Messiah (2016),(2016),PG-13,111min,"Drama,Fantasy","$18,500,000","$3,294,876","$6,490,401","$7,330,338",Release Date: 25 March 2016 (Taiwan),"66,548",0,0,0,"37,923","839,937"
tt4072326,Ali and Nino (2016),(2016),NotRated,100min,"Drama,Romance,War","$20,000,000",,,"$50,721",Release Date: 6 October 2016 (Azerbaijan),0,0,0,0,0,"50,721"
tt4632440,The Dancer (2016),(2016),NotRated,108min,"Biography,Drama,History",,,,"$1,960,510",Release Date: 5 May 2017 (Taiwan),0,0,0,0,0,"1,960,510"
tt3424690,Havenhurst (2016),(2016),NotRated,85min,"Horror,Mystery,Thriller","$3,000,000",,,"$289,299",Also Known As: La resurrección del mal,0,0,0,0,0,"289,299"
tt2836628,Johnny Frank Garrett's Last Word (2016),(2016),NotRated,95min,"Crime,Drama,Horror",,,,"$263,360",Release Date: 21 April 2017 (Poland),0,0,0,0,0,"263,360"
tt5700648,A Man and a Woman (2016),(2016),NotRated,115min,Drama,,,,"$1,419,313",Release Date: 12 August 2016 (Taiwan),0,0,0,0,0,"1,419,313"
tt5120640,Sarbjit (2016),(2016),NotRated,131min,"Biography,Drama",,,,"$69,867",Also Known As: Сарбджит,0,0,0,0,0,"69,867"
tt3914332,Dean (2016),(2016),PG-13,94min,"Comedy,Drama,Romance",,"$60,366","$254,536","$254,536",Also Known As: Dean,0,0,0,0,0,0
tt5599692,Clash (2016),(2016),NotRated,97min,"Drama,Thriller,War",,,"$18,215","$143,121",Also Known As: Clash,0,0,0,0,0,"124,906"
tt5164412,The Land (2016),(2016),R,104min,Drama,,"$17,958","$43,756","$43,756",Also Known As: Земля обетованная,0,0,0,0,0,0
tt1480285,Abattoir (2016),(2016),R,98min,"Horror,Mystery,Thriller",,,,"$663,460",Release Date: 9 December 2016 (USA),0,0,0,0,0,"663,460"
tt3958780,Equity (I) (2016),(I),R,100min,Drama,,"$82,434","$1,605,463","$1,672,306",Release Date: 29 July 2016 (USA),0,0,0,0,0,"66,843"
tt3236976,Submerged (I) (2016),(I),NotRated,99min,"Action,Thriller","$5,000,000",,,"$20,813",Also Known As: Conduite en eaux troubles,0,0,0,0,0,"20,813"
tt0315642,Wazir (I) (2016),(I),NotRated,103min,"Action,Crime,Drama",,"$586,028","$1,124,045","$5,633,588",Release Date: 8 January 2016 (India),0,0,0,0,0,"4,509,543"
tt4769214,Whisky Galore (2016),(2016),TV-14,98min,"Comedy,Romance","£5,400,000",,"$20,991","$653,866",Release Date: 19 May 2017 (UK),0,0,0,0,0,"632,875"
tt4213806,Toro (I) (2016),(I),PG-13,105min,"Action,Crime,Drama","€4,000,000",,,"$1,941,305",Also Known As: Toro - Pfad der Vergeltung,0,0,0,0,0,"1,941,305"
tt4258698,Southside with You (2016),(2016),PG-13,84min,"Biography,Drama,History","$1,500,000","$2,868,403","$6,304,223","$6,512,004",Release Date: 26 August 2016 (USA),0,0,0,0,0,"207,781"
tt4970038,Iron Protector (2016),(2016),NotRated,93min,Action,,,,"$807,340",Release Date: April 2016 (China),0,"807,340",0,0,0,"807,340"
tt4731008,The Wild Life (2016),(2016),PG,91min,"Animation,Adventure,Comedy","$13,000,000","$3,342,696","$8,005,586","$39,543,581",Release Date: 30 March 2016 (Belgium),0,"7,901,120",0,0,"24,506","31,537,995"
tt4715356,Money (2016),(2016),R,86min,"Crime,Mystery,Thriller",,,,"$3,041",Release Date: 12 May 2017 (Spain),0,0,0,0,0,"3,041"
tt3954660,Suntan (2016),(2016),Unrated,104min,Drama,,"$1,629","$6,643","$157,267",Release Date: 31 March 2016 (Greece),0,0,0,0,0,"150,624"
tt5643380,Taekwondo (2016),(2016),Unrated,112min,"Comedy,Drama",,,,"$2,186",Release Date: 18 August 2016 (Argentina),0,0,0,0,0,"2,186"
tt3969208,Trust Fund (2016),(2016),PG,107min,Drama,,"$18,023","$36,885","$36,885",Release Date: 18 July 2017 (USA),0,0,0,0,0,0
tt4211044,Adult Life Skills (2016),(2016),TV-MA,96min,"Comedy,Drama",,,,"$103,810",Release Date: 2 December 2016 (Sweden),0,0,0,0,0,"103,810"
tt4240406,The Devil's Mistress (2016),(2016),TV-14,106min,"Biography,Drama,History","Kč80,000,000",,,"$2,480,082",Release Date: 21 January 2016 (Czech Republic),0,0,0,0,0,"2,480,082"
tt5309954,Sadako vs. Kayako (2016),(2016),NotRated,98min,Horror,,,,"$9,256,114",Release Date: 5 August 2016 (Taiwan),0,0,0,0,0,"9,256,114"
tt3923388,The Call Up (2016),(2016),NotRated,90min,"Action,Sci-Fi",,,,"$152,294",Release Date: 20 May 2016 (UK),0,0,0,0,0,"152,294"
tt5512872,Be Somebody (2016),(2016),PG,88min,"Comedy,Drama,Romance",,"$14,129","$15,395","$15,395",Also Known As: Beyond Me,0,0,0,0,0,0
tt3367294,Compadres (2016),(2016),R,101min,"Action,Comedy,Crime","$3,000,000","$1,397,434","$3,127,773","$7,353,544",Release Date: 31 March 2016 (Mexico),0,0,0,0,0,"4,225,771"
tt4509840,The Rift (2016),(2016),NotRated,90min,"Horror,Sci-Fi,Thriller",,,,"$5,520",Release Date: 28 April 2016 (Serbia),0,0,0,0,0,"5,520"
tt4034208,The Next Skin (2016),(2016),TV-MA,103min,"Drama,Mystery,Thriller",,,,"$159,020",Also Known As: The next skin,0,0,0,0,0,"159,020"
tt4273562,Yu-Gi-Oh!: The Dark Side of Dimensions (2016),(2016),PG,130min,"Animation,Adventure,Drama",,"$656,756","$1,015,339","$7,445,186",Also Known As: Yu-Gi-Oh!: The Dark Side of Dimensions,0,0,0,0,0,"6,429,847"
tt5122374,Tini: The New Life of Violetta (2016),(2016),G,99min,"Adventure,Family,Music","€17,000,000",,,"$17,000,172",Also Known As: Tini: Depois de Violetta,0,0,0,0,0,"17,000,172"
tt3187378,The Asian Connection (2016),(2016),R,90min,"Action,Crime,Drama","$2,000,000",,,"$34,735",Also Known As: The Mexican Connection,0,0,0,0,0,"34,735"
tt3467914,Tommy's Honour (2016),(2016),PG,112min,"Biography,Drama,Romance",,"$209,190","$569,306","$751,345",Release Date: 14 April 2017 (USA),0,0,0,0,0,"182,039"
tt1724597,London Town (I) (2016),(I),R,92min,"Drama,Music",,,,"$1,126",Release Date: 7 October 2016 (USA),0,0,0,0,0,"1,126"
tt5039088,The Transfiguration (2016),(2016),NotRated,97min,"Drama,Horror",,"$4,605","$22,091","$28,631",Release Date: 21 April 2017 (UK),0,0,0,0,0,"6,540"
tt3096858,They're Watching (2016),(2016),NotRated,95min,"Comedy,Horror,Thriller","$1,750,000",,,,Release Date: 25 March 2016 (USA),0,0,0,0,0,0
tt4063178,The Dog Lover (2016),(2016),PG,101min,Drama,"$2,000,000",,,,Release Date: 8 July 2016 (USA),0,0,0,0,0,0
tt4729990,Slash (I) (2016),(I),NotRated,100min,"Comedy,Fantasy,Romance",,,"$5,902","$5,902",Release Date: 9 December 2016 (USA),0,0,0,0,0,0
tt1411956,Sold (2016),(2016),PG-13,94min,Drama,,"$5,070","$57,527","$57,527",Release Date: 1 April 2016 (USA),0,0,0,0,0,0
tt5462400,Kóblic (2016),(2016),R,92min,"Crime,Drama,Thriller",,,,"$1,839,313",Also Known As: Capitano Koblic,0,0,0,0,0,"1,839,313"
tt4362646,Golden Years (I) (2016),(I),NotRated,96min,"Action,Comedy,Crime","£2,500,000",,,"$257,095",Release Date: 29 April 2016 (UK),0,0,0,0,0,"257,095"
tt5457772,Sarrainodu (2016),(2016),NotRated,159min,"Action,Drama","रू750,000,000",,,$239,Release Date: 22 April 2016 (India),0,0,0,0,0,239
tt5606268,Mimosas (2016),(2016),NotRated,96min,Drama,,,,"$104,243",Release Date: 22 May 2016 (Morocco),0,0,0,0,0,"104,243"
tt3410408,Rocky Handsome (2016),(2016),NotRated,119min,"Action,Thriller","रू300,000,000",,,"$69,289",Release Date: 25 March 2016 (India),0,0,0,0,0,"69,289"
tt4559046,Housefull 3 (2016),(2016),NotRated,140min,"Action,Comedy",,"$683,620","$1,326,999","$1,944,262",Release Date: 3 June 2016 (India),0,0,0,0,0,"617,263"
tt4627352,Shepherds and Butchers (2016),(2016),R,106min,Drama,,,,"$79,711",Also Known As: Bergers et bouchers,0,0,0,0,0,"79,711"
tt2556114,Guernica (2016),(2016),R,110min,"Drama,History,Romance","€5,800,000",,,"$396,764",Also Known As: Guernica,0,0,0,0,0,"396,764"
tt4607228,Arctic Heart (2016),(2016),TV-14,81min,"Comedy,Drama,Romance",,,,"$63,828",Also Known As: Arctic Heart,0,0,0,0,0,"63,828"
tt4059702,AmeriGeddon (2016),(2016),PG-13,90min,"Action,Drama",,"$125,571","$316,554","$316,554",Release Date: 13 May 2016 (USA),0,0,0,0,0,0
tt3320500,The Axe Murders of Villisca (2016),(2016),NotRated,78min,Horror,,,,"$182,467",Also Known As: Villisca,0,0,0,0,0,"182,467"
tt3777860,Mammal (2016),(2016),Unrated,96min,"Drama,Romance",,,,"$10,107",Also Known As: Margaret,0,0,0,0,0,"10,107"
tt4906984,Azhar (2016),(2016),NotRated,130min,"Biography,Drama,Sport","रू380,000,000",,,"$147,521",Filming Locations:,0,0,0,0,0,"147,521"
