id,name,year,classification,runtime,genres,budget,opening_weekend,gross_na,gross_g,release_date,gross_tw,gross_cn,gross_hk,gross_my,gross_sg,gross_xndom
tt5979874,Godzilla: Planet of the Monsters (2017),(2017),TV-14,89min,"Animation,Action,Sci-Fi",,,,"$3,285,291",Release Date: 17 November 2017 (Japan),0,"233,229",0,0,0,"3,285,291"
tt3780500,Journey's End (I) (2017),(I),R,107min,"Drama,War",,"$11,798","$161,796","$970,809",Also Known As: A Última Jornada,0,0,0,0,0,"809,013"
tt6595896,Pokémon the Movie: I Choose You! (2017),(2017),NotRated,98min,"Animation,Action,Adventure",,,"$2,401,722","$37,552,144",Also Known As: Pokémon the Movie: I Choose You!,0,0,"412,350",0,0,"35,150,422"
tt6433880,Anna and the Apocalypse (2017),(2017),R,93min,"Comedy,Fantasy,Horror",,"$52,588","$545,597","$670,430",Release Date: 21 December 2018 (Taiwan),0,0,0,0,0,"124,833"
tt5503688,6 Below: Miracle on the Mountain (2017),(2017),PG-13,98min,"Adventure,Biography,Drama",,,"$14,838","$1,178,632",Release Date: 5 January 2018 (Taiwan),"20,580",0,0,"20,469",0,"1,163,794"
tt5884230,Brad's Status (2017),(2017),R,102min,"Comedy,Drama,Music",,"$89,921","$2,133,158","$3,805,422",Also Known As: Un papá singular,"225,499",0,0,0,"9,175","1,672,264"
tt1785635,The Vault (2017),(2017),NotRated,91min,"Crime,Horror,Mystery","$5,000,000","$4,308","$5,728","$346,729",Also Known As: The Trust,0,0,0,0,0,"341,001"
tt5340300,Lean on Pete (2017),(2017),R,121min,"Adventure,Drama",,"$46,975","$1,163,056","$2,443,584",Release Date: 4 May 2018 (UK),0,0,0,0,0,"1,280,528"
tt5442456,24 Hours to Live (2017),(2017),R,93min,"Action,Sci-Fi,Thriller",,,,"$5,509,547",Also Known As: 24 horas para vivir,0,"1,506,529",0,"156,127","29,073","5,509,547"
tt5748392,Escape Room (I) (2017),(I),R,86min,Horror,,,,"$1,696,568",Also Known As: Kaçis Odasi,0,0,0,0,0,"1,696,568"
tt5711148,Film Stars Don't Die in Liverpool (2017),(2017),R,105min,"Biography,Drama,Romance","$10,000,000","$36,048","$1,026,124","$4,047,917",Release Date: 13 April 2018 (Taiwan),0,0,0,0,0,"3,021,793"
tt3463106,The Cured (2017),(2017),R,95min,"Drama,Horror,Sci-Fi",,"$4,875","$26,630","$323,776",Also Known As: The Third Wave,0,0,0,0,0,"297,146"
tt5883570,Bodied (2017),(2017),R,120min,"Comedy,Drama,Music",,"$53,000","$113,956","$113,956",Release Date: 2 November 2018 (USA),0,0,0,0,0,0
tt7312940,Singularity (I) (2017),(I),PG-13,92min,"Action,Adventure,Drama",,$533,"$4,176","$86,822",Also Known As: Attack of the Robots,0,0,0,0,0,"82,646"
tt6143568,The Humanity Bureau (2017),(2017),R,95min,"Action,Adventure,Sci-Fi","$6,000,000",,,"$58,970",Release Date: 6 April 2018 (Canada),0,0,0,0,0,"58,970"
tt1131728,Basmati Blues (2017),(2017),NotRated,106min,"Comedy,Musical,Romance",,,,"$15,605",Also Known As: Ryziu karoliukai,0,0,0,0,0,"15,605"
tt7057496,Forgotten (2017),(2017),TV-MA,108min,"Mystery,Thriller",,,,"$9,968,972",Release Date: 29 November 2017 (South Korea),0,0,0,0,0,"9,968,972"
tt7131870,Wolf Warrior 2 (2017),(2017),NotRated,123min,"Action,Drama,Thriller","$30,100,000","$219,022","$2,721,100","$870,325,439",Release Date: 27 July 2017 (China),0,"854,248,869",0,0,0,"867,604,339"
tt6336356,Mary and the Witch's Flower (2017),(2017),PG,103min,"Animation,Adventure,Family",,"$348,475","$2,418,404","$41,978,431",Release Date: 1 September 2017 (Taiwan),0,"3,209,631",0,0,0,"39,560,027"
tt6217804,Boo 2! A Madea Halloween (2017),(2017),PG-13,101min,"Comedy,Drama,Horror","$25,000,000","$21,226,953","$47,319,572","$48,333,932",Release Date: 20 October 2017 (USA),0,0,0,0,0,"1,014,360"
tt7160176,The Fortress (2017),(2017),NotRated,140min,"Action,Drama,History",,,"$252,895","$28,645,448",Release Date: 17 November 2017 (Taiwan),0,0,0,0,0,"28,392,553"
tt4587656,The Star (2017),(2017),PG,86min,"Animation,Adventure,Comedy","$20,000,000","$9,812,674","$40,852,824","$62,812,974",Release Date: 17 November 2017 (USA),0,0,0,0,"35,105","21,960,150"
tt5119116,Pyewacket (2017),(2017),NotRated,90min,"Drama,Horror,Thriller",,,,"$166,610",Also Known As: Espíritu del mal,0,0,0,0,0,"166,610"
tt3901826,The Breadwinner (2017),(2017),PG-13,94min,"Animation,Drama,Family",,"$17,395","$313,215","$2,787,371",Release Date: 17 November 2017 (USA),0,"929,860",0,0,0,"2,474,156"
tt4181782,The Crucifixion (2017),(2017),R,90min,"Horror,Mystery,Thriller",,,,"$6,554,322",Also Known As: La crucifixión,0,0,0,0,0,"6,554,322"
tt6556890,Batman and Harley Quinn (2017),(2017),PG-13,74min,"Animation,Action,Adventure","$3,500,000",,,"$6,448",Release Date: 15 August 2017 (USA),0,0,0,0,0,"6,448"
tt6215208,Allure (IV) (2017),(IV),NotRated,105min,"Drama,Romance,Thriller",,,,$39,Also Known As: A Worthy Companion,0,0,0,0,0,39
tt7160070,Along with the Gods: The Two Worlds (2017),(2017),NotRated,139min,"Action,Drama,Fantasy",,"$185,546","$1,908,823","$109,383,972",Release Date: 22 December 2017 (Taiwan),0,0,0,0,0,"107,475,149"
tt5990066,Bad Match (2017),(2017),TV-MA,90min,Thriller,,,"$3,351","$3,351",Production Co:,0,0,0,0,0,0
tt6958212,Sweet Country (2017),(2017),R,113min,"Adventure,Crime,Drama",,"$8,895","$104,297","$1,847,693",Release Date: 25 January 2018 (Australia),0,0,0,0,0,"1,743,396"
tt6340604,Burn Out (I) (2017),(I),TV-MA,107min,"Action,Thriller",,,,"$1,144,435",Release Date: 3 January 2018 (France),0,0,0,0,0,"1,144,435"
tt3741632,The Leisure Seeker (2017),(2017),R,112min,"Adventure,Comedy,Drama",,,"$3,226,443","$10,472,180",Release Date: 20 April 2018 (Taiwan),0,"1,037,999",0,0,0,"7,245,737"
tt4917224,9/11 (2017),(2017),R,90min,"Action,Drama",,"$170,000","$170,000","$200,229",Release Date: 7 September 2017 (Portugal),0,0,0,0,0,"30,229"
tt1507571,The Tribes of Palos Verdes (2017),(2017),R,104min,Drama,,$796,"$11,603","$11,603",Also Known As: As Tribos de Palos Verdes,0,0,0,0,0,0
tt2586120,Racer and the Jailbird (2017),(2017),R,130min,"Crime,Drama,Romance","€8,000,000","$2,513","$46,337","$400,026",Release Date: 4 October 2017 (Belgium),0,0,0,0,0,"353,689"
tt6069126,The Escape (II) (2017),(II),Unrated,101min,Drama,,,"$14,018","$390,881",Also Known As: Bekstvo,0,0,0,0,0,"376,863"
tt2249081,The Forgiven (2017),(2017),R,115min,Thriller,"$15,000,000",,,"$42,213",Also Known As: Affedilen,0,0,0,0,0,"42,213"
tt6097798,Radius (2017),(2017),NotRated,93min,"Sci-Fi,Thriller",,,,"$14,097",Also Known As: Zona mortal,0,0,0,0,0,"14,097"
tt6243140,Ravenous (2017),(2017),TV-MA,104min,"Drama,Horror,Sci-Fi","$3,700,000",,,"$41,026",Release Date: 2 March 2018 (Germany),0,0,0,0,0,"41,026"
tt5851786,Gnome Alone (2017),(2017),PG,85min,"Animation,Adventure,Comedy",,,,"$10,373,182",Release Date: 14 October 2018 (USA),0,0,0,0,0,"10,373,182"
tt1720621,Trafficked (2017),(2017),R,104min,"Drama,Thriller",,"$10,413","$19,698","$19,698",Also Known As: Trafficked,0,0,0,0,0,0
tt7241654,Gangster Land (2017),(2017),NotRated,113min,"Action,Crime,Drama","$5,000,000",,,"$4,093",Also Known As: Gangster Land,0,0,0,0,0,"4,093"
tt6680312,Who We Are Now (2017),(2017),NotRated,95min,Drama,,"$5,188","$19,128","$19,128",Also Known As: Jacy jesteśmy,0,0,0,0,0,0
tt5648036,S.M.A.R.T. Chase (2017),(2017),NotRated,95min,"Action,Adventure,Crime","$30,000,000",,,"$2,727,767",Release Date: 30 September 2017 (China),0,"2,637,520",0,0,0,"2,727,767"
tt7048622,The Insult (2017),(2017),R,113min,"Crime,Drama,Thriller","$3,000,000","$24,957","$1,001,305","$3,601,603",Release Date: 23 March 2018 (Taiwan),0,0,0,0,0,"2,600,298"
tt6148156,Vikram Vedha (2017),(2017),NotRated,147min,"Action,Crime,Thriller","रू150,000,000",,,"$546,792",Release Date: 21 July 2017 (India),0,0,0,0,0,"546,792"
tt5690142,Mom (I) (2017),(I),TV-MA,146min,"Crime,Drama,Thriller",,,,"$15,035,748",Release Date: 7 July 2017 (India),0,"14,840,047",0,0,0,"15,035,748"
tt4677924,Woodshock (2017),(2017),R,100min,"Drama,Thriller","$5,000,000","$12,247","$42,603","$43,682",Also Known As: Вудшок,0,0,0,0,0,"1,079"
tt6225520,The Man Who Invented Christmas (2017),(2017),PG,104min,"Biography,Comedy,Drama",,"$1,357,129","$5,676,486","$8,096,007",Release Date: 24 November 2017 (Canada),0,0,0,0,0,"2,419,521"
tt6878038,A Taxi Driver (2017),(2017),NotRated,137min,"Action,Drama,History",,"$331,854","$1,527,829","$81,674,009",Release Date: 8 September 2017 (Taiwan),0,0,0,0,0,"80,146,180"
tt3486626,The Nut Job 2: Nutty by Nature (2017),(2017),PG,91min,"Animation,Adventure,Comedy","$40,000,000","$8,342,311","$28,370,522","$65,146,020",Release Date: 11 August 2017 (Canada),0,0,0,"54,797","90,927","36,775,498"
tt2707810,Submission (II) (2017),(II),R,106min,Drama,,,"$39,985","$39,985",Filming Locations:,0,0,0,0,0,0
tt4703182,Camp Cool Kids (2017),(2017),TV-PG,104min,Family,"$4,000,000",,,"$5,199",Also Known As: Cool Çocuklar Kampta,0,0,0,0,0,"5,199"
tt6896536,Foxtrot (II) (2017),(II),R,113min,Drama,,"$31,629","$618,883","$1,349,522",Release Date: 2 March 2018 (Taiwan),0,0,0,0,0,"730,639"
tt6089700,The Hatred (2017),(2017),R,90min,"Drama,Horror,Mystery","$800,000",,,"$108,734",Release Date: 22 June 2018 (Taiwan),0,0,0,0,0,"108,734"
tt7260048,Outside In (2017),(2017),NotRated,109min,Drama,,"$14,136","$68,492","$68,492",Also Known As: Наизнанку,0,0,0,0,0,0
tt7076834,Satan's Slaves (2017),(2017),NotRated,107min,"Drama,Horror,Mystery",,,,"$431,730",Also Known As: Satan's Slaves,0,0,0,0,0,"431,730"
tt6155194,Best F(r)iends: Volume 1 (2017),(2017),R,108min,"Comedy,Drama,Thriller",,"$131,671","$252,410","$290,064",Release Date: 4 September 2017 (UK),0,0,0,0,0,"37,654"
tt5969696,The Battleship Island (2017),(2017),NotRated,132min,"Action,Drama,History",,"$59,344","$1,104,957","$46,141,474",Release Date: 18 August 2017 (Taiwan),0,0,0,0,0,"45,036,517"
tt5815944,Tokyo Ghoul (2017),(2017),TV-MA,119min,"Action,Horror,Sci-Fi",,,,"$5,060,120",Release Date: 18 August 2017 (Taiwan),0,0,0,0,0,"5,060,120"
tt3234084,I Do... Until I Don't (2017),(2017),R,106min,Comedy,,"$170,775","$280,668","$280,668",Release Date: 1 September 2017 (USA),0,0,0,0,0,0
tt3409848,Zama (2017),(2017),Unrated,115min,Drama,,"$26,123","$200,600","$489,692",Also Known As: Ζάμα,0,0,0,0,0,"289,092"
tt6410564,The Third Murder (2017),(2017),NotRated,124min,"Crime,Drama,Mystery",,"$10,670","$89,315","$13,395,005",Release Date: 26 January 2018 (Taiwan),0,"79,277",0,0,0,"13,305,690"
tt0835802,Krystal (2017),(2017),R,90min,"Comedy,Drama",,,"$37,516","$37,516",Release Date: 13 April 2018 (USA),0,0,0,0,0,0
tt6223806,Under the Tree (2017),(2017),NotRated,89min,"Comedy,Drama,Mystery","kr.250,000,000","$13,617","$67,596","$1,581,464",Release Date: 1 June 2018 (Taiwan),0,0,0,0,0,"1,513,868"
tt6848602,Til Death Do Us Part (II) (2017),(II),PG-13,101min,Thriller,,"$1,527,289","$3,455,267","$3,455,267",Release Date: 29 September 2017 (USA),0,0,0,0,0,0
tt5729348,Memoir of a Murderer (2017),(2017),NotRated,118min,"Action,Crime,Thriller",,"$27,665","$91,335","$19,015,346",Release Date: 20 October 2017 (Taiwan),0,0,0,0,0,"18,924,011"
tt4921370,Maximum Impact (2017),(2017),NotRated,109min,"Action,Comedy",,,,"$31,806",Release Date: 30 November 2017 (Russia),0,0,0,0,0,"31,806"
tt4830786,The Cakemaker (2017),(2017),NotRated,113min,Drama,,"$33,384","$875,751","$1,287,568",Release Date: 28 December 2017 (Israel),0,0,0,0,0,"411,817"
tt7180544,The Brawler (2017),(2017),NotRated,154min,"Action,Drama,Sport",,"$47,808","$75,929","$138,515",Also Known As: The Brawler,0,0,0,0,0,"62,586"
tt5833186,Last Rampage: The Escape of Gary Tison (2017),(2017),R,93min,"Crime,Drama,Mystery","$6,000,000","$3,054","$6,294","$12,944",Also Known As: Blood on fire,0,0,0,0,0,"6,650"
tt5181852,Slumber (I) (2017),(I),R,84min,Horror,,,,"$1,243,832",Also Known As: Pesadilla siniestra,0,0,0,0,0,"1,243,832"
tt3688342,Zoo (2017),(2017),PG,97min,"Family,History,War",,,,"$212,973",Also Known As: Зоопарк,0,0,0,0,0,"212,973"
tt6572702,Monster Family (2017),(2017),PG,93min,"Animation,Comedy,Family",,$576,"$127,259","$33,761,026",Also Known As: Monster Family,0,"930,478",0,0,"128,351","33,633,767"
tt7645502,Namiya (2017),(2017),PG-13,116min,"Drama,Fantasy",,"$39,584","$70,814","$35,342,550",Release Date: 19 January 2018 (Taiwan),0,"35,245,184",0,0,0,"35,271,736"
tt5715410,The Son of Bigfoot (2017),(2017),PG,92min,"Animation,Adventure,Comedy","$30,000,000",,"$289,308","$47,046,281",Release Date: 16 August 2017 (France),0,"8,473,259",0,"177,113","118,650","46,756,973"
tt5342904,The Stray (2017),(2017),PG,92min,"Drama,Family",,"$596,547","$1,579,440","$1,579,440",Release Date: 6 October 2017 (USA),0,0,0,0,0,0
tt3910736,Gun Shy (2017),(2017),R,92min,"Action,Adventure,Comedy",,,,"$2,480",Also Known As: Salty,0,0,0,0,0,"2,480"
tt6493286,1987: When the Day Comes (2017),(2017),NotRated,129min,Drama,,,,"$53,833,618",Release Date: 12 January 2018 (Taiwan),0,0,0,0,0,"53,833,618"
tt4557208,Armed Response (2017),(2017),R,93min,"Action,Horror,Thriller",,,,"$52,036",Also Known As: Resposta Armada,0,0,0,0,0,"52,036"
tt4129428,Jagga Jasoos (2017),(2017),TV-14,161min,"Action,Adventure,Comedy",,"$490,232","$861,740","$1,154,862",Release Date: 14 July 2017 (India),0,0,0,0,0,"293,122"
tt6076226,Rise of the Footsoldier 3 (2017),(2017),R,99min,"Action,Comedy,Crime",,,,"$17,181",Release Date: 3 November 2017 (UK),0,0,0,0,0,"17,181"
tt4526136,Scales: A Mermaids Tale (2017),(2017),PG,92min,"Adventure,Family,Fantasy","$7,000,000",,,,Release Date: 21 July 2017 (USA),0,0,0,0,0,0
tt6769508,Steel Rain (2017),(2017),TV-MA,139min,Action,,,,"$32,783,733",Release Date: 14 December 2017 (South Korea),0,0,0,0,0,"32,783,733"
tt6692354,Coincidence (2017),(2017),NotRated,105min,"Mystery,Thriller","रू290,000,000","$298,032","$298,032","$1,213,502",Also Known As: Ittefaq - Es geschah eines Nachts,0,0,0,0,0,"915,470"
tt6108090,Secret Superstar (2017),(2017),NotRated,150min,"Drama,Music","रू500,000,000",,,"$242,455,045",Also Known As: Süperstar,0,"117,703,966","1,683,632",0,0,"242,455,045"
tt1880415,Battlecreek (2017),(2017),R,97min,"Drama,Romance",,"$30,560","$42,884",,Also Known As: Батл-Крик,0,0,0,0,0,0
tt5116504,True to the Game (2017),(2017),R,108min,Drama,,"$472,436","$1,231,040","$1,231,040",Production Co:,0,0,0,0,0,0
tt5693136,The Giant (2017),(2017),TV-MA,114min,"Drama,History","€3,500,000",,,"$860,750",Also Known As: Aundiya,0,0,0,0,0,"860,750"
tt5956100,Tiger Zinda Hai (2017),(2017),NotRated,161min,"Action,Adventure,Thriller","$20,470,000","$1,787,108","$5,560,921","$87,320,000",Release Date: 22 December 2017 (India),0,0,0,0,0,"81,759,079"
tt5565254,Wetlands (2017),(2017),TV-MA,98min,"Crime,Drama,Thriller","$6,000,000",,,,Release Date: 2 August 2019 (USA),0,0,0,0,0,0
tt5827212,Let the Corpses Tan (2017),(2017),Unrated,92min,Thriller,,"$11,918","$93,307","$93,307",Also Known As: Let the Corpses Tan,0,0,0,0,0,0
tt5745450,Chef (2017),(2017),NotRated,133min,"Comedy,Drama,Family",,,,"$328,210",Also Known As: Шеф,0,0,0,0,0,"328,210"
tt6175394,Posledniy bogatyr (2017),(2017),TV-PG,114min,"Action,Adventure,Comedy",,,,"$30,700,192",Also Known As: The Last Warrior(1),0,"81,918",0,0,0,"30,700,192"
tt6347150,The Skin of the Wolf (2017),(2017),TV-14,110min,Drama,"€1,700,000",,,"$52,408",Also Known As: The Skin of the Wolf,0,0,0,0,0,"52,408"
tt6213362,The Guardians (2017),(2017),R,138min,"Drama,War",,"$7,479","$177,331","$4,167,608",Release Date: 6 December 2017 (France),0,0,0,0,0,"3,990,277"
tt6791238,Totem (I) (2017),(I),NotRated,89min,"Horror,Mystery,Thriller",,,,"$51,247",Release Date: 31 October 2017 (USA),0,0,0,0,0,"51,247"
tt6104206,Jackals (I) (2017),(I),NotRated,85min,"Horror,Thriller",,,,"$85,410",Release Date: 28 December 2017 (Kuwait),0,0,0,0,0,"85,410"
tt5804314,Let There Be Light (I) (2017),(I),PG-13,100min,Drama,"$3,000,000","$1,729,535","$7,233,471","$7,241,302",Release Date: 3 November 2017 (USA),0,0,0,0,0,"7,831"
tt5933560,Permanent (2017),(2017),PG-13,93min,Comedy,,"$5,722","$12,847","$12,847",Release Date: 15 December 2017 (USA),0,0,0,0,0,0
tt6464678,Housewife (II) (2017),(II),NotRated,82min,"Horror,Thriller",,,,"$8,408",Release Date: 10 August 2018 (Turkey),0,0,0,0,0,"8,408"
tt5451244,The Motive (2017),(2017),TV-MA,112min,"Comedy,Drama","€2,300,000",,,"$772,690",Also Known As: Autor,0,0,0,0,0,"772,690"
tt4432006,Hannah (I) (2017),(I),TV-MA,93min,Drama,,"$11,700","$11,700","$146,325",Release Date: 12 October 2018 (Taiwan),0,0,0,0,0,"134,625"
tt3364264,Adventures in Public School (2017),(2017),TV-14,86min,Comedy,,,,"$8,090",Release Date: 27 April 2018 (USA),0,0,0,0,0,"8,090"
tt7060460,Theeran Adhigaaram Ondru (2017),(2017),NotRated,157min,"Action,Crime,Thriller",,,,"$238,484",Release Date: 17 November 2017 (India),0,0,0,0,0,"238,484"
tt4729896,Apostasy (2017),(2017),TV-14,95min,Drama,"£500,000",,,"$434,336",Release Date: 27 July 2018 (UK),0,0,0,0,0,"434,336"
tt6054650,A Question of Faith (2017),(2017),PG,104min,Drama,,"$1,025,489","$2,587,072","$2,587,072",Release Date: 29 September 2017 (USA),0,0,0,0,0,0
tt7056732,Midnight Runners (2017),(2017),NotRated,109min,"Action,Comedy",,,,"$39,730,433",Release Date: 1 December 2017 (Taiwan),0,0,0,0,0,"39,730,433"
