id,name,year,classification,runtime,genres,budget,opening_weekend,gross_na,gross_g,release_date,gross_tw,gross_cn,gross_hk,gross_my,gross_sg,gross_xndom
tt1655420,My Week with Marilyn (2011),(2011),R,99min,"Biography,Drama","£6,400,000","$1,750,507","$14,600,347","$35,057,696",Release Date: 2 March 2012 (Taiwan),0,0,"200,884",0,"67,168","20,457,349"
tt1660379,House of Tolerance (2011),(2011),NotRated,122min,Drama,"€4,000,000","$4,766","$19,327","$1,389,920",Also Known As: House of Tolerance,0,0,0,0,"63,927","1,370,593"
tt1478964,Attack the Block (2011),(2011),R,88min,"Action,Comedy,Sci-Fi","$13,000,000","$139,506","$1,024,175","$5,824,175",Release Date: 7 September 2012 (Taiwan),0,0,0,"119,058","10,665","4,800,000"
tt1598822,New Year's Eve (2011),(2011),PG-13,113min,"Comedy,Romance","$56,000,000","$13,019,180","$54,544,638","$142,044,638",Release Date: 9 December 2011 (USA),0,0,"240,120","347,351","910,455","87,500,000"
tt1692486,Carnage (2011),(2011),R,80min,"Comedy,Drama","$25,000,000","$79,795","$2,547,047","$27,603,069",Release Date: 25 May 2012 (Taiwan),0,0,"70,379",0,0,"25,056,022"
tt0471042,Tower Heist (2011),(2011),PG-13,104min,"Action,Comedy,Crime","$75,000,000","$24,025,190","$78,046,570","$152,930,623",Release Date: 4 November 2011 (USA),0,0,"361,700","787,086","943,791","74,884,053"
tt0810913,Jack and Jill (I) (2011),(I),PG,91min,Comedy,"$79,000,000","$25,003,575","$74,158,157","$149,673,788",Release Date: 24 February 2012 (Taiwan),0,0,"128,846","686,159","738,839","75,515,631"
tt1767382,Silent House (2011),(2011),R,86min,"Drama,Horror,Mystery","$2,000,000","$6,661,234","$12,754,783","$13,101,672",Release Date: 9 March 2012 (USA),0,0,0,"65,246",0,"346,889"
tt1583420,Larry Crowne (2011),(2011),PG-13,98min,"Comedy,Drama,Romance","$30,000,000","$13,096,065","$35,608,245","$72,008,245",Release Date: 1 July 2011 (USA),"296,727",0,"407,371","130,572","291,787","36,400,000"
tt1204342,The Muppets (2011),(2011),PG,103min,"Adventure,Comedy,Family","$45,000,000","$29,239,026","$88,631,237","$165,184,237",Release Date: 23 November 2011 (USA),0,0,"312,810","209,797","256,791","76,553,000"
tt0999913,Straw Dogs (2011),(2011),R,110min,"Action,Drama,Thriller","$25,000,000","$5,123,760","$10,324,441","$11,168,712",Release Date: 16 September 2011 (USA),0,0,0,0,0,"844,271"
tt1675192,Take Shelter (2011),(2011),R,121min,"Drama,Horror,Thriller","$5,000,000","$52,041","$1,730,296","$3,099,314",Release Date: 10 November 2011 (Croatia),0,0,0,0,0,"1,369,018"
tt0873886,Red State (2011),(2011),R,88min,"Action,Crime,Horror","$4,000,000","$204,230","$1,104,682","$1,874,460",Release Date: 30 September 2011 (UK),0,0,0,0,0,"769,778"
tt1772240,Apollo 18 (2011),(2011),PG-13,86min,"Horror,Mystery,Sci-Fi","$5,000,000","$8,704,271","$17,687,709","$25,562,924",Release Date: 2 September 2011 (USA),0,0,"238,372","253,628","25,562","7,875,215"
tt1412386,The Best Exotic Marigold Hotel (2011),(2011),PG-13,124min,"Comedy,Drama,Romance","$10,000,000","$737,051","$46,412,041","$136,836,156",Release Date: 18 May 2012 (Taiwan),0,0,"347,837",0,"212,619","90,424,115"
tt1456635,Goon (2011),(2011),R,92min,"Comedy,Drama,Sport",,"$1,232,860","$4,168,528","$6,483,963",Release Date: 24 February 2012 (Canada),0,0,0,0,0,"2,315,435"
tt0477302,Extremely Loud & Incredibly Close (2011),(2011),PG-13,129min,"Adventure,Drama,Mystery","$40,000,000","$72,348","$31,847,881","$55,247,881",Release Date: 24 February 2012 (Taiwan),0,0,"215,634",0,"241,267","23,400,000"
tt1161864,The Rite (2011),(2011),PG-13,114min,"Drama,Horror,Mystery","$37,000,000","$14,789,393","$33,047,633","$96,047,633",Release Date: 11 February 2011 (Taiwan),"634,857",0,"458,531","259,204","429,463","63,000,000"
tt1007029,The Iron Lady (2011),(2011),PG-13,105min,"Biography,Drama","$13,000,000","$220,409","$30,017,992","$114,956,699",Release Date: 24 February 2012 (Taiwan),0,"640,000","756,663","50,959","287,236","84,938,707"
tt1568341,Some Guy Who Kills People (2011),(2011),R,97min,"Comedy,Crime,Drama","$300,000",,,$113,Release Date: 5 October 2012 (UK),0,0,0,0,0,113
tt1640459,Hobo with a Shotgun (2011),(2011),NotRated,86min,"Action,Comedy,Horror","$3,000,000","$12,046","$703,372","$748,453",Release Date: 12 May 2011 (Netherlands),0,0,0,0,0,"45,081"
tt1439572,Perfect Sense (2011),(2011),R,92min,"Drama,Romance,Sci-Fi",,"$1,567","$2,959","$933,352",Release Date: 2 December 2011 (Taiwan),0,0,"32,526",0,0,"930,393"
tt1704573,Bernie (2011),(2011),PG-13,99min,"Biography,Comedy,Crime","$5,000,000","$85,805","$9,206,470","$10,173,061",Release Date: 30 November 2012 (Taiwan),0,0,"40,121",0,"61,971","966,591"
tt1067774,Monte Carlo (2011),(2011),PG,109min,"Adventure,Comedy,Family","$20,000,000","$7,453,944","$23,186,769","$39,667,665",Release Date: 1 July 2011 (USA),0,0,0,"328,612","407,806","16,480,896"
tt1911600,Miss Bala (2011),(2011),R,113min,"Crime,Drama,Thriller",,,,"$880,021",Release Date: 9 September 2011 (Mexico),0,0,0,0,0,"880,021"
tt0472181,The Smurfs (2011),(2011),PG,103min,"Animation,Adventure,Comedy","$110,000,000","$35,611,637","$142,614,158","$563,749,323",Release Date: 29 July 2011 (USA),"1,124,933","39,378,659","2,274,219","2,452,207","2,957,787","421,135,165"
tt1633356,Shark Night 3D (2011),(2011),PG-13,90min,"Horror,Thriller","$25,000,000","$8,404,260","$18,877,153","$40,136,479",Release Date: 2 September 2011 (USA),0,0,"575,644","1,064,610","127,700","21,259,326"
tt1535616,The Divide (2011),(2011),R,112min,"Drama,Horror,Sci-Fi","$3,000,000",,,"$145,676",Also Known As: Aislados,0,0,0,0,0,"145,676"
tt1637706,Our Idiot Brother (2011),(2011),R,90min,"Comedy,Drama","$5,000,000","$7,011,631","$24,816,118","$25,804,448",Also Known As: Naš brat idiot,0,0,0,0,0,"988,330"
tt1297919,Blitz (2011),(2011),R,97min,"Action,Crime,Thriller",,,,"$11,237,497",Release Date: 20 May 2011 (UK),"515,913",0,0,"293,139","24,894","11,237,497"
tt1748207,Sound of My Voice (2011),(2011),R,85min,"Drama,Mystery,Sci-Fi",,"$36,134","$408,015","$424,088",Release Date: 3 August 2012 (UK),0,0,0,0,0,"16,073"
tt1795702,Wild Bill (2011),(2011),NotRated,98min,Drama,,,,"$194,099",Release Date: 23 March 2012 (UK),0,0,0,0,0,"194,099"
tt1714210,Weekend (II) (2011),(II),NotRated,97min,"Drama,Romance","£120,000","$27,245","$484,592","$1,192,003",Release Date: 4 November 2011 (UK),0,0,0,0,0,"707,411"
tt1683526,Detachment (2011),(2011),NotRated,98min,Drama,,"$10,739","$72,689","$1,688,710",Release Date: 14 September 2012 (Taiwan),0,0,0,0,0,"1,616,021"
tt1788391,Kill List (2011),(2011),NotRated,95min,"Crime,Drama,Horror","£500,000","$9,838","$29,063","$171,760",Release Date: 2 September 2011 (UK),0,0,0,0,0,"142,697"
tt0803061,Red Dog (2011),(2011),PG,92min,"Biography,Comedy,Drama","$8,500,000",,,"$20,927,794",Release Date: 4 August 2011 (Australia),0,0,0,0,"6,852","20,927,794"
tt1586752,Machine Gun Preacher (2011),(2011),R,129min,"Action,Biography,Crime","$30,000,000","$45,130","$538,690","$3,338,690",Release Date: 17 February 2012 (Taiwan),0,0,"112,734",0,"52,843","2,800,000"
tt1411704,Hop (2011),(2011),PG,95min,"Animation,Adventure,Comedy","$63,000,000","$37,543,710","$108,085,305","$183,953,723",Release Date: 31 March 2011 (Malaysia),"280,961",0,"380,199","546,052","726,487","75,868,418"
tt1587828,Confessions of a Brazilian Call Girl (2011),(2011),TV-14,131min,"Biography,Drama","R$4,000,000",,,"$10,478,272",Also Known As: Bruna Surfistinha - O Doce Veneno do Escorpião,0,0,0,0,0,"10,478,272"
tt1366344,The Sitter (2011),(2011),R,81min,Comedy,"$25,000,000","$9,851,435","$30,441,326","$34,942,188",Release Date: 9 December 2011 (USA),0,0,0,0,0,"4,500,862"
tt1410063,The Flowers of War (2011),(2011),R,146min,"Drama,History,Romance","$94,000,000","$48,448","$311,434","$2,855,644",Also Known As: The Flowers of War,0,0,"1,331,369","26,101","111,780","2,544,210"
tt1402488,Happy Feet Two (2011),(2011),PG,100min,"Animation,Adventure,Comedy","$135,000,000","$21,237,068","$64,006,466","$150,406,466",Release Date: 18 November 2011 (USA),0,"8,076,758","830,997","1,324,875","1,289,240","86,400,000"
tt1437358,Sleep Tight (2011),(2011),NotRated,102min,"Drama,Horror,Thriller","$5,000,000",,,"$6,195,685",Also Known As: Sleep Tight,0,0,0,0,0,"6,195,685"
tt1372686,Coriolanus (2011),(2011),R,123min,"Drama,Thriller,War",,"$61,136","$757,195","$1,072,602",Release Date: 20 January 2012 (UK),0,0,"45,353",0,0,"315,407"
tt1204340,Tyrannosaur (2011),(2011),NotRated,92min,Drama,,"$7,635","$22,321","$677,839",Release Date: 7 October 2011 (Ireland),0,0,0,0,0,"655,518"
tt1640484,Jumping the Broom (2011),(2011),PG-13,112min,"Comedy,Drama","$6,600,000","$15,215,487","$37,295,394","$37,710,610",Release Date: 6 May 2011 (USA),0,0,0,0,0,"415,216"
tt1396218,Mr. Popper's Penguins (2011),(2011),PG,94min,"Comedy,Family,Fantasy","$55,000,000","$18,445,355","$68,224,452","$187,361,754",Release Date: 17 June 2011 (USA),"3,544,766",0,"2,496,337","1,034,014","1,347,738","119,137,302"
tt1270262,The Devil's Double (2011),(2011),R,109min,"Biography,Drama,Thriller","$19,100,000","$96,414","$1,361,512","$5,728,213",Release Date: 8 September 2011 (Netherlands),0,0,0,0,0,"4,366,701"
tt1540133,The Guard (2011),(2011),R,96min,"Comedy,Crime,Thriller","$6,000,000","$76,834","$5,360,274","$19,560,274",Release Date: 7 July 2011 (Ireland),0,0,0,0,0,"14,200,000"
tt1714208,The Woman (I) (2011),(I),R,101min,Horror,,,,"$1,449",Also Known As: The W,0,0,0,0,0,"1,449"
tt1582248,Puncture (2011),(2011),R,100min,"Biography,Drama",,"$29,175","$68,945","$123,700",Also Known As: Adicto,0,0,0,0,0,"54,755"
tt1462041,Dream House (2011),(2011),PG-13,84min,"Drama,Mystery,Thriller","$50,000,000","$8,129,355","$21,302,340","$38,502,340",Release Date: 30 September 2011 (USA),0,0,"63,196","309,295","121,300","17,200,000"
tt1680114,The Snowtown Murders (2011),(2011),NotRated,119min,"Biography,Crime,Drama","$2,000,000","$1,273","$8,452","$919,268",Release Date: 19 May 2011 (Australia),0,0,0,0,0,"910,816"
tt1416801,Kill the Irishman (2011),(2011),R,106min,"Biography,Crime,Drama","$12,000,000","$145,430","$1,188,194","$1,188,194",Release Date: 11 May 2012 (Mexico),0,0,0,0,0,0
tt1231586,A Good Old Fashioned Orgy (2011),(2011),R,95min,"Comedy,Romance",,"$117,564","$200,227","$1,378,947",Release Date: 27 October 2011 (Russia),0,0,0,0,"9,462","1,178,720"
tt1521197,Anonymous (I) (2011),(I),PG-13,130min,"Drama,Thriller","$30,000,000","$1,021,768","$4,463,292","$15,395,087",Release Date: 28 October 2011 (UK),0,0,"13,677",0,0,"10,931,795"
tt1602098,Albert Nobbs (2011),(2011),R,113min,"Drama,Romance","$8,000,000","$696,088","$3,014,696","$5,634,828",Release Date: 22 February 2012 (France),0,0,"45,485",0,"21,241","2,620,132"
tt1564349,Dolphin Tale (2011),(2011),PG,113min,"Drama,Family","$37,000,000","$19,152,401","$72,286,779","$95,415,285",Release Date: 23 September 2011 (Canada),0,0,0,0,"167,788","23,128,506"
tt1449283,Winnie the Pooh (2011),(2011),G,63min,"Animation,Adventure,Comedy","$30,000,000","$7,857,076","$26,692,846","$49,871,429",Release Date: 15 July 2011 (USA),0,0,0,0,0,"23,178,583"
tt1334512,Arthur (I) (2011),(I),PG-13,110min,"Comedy,Romance","$40,000,000","$12,222,756","$33,035,397","$45,735,397",Release Date: 8 April 2011 (USA),0,0,0,0,"528,931","12,700,000"
tt1703199,Grave Encounters (2011),(2011),NotRated,92min,Horror,"$100,000",,,"$1,658,053",Release Date: 1 June 2011 (Italy),0,0,0,0,0,"1,658,053"
tt1701210,Day of the Falcon (2011),(2011),R,130min,"Action,Adventure,Drama","€40,000,000",,,"$3,435,245",Release Date: 23 November 2011 (France),0,0,0,0,"16,182","3,435,245"
tt1604171,Prom (2011),(2011),PG,104min,"Comedy,Drama,Family","$8,000,000","$4,712,638","$10,130,219","$10,702,246",Release Date: 29 April 2011 (USA),0,0,0,0,0,"572,027"
tt1650043,Diary of a Wimpy Kid: Rodrick Rules (2011),(2011),PG,99min,"Comedy,Family","$21,000,000","$23,751,502","$52,698,535","$72,417,394",Release Date: 25 March 2011 (USA),0,0,0,"150,532","290,671","19,718,859"
tt1441952,Salmon Fishing in the Yemen (2011),(2011),PG-13,107min,"Comedy,Drama,Romance",,"$225,894","$9,047,981","$34,564,651",Release Date: 26 May 2012 (Taiwan),0,0,"84,798","25,284","113,537","25,516,670"
tt1536048,W.E. (2011),(2011),R,119min,"Drama,History,Romance","$15,000,000","$47,074","$583,455","$868,439",Release Date: 9 March 2012 (Taiwan),0,0,"60,224",0,0,"284,984"
tt1674784,Trespass (2011),(2011),R,91min,"Crime,Drama,Thriller","$35,000,000","$16,816","$24,094","$9,612,469",Release Date: 21 October 2011 (Bulgaria),0,0,"132,438","270,421","136,699","9,588,375"
tt1715873,10 Years (2011),(2011),PG-13,100min,"Comedy,Drama,Romance",,"$22,707","$203,373","$285,984",Also Known As: 10 Anos Depois,0,0,0,0,"4,347","82,611"
tt1321860,The Beaver (2011),(2011),PG-13,91min,Drama,"$21,000,000","$107,577","$970,816","$7,293,705",Also Known As: Le complexe du castor,0,0,"63,052","16,491","22,467","6,322,889"
tt1645080,The Art of Getting By (2011),(2011),PG-13,83min,"Drama,Romance",,"$679,160","$1,430,241","$1,892,130",Release Date: 17 June 2011 (USA),0,0,0,0,0,"461,889"
tt0881320,Sanctum (2011),(2011),R,108min,"Adventure,Drama,Thriller","$30,000,000","$9,447,930","$23,209,310","$108,609,310",Release Date: 3 February 2011 (Australia),"2,121,132",0,"2,836,543","1,188,948","519,118","85,400,000"
tt1605777,The Woman in the Fifth (2011),(2011),R,84min,"Drama,Mystery,Thriller",,"$33,011","$113,800","$662,887",Release Date: 16 November 2011 (France),0,0,0,0,"9,794","549,087"
tt1440161,A Little Bit of Heaven (2011),(2011),PG-13,106min,"Comedy,Drama,Fantasy",,"$10,011","$15,375","$1,296,937",Release Date: 3 April 2012 (Taiwan),0,0,"118,949",0,"113,447","1,281,562"
tt1700844,The Deep Blue Sea (2011),(2011),R,98min,"Drama,Romance",,"$123,841","$1,126,525","$3,143,316",Release Date: 10 February 2012 (Taiwan),0,0,0,0,0,"2,016,791"
tt1827487,Once Upon a Time in Anatolia (2011),(2011),NotRated,157min,"Crime,Drama",,"$10,952","$152,408","$2,086,630",Release Date: 23 September 2011 (Turkey),0,0,0,0,0,"1,934,222"
tt1349451,Butter (2011),(2011),R,90min,"Comedy,Drama",,"$70,931","$105,018","$175,706",Also Known As: Alles in Butter,0,0,0,0,"4,626","70,688"
tt1606392,Win Win (2011),(2011),R,106min,"Comedy,Drama,Sport",,"$150,362","$10,179,275","$10,831,173",Release Date: 15 April 2011 (USA),0,0,0,0,"8,195","651,898"
tt0480239,Atlas Shrugged: Part I (2011),(2011),PG-13,97min,"Drama,Mystery,Sci-Fi","$20,000,000","$1,677,000","$4,627,375","$4,627,375",Release Date: 15 April 2011 (USA),0,0,0,0,0,0
tt1181614,Wuthering Heights (2011),(2011),NotRated,129min,"Drama,Romance","£5,000,000","$8,956","$100,915","$1,742,215",Release Date: 30 December 2011 (Taiwan),0,0,"51,690",0,0,"1,641,300"
tt1389127,Texas Killing Fields (2011),(2011),R,105min,"Crime,Drama,History",,"$8,772","$45,469","$957,240",Release Date: 14 October 2011 (UK),0,0,"35,803",0,0,"911,771"
tt1285241,Don 2 (2011),(2011),NotRated,148min,"Action,Crime,Thriller","$16,700,000","$1,673,921","$3,680,306","$6,913,518",Release Date: 23 December 2011 (India),0,0,0,"194,020",0,"3,233,212"
tt1787759,Madea's Big Happy Family (2011),(2011),PG-13,106min,"Comedy,Drama","$25,000,000","$25,068,677","$53,345,287","$54,161,287",Release Date: 22 April 2011 (USA),0,0,0,0,0,"816,000"
tt1334102,The Resident (2011),(2011),R,91min,"Drama,Horror,Mystery","$20,000,000",,,"$489,866",Release Date: 11 March 2011 (UK),211,0,0,"59,663","14,645","489,866"
tt1592281,Take This Waltz (2011),(2011),R,116min,"Comedy,Drama",,"$137,019","$1,239,692","$4,965,950",Release Date: 10 February 2012 (Taiwan),0,0,0,0,0,"3,726,258"
tt1440345,This Must Be the Place (2011),(2011),R,118min,"Comedy,Drama","€25,000,000","$7,754","$143,979","$11,790,979",Release Date: 24 August 2011 (France),0,0,0,0,"2,600","11,647,000"
tt1847731,Tomboy (2011),(2011),NotRated,82min,Drama,"€1,000,000","$7,078","$129,834","$1,214,509",Release Date: 25 November 2011 (Taiwan),0,0,0,0,0,"1,084,675"
tt1798188,From Up on Poppy Hill (2011),(2011),PG,91min,"Animation,Drama,Family","$22,000,000","$57,585","$1,002,895","$61,037,844",Release Date: 25 November 2011 (Taiwan),0,0,"781,904",0,0,"60,034,949"
tt1487118,Chalet Girl (2011),(2011),R,97min,"Comedy,Romance,Sport",,$192,"$1,710","$1,749,457",Release Date: 16 March 2011 (UK),0,0,0,0,"20,029","1,747,747"
tt1549589,Elles (2011),(2011),Unrated,99min,Drama,"€4,000,000","$24,286","$157,508","$911,466",Release Date: 3 April 2012 (Taiwan),0,0,"36,606",0,"8,114","753,958"
tt1640548,Rampart (2011),(2011),R,108min,"Crime,Drama","$12,000,000","$60,446","$972,512","$1,567,905",Release Date: 24 February 2012 (UK),0,0,0,0,0,"595,393"
tt1578275,The Dilemma (2011),(2011),PG-13,111min,"Comedy,Drama","$70,000,000","$17,816,230","$48,475,290","$69,721,966",Release Date: 14 January 2011 (USA),0,0,0,0,0,"21,246,676"
tt1268799,A Very Harold & Kumar 3D Christmas (2011),(2011),R,90min,"Adventure,Comedy","$19,000,000","$12,954,142","$35,061,031","$35,387,212",Release Date: 4 November 2011 (USA),0,0,0,0,0,"326,181"
tt1821593,Bullhead (2011),(2011),R,129min,"Crime,Drama","€2,000,000","$32,267","$151,840","$3,756,351",Release Date: 2 February 2011 (Belgium),0,0,0,0,0,"3,604,511"
tt0466893,Margaret (I) (2011),(I),R,150min,Drama,"$14,000,000","$7,525","$46,495","$564,864",Release Date: 1 June 2012 (Italy),0,0,0,0,0,"518,369"
tt1615918,Alvin and the Chipmunks: Chipwrecked (2011),(2011),G,87min,"Animation,Adventure,Comedy","$75,000,000","$23,244,744","$133,110,742","$342,695,435",Release Date: 16 December 2011 (USA),0,0,"1,265,191","2,090,657","2,257,034","209,584,693"
tt1214962,Seeking Justice (2011),(2011),R,105min,"Action,Crime,Drama","$17,000,000","$249,912","$411,746","$12,355,798",Release Date: 2 September 2011 (Italy),0,0,"67,211","157,066",0,"11,944,052"
tt1053810,The Big Year (2011),(2011),PG,100min,Comedy,"$41,000,000","$3,251,884","$7,204,138","$7,448,385",Release Date: 14 October 2011 (USA),0,0,0,0,0,"244,247"
tt1305591,Mars Needs Moms (2011),(2011),PG,88min,"Animation,Adventure,Family","$150,000,000","$6,914,488","$21,392,758","$38,992,758",Release Date: 11 March 2011 (USA),0,0,0,"500,360","129,704","17,600,000"
tt1839596,Rockstar (2011),(2011),NotRated,159min,"Drama,Music,Musical","$10,920,000","$612,235","$986,697","$1,651,601",Release Date: 11 November 2011 (India),0,0,0,"16,890",0,"664,904"
tt1629374,Ronal the Barbarian (2011),(2011),NotRated,89min,"Animation,Adventure,Comedy","kr18,000,000",,,"$2,064,505",Release Date: 29 September 2011 (Denmark),0,0,0,0,0,"2,064,505"
tt1756851,Twixt (2011),(2011),R,88min,"Comedy,Fantasy,Horror","$7,000,000",,,"$388,598",Release Date: 11 April 2012 (Belgium),0,0,0,0,0,"388,598"
tt1912398,God Bless America (2011),(2011),R,105min,"Adventure,Comedy,Crime",,"$27,308","$122,550","$393,880",Release Date: 31 May 2012 (Russia),0,0,0,0,0,"271,330"
tt2070649,Silenced (2011),(2011),NotRated,125min,Drama,,,,"$30,388,418",Release Date: 11 November 2016 (Taiwan),0,0,"272,274",0,0,"30,388,418"
tt1723124,Inbred (2011),(2011),R,90min,"Comedy,Horror","£1,250,000",,,$24,Release Date: 21 September 2012 (UK),0,0,0,0,0,24
tt1778304,Paranormal Activity 3 (2011),(2011),R,83min,"Horror,Mystery,Thriller","$5,000,000","$52,568,183","$104,028,807","$207,039,844",Release Date: 21 October 2011 (Taiwan),0,0,"78,101","676,339","660,429","103,011,037"
tt1859446,Alps (2011),(2011),NotRated,93min,Drama,,"$2,628","$16,057","$202,085",Release Date: 24 August 2012 (Taiwan),0,0,0,0,0,"186,028"
tt1411664,Bucky Larson: Born to Be a Star (2011),(2011),R,97min,Comedy,"$10,000,000","$1,415,023","$2,529,395","$2,530,394",Release Date: 9 September 2011 (USA),0,0,0,0,0,999
tt1772424,Where Do We Go Now? (2011),(2011),PG-13,110min,"Comedy,Drama","$6,700,000","$15,382","$531,997","$7,507,008",Also Known As: Where Do We Go Now?,0,0,0,0,0,"6,975,011"
tt1316540,The Turin Horse (2011),(2011),NotRated,155min,Drama,,"$9,145","$56,391","$162,088",Release Date: 31 March 2011 (Hungary),0,0,0,0,0,"105,697"
tt1630036,Courageous (2011),(2011),PG-13,129min,Drama,"$2,000,000","$9,112,839","$34,522,221","$35,185,884",Release Date: 30 September 2011 (USA),0,0,0,0,"177,584","663,663"
tt1656192,Special Forces (2011),(2011),R,109min,"Action,Drama,War","€10,000,000","$10,759","$10,759","$382,182",Release Date: 16 November 2012 (Taiwan),0,0,0,"81,156","183,015","371,423"
tt1594562,The Innkeepers (2011),(2011),R,101min,"Drama,Horror,Mystery","$750,000","$29,557","$78,396","$1,178,831",Release Date: 8 March 2012 (Denmark),0,0,0,0,0,"1,100,435"
tt1634121,Intruders (I) (2011),(I),R,100min,"Fantasy,Horror,Thriller","€10,000,000","$40,746","$69,136","$3,150,720",Also Known As: Intrusos,0,0,0,0,0,"3,081,584"
tt1720616,Friends with Kids (2011),(2011),R,107min,"Comedy,Drama,Romance","$10,000,000","$2,019,083","$7,251,073","$13,041,254",Release Date: 16 March 2012 (USA),0,0,"19,651",0,0,"5,790,181"
tt0893412,From Prada to Nada (2011),(2011),PG-13,107min,"Comedy,Drama,Romance",,"$1,115,638","$3,033,623","$3,170,303",Release Date: 28 January 2011 (USA),0,0,0,0,0,"136,680"
tt1684555,Horrid Henry: The Movie (2011),(2011),PG,93min,"Adventure,Comedy,Family",,,,"$10,124,760",Release Date: 29 July 2011 (UK),0,0,0,0,"29,172","10,124,760"
tt1886493,Catch .44 (2011),(2011),R,94min,"Action,Crime,Drama","$7,000,000",,,"$291,742",Release Date: 5 January 2012 (Croatia),0,0,0,0,0,"291,742"
tt1562872,Zindagi Na Milegi Dobara (2011),(2011),NotRated,155min,"Comedy,Drama","रू550,000,000","$960,548","$3,108,485","$5,192,743",Release Date: 23 March 2012 (Taiwan),0,0,"73,832","43,128",0,"2,084,258"
tt1554091,A Better Life (2011),(2011),PG-13,98min,"Drama,Romance","$10,000,000","$62,087","$1,759,252","$1,863,506",Release Date: 28 July 2011 (Thailand),0,0,0,"20,812",0,"104,254"
tt1422136,A Lonely Place to Die (2011),(2011),R,99min,"Adventure,Crime,Thriller","$4,000,000",,,"$442,550",Release Date: 7 September 2011 (UK),0,0,0,0,0,"442,550"
tt1646980,The Double (I) (2011),(I),PG-13,98min,"Action,Crime,Drama","$13,500,000","$26,640","$137,921","$3,696,232",Release Date: 8 December 2011 (United Arab Emirates),0,0,0,0,0,"3,558,311"
tt1735485,The Tunnel (I) (2011),(I),NotRated,90min,"Horror,Mystery,Thriller","$135,000",$507,"$1,532","$1,532",Release Date: 19 May 2011 (Australia),0,0,0,0,0,0
tt1811371,Underground (I) (2011),(I),NotRated,87min,Horror,,,,"$300,264",Also Known As: El sótano del miedo,0,0,0,0,0,"300,264"
tt1582271,The Good Doctor (I) (2011),(I),PG-13,91min,"Drama,Thriller","$6,000,000","$3,180","$5,206","$51,017",Release Date: 31 August 2012 (USA),0,0,"8,195",0,0,"45,811"
tt1742336,Your Sister's Sister (2011),(2011),R,90min,"Comedy,Drama","$125,000","$109,221","$1,636,190","$3,242,802",Release Date: 29 June 2012 (UK),0,0,0,0,0,"1,606,612"
tt1703148,The Hunter (IV) (2011),(IV),R,102min,"Adventure,Drama,Thriller",,"$19,032","$176,669","$1,680,778",Release Date: 6 October 2011 (Australia),0,0,0,0,0,"1,504,109"
tt1610996,Absentia (I) (2011),(I),R,87min,"Drama,Horror,Mystery","$70,000",,,"$8,555",Release Date: 11 April 2013 (Argentina),0,0,0,0,0,"8,555"
tt1541160,Flypaper (2011),(2011),NotRated,87min,"Comedy,Crime,Mystery","$5,000,000","$1,098","$5,043","$3,142,154",Release Date: 25 August 2011 (Russia),0,0,0,0,0,"3,137,111"
tt1680045,360 (2011),(2011),R,110min,"Drama,Thriller",,"$12,186","$100,343","$1,663,931",Release Date: 25 July 2012 (France),0,0,"50,426",0,0,"1,563,588"
tt1464174,"Big Mommas: Like Father, Like Son (2011)",(2011),PG-13,107min,"Action,Comedy,Crime","$32,000,000","$16,300,803","$37,915,414","$82,686,066",Also Known As: Mi abuela es un peligro 3,"42,021",0,0,"853,428","785,990","44,770,652"
tt1742650,I Don't Know How She Does It (2011),(2011),PG-13,89min,"Comedy,Romance","$24,000,000","$4,402,201","$9,662,284","$30,551,495",Release Date: 16 September 2011 (USA),0,0,"98,807",0,"213,831","20,889,211"
tt1827512,The Kid with a Bike (2011),(2011),PG-13,87min,Drama,,"$45,933","$1,470,000","$2,504,775",Release Date: 18 May 2011 (Belgium),0,0,"4,332",0,0,"1,034,775"
tt1547084,The Squad (2011),(2011),NotRated,108min,"Horror,Thriller","$1,300,000",,,"$6,937",Release Date: 7 October 2011 (Colombia),0,0,0,0,0,"6,937"
tt1535970,The Ledge (2011),(2011),R,101min,"Drama,Romance,Thriller","$10,000,000","$5,176","$9,216","$610,986",Release Date: 6 January 2012 (Taiwan),0,0,0,0,0,"601,770"
tt1640711,A Few Best Men (2011),(2011),NotRated,97min,"Comedy,Romance","$14,000,000",,,"$13,944,023",Release Date: 8 June 2012 (Taiwan),0,0,0,0,0,"13,944,023"
tt1726589,L!fe Happens (2011),(2011),R,100min,Comedy,"$930,000","$20,186","$30,905","$48,041",Release Date: 13 April 2012 (USA),0,0,0,0,"17,136","17,136"
tt1657299,The Decoy Bride (2011),(2011),PG,89min,"Comedy,Drama,Romance","£2,500,000",$542,$759,"$117,754",Also Known As: The Other Bride,0,0,0,0,0,"116,995"
tt1686784,Flying Swords of Dragon Gate (2011),(2011),R,122min,"Action,Adventure","$35,000,000","$95,452","$170,276","$3,323,381",Release Date: 15 December 2011 (China),0,0,"780,804","1,027,440","662,765","3,153,105"
tt1736633,"Oslo, August 31st (2011)",(2011),NotRated,95min,Drama,,"$9,564","$101,475","$1,470,679",Release Date: 26 July 2013 (Taiwan),0,0,0,0,0,"1,369,204"
tt1699128,Drifters (2011),(2011),NotRated,111min,"Comedy,Drama,Romance",,,,"$70,521",Also Known As: Dokunuslar,0,0,0,0,0,"70,521"
