id,name,year,classification,runtime,genres,budget,opening_weekend,gross_na,gross_g,release_date,gross_tw,gross_cn,gross_hk,gross_my,gross_sg,gross_xndom
tt1130080,The Informant! (2009),(2009),R,108min,"Biography,Comedy,Crime","$22,000,000","$10,464,314","$33,316,821","$41,771,168",Release Date: 18 September 2009 (USA),"39,179",0,"81,520",0,"177,350","8,454,347"
tt0450405,Cirque du Freak: The Vampire's Assistant (2009),(2009),PG-13,109min,"Action,Adventure,Fantasy","$40,000,000","$6,293,205","$13,869,515","$39,232,113",Release Date: 23 October 2009 (USA),0,0,0,"4,041,235","326,215","25,362,598"
tt0821642,The Soloist (2009),(2009),PG-13,117min,"Biography,Drama,Music","$60,000,000","$9,716,458","$31,720,158","$38,332,994",Release Date: 24 April 2009 (USA),0,0,0,0,0,"6,612,836"
tt1114677,Hannah Montana: The Movie (2009),(2009),G,102min,"Comedy,Drama,Family","$30,000,000","$32,324,487","$79,576,189","$155,545,279",Release Date: 10 April 2009 (USA),0,0,"89,552","277,881","322,082","75,969,090"
tt0436339,G-Force (2009),(2009),PG,88min,"Animation,Action,Adventure","$150,000,000","$31,706,934","$119,436,770","$292,817,841",Release Date: 21 August 2009 (Taiwan),"261,298",0,"1,262,002","1,540,260","1,411,278","173,381,071"
tt0970452,Solomon Kane (2009),(2009),R,104min,"Action,Adventure,Fantasy","$45,000,000",,,"$19,636,124",Release Date: 25 June 2010 (Taiwan),"67,298",0,0,"618,081","122,700","19,636,124"
tt1080016,Ice Age: Dawn of the Dinosaurs (2009),(2009),PG,94min,"Animation,Adventure,Comedy","$90,000,000","$41,690,382","$196,573,705","$886,686,817",Release Date: 1 July 2009 (Taiwan),"2,059,262",0,"4,191,440","2,425,992","2,730,040","690,113,112"
tt1058017,The Invention of Lying (2009),(2009),PG-13,100min,"Comedy,Fantasy,Romance","$18,500,000","$7,027,472","$18,451,251","$32,406,507",Release Date: 2 October 2009 (USA),0,0,0,0,0,"13,955,256"
tt1114740,Paul Blart: Mall Cop (2009),(2009),PG,91min,"Action,Comedy,Crime","$26,000,000","$31,832,636","$146,336,178","$183,293,131",Release Date: 16 January 2009 (USA),0,0,0,"485,757","569,938","36,956,953"
tt1232783,Sorority Row (2009),(2009),R,101min,"Horror,Mystery","$12,500,000","$5,059,802","$11,965,282","$27,206,120",Release Date: 25 September 2009 (Taiwan),"54,324",0,"140,660","423,157","146,873","15,240,838"
tt1263670,Crazy Heart (2009),(2009),R,112min,"Drama,Music,Romance","$7,000,000","$82,664","$39,464,306","$47,405,566",Release Date: 5 February 2010 (USA),0,0,"39,326",0,"26,679","7,941,260"
tt1078588,My Sister's Keeper (2009),(2009),PG-13,109min,"Drama,Family","$30,000,000","$12,442,212","$49,200,230","$95,714,875",Release Date: 14 August 2009 (Taiwan),"264,741",0,"176,650",0,"543,789","46,514,645"
tt1093908,Confessions of a Shopaholic (2009),(2009),PG,104min,"Comedy,Family,Romance",,"$15,066,360","$44,277,350","$108,333,222",Release Date: 27 February 2009 (Taiwan),"828,714",0,"575,503","427,156","938,315","64,055,872"
tt1186830,Agora (2009),(2009),R,127min,"Adventure,Biography,Drama","$70,000,000","$33,262","$619,423","$46,649,502",Release Date: 9 October 2009 (Spain),"10,764",0,"90,461",0,"44,258","46,030,079"
tt1149362,The White Ribbon (2009),(2009),R,144min,"Drama,History,Mystery","$18,000,000","$59,848","$2,222,862","$19,319,444",Release Date: 24 September 2009 (Austria),0,0,"23,826",0,"20,037","17,096,582"
tt1231580,Alvin and the Chipmunks: The Squeakquel (2009),(2009),PG,88min,"Animation,Comedy,Family","$75,000,000","$48,875,415","$219,614,612","$443,140,005",Release Date: 23 December 2009 (USA),"268,718",0,"801,626","1,701,539","2,370,286","223,525,393"
tt1178663,Whatever Works (2009),(2009),PG-13,93min,"Comedy,Romance","$15,000,000","$266,162","$5,306,706","$35,097,815",Release Date: 1 July 2009 (France),"14,719",0,"80,980",0,"48,358","29,791,109"
tt0806203,Carriers (2009),(2009),PG-13,84min,"Drama,Horror,Sci-Fi",,"$76,857","$104,352","$5,802,422",Release Date: 2 September 2009 (Indonesia),"86,971",0,0,"91,520",0,"5,698,070"
tt0472198,Notorious (2009),(2009),R,122min,"Biography,Crime,Drama","$20,000,000","$20,497,596","$36,843,682","$44,371,751",Release Date: 16 January 2009 (USA),0,0,0,0,"10,813","7,528,069"
tt1190536,Black Dynamite (2009),(2009),R,84min,"Action,Comedy","$2,900,000","$131,862","$242,578","$296,557",Release Date: 13 January 2010 (France),0,0,0,0,0,"53,979"
tt0814335,The Stepfather (2009),(2009),PG-13,101min,"Crime,Thriller","$20,000,000","$11,581,586","$29,062,561","$31,198,531",Release Date: 16 October 2009 (USA),0,0,0,0,0,"2,135,970"
tt1266029,Nowhere Boy (2009),(2009),R,98min,"Biography,Drama,Music",,"$52,749","$1,457,248","$6,577,779",Release Date: 25 December 2009 (UK),"12,346",0,"34,847",0,"25,769","5,120,531"
tt1073105,The Descent: Part 2 (2009),(2009),R,94min,"Adventure,Horror,Thriller",,,,"$6,759,803",Release Date: 23 April 2010 (Taiwan),"64,506",0,"38,074","246,222",0,"6,759,803"
tt1083456,Fired Up! (2009),(2009),PG-13,90min,"Comedy,Sport","$20,000,000","$5,483,778","$17,231,291","$18,599,102",Release Date: 20 February 2009 (USA),0,0,0,0,0,"1,367,811"
tt1232776,Fish Tank (2009),(2009),NotRated,123min,Drama,"$3,000,000","$25,854","$374,675","$2,357,852",Release Date: 11 September 2009 (UK),"4,836",0,"18,756",0,0,"1,983,177"
tt0780567,Imagine That (2009),(2009),PG,107min,"Comedy,Drama,Family","$55,000,000","$5,503,519","$16,123,323","$22,985,194",Release Date: 12 June 2009 (USA),0,0,0,"149,945","332,035","6,861,871"
tt1194263,Get Low (2009),(2009),PG-13,103min,"Drama,Mystery","$7,000,000","$88,182","$9,176,933","$9,695,282",Release Date: 27 August 2010 (USA),0,0,0,0,0,"518,349"
tt0865560,Now & Later (2009),(2009),Unrated,99min,Drama,,"$1,516","$1,808","$1,808",Release Date: 18 February 2011 (USA),0,0,0,0,0,0
tt1234548,The Men Who Stare at Goats (2009),(2009),R,94min,"Comedy,War","$25,000,000","$12,706,654","$32,428,195","$68,968,688",Release Date: 15 January 2010 (Taiwan),"150,665",0,"120,103",0,"88,004","36,540,493"
tt0780511,Everybody's Fine (2009),(2009),PG-13,99min,"Adventure,Drama","$21,000,000","$3,852,068","$9,208,876","$16,443,609",Release Date: 4 December 2009 (USA),0,0,"187,570",0,"34,103","7,234,733"
tt0963178,The International (I) (2009),(I),R,118min,"Action,Crime,Drama","$50,000,000","$9,331,739","$25,450,527","$60,161,391",Release Date: 12 February 2009 (Germany),"256,377",0,0,"254,454","311,978","34,710,864"
tt0362478,The Box (I) (2009),(I),PG-13,115min,"Drama,Fantasy,Mystery","$30,000,000","$7,571,417","$15,051,977","$33,334,176",Release Date: 6 November 2009 (USA),"58,890",0,"109,522","51,980","8,304","18,282,199"
tt1226236,I Am Love (2009),(2009),R,120min,"Drama,Romance","€3,600,000","$121,504","$5,005,465","$10,906,568",Release Date: 19 March 2010 (Italy),"46,610",0,"53,153",0,"20,304","5,901,103"
tt0785006,Hotel for Dogs (2009),(2009),PG,100min,"Comedy,Family","$35,000,000","$17,012,212","$73,034,460","$117,000,198",Release Date: 16 January 2009 (USA),0,0,"125,923","118,355","315,763","43,965,738"
tt1316536,The Loved Ones (2009),(2009),R,84min,"Horror,Thriller",,,,"$358,399",Release Date: 4 November 2010 (Australia),0,0,0,0,0,"358,399"
tt0492044,The Haunting in Connecticut (2009),(2009),PG-13,92min,"Drama,Horror,Mystery","$10,000,000","$23,004,765","$55,389,516","$99,279,998",Release Date: 15 May 2009 (Taiwan),"276,930",0,"835,281","41,063","382,978","43,890,482"
tt1233227,Saw VI (2009),(2009),R,90min,"Horror,Mystery,Thriller","$11,000,000","$14,118,444","$27,693,292","$68,233,629",Release Date: 31 October 2009 (Taiwan),"289,145",0,"423,077",0,"132,193","40,540,337"
tt1235166,A Prophet (2009),(2009),R,155min,"Crime,Drama","$13,000,000","$163,773","$2,087,720","$17,873,691",Release Date: 12 March 2010 (Taiwan),"8,807",0,"23,497",0,0,"15,785,971"
tt1225822,Extract (2009),(2009),R,92min,"Comedy,Crime,Romance","$8,000,000","$4,340,108","$10,823,158","$10,848,783",Release Date: 4 September 2009 (USA),0,0,0,0,0,"25,625"
tt1300851,The Boondock Saints II: All Saints Day (2009),(2009),R,118min,"Action,Crime,Thriller","$8,000,000","$546,687","$10,273,188","$10,629,321",Release Date: 11 December 2009 (USA),0,0,0,0,0,"356,133"
tt1226774,In the Loop (2009),(2009),NotRated,106min,Comedy,"£612,650","$191,866","$2,388,804","$7,787,487",Release Date: 17 April 2009 (UK),0,0,0,0,0,"5,398,683"
tt1289406,Harry Brown (2009),(2009),R,103min,"Action,Crime,Drama","$7,300,000","$173,353","$1,818,681","$10,329,747",Release Date: 11 November 2009 (UK),0,0,0,0,0,"8,511,066"
tt1135092,The Limits of Control (2009),(2009),R,116min,"Crime,Drama,Mystery",,"$55,820","$426,688","$1,966,571",Also Known As: Los límites del control,0,0,"6,934",0,0,"1,539,883"
tt1092633,"The Goods: Live Hard, Sell Hard (2009)",(2009),R,89min,Comedy,"$10,000,000","$5,642,137","$15,122,676","$15,300,714",Release Date: 14 August 2009 (USA),0,0,0,0,"10,247","178,038"
tt1172994,The House of the Devil (2009),(2009),R,95min,Horror,"$900,000","$25,195","$101,215","$101,215",Release Date: 4 May 2012 (Taiwan),0,0,0,0,0,0
tt0913425,Broken Embraces (2009),(2009),R,127min,"Drama,Romance,Thriller","$18,000,000","$107,111","$5,014,305","$60,178,701",Release Date: 8 January 2010 (Taiwan),"68,171",0,"89,222",0,"10,614","55,164,396"
tt1440741,From Beginning to End (2009),(2009),NotRated,94min,"Drama,Romance",,,,"$400,422",Release Date: 27 November 2009 (Brazil),"14,373",0,0,0,0,"400,422"
tt1134629,The Private Lives of Pippa Lee (2009),(2009),R,98min,"Comedy,Drama,Romance",,"$89,950","$337,356","$2,777,499",Release Date: 31 December 2009 (Taiwan),"28,510",0,"42,729","20,401","18,957","2,440,143"
tt1231277,S. Darko (2009),(2009),R,103min,"Mystery,Sci-Fi,Thriller","$4,000,000",,,"$1,079,949",Release Date: 21 August 2009 (Italy),0,0,0,0,0,"1,079,949"
tt1045772,I Love You Phillip Morris (2009),(2009),R,98min,"Biography,Comedy,Crime","$13,000,000","$112,520","$2,037,459","$39,408,227",Release Date: 12 February 2010 (Taiwan),"352,740",0,"262,673",0,"107,466","37,370,768"
tt1095217,Bad Lieutenant: Port of Call New Orleans (2009),(2009),R,122min,"Crime,Drama","$25,000,000","$245,398","$1,702,112","$10,601,596",Also Known As: Bad Lieutenant: Port of Call New Orleans,"76,113",0,"15,879",0,0,"8,899,484"
tt1176740,Away We Go (2009),(2009),R,98min,"Comedy,Drama,Romance","$17,000,000","$130,411","$9,451,946","$14,899,417",Release Date: 26 June 2009 (USA),0,0,"24,135",0,"15,277","5,447,471"
tt0762125,Planet 51 (2009),(2009),PG,91min,"Animation,Adventure,Comedy","$70,000,000","$12,286,129","$42,194,060","$105,647,102",Release Date: 9 July 2010 (Taiwan),0,0,"117,746","158,215","487,588","63,453,042"
tt1235448,The Thaw (2009),(2009),R,90min,"Horror,Sci-Fi,Thriller",,,,"$149,857",Also Known As: Arctic Outbreak,0,0,0,0,0,"149,857"
tt0790712,The Messenger (I) (2009),(I),R,113min,"Drama,Romance,War","$6,500,000","$44,523","$1,109,660","$1,521,261",Release Date: 21 January 2011 (Taiwan),0,0,"13,487",0,0,"411,601"
tt1212974,Bitch Slap (2009),(2009),R,109min,"Action,Comedy,Crime",,"$12,254","$17,365","$199,436",Release Date: 6 November 2009 (Finland),0,0,0,0,0,"182,071"
tt1262981,World's Greatest Dad (I) (2009),(I),R,99min,"Comedy,Drama",,"$4,675","$221,805","$221,805",Release Date: 24 September 2010 (Ireland),0,0,0,0,0,0
tt0403702,Youth in Revolt (2009),(2009),R,90min,"Comedy,Drama,Romance","$18,000,000","$6,888,334","$15,281,286","$19,651,093",Release Date: 18 June 2010 (Taiwan),"1,252",0,0,0,"20,756","4,369,807"
tt0346631,Blood and Bone (2009),(2009),R,93min,"Action,Drama","$3,700,000",,,"$3,492",Also Known As: Aittitos,0,0,0,0,0,"3,492"
tt1331064,Paper Heart (2009),(2009),PG-13,88min,"Comedy,Drama,Romance",,"$219,494","$1,274,062","$1,296,971",Release Date: 28 August 2009 (USA),0,0,0,0,"13,966","22,909"
tt0838247,After.Life (2009),(2009),R,104min,"Drama,Mystery,Thriller","$4,500,000","$59,946","$108,595","$2,005,519",Release Date: 26 August 2010 (Netherlands),0,0,0,0,0,"1,896,924"
tt1226271,The Damned United (2009),(2009),R,98min,"Biography,Drama,Sport","$10,000,000","$32,065","$449,865","$4,091,378",Release Date: 27 March 2009 (UK),0,0,0,0,0,"3,641,513"
tt1183665,Cracks (I) (2009),(I),R,104min,"Drama,Thriller",,"$9,467","$29,683","$68,912",Release Date: 4 December 2009 (UK),0,0,0,0,0,"39,229"
tt1174730,City Island (2009),(2009),PG-13,104min,"Comedy,Drama","$6,000,000","$32,001","$6,671,036","$8,363,773",Release Date: 30 April 2010 (USA),0,0,0,0,0,"1,692,737"
tt1247704,Women in Trouble (2009),(2009),R,92min,"Comedy,Drama",,"$12,784","$18,000","$18,000",Also Known As: Doces Problemas,0,0,0,0,0,0
tt1095174,New in Town (2009),(2009),PG,97min,"Comedy,Romance","$8,000,000","$6,741,530","$16,734,283","$29,010,817",Release Date: 3 April 2009 (Taiwan),"89,352",0,"119,050","61,614","126,561","12,276,534"
tt0865559,My Life in Ruins (2009),(2009),PG-13,95min,"Comedy,Romance","$17,000,000","$3,223,161","$8,665,206","$20,458,667",Release Date: 5 June 2009 (USA),0,0,"127,763",0,"13,700","11,793,461"
tt0375568,Astro Boy (2009),(2009),PG,94min,"Animation,Action,Comedy","$65,000,000","$6,702,923","$19,551,067","$39,886,986",Release Date: 23 October 2009 (Taiwan),"71,942",0,"390,901","167,521","513,876","20,335,919"
tt1278340,Dead Snow (2009),(2009),NotRated,90min,"Comedy,Horror","$800,000","$5,363","$46,742","$2,166,797",Release Date: 9 January 2009 (Norway),0,0,0,0,0,"2,120,055"
tt1020885,Vampire Killers (2009),(2009),R,86min,"Action,Comedy,Fantasy",,,,"$3,276,616",Release Date: 20 March 2009 (UK),0,0,0,0,"23,651","3,276,616"
tt0365929,Whiteout (2009),(2009),R,101min,"Action,Crime,Horror","$35,000,000","$4,915,104","$10,275,638","$17,840,867",Release Date: 11 September 2009 (USA),"151,607",0,"266,557","230,203","258,734","7,565,229"
tt0810784,Bright Star (2009),(2009),PG,119min,"Biography,Drama,Romance","$8,500,000","$189,703","$4,444,637","$19,851,248",Release Date: 5 March 2010 (Taiwan),"6,153",0,"21,432",0,"11,859","15,406,611"
tt1127896,Taking Woodstock (2009),(2009),R,120min,"Biography,Comedy,Drama","$30,000,000","$3,457,760","$7,460,204","$9,975,737",Release Date: 9 October 2009 (Taiwan),"256,856",0,"58,689",0,"23,622","2,515,533"
tt1161418,Gentlemen Broncos (2009),(2009),PG-13,89min,"Adventure,Comedy,Sci-Fi","$10,000,000","$11,502","$113,682","$118,492",Release Date: 27 May 2010 (Germany),0,0,0,0,0,"4,810"
tt1067106,A Christmas Carol (2009),(2009),PG,96min,"Animation,Drama,Family","$200,000,000","$30,051,075","$137,855,863","$325,286,646",Release Date: 6 November 2009 (Taiwan),"727,953",0,"1,661,437","1,067,591","941,116","187,430,783"
tt1205535,The Rebound (2009),(2009),R,95min,"Comedy,Romance",,,,"$21,791,288",Release Date: 16 September 2009 (Mexico),"141,962",0,0,0,"102,241","21,791,288"
tt1124039,Echelon Conspiracy (2009),(2009),PG-13,105min,"Action,Crime,Mystery",,"$500,154","$666,009","$3,668,952",Release Date: 27 February 2009 (USA),0,0,0,0,"115,383","3,002,943"
tt1127715,Sin Nombre (2009),(2009),R,96min,"Adventure,Crime,Drama",,"$81,446","$2,536,665","$5,101,756",Release Date: 17 April 2009 (USA),0,0,0,0,0,"2,565,091"
tt1082601,Fighting (2009),(2009),PG-13,105min,"Action,Drama,Sport",,"$11,024,370","$23,091,010","$32,478,627",Release Date: 24 April 2009 (USA),0,0,0,"95,920","141,571","9,387,617"
tt1379177,The Disappearance of Alice Creed (2009),(2009),R,100min,"Crime,Thriller","$800,000","$40,258","$166,980","$867,714",Release Date: 4 February 2011 (Taiwan),0,0,"27,793",0,0,"700,734"
tt1308138,Mulan (2009),(2009),NotRated,114min,"Adventure,Drama,Romance","$12,000,000",,,"$1,799,157",Release Date: 8 January 2010 (Taiwan),"22,162",0,"175,087","201,937","505,741","1,799,157"
tt0891592,Street Fighter: The Legend of Chun-Li (2009),(2009),PG-13,96min,"Action,Crime,Thriller","$18,000,000","$4,721,110","$8,742,261","$12,764,201",Release Date: 26 February 2009 (Thailand),0,0,0,"738,895","306,333","4,021,940"
tt0473102,The Perfect Game (2009),(2009),PG,118min,"Comedy,Drama,Family","$12,500,000","$511,698","$1,037,071","$3,878,993",Release Date: 1 April 2010 (Mexico),0,0,0,0,0,"2,841,922"
tt1151922,Miss March (2009),(2009),R,90min,"Comedy,Romance","$6,000,000","$2,409,156","$4,543,320","$4,591,629",Release Date: 13 March 2009 (USA),0,0,0,0,0,"48,309"
tt1032825,The Other Woman (2009),(2009),R,102min,Drama,,"$6,224","$25,423","$452,191",Release Date: 13 May 2011 (Taiwan),0,0,"196,360",0,"45,306","426,768"
tt0471041,The Tournament (2009),(2009),R,95min,"Action,Thriller","$8,000,000",,,"$493,459",Release Date: 25 July 2010 (UK),"1,606",0,0,0,"13,375","493,459"
tt1135487,Duplicity (2009),(2009),PG-13,125min,"Comedy,Crime,Romance","$60,000,000","$13,965,110","$40,572,825","$78,146,652",Release Date: 5 June 2009 (Taiwan),"205,018",0,"431,350",0,"259,821","37,573,827"
tt0910554,Frequently Asked Questions About Time Travel (2009),(2009),PG-13,83min,"Comedy,Sci-Fi",,,,"$23,820",Release Date: 24 April 2009 (UK),0,0,0,0,0,"23,820"
tt1179258,Chéri (2009),(2009),R,100min,"Comedy,Drama,Romance","$23,000,000","$405,701","$2,715,657","$9,366,227",Release Date: 8 April 2009 (France),0,0,0,0,"11,698","6,650,570"
tt0838232,The Pink Panther 2 (2009),(2009),PG,92min,"Action,Adventure,Comedy","$70,000,000","$11,588,150","$35,922,978","$75,946,615",Release Date: 27 March 2009 (Taiwan),"182,473",0,0,"676,508","462,796","40,023,637"
tt0899106,Love Happens (2009),(2009),PG-13,109min,"Drama,Romance","$18,000,000","$8,057,010","$22,965,110","$36,088,028",Release Date: 18 September 2009 (USA),"156,630",0,0,"120,088","263,433","13,122,918"
tt1035736,Coco Before Chanel (2009),(2009),PG-13,105min,"Biography,Drama","$23,000,000","$406,768","$6,113,834","$87,280,156",Release Date: 21 August 2009 (Taiwan),"220,474",0,"1,258,362",0,"268,286","81,166,322"
tt0437405,Paper Man (2009),(2009),R,110min,"Comedy,Drama",,"$8,613","$13,514","$13,514",Release Date: 1 May 2014 (South Korea),0,0,0,0,0,0
tt1327035,Dev.D (2009),(2009),NotRated,144min,"Comedy,Drama,Romance","रू60,000,000","$10,950","$18,613","$4,047,969",Release Date: 6 February 2009 (India),0,0,0,0,0,"4,029,356"
tt0951335,The New Daughter (2009),(2009),PG-13,108min,"Horror,Thriller","$15,000,000",,,"$477,004",Also Known As: A Nova Filha,0,0,0,0,"17,088","477,004"
tt1220628,I Hope They Serve Beer in Hell (2009),(2009),R,105min,Comedy,,"$366,909","$1,429,299","$1,429,299",Release Date: 25 September 2009 (USA),0,0,0,0,0,0
tt0824758,The Last Station (2009),(2009),R,112min,"Biography,Drama,Romance","$18,000,000","$73,723","$6,617,867","$20,483,677",Release Date: 23 April 2010 (Taiwan),"33,203",0,"17,590",0,"11,980","13,865,810"
tt0924129,Crossing Over (2009),(2009),R,113min,"Crime,Drama","$19,000,000","$77,370","$455,654","$3,529,869",Release Date: 26 February 2009 (Bahrain),0,0,"15,964","57,308","21,008","3,074,215"
tt1268809,Night of the Demons (2009),(2009),R,93min,"Action,Comedy,Horror","$10,000,000",,,"$64,040",Also Known As: A Noite dos Demónios,0,0,0,0,0,"64,040"
tt0450336,Blood Creek (2009),(2009),R,90min,Horror,,,,"$211,398",Also Known As: Blood Creek,0,0,0,0,"16,452","211,398"
tt0485601,The Secret of Kells (2009),(2009),NotRated,71min,"Animation,Adventure,Family","$8,000,000","$39,826","$676,775","$739,454",Release Date: 11 February 2009 (France),0,0,0,0,0,"62,679"
tt1483797,Redline (2009),(2009),NotRated,102min,"Animation,Action,Romance",,,,"$170,952",Release Date: 9 October 2010 (Japan),"22,728",0,0,0,0,"170,952"
tt1245112,[Rec] 2 (2009),(2009),R,85min,"Horror,Mystery,Thriller","$5,600,000","$8,191","$27,766","$18,497,446",Release Date: 2 October 2009 (Spain),"15,025",0,"394,106",0,"174,499","18,469,680"
tt1016075,Fame (2009),(2009),PG,107min,"Comedy,Drama,Musical","$18,000,000","$10,011,682","$22,455,510","$77,211,836",Release Date: 25 September 2009 (USA),"56,525",0,"281,902","40,196","392,303","54,756,326"
tt1100119,Shorts (2009),(2009),PG,89min,"Comedy,Family,Fantasy","$40,000,000","$6,410,339","$20,919,166","$28,972,508",Release Date: 21 August 2009 (USA),0,0,0,0,"107,919","8,053,342"
tt1185836,Adam (I) (2009),(I),PG-13,99min,"Comedy,Drama,Romance",,"$68,377","$2,277,396","$2,550,863",Release Date: 28 August 2009 (USA),0,0,0,0,0,"273,467"
tt1085779,The Hole (2009),(2009),PG-13,92min,"Adventure,Fantasy,Thriller","$12,000,000",,,"$10,362,785",Release Date: 11 June 2010 (Italy),"89,585",0,"323,554","139,937","91,712","10,362,785"
tt1182921,Ninja (2009),(2009),R,86min,"Action,Crime,Drama","$10,000,000",,,"$194,243",Release Date: 22 October 2009 (Malaysia),0,0,0,0,0,"194,243"
tt0954544,A Heavenly Vintage (2009),(2009),R,120min,"Drama,Fantasy,Romance","€8,500,000",,,"$135,423",Release Date: 12 November 2009 (New Zealand),0,0,0,0,0,"135,423"
tt0775552,Aliens in the Attic (2009),(2009),PG,86min,"Animation,Adventure,Comedy","$45,000,000","$8,008,423","$25,200,412","$57,881,056",Release Date: 31 July 2009 (USA),0,0,0,"352,749","326,808","32,680,644"
tt1134854,Survival of the Dead (2009),(2009),R,90min,"Comedy,Drama,Horror","$4,000,000","$43,757","$101,740","$386,078",Release Date: 6 May 2010 (Germany),0,0,0,0,0,"284,338"
tt1111876,Balibo (2009),(2009),NotRated,111min,"Drama,Mystery,Thriller",,,,"$922,612",Release Date: 13 August 2009 (Australia),0,0,0,0,0,"922,612"
tt1368116,Merantau (2009),(2009),R,134min,"Action,Drama",,,,"$154,660",Release Date: 5 November 2009 (Singapore),0,0,0,"90,937","63,723","154,660"
tt1235796,Ondine (2009),(2009),PG-13,111min,"Drama,Mystery,Romance","$12,000,000","$27,497","$550,472","$1,655,149",Release Date: 5 March 2010 (Ireland),0,0,0,0,0,"1,104,677"
tt1474276,Summer Wars (2009),(2009),PG,114min,"Animation,Action,Comedy",,"$1,412","$80,768","$18,434,328",Release Date: 4 June 2010 (Taiwan),"39,145",0,0,0,"29,785","18,353,560"
tt1142800,Madea Goes to Jail (2009),(2009),PG-13,103min,"Comedy,Crime,Drama",,"$41,030,947","$90,508,336","$90,508,336",Also Known As: Madeja keliauja i kalejimą,0,0,0,0,0,0
tt1499666,Castaway on the Moon (2009),(2009),PG-13,116min,"Drama,Romance","$5,000,000",,,"$3,732,224",Also Known As: Castaway on the Moon,"6,872",0,0,0,0,"3,732,224"
tt1032819,Powder Blue (2009),(2009),R,106min,Drama,,,,"$17,835",Release Date: 15 October 2009 (Kazakhstan),0,0,0,0,0,"17,835"
tt1138489,Personal Effects (2009),(2009),R,106min,Drama,,,,"$469,920",Also Known As: Efectos personales,"15,277",0,0,0,"20,719","469,920"
tt1023500,Doghouse (2009),(2009),NotRated,89min,"Comedy,Horror,Sci-Fi","$4,000,000",,,"$179,836",Also Known As: Koerakuut,0,0,0,0,0,"179,836"
tt0806027,Blood: The Last Vampire (2009),(2009),R,91min,"Action,Horror,Thriller","$30,000,000","$110,029","$257,412","$5,874,530",Release Date: 12 June 2009 (Taiwan),"130,497",0,"426,897","555,401","384,834","5,617,118"
tt1112782,Thick as Thieves (I) (2009),(I),R,104min,"Action,Crime,Thriller","$25,000,000",,,"$5,776,089",Release Date: 9 January 2009 (Taiwan),"199,621",0,0,0,0,"5,776,089"
tt0892767,Horsemen (2009),(2009),R,90min,"Crime,Drama,Mystery","$20,000,000",,,"$2,405,815",Release Date: 17 April 2009 (Taiwan),"30,665",0,"59,644",0,"271,036","2,405,815"
tt1385912,I Can Do Bad All by Myself (2009),(2009),PG-13,113min,"Comedy,Drama","$13,000,000","$23,446,785","$51,733,921","$51,733,921",Release Date: 11 September 2009 (USA),0,0,0,0,0,0
tt1210106,St Trinian's 2: The Legend of Fritton's Gold (2009),(2009),NotRated,106min,"Adventure,Comedy","$9,000,000",,,"$11,198,830",Also Known As: Kick Ass Girls 2,0,0,0,0,0,"11,198,830"
tt1129445,Amelia (2009),(2009),PG,111min,"Adventure,Biography,Drama","$40,000,000","$3,904,047","$14,246,488","$19,643,086",Release Date: 23 October 2009 (USA),0,0,"39,382",0,"53,599","5,396,598"
tt1121977,Mother and Child (2009),(2009),R,125min,"Drama,Romance","$7,000,000","$43,040","$1,110,509","$4,980,736",Release Date: 2 July 2010 (Spain),0,0,"50,738","13,903","10,578","3,870,227"
tt1169809,Book of Blood (2009),(2009),R,100min,"Drama,Horror,Mystery","$6,000,000",,,"$567,722",Release Date: 8 May 2009 (Turkey),0,0,0,0,0,"567,722"
tt1227762,Aladin (2009),(2009),NotRated,132min,"Action,Adventure,Fantasy","रू500,000,000",,,"$30,879",Release Date: 30 October 2009 (India),0,0,0,0,0,"30,879"
tt1160368,12 Rounds (2009),(2009),PG-13,108min,"Action,Crime,Thriller","$22,000,000","$5,329,240","$12,234,694","$17,280,326",Also Known As: 12 desafíos,0,0,0,"272,887","280,522","5,045,632"
tt1248971,Cherrybomb (2009),(2009),NotRated,86min,"Drama,Thriller",,,,"$30,143",Also Known As: Eszetlenek,0,0,0,0,0,"30,143"
tt1234541,The Butterfly Effect 3: Revelations (2009),(2009),R,90min,"Crime,Sci-Fi,Thriller","$4,500,000",,,"$708,152",Release Date: 31 July 2009 (Brazil),0,0,0,0,0,"708,152"
tt0974014,Creation (I) (2009),(I),PG-13,108min,"Biography,Drama,Romance","£10,000,000","$53,073","$341,323","$896,298",Release Date: 25 September 2009 (UK),0,0,0,0,0,"554,975"
tt1054580,Desert Flower (2009),(2009),R,120min,"Biography,Drama",,"$7,657","$44,348","$14,631,377",Release Date: 24 September 2009 (Germany),0,0,0,0,0,"14,587,029"
tt1135952,White Material (2009),(2009),NotRated,106min,"Drama,War",,"$34,613","$304,020","$973,274",Release Date: 24 March 2010 (France),0,0,0,0,0,"669,254"
tt1303828,Defendor (2009),(2009),R,101min,"Comedy,Crime,Drama","$3,500,000","$13,265","$44,462","$44,462",Also Known As: Defendor - A véderő,0,0,0,0,0,0
tt1288403,Universal Soldier: Regeneration (2009),(2009),R,97min,"Action,Sci-Fi,Thriller","$10,000,000",,,"$844,447",Release Date: January 2010 (Brazil),0,0,0,"354,340","63,684","844,447"
tt1209377,Beautiful Kate (2009),(2009),R,100min,"Drama,Mystery","$4,300,000",,,"$1,065,656",Release Date: 6 August 2009 (Australia),0,0,0,0,0,"1,065,656"
