id,name,year,classification,runtime,genres,budget,opening_weekend,gross_na,gross_g,release_date,gross_tw,gross_cn,gross_hk,gross_my,gross_sg,gross_xndom
tt0446755,The Painted Veil (2006),(2006),PG-13,125min,"Drama,Romance","$19,400,000","$51,086","$8,060,487","$26,522,838",Release Date: 29 December 2006 (China),0,"384,256","166,434",0,0,"18,462,351"
tt0445990,Invincible (2006),(2006),PG,105min,"Biography,Drama,Sport","$40,000,000","$17,031,122","$57,806,952","$58,480,828",Release Date: 25 August 2006 (USA),0,0,0,0,0,"673,876"
tt0463034,"You, Me and Dupree (2006)",(2006),PG-13,110min,"Comedy,Romance","$54,000,000","$21,525,560","$75,628,110","$130,431,368",Release Date: 15 September 2006 (Taiwan),"623,435",0,0,"177,715","270,068","54,803,258"
tt0422295,Fur: An Imaginary Portrait of Diane Arbus (2006),(2006),R,122min,"Biography,Drama,Romance","$16,800,000","$28,815","$223,202","$2,305,841",Release Date: 2 March 2007 (Taiwan),"7,768",0,0,0,0,"2,082,639"
tt0479537,Seraphim Falls (2006),(2006),R,115min,"Action,Drama,Thriller","$18,000,000","$155,560","$418,296","$1,220,058",Release Date: 13 April 2007 (Taiwan),"38,498",0,0,0,0,"801,762"
tt0405508,Rang De Basanti (2006),(2006),NotRated,167min,"Comedy,Drama",,"$701,666","$2,197,694","$8,846,694",Also Known As: Colour It Yellow,0,0,0,0,0,"6,649,000"
tt0400717,Open Season (2006),(2006),PG,86min,"Animation,Adventure,Comedy","$85,000,000","$23,624,548","$85,105,259","$197,309,027",Release Date: 29 September 2006 (USA),"915,423","2,034,083","563,596","681,132","702,625","112,203,768"
tt0375154,Tristan + Isolde (2006),(2006),PG-13,125min,"Action,Drama,Romance",,"$6,583,135","$14,734,633","$28,047,963",Also Known As: Tristan & Isolde,"136,297","2,569,673",0,"53,070","71,108","13,313,330"
tt0461703,Skinwalkers (2006),(2006),R,110min,"Action,Fantasy,Horror",,"$565,000","$1,018,965","$3,269,736",Release Date: 10 August 2007 (USA),0,0,0,"158,180","67,252","2,250,771"
tt0421729,Big Momma's House 2 (2006),(2006),PG-13,99min,"Comedy,Crime","$40,000,000","$27,736,056","$70,165,972","$138,259,062",Also Known As: Mi abuela es un peligro 2,"1,305,277",0,0,"498,710","660,328","68,093,090"
tt0482527,It's a Boy Girl Thing (2006),(2006),PG-13,95min,"Comedy,Fantasy,Romance","$15,500,000",$848,$848,"$7,385,679",Release Date: 26 December 2006 (UK),"18,775",0,0,0,"85,276","7,384,831"
tt0424880,Candy (2006),(2006),R,116min,"Drama,Romance",,"$3,646","$45,128","$2,105,096",Also Known As: Candy - Reise der Engel,0,0,0,0,0,"2,059,968"
tt0397313,Eight Below (2006),(2006),PG,120min,"Adventure,Drama,Family","$40,000,000","$20,188,176","$81,612,565","$120,455,994",Release Date: 17 February 2006 (USA),"963,481","7,090,000","2,289,851","185,278","546,617","38,843,429"
tt0443632,The Sentinel (2006),(2006),PG-13,108min,"Action,Crime,Thriller","$60,000,000","$14,367,854","$36,280,697","$78,084,827",Also Known As: El centinela,"567,022","2,789,357",0,"138,628","325,918","41,804,130"
tt0466909,The Omen (2006),(2006),R,110min,Horror,"$25,000,000","$16,026,496","$54,607,383","$119,496,523",Also Known As: La profecía,"895,172",0,"762,509","533,392","628,207","64,889,140"
tt0414853,Barnyard (2006),(2006),PG,90min,"Animation,Adventure,Comedy","$51,000,000","$15,820,864","$72,637,803","$116,476,887",Release Date: 4 August 2006 (USA),0,0,0,"117,234","247,895","43,839,084"
tt0453494,Hoot (2006),(2006),PG,91min,"Adventure,Comedy,Family","$15,000,000","$3,400,000","$8,117,637","$8,224,998",Release Date: 5 May 2006 (USA),0,0,0,0,0,"107,361"
tt0457513,Scoop (2006),(2006),PG-13,96min,"Comedy,Crime,Mystery","$4,000,000","$3,003,000","$10,525,717","$39,215,642",Also Known As: Amor y muerte,"34,435",0,"84,663",0,0,"28,689,925"
tt0468489,Half Nelson (2006),(2006),R,106min,Drama,"$700,000","$53,983","$2,697,938","$4,660,481",Release Date: 22 September 2006 (USA),"8,194",0,0,0,0,"1,962,543"
tt0437800,Akeelah and the Bee (2006),(2006),PG,112min,"Drama,Family","$8,000,000","$6,011,585","$18,848,430","$18,948,425",Release Date: 28 April 2006 (USA),0,0,0,0,0,"99,995"
tt0430634,Stick It (2006),(2006),PG-13,103min,"Comedy,Drama,Sport",,"$10,803,610","$26,910,736","$31,976,848",Release Date: 28 April 2006 (USA),0,0,0,0,0,"5,066,112"
tt0383060,Zoom (2006),(2006),PG,83min,"Action,Adventure,Comedy","$35,000,000","$4,510,408","$11,989,328","$12,506,188",Release Date: 11 August 2006 (USA),0,0,0,"100,181",0,"516,860"
tt0455857,When a Stranger Calls (2006),(2006),PG-13,87min,"Horror,Thriller","$15,000,000","$21,607,203","$47,860,214","$66,966,987",Release Date: 3 February 2006 (USA),0,"2,920,958",0,"331,389","232,196","19,106,773"
tt0385726,Glory Road (2006),(2006),PG,118min,"Biography,Drama,Sport",,"$13,594,734","$42,647,449","$42,938,449",Release Date: 13 January 2006 (USA),0,0,0,0,0,"291,000"
tt0397078,Just My Luck (2006),(2006),PG-13,103min,"Comedy,Fantasy,Romance","$28,000,000","$5,692,285","$17,326,650","$38,159,905",Also Known As: Golpe de suerte,"490,063",0,0,"234,324","448,972","20,833,255"
tt0477139,Wristcutters: A Love Story (2006),(2006),R,88min,"Comedy,Drama,Fantasy","$1,000,000","$42,808","$446,165","$454,026",Release Date: 2 November 2007 (USA),0,0,0,0,0,"7,861"
tt0473444,Curse of the Golden Flower (2006),(2006),R,111min,"Action,Drama,Romance","$45,000,000","$489,000","$6,566,773","$78,568,977",Release Date: 21 December 2006 (Hong Kong),"1,283,554","37,500,000","2,540,977","381,000","960,600","72,002,204"
tt0408985,Last Holiday (2006),(2006),PG-13,112min,"Comedy,Romance","$45,000,000","$12,806,188","$38,399,961","$43,343,248",Also Known As: Las últimas vacaciones,0,0,0,0,0,"4,943,287"
tt0466342,Date Movie (2006),(2006),PG-13,83min,"Comedy,Romance","$20,000,000","$19,076,261","$48,548,426","$84,795,656",Also Known As: No es otra película de amor,"267,183",0,"214,544","126,499","494,336","36,247,230"
tt0421206,Gridiron Gang (2006),(2006),PG-13,125min,"Crime,Drama,Sport","$30,000,000","$14,414,630","$38,432,823","$41,480,851",Release Date: 15 September 2006 (USA),0,0,0,"52,180","118,721","3,048,028"
tt0758742,Death Note (2006),(2006),NotRated,126min,"Crime,Drama,Fantasy","$20,000,000",,,"$29,667,169",Release Date: 17 June 2006 (Japan),"626,534",0,"1,819,878",0,0,"29,667,169"
tt0473488,A Guide to Recognizing Your Saints (2006),(2006),R,100min,"Crime,Drama",,"$94,784","$517,809","$2,035,468",Also Known As: Tus santos y tus demonios,0,0,0,0,0,"1,517,659"
tt0470705,Bug (2006),(2006),R,102min,"Drama,Thriller","$4,000,000","$3,245,556","$7,025,810","$8,095,658",Release Date: 25 May 2007 (USA),"2,351",0,0,0,0,"1,069,848"
tt0454824,Flyboys (2006),(2006),PG-13,140min,"Action,Adventure,Drama","$60,000,000","$6,004,219","$13,090,630","$17,858,059",Release Date: 20 October 2006 (Taiwan),"106,724","451,339","22,898",0,0,"4,767,429"
tt0455499,Garfield 2 (2006),(2006),PG,82min,"Animation,Comedy,Family","$60,000,000","$7,288,977","$28,426,747","$141,702,264",Release Date: 16 June 2006 (USA),"537,306","7,214,236","1,205,119","296,864","562,209","113,275,517"
tt0308055,Bobby (I) (2006),(I),R,117min,"Biography,Drama,History","$14,000,000","$69,039","$11,242,801","$20,718,608",Also Known As: El día que mataron a Kennedy,"11,072",0,0,0,0,"9,475,807"
tt0482629,The Ultimate Gift (2006),(2006),PG,114min,"Drama,Family,Romance",,"$1,200,000","$3,438,735","$3,438,735",Release Date: 9 March 2007 (USA),0,0,0,0,0,0
tt0465624,My Super Ex-Girlfriend (2006),(2006),PG-13,96min,"Comedy,Romance,Sci-Fi","$30,000,000","$8,603,460","$22,530,295","$60,984,606",Also Known As: Mi súper ex-novia,"718,902",0,"236,966","332,090","495,412","38,454,311"
tt0422401,Hatchet (2006),(2006),R,85min,"Action,Comedy,Horror","$1,500,000","$100,358","$175,281","$208,550",Release Date: 2 April 2010 (Italy),0,0,0,0,0,"33,269"
tt0454776,Amazing Grace (2006),(2006),PG,118min,"Biography,Drama,History",,"$4,305,000","$21,250,683","$32,120,360",Release Date: 23 February 2007 (USA),"74,426",0,"274,465","11,907","27,600","10,869,677"
tt0482546,Miss Potter (2006),(2006),PG,88min,"Biography,Drama","$30,000,000","$9,653","$3,005,605","$35,078,241",Also Known As: Beatrix Potter - taiteilijaelämää,"194,596",0,"115,738",0,0,"32,072,636"
tt0446046,Take the Lead (2006),(2006),PG-13,118min,"Drama,Music","$30,000,000","$12,775,000","$34,742,066","$65,742,992",Release Date: 23 June 2006 (Taiwan),"170,901",0,"325,154","82,350","326,905","31,000,926"
tt0464049,The History Boys (2006),(2006),R,109min,"Comedy,Drama,Romance","£2,000,000","$100,803","$2,706,659","$13,401,952",Release Date: 13 October 2006 (UK),0,0,0,0,"44,405","10,695,293"
tt0454919,Pulse (I) (2006),(I),PG-13,90min,"Horror,Sci-Fi","$20,500,000","$8,203,822","$20,264,436","$29,907,685",Release Date: 15 September 2006 (Taiwan),"225,379",0,"122,592",0,0,"9,643,249"
tt0344854,Arthur and the Invisibles (2006),(2006),PG,94min,"Animation,Adventure,Family","$86,000,000",,"$15,132,763","$108,605,609",Release Date: 13 December 2006 (France),"488,284","1,584,949","123,859",0,0,"93,472,846"
tt0433386,The Grudge 2 (2006),(2006),PG-13,102min,"Horror,Thriller","$20,000,000","$20,825,300","$39,143,839","$70,711,175",Release Date: 10 November 2006 (Taiwan),"145,035",0,"155,959",0,0,"31,567,336"
tt0443456,Breaking and Entering (2006),(2006),R,120min,"Crime,Drama,Romance",,,"$930,469","$8,974,829",Release Date: 10 November 2006 (UK),0,0,"93,226",0,0,"8,044,360"
tt0466856,ATL (2006),(2006),PG-13,105min,"Comedy,Crime,Drama","$20,000,000","$11,554,404","$21,170,563","$21,170,563",Release Date: 31 March 2006 (USA),0,0,0,0,0,0
tt0495596,Tales from Earthsea (2006),(2006),PG-13,115min,"Animation,Adventure,Fantasy",,"$20,614","$48,658","$68,673,762",Release Date: 14 February 2007 (Taiwan),"431,353",0,"881,873",0,0,"68,625,104"
tt0462485,Poultrygeist: Night of the Chicken Dead (2006),(2006),NotRated,103min,"Comedy,Horror,Musical","$500,000","$10,624","$13,804","$22,623",Release Date: 6 July 2012 (USA),0,0,0,0,0,"8,819"
tt0424938,Karla (2006),(2006),R,99min,"Crime,Drama,Thriller","$5,000,000",,,"$130,416",Also Known As: Карла,0,0,0,0,0,"130,416"
tt0450232,16 Blocks (2006),(2006),PG-13,102min,"Action,Crime,Drama","$52,000,000","$11,855,260","$36,895,141","$65,664,721",Release Date: 3 March 2006 (USA),"221,428","1,765,482","116,930","7,502",0,"28,769,580"
tt0450972,As You Like It (2006),(2006),PG,127min,"Drama,Comedy,Romance",,,,"$563,162",Release Date: 21 September 2007 (UK),0,0,0,0,0,"563,162"
tt0432402,Factory Girl (2006),(2006),R,90min,"Biography,Drama","$7,000,000",,"$1,675,241","$3,572,632",Release Date: 16 February 2007 (USA),0,0,0,0,"14,413","1,897,391"
tt0437857,Behind the Mask: The Rise of Leslie Vernon (2006),(2006),R,92min,"Comedy,Horror,Thriller",,"$38,500","$69,136","$69,136",Also Known As: A Máscara do Terror,0,0,0,0,0,0
tt0405469,The Wild (2006),(2006),G,94min,"Animation,Adventure,Comedy","$80,000,000","$9,684,809","$37,384,046","$102,338,515",Release Date: 21 April 2006 (Taiwan),"239,584",0,"593,532","512,791","508,356","64,954,469"
tt0491747,Away from Her (2006),(2006),PG-13,110min,Drama,"$4,000,000","$114,628","$4,571,521","$9,194,283",Release Date: 27 April 2007 (UK),0,0,0,0,"54,861","4,622,762"
tt0429589,The Ant Bully (2006),(2006),PG,88min,"Animation,Adventure,Comedy","$50,000,000","$8,432,465","$28,142,535","$55,181,129",Release Date: 11 August 2006 (Taiwan),"223,475",0,"320,575",0,"206,000","27,038,594"
tt0393735,The Shaggy Dog (2006),(2006),PG,98min,"Comedy,Family,Fantasy","$50,000,000","$16,310,058","$61,123,569","$87,134,280",Release Date: 10 March 2006 (USA),"33,350",0,"327,271",0,0,"26,010,711"
tt0488085,Big Nothing (2006),(2006),R,86min,"Comedy,Crime,Thriller","$8,000,000",,,"$662,081",Release Date: 1 December 2006 (UK),0,0,0,0,0,"662,081"
tt0435680,Kidulthood (2006),(2006),R,89min,"Crime,Drama,Romance","£600,000",,,"$849,650",Release Date: 3 March 2006 (UK),0,0,0,0,0,"849,650"
tt0441774,Lonely Hearts (2006),(2006),R,108min,"Crime,Drama,Romance","$18,000,000","$80,423","$188,565","$2,520,835",Release Date: 21 October 2006 (Taiwan),"7,221",0,0,0,0,"2,332,270"
tt0416496,Bandidas (2006),(2006),PG-13,93min,"Action,Comedy,Crime","€32,000,000",,,"$18,381,890",Release Date: 18 August 2006 (Taiwan),"30,079","863,115",0,0,0,"18,381,890"
tt0457297,The Butterfly Effect 2 (2006),(2006),R,92min,"Drama,Sci-Fi,Thriller",,,,"$966,458",Also Known As: El efecto mariposa 2,"345,912",0,0,0,0,"966,458"
tt0483726,Man of the Year (2006),(2006),PG-13,115min,"Comedy,Drama,Romance","$20,000,000","$12,299,380","$37,327,390","$41,237,648",Also Known As: El hombre del año,0,0,0,0,"9,427","3,910,258"
tt0763840,Home of the Brave (2006),(2006),R,106min,"Action,Drama,War","$12,000,000","$6,000","$51,708","$499,620",Release Date: 30 November 2012 (Taiwan),0,0,0,0,0,"447,912"
tt0465203,Them (2006),(2006),R,77min,"Horror,Thriller",,"$4,025","$50,057","$5,405,885",Release Date: 19 July 2006 (France),0,0,0,0,0,"5,355,828"
tt0454082,Black Christmas (2006),(2006),R,84min,Horror,"$9,000,000","$3,723,364","$16,273,581","$21,510,851",Release Date: 25 December 2006 (USA),"232,778",0,0,0,0,"5,237,270"
tt0457495,Alex Rider: Operation Stormbreaker (2006),(2006),PG,93min,"Action,Adventure,Family","$40,000,000",,"$677,646","$23,937,870",Also Known As: Alex Rider: Stormbreaker,"58,917","1,272,763","190,169",0,0,"23,260,224"
tt0381971,Curious George (2006),(2006),G,87min,"Animation,Adventure,Comedy","$50,000,000","$14,703,405","$58,360,760","$69,834,815",Release Date: 10 February 2006 (USA),0,0,0,0,0,"11,474,055"
tt0427969,Hollywoodland (2006),(2006),R,126min,"Biography,Crime,Drama","$28,000,000","$6,008,000","$14,426,251","$16,803,753",Release Date: 8 September 2006 (USA),0,0,0,0,0,"2,377,502"
tt0405676,All the King's Men (2006),(2006),PG-13,128min,"Drama,Thriller","$55,000,000","$3,672,366","$7,221,458","$9,450,897",Release Date: 19 January 2007 (Taiwan),0,0,0,0,0,"2,229,439"
tt0455957,Goya's Ghosts (2006),(2006),R,113min,"Biography,Drama,History","$50,000,000","$159,671","$1,000,626","$9,448,082",Release Date: 11 July 2008 (Taiwan),"32,256",0,0,0,0,"8,447,456"
tt0452681,The Santa Clause 3: The Escape Clause (2006),(2006),G,97min,"Adventure,Comedy,Family","$12,000,000","$19,504,038","$84,500,122","$110,768,122",Release Date: 3 November 2006 (USA),0,0,0,0,0,"26,268,000"
tt0779982,Black Sheep (2006),(2006),NotRated,87min,"Comedy,Horror,Sci-Fi",,"$16,102","$84,283","$4,947,717",Release Date: 29 March 2007 (New Zealand),0,0,0,"288,787","65,088","4,863,434"
tt0419749,Find Me Guilty (2006),(2006),R,125min,"Biography,Comedy,Crime","$13,000,000","$628,000","$1,173,643","$2,636,637",Also Known As: Beni suçlu bulun,0,0,0,0,"21,886","1,462,994"
tt0456020,Waist Deep (2006),(2006),R,97min,"Action,Crime,Drama",,"$9,452,000","$21,344,312","$21,353,303",Release Date: 23 June 2006 (USA),0,0,0,0,0,"8,991"
tt0384814,Ask the Dust (2006),(2006),R,117min,"Drama,Romance",,"$68,779","$743,847","$2,609,983",Release Date: 13 April 2006 (Thailand),"6,234",0,0,0,0,"1,866,136"
tt0497137,"I'm a Cyborg, But That's OK (2006)",(2006),NotRated,105min,"Comedy,Drama,Romance",,,,"$4,642,401",Release Date: 7 December 2006 (South Korea),"29,610",0,"148,309",0,0,"4,642,401"
tt0437179,See No Evil (2006),(2006),R,84min,"Action,Horror,Thriller","$8,000,000","$4,581,233","$15,032,800","$18,707,966",Release Date: 30 June 2006 (Taiwan),"89,799",0,0,0,0,"3,675,166"
tt0805526,Facing the Giants (2006),(2006),PG,111min,"Drama,Sport","$100,000","$1,389,000","$10,178,331","$10,307,987",Release Date: 29 September 2006 (USA),0,0,0,0,0,"129,656"
tt0354899,The Science of Sleep (2006),(2006),R,105min,"Comedy,Drama,Fantasy","$6,000,000","$347,925","$4,670,644","$15,014,015",Release Date: 20 April 2007 (Taiwan),"32,961",0,"69,061",0,0,"10,343,371"
tt0433963,Dark Ride (2006),(2006),R,94min,"Horror,Thriller",,,"$321,875","$321,875",Also Known As: La casa del terror,0,0,0,0,0,0
tt0438315,Peaceful Warrior (2006),(2006),PG-13,120min,"Drama,Romance,Sport","$10,000,000","$80,602","$3,960,414","$4,693,440",Release Date: 26 October 2007 (Taiwan),"95,838",0,0,0,0,"733,026"
tt0462346,How to Eat Fried Worms (2006),(2006),PG,80min,"Comedy,Family",,"$3,950,000","$13,040,527","$13,096,314",Release Date: 25 August 2006 (USA),0,0,0,0,0,"55,787"
tt0480271,Van Wilder 2: The Rise of Taj (2006),(2006),R,97min,"Comedy,Romance",,"$2,313,372","$4,300,645","$6,086,508",Release Date: 1 December 2006 (USA),0,0,0,0,0,"1,785,863"
tt0439289,Running with Scissors (2006),(2006),R,116min,"Comedy,Drama","$12,000,000","$226,108","$7,022,827","$7,460,797",Release Date: 27 October 2006 (USA),0,0,0,0,0,"437,970"
tt0417056,Pledge This! (2006),(2006),R,91min,Comedy,"$8,300,000",,,"$1,751,490",Also Known As: Plavuše s faksa,0,0,0,0,0,"1,751,490"
tt0434139,The Last Kiss (2006),(2006),R,115min,"Comedy,Drama,Romance","$20,000,000","$4,627,989","$11,614,790","$15,852,401",Release Date: 20 October 2006 (Taiwan),"14,025",0,0,0,0,"4,237,611"
tt0470055,Open Water 2: Adrift (2006),(2006),R,95min,"Adventure,Drama,Horror","€1,200,000",,,"$6,816,129",Release Date: 10 August 2006 (Germany),0,0,0,0,0,"6,816,129"
tt0437777,Something New (I) (2006),(I),PG-13,99min,"Comedy,Drama,Romance",,"$5,016,000","$11,468,568","$11,483,669",Release Date: 3 February 2006 (USA),0,0,0,0,0,"15,101"
tt0420609,Infamous (2006),(2006),R,110min,"Biography,Crime,Drama","$13,000,000","$452,966","$1,151,330","$2,613,717",Release Date: 13 October 2006 (USA),0,0,0,0,"22,288","1,462,387"
tt0454987,Let's Go to Prison (2006),(2006),R,84min,"Comedy,Crime",,"$2,220,050","$4,630,045","$4,630,045",Release Date: 17 November 2006 (USA),0,0,0,0,0,0
tt0415778,End Game (2006),(2006),R,93min,"Action,Crime,Drama","$5,000,000",,,"$208,101",Release Date: 28 September 2007 (Taiwan),"2,810",0,0,0,0,"208,101"
tt0461936,Don (I) (2006),(I),NotRated,171min,"Action,Crime,Thriller",,"$804,388","$2,223,961","$19,640,129",Release Date: 20 October 2006 (India),0,0,0,0,0,"17,416,168"
tt0457655,After the Wedding (2006),(2006),R,120min,Drama,,"$47,311","$1,534,584","$11,632,723",Release Date: 24 February 2006 (Denmark),"12,851",0,0,"4,481",0,"10,098,139"
tt0492619,The Foot Fist Way (2006),(2006),R,85min,Comedy,,"$36,391","$234,286","$245,292",Release Date: 26 September 2008 (UK),0,0,0,0,0,"11,006"
tt0471030,Red Road (2006),(2006),NotRated,113min,"Drama,Mystery,Thriller",,"$17,009","$154,892","$1,128,345",Release Date: 8 June 2007 (Taiwan),"6,726",0,0,0,0,"973,453"
tt0403407,Perfect Creature (2006),(2006),R,90min,"Action,Drama,Fantasy","$20,000,000",,,"$1,012,639",Release Date: 18 October 2007 (New Zealand),0,0,0,0,0,"1,012,639"
tt0410730,Taxidermia (2006),(2006),NotRated,91min,"Comedy,Drama,Horror","Ft500,000,000","$4,472","$11,408","$82,567",Release Date: 23 August 2006 (France),0,0,0,0,"24,420","71,159"
tt0434215,Flicka (2006),(2006),PG,95min,"Adventure,Drama,Family","$15,000,000","$7,703,551","$21,000,147","$21,893,591",Release Date: 20 October 2006 (USA),0,0,0,0,0,"893,444"
tt0409904,Day Watch (2006),(2006),R,132min,"Action,Fantasy,Horror","$4,200,000","$46,730","$450,897","$42,918,532",Release Date: 7 September 2007 (Taiwan),0,0,0,0,"79,392","42,467,635"
tt0482088,Priceless (2006),(2006),PG-13,106min,"Comedy,Romance","€11,700,000","$116,308","$2,165,188","$28,041,861",Release Date: 13 December 2006 (France),"355,072",0,"224,592","21,210","145,442","25,876,673"
tt0420757,Man About Town (2006),(2006),R,96min,"Comedy,Drama",,,,"$1,165,186",Release Date: 8 June 2006 (Netherlands),0,0,0,0,0,"1,165,186"
tt0455362,The Breed (2006),(2006),R,91min,"Action,Adventure,Comedy",,,"$14,500","$1,689,984",Also Known As: A falka,0,0,0,0,0,"1,675,484"
tt0448075,The Night Listener (2006),(2006),R,91min,"Crime,Mystery,Thriller","$4,000,000","$3,600,000","$7,836,393","$10,639,686",Release Date: 4 August 2006 (USA),"41,186",0,0,0,0,"2,803,293"
tt0433416,The Namesake (2006),(2006),PG-13,122min,Drama,"$9,500,000","$248,552","$13,569,248","$20,138,836",Release Date: 23 March 2007 (India),0,0,0,"8,815","60,681","6,569,588"
tt0443431,Another Gay Movie (2006),(2006),NotRated,92min,"Comedy,Romance","$500,000","$33,316","$654,132","$745,327",Release Date: 3 May 2007 (Germany),"6,238",0,0,0,0,"91,195"
tt0430779,Everyone's Hero (2006),(2006),G,87min,"Animation,Adventure,Comedy","$35,000,000","$6,061,762","$14,523,101","$16,627,188",Also Known As: Alles helt,"6,745",0,0,0,0,"2,104,087"
tt0430431,One Night with the King (2006),(2006),PG,123min,"Biography,Drama,History","$20,000,000","$4,326,000","$13,395,961","$13,728,450",Release Date: 13 October 2006 (USA),0,0,0,0,0,"332,489"
tt0457572,Fido (2006),(2006),R,93min,"Comedy,Drama,Horror","$8,000,000","$10,203","$304,533","$426,224",Release Date: 16 March 2007 (Canada),0,0,0,0,"5,788","121,691"
tt0452624,The Good German (2006),(2006),R,105min,"Drama,Mystery,Thriller","$32,000,000","$76,817","$1,308,696","$5,914,908",Release Date: 19 January 2007 (USA),0,0,0,0,0,"4,606,212"
tt0420087,A Prairie Home Companion (2006),(2006),PG-13,105min,"Comedy,Drama,Music","$10,000,000","$4,566,293","$20,342,852","$25,986,072",Also Known As: Noches mágicas de radio,"11,138",0,"18,856",0,0,"5,643,220"
tt0810827,Death Note: The Last Name (2006),(2006),NotRated,141min,"Adventure,Crime,Drama","$20,000,000",,,"$47,919,757",Release Date: 3 November 2006 (Taiwan),"591,416",0,"1,837,633","428,294",0,"47,919,757"
tt0462519,School for Scoundrels (2006),(2006),PG-13,100min,Comedy,"$35,000,000","$8,602,333","$17,807,569","$24,470,583",Release Date: 29 September 2006 (USA),0,0,0,0,"83,959","6,663,014"
tt0433442,The Return (I) (2006),(I),PG-13,85min,"Horror,Mystery,Thriller","$15,000,000","$4,776,000","$7,749,851","$11,994,195",Release Date: 2 February 2007 (Taiwan),"42,650",0,"63,603","90,518",0,"4,244,344"
tt0464913,"OSS 117: Cairo, Nest of Spies (2006)",(2006),NotRated,99min,"Action,Adventure,Comedy","€14,000,000","$31,418","$303,543","$23,041,621",Release Date: 19 April 2006 (France),0,0,0,0,0,"22,738,078"
tt0458367,Right at Your Door (2006),(2006),R,96min,"Drama,Sci-Fi,Thriller",,"$32,452","$65,018","$2,123,040",Also Known As: El peor de los miedos,0,0,0,0,0,"2,058,022"
tt0450340,Unknown (2006),(2006),NotRated,85min,"Crime,Drama,Mystery","$3,700,000","$3,746","$26,403","$3,419,456",Release Date: 30 December 2006 (Taiwan),"144,397",0,0,0,0,"3,393,053"
tt0453453,Beer League (2006),(2006),R,86min,"Comedy,Sport","$2,800,000","$302,908","$472,185","$472,185",Also Known As: A Sör Szövetsége,0,0,0,0,0,0
tt0488414,Omkara (2006),(2006),NotRated,155min,"Action,Crime,Drama",,"$427,400","$1,244,576","$16,466,144",Release Date: 28 July 2006 (India),0,0,0,0,0,"15,221,568"
tt0441048,Dhoom 2 (2006),(2006),NotRated,152min,"Action,Crime,Thriller","रू350,000,000","$979,001","$2,643,586","$32,396,427",Release Date: 24 November 2006 (India),0,0,0,0,0,"29,752,841"
tt0425601,Trailer Park Boys: The Movie (2006),(2006),R,95min,"Comedy,Crime","$5,000,000","$1,200,000","$3,860,678","$3,876,456",Also Known As: Chlopaki z baraków,0,0,0,0,0,"15,778"
tt0783238,The Dead Girl (2006),(2006),R,85min,"Crime,Drama,Mystery",,"$6,613","$19,875","$905,291",Also Known As: Dead Girl,"9,451",0,0,"6,121","26,363","885,416"
tt0424908,Copying Beethoven (2006),(2006),PG-13,104min,"Biography,Drama,Music","$11,000,000","$70,460","$384,029","$6,191,746",Release Date: 8 March 2007 (Hungary),"39,501",0,0,0,0,"5,807,717"
tt0489327,Venus (I) (2006),(I),R,95min,"Comedy,Drama,Romance","£3,000,000","$35,604","$3,347,411","$7,321,309",Release Date: 26 January 2007 (UK),"15,909",0,0,0,0,"3,973,898"
tt0763304,Doogal (2006),(2006),G,85min,"Animation,Adventure,Comedy","$20,000,000","$3,605,899","$7,438,000","$27,450,189",Release Date: 24 February 2006 (USA),0,0,0,0,0,"20,012,189"
tt0470765,For Your Consideration (2006),(2006),PG-13,86min,Comedy,"$12,000,000","$372,012","$5,549,923","$5,925,637",Release Date: 22 November 2006 (USA),0,0,0,"2,615","7,031","375,714"
tt0831888,Tekkonkinkreet (2006),(2006),R,111min,"Animation,Action,Adventure","$4,200,000","$6,000","$6,000","$42,840",Also Known As: Tekkonkinkreet,"13,135",0,"23,705",0,0,"36,840"
tt0432637,Krrish (2006),(2006),NotRated,185min,"Action,Adventure,Sci-Fi","$10,200,000","$370,266","$1,430,721","$18,039,685",Release Date: 23 June 2006 (India),"6,716",0,0,0,0,"16,608,964"
tt0484877,Wedding Daze (2006),(2006),R,90min,"Comedy,Romance",,,,"$11,690,796",Also Known As: Wedding Daze,"43,393",0,"96,961",0,"72,915","11,690,796"
tt0460792,Fast Food Nation (2006),(2006),R,116min,"Comedy,Drama,Romance",,"$410,804","$1,005,539","$2,209,322",Release Date: 4 May 2007 (UK),0,0,0,0,0,"1,203,783"
tt0808276,Cold Prey (2006),(2006),NotRated,97min,"Horror,Thriller",,,,"$3,885,577",Release Date: 13 October 2006 (Norway),0,0,0,0,0,"3,885,577"
tt0415160,Minotaur (2006),(2006),R,93min,"Action,Adventure,Fantasy","$7,000,000",,,"$892,786",Release Date: 11 May 2006 (Russia),0,0,0,"47,860",0,"892,786"
tt0457275,Altered (2006),(2006),R,88min,"Horror,Sci-Fi,Thriller","$8,000,000",,,"$43,836",Release Date: 20 July 2007 (Italy),0,0,0,0,0,"43,836"
tt0450843,Sheitan (2006),(2006),NotRated,94min,"Comedy,Horror,Thriller","€2,700,000",,,"$2,680,879",Release Date: 1 February 2006 (France),457,0,0,0,0,"2,680,879"
tt0488658,Unaccompanied Minors (2006),(2006),PG,90min,"Adventure,Comedy,Family","$25,000,000","$5,815,474","$16,655,224","$21,949,214",Release Date: 8 December 2006 (USA),0,0,0,0,0,"5,293,990"
