id,name,year,classification,runtime,genres,budget,opening_weekend,gross_na,gross_g,release_date,gross_tw,gross_cn,gross_hk,gross_my,gross_sg,gross_xndom
tt2490326,Cooties (2014),(2014),R,88min,"Action,Comedy,Horror",,"$33,031","$60,058","$485,544",Release Date: 10 October 2014 (Taiwan),"6,463",0,0,"41,168","7,407","425,486"
tt2170593,St. Vincent (2014),(2014),PG-13,102min,"Comedy,Drama","$13,000,000","$109,878","$44,137,712","$54,837,234",Release Date: 20 March 2015 (Taiwan),0,0,"75,918",0,"4,814","10,699,522"
tt1742044,Jersey Boys (2014),(2014),R,134min,"Biography,Drama,Music","$40,000,000","$13,319,371","$47,047,013","$67,669,013",Release Date: 20 June 2014 (USA),0,0,0,0,"104,929","20,622,000"
tt2106361,Into the Storm (2014),(2014),PG-13,89min,"Action,Adventure,Drama","$50,000,000","$17,346,427","$47,602,194","$161,702,194",Release Date: 8 August 2014 (Taiwan),0,"17,340,000","2,430,158","2,688,618","612,832","114,100,000"
tt2034031,Laggies (2014),(2014),R,99min,"Comedy,Drama,Romance","$5,000,000","$74,139","$1,066,981","$2,379,154",Release Date: 12 December 2014 (Taiwan),0,0,0,0,"65,653","1,312,173"
tt2463288,Walk of Shame (2014),(2014),R,95min,Comedy,,"$39,751","$59,209","$8,122,990",Release Date: 1 May 2014 (Israel),0,0,"73,263","35,054","199,823","8,063,781"
tt2626350,Step Up All In (2014),(2014),PG-13,112min,"Drama,Music,Romance","$45,000,000","$6,469,857","$14,904,384","$86,165,646",Release Date: 8 August 2014 (USA),0,0,"1,625,137","1,480,536","1,288,480","71,261,262"
tt2170439,Horrible Bosses 2 (2014),(2014),R,108min,"Comedy,Crime","$42,000,000","$15,457,418","$54,445,357","$107,670,357",Release Date: 27 November 2014 (Taiwan),"719,253",0,"295,799","324,413","663,131","53,225,000"
tt3179568,"Men, Women & Children (2014)",(2014),R,119min,"Comedy,Drama","$16,000,000","$48,024","$705,908","$2,240,535",Release Date: 17 October 2014 (USA),0,0,0,0,0,"1,534,627"
tt3086442,Goodnight Mommy (2014),(2014),R,99min,"Horror,Mystery,Thriller",,"$63,641","$1,178,196","$2,193,474",Also Known As: Goodnight Mommy,0,0,0,0,0,"1,015,278"
tt2318092,Endless Love (2014),(2014),PG-13,104min,"Drama,Romance","$20,000,000","$13,307,125","$23,438,250","$34,718,173",Release Date: 14 February 2014 (Taiwan),0,0,"66,108","118,586","148,497","11,279,923"
tt1571249,The Skeleton Twins (2014),(2014),R,93min,"Comedy,Drama,Romance",,"$380,691","$5,284,309","$5,776,640",Release Date: 11 September 2014 (New Zealand),0,0,0,0,0,"492,331"
tt1216491,Kill the Messenger (2014),(2014),R,112min,"Biography,Crime,Drama",,"$941,809","$2,450,846","$5,218,973",Release Date: 31 October 2014 (Taiwan),"88,131",0,"26,151","115,246","43,934","2,768,127"
tt3316960,Still Alice (2014),(2014),PG-13,101min,Drama,"$5,000,000","$197,000","$18,754,371","$43,884,652",Release Date: 6 February 2015 (Taiwan),"909,254",0,"217,048",0,"52,883","25,130,281"
tt2717860,The Riot Club (2014),(2014),R,107min,"Drama,Thriller",,"$2,188","$7,734","$2,147,734",Release Date: 19 September 2014 (UK),0,0,"44,348",0,0,"2,140,000"
tt1971325,Automata (2014),(2014),R,109min,"Action,Sci-Fi,Thriller","$7,000,000",,,"$6,237,990",Also Known As: Automata,0,"3,320,000",0,0,0,"6,237,990"
tt2799166,The Pyramid (2014),(2014),R,89min,"Action,Adventure,Horror","$6,500,000","$1,369,935","$2,756,333","$16,861,137",Release Date: 5 December 2014 (USA),"971,623",0,0,"1,566,750","524,881","14,104,804"
tt2944198,Backcountry (I) (2014),(I),R,92min,"Adventure,Drama,Horror",,"$1,005","$13,848","$13,848",Release Date: 28 August 2015 (Canada),0,0,0,0,0,0
tt2377322,Deliver Us from Evil (I) (2014),(I),R,118min,"Horror,Mystery,Thriller","$30,000,000","$9,740,471","$30,577,122","$87,937,815",Release Date: 15 August 2014 (Taiwan),0,0,"362,168","1,002,100","472,182","57,360,693"
tt1126590,Big Eyes (I) (2014),(I),PG-13,106min,"Biography,Crime,Drama","$10,000,000","$3,001,738","$14,482,031","$29,253,166",Release Date: 31 December 2014 (Taiwan),"180,220",0,"307,735","16,946","21,281","14,771,135"
tt3387648,The Taking of Deborah Logan (2014),(2014),R,90min,"Horror,Mystery,Thriller","$1,500,000",,,"$407,782",Release Date: 21 October 2014 (USA),0,0,0,0,0,"407,782"
tt1726592,Before I Go to Sleep (2014),(2014),R,92min,"Drama,Horror,Mystery","$22,000,000","$1,843,347","$3,242,457","$15,447,154",Release Date: 14 November 2014 (Taiwan),0,0,"329,915","34,398","191,956","12,204,697"
tt2910814,The Signal (2014),(2014),PG-13,97min,"Drama,Mystery,Sci-Fi","$4,000,000","$155,642","$600,896","$2,595,622",Release Date: 10 July 2014 (Germany),0,0,0,0,0,"1,994,726"
tt2720680,The Salvation (2014),(2014),R,92min,"Drama,Western","€10,500,000","$4,651","$44,903","$1,363,964",Release Date: 22 May 2014 (Denmark),0,0,0,0,0,"1,319,061"
tt2784512,Zombeavers (2014),(2014),R,77min,"Action,Adventure,Comedy",,"$8,163","$14,947","$54,985",Release Date: 20 March 2015 (USA),0,0,0,0,0,"40,038"
tt2357291,Rio 2 (2014),(2014),G,101min,"Animation,Adventure,Comedy","$103,000,000","$39,327,869","$131,538,435","$500,101,972",Release Date: 3 April 2014 (Taiwan),0,"39,400,000","1,528,854","1,946,266","1,847,504","368,563,537"
tt2570858,The Duke of Burgundy (2014),(2014),NotRated,104min,"Drama,Mystery,Romance","$1,000,000","$11,902","$64,521","$185,147",Release Date: 31 July 2015 (Taiwan),0,0,0,0,0,"120,626"
tt1780798,Clown (2014),(2014),R,100min,"Drama,Fantasy,Horror","$1,500,000","$26,920","$55,007","$4,381,603",Release Date: 17 June 2016 (USA),0,0,0,0,0,"4,326,596"
tt3007512,The Water Diviner (2014),(2014),R,111min,"Drama,History,War","$22,500,000","$1,220,335","$4,196,641","$38,176,317",Release Date: 1 May 2015 (Taiwan),"178,513",0,"63,726","57,298","65,303","33,979,676"
tt1698641,"Alexander and the Terrible, Horrible, No Good, Very Bad Day (2014)",(2014),PG,81min,"Comedy,Family","$28,000,000","$18,360,230","$66,954,149","$101,379,287",Release Date: 14 November 2014 (Taiwan),"182,114",0,"424,656","396,723","293,072","34,425,138"
tt2891174,99 Homes (2014),(2014),R,112min,Drama,"$8,000,000","$32,253","$1,411,927","$1,828,232",Release Date: 9 October 2015 (USA),0,0,0,0,0,"416,305"
tt1911658,Penguins of Madagascar (2014),(2014),PG,92min,"Animation,Adventure,Comedy","$132,000,000","$25,447,444","$83,850,911","$373,515,621",Release Date: 13 February 2015 (Taiwan),"1,793,259","40,730,000","2,629,593","3,066,150","2,177,705","289,664,710"
tt3442006,Cake (II) (2014),(II),R,102min,Drama,"$7,000,000","$916,179","$1,951,776","$2,433,850",Release Date: 23 January 2015 (USA),0,0,0,0,0,"482,074"
tt1972571,A Most Wanted Man (2014),(2014),R,122min,"Crime,Drama,Thriller","$15,000,000","$2,687,227","$17,237,855","$36,233,517",Release Date: 24 October 2014 (Taiwan),0,0,"55,917",0,"100,814","18,995,662"
tt2402157,The November Man (2014),(2014),R,108min,"Action,Crime,Thriller","$15,000,000","$7,911,597","$25,018,119","$32,556,119",Release Date: 28 November 2014 (Taiwan),"467,290","4,521,480","328,618","166,117","530,604","7,538,000"
tt2398231,The Homesman (2014),(2014),R,122min,"Drama,Western","$16,000,000","$45,433","$2,429,989","$3,819,421",Release Date: 18 May 2014 (France),"4,558",0,0,0,0,"1,389,432"
tt1408253,Ride Along (2014),(2014),PG-13,99min,"Action,Comedy,Crime","$25,000,000","$41,516,170","$134,938,200","$154,468,902",Release Date: 17 January 2014 (USA),0,0,0,0,0,"19,530,702"
tt1772264,Stonehearst Asylum (2014),(2014),PG-13,112min,"Drama,Horror,Thriller",,,,"$2,478,806",Release Date: 24 October 2014 (USA),0,0,0,0,"15,898","2,478,806"
tt2261331,Black Sea (2014),(2014),R,114min,"Adventure,Drama,Thriller","£8,000,000","$37,675","$1,171,559","$4,070,789",Release Date: 5 December 2014 (UK),0,"312,686","164,174",0,"63,503","2,899,230"
tt2614684,'71 (2014),(2014),R,99min,"Action,Drama,Thriller",,"$55,761","$1,270,847","$1,625,847",Release Date: 10 October 2014 (UK),0,0,"27,268",0,0,"355,000"
tt2121382,Force Majeure (2014),(2014),R,120min,"Comedy,Drama",,"$23,309","$1,359,497","$4,094,339",Release Date: 15 August 2014 (Sweden),0,0,"49,802",0,0,"2,734,842"
tt1605717,Frank (II) (2014),(II),R,95min,"Comedy,Drama,Music",,"$16,056","$645,186","$1,897,363",Release Date: 9 May 2014 (UK),0,0,0,0,0,"1,252,177"
tt1725986,Some Kind of Beautiful (II) (2014),(II),R,99min,"Comedy,Romance",,,,"$2,446,097",Also Known As: How to Make Love Like an Englishman,0,0,"24,773",0,0,"2,446,097"
tt1247690,Serena (I) (2014),(I),R,109min,"Drama,History,Romance","$30,000,000","$100,090","$176,391","$5,075,622",Release Date: 31 December 2014 (Taiwan),"404,592",0,0,0,"49,689","4,899,231"
tt1085492,The Prince (I) (2014),(I),R,93min,"Action,Thriller","$18,000,000",,,"$1,289,595",Also Known As: Принц,0,0,0,0,"97,941","1,289,595"
tt2326554,A Girl Walks Home Alone at Night (2014),(2014),NotRated,101min,"Drama,Horror",,,"$491,910","$546,352",Release Date: 20 April 2015 (USA),0,0,0,0,0,"54,442"
tt1204977,Ouija (II) (2014),(II),PG-13,89min,"Horror,Mystery,Thriller","$5,000,000","$19,875,995","$50,856,010","$103,687,316",Release Date: 24 October 2014 (Taiwan),"2,504,201",0,"125,615","1,579,373","669,611","52,831,306"
tt3042408,Who Am I (2014),(2014),NotRated,102min,"Crime,Drama,Mystery",,,,"$7,700,259",Release Date: 25 September 2014 (Germany),0,0,0,0,0,"7,700,259"
tt2316801,Beauty and the Beast (2014),(2014),PG-13,112min,"Drama,Fantasy,Romance","€33,000,000",,,"$22,055,862",Release Date: 12 February 2014 (France),0,"2,490,000",0,0,"166,203","22,055,862"
tt1975159,Flight 7500 (2014),(2014),PG-13,97min,"Horror,Mystery,Sci-Fi",,,,"$2,871,035",Release Date: 25 July 2014 (Taiwan),"205,046",0,0,0,"416,330","2,871,035"
tt2326574,The Identical (2014),(2014),PG,107min,"Drama,Music","$16,000,000","$1,587,137","$2,827,666","$2,840,991",Release Date: 5 September 2014 (USA),0,0,0,0,0,"13,325"
tt1418377,"I, Frankenstein (2014)",(2014),PG-13,92min,"Action,Fantasy,Horror","$65,000,000","$8,610,441","$19,075,290","$71,154,592",Release Date: 30 January 2014 (Taiwan),0,"7,560,000","577,631","1,926,244","1,101,916","52,079,302"
tt1179031,Cold in July (2014),(2014),R,109min,"Crime,Thriller",,"$40,317","$427,418","$1,547,630",Also Known As: Chłód w lipcu,0,0,0,0,0,"1,120,212"
tt1596345,Pawn Sacrifice (2014),(2014),PG-13,115min,"Biography,Drama,Sport","$19,000,000","$202,053","$2,436,633","$5,578,519",Release Date: 25 September 2015 (USA),0,0,0,"58,765","16,700","3,141,886"
tt2205401,Addicted (I) (2014),(I),R,106min,"Drama,Thriller","$5,000,000","$7,485,346","$17,390,770","$17,534,314",Also Known As: A Vida Secreta de Zoe,0,0,0,0,0,"143,544"
tt3097204,The Inbetweeners 2 (2014),(2014),NotRated,96min,Comedy,,,,"$63,852,235",Also Known As: The Inbetweeners Movie 2,0,0,0,0,0,"63,852,235"
tt3203616,The Cobbler (2014),(2014),PG-13,99min,"Comedy,Drama,Fantasy",,,,"$6,501,058",Also Known As: Zapatero a tus zapatos,"60,926",0,"106,562","344,398","102,562","6,501,058"
tt2401807,Rage (2014),(2014),NotRated,98min,"Action,Crime,Thriller","$21,000,000",,,"$2,424,381",Release Date: 9 May 2014 (USA),0,0,0,"165,302",0,"2,424,381"
tt1626146,Hector and the Search for Happiness (2014),(2014),R,120min,"Adventure,Comedy,Drama",,"$40,847","$1,124,445","$5,952,549",Release Date: 14 August 2014 (Germany),"185,573",0,"139,211",0,0,"4,828,104"
tt0903657,Love & Mercy (2014),(2014),PG-13,121min,"Biography,Drama,Music","$10,000,000","$2,122,177","$12,551,031","$28,641,776",Release Date: 19 June 2015 (USA),0,0,"5,432",0,"11,539","16,090,745"
tt2758880,Winter Sleep (2014),(2014),NotRated,196min,Drama,,,,"$4,018,705",Release Date: 12 June 2014 (Turkey),0,0,"50,281",0,0,"4,018,705"
tt1865505,Song of the Sea (2014),(2014),PG,93min,"Animation,Adventure,Drama","€5,300,000","$21,910","$857,522","$4,190,670",Release Date: 10 December 2014 (Belgium),0,"2,205,810",0,0,0,"3,333,148"
tt3140100,Department Q: The Absent One (2014),(2014),NotRated,119min,"Crime,Mystery,Thriller","kr39,000,000",,,"$22,457,680",Also Known As: Department Q: The Absent One,0,0,0,0,0,"22,457,680"
tt1552224,Outcast (I) (2014),(I),NotRated,99min,"Action,Adventure,Drama","$25,000,000",,,"$5,148,503",Release Date: 3 April 2015 (China),0,"3,860,000",0,"226,932","23,739","5,148,503"
tt2870756,Magic in the Moonlight (2014),(2014),PG-13,97min,"Comedy,Romance","$16,800,000","$412,095","$10,539,326","$51,029,361",Release Date: 31 October 2014 (Taiwan),"125,731",0,"163,845",0,"76,336","40,490,035"
tt2452254,Clouds of Sils Maria (2014),(2014),R,124min,Drama,,"$61,810","$1,851,517","$4,936,983",Release Date: 28 November 2014 (Taiwan),0,0,"40,683",0,0,"3,085,466"
tt1403241,Wolves (2014),(2014),R,91min,"Action,Fantasy,Horror","$18,000,000",,"$12,139","$491,154",Also Known As: Farkasok,0,0,0,"79,544",0,"479,015"
tt2452200,Son of a Gun (2014),(2014),R,108min,"Action,Crime,Drama",,,,"$660,241",Release Date: 16 October 2014 (Australia),0,0,0,0,0,"660,241"
tt2528814,God's Not Dead (2014),(2014),PG,113min,Drama,"$2,000,000","$9,217,013","$60,755,732","$64,676,349",Release Date: 21 March 2014 (USA),0,0,0,0,0,"3,920,617"
tt3395184,Spring (I) (2014),(I),NotRated,109min,"Horror,Romance,Sci-Fi",,"$19,675","$49,970","$49,970",Release Date: 20 March 2015 (USA),0,0,0,0,0,0
tt2103254,Tammy (2014),(2014),R,97min,"Comedy,Romance","$20,000,000","$21,577,049","$84,525,432","$100,525,432",Release Date: 2 July 2014 (USA),0,0,0,0,"239,346","16,000,000"
tt0787474,The Boxtrolls (2014),(2014),PG,96min,"Animation,Adventure,Comedy","$60,000,000","$17,275,239","$50,837,305","$109,285,033",Release Date: 12 September 2014 (Taiwan),0,0,"306,797","339,269","209,930","58,447,728"
tt1706598,Every Secret Thing (2014),(2014),R,93min,"Crime,Drama,Mystery",,"$97,020","$103,536","$124,733",Release Date: 20 April 2014 (USA),0,0,0,0,0,"21,197"
tt2011159,No Good Deed (I) (2014),(I),PG-13,84min,"Action,Crime,Drama","$13,200,000","$24,250,283","$52,543,632","$54,323,210",Release Date: 14 November 2014 (Taiwan),0,0,0,0,0,"1,779,578"
tt1647668,Million Dollar Arm (2014),(2014),PG,124min,"Biography,Drama,Sport","$25,000,000","$10,515,659","$36,457,627","$39,227,580",Release Date: 16 May 2014 (USA),0,0,0,0,0,"2,769,953"
tt2238050,White Bird in a Blizzard (2014),(2014),R,91min,"Drama,Mystery,Thriller",,"$6,302","$33,821","$469,701",Release Date: 26 June 2015 (Taiwan),0,0,"22,513",0,826,"435,880"
tt2756032,The One I Love (2014),(2014),R,91min,"Drama,Fantasy,Mystery","$100,000","$48,059","$513,447","$596,933",Release Date: 8 August 2014 (USA),0,0,0,0,0,"83,486"
tt2235108,Dear White People (2014),(2014),R,108min,"Comedy,Drama,Romance",,"$347,959","$4,404,154","$4,633,961",Release Date: 4 December 2014 (Brazil),0,0,0,0,0,"229,807"
tt2300975,Jessabelle (2014),(2014),PG-13,90min,"Horror,Thriller",,,,"$6,998,359",Release Date: 6 November 2014 (Taiwan),"132,454",0,"46,438","141,238","159,425","6,998,359"
tt3125324,Beyond the Lights (2014),(2014),PG-13,116min,"Drama,Music,Romance","$7,000,000","$6,200,284","$14,618,727","$14,618,727",Release Date: 14 November 2014 (USA),0,0,0,0,0,0
tt0864835,Mr. Peabody & Sherman (2014),(2014),PG,92min,"Animation,Adventure,Comedy","$145,000,000","$32,207,057","$111,506,430","$275,698,039",Release Date: 27 February 2014 (Taiwan),0,"19,130,000","851,252","917,788","1,426,013","164,191,609"
tt2355495,Barefoot (I) (2014),(I),PG-13,90min,"Comedy,Drama,Romance","$6,000,000","$11,767","$15,071","$15,071",Release Date: 4 September 2014 (Israel),0,0,0,0,0,0
tt2281587,Muppets Most Wanted (2014),(2014),PG,107min,"Adventure,Comedy,Crime","$50,000,000","$17,005,126","$51,183,113","$80,383,290",Release Date: 21 March 2014 (USA),0,0,0,"43,028","103,066","29,200,177"
tt2314824,Behaving Badly (2014),(2014),R,97min,Comedy,"$3,000,000",,,"$422,697",Release Date: 1 July 2014 (USA),0,0,0,0,"39,952","422,697"
tt1430612,Brick Mansions (2014),(2014),PG-13,90min,"Action,Crime","$28,000,000","$9,516,855","$20,396,829","$68,896,829",Release Date: 1 May 2014 (Taiwan),0,"29,840,000","161,115","1,364,605","779,715","48,500,000"
tt2669336,Time Lapse (2014),(2014),NotRated,104min,"Sci-Fi,Thriller","$5,000,000",,,"$19,572",Release Date: 15 May 2015 (USA),0,0,0,0,0,"19,572"
tt2793490,Starry Eyes (2014),(2014),NotRated,98min,"Drama,Fantasy,Horror",,,,"$10,220",Release Date: 14 November 2014 (USA),0,0,0,0,0,"10,220"
tt1826590,About Last Night (2014),(2014),R,100min,"Comedy,Romance","$12,500,000","$25,649,011","$48,637,684","$49,002,684",Release Date: 17 May 2014 (Taiwan),0,0,0,0,0,"365,000"
tt3149038,A Brilliant Young Mind (2014),(2014),PG-13,111min,"Drama,Romance",,"$31,408","$171,793","$1,043,620",Release Date: 2 April 2015 (Taiwan),0,0,"74,224",0,0,"871,827"
tt2183034,Earth to Echo (2014),(2014),PG,91min,"Adventure,Family,Sci-Fi","$13,000,000","$8,364,658","$38,934,842","$45,336,704",Release Date: 31 October 2014 (Taiwan),"14,503",0,0,"130,783","16,835","6,401,862"
tt1791682,While We're Young (2014),(2014),R,97min,"Comedy,Drama,Mystery","$10,000,000","$227,688","$7,587,485","$21,075,757",Release Date: 17 April 2015 (Taiwan),"139,410",0,"71,982","20,767","53,673","13,488,272"
tt2784678,Top Five (2014),(2014),R,102min,"Comedy,Romance","$12,000,000","$6,896,593","$25,317,471","$26,117,471",Release Date: 12 December 2014 (USA),0,0,0,0,0,"800,000"
tt2298394,Free the Nipple (2014),(2014),Unrated,78min,"Comedy,Drama","$937,000",$606,"$4,198","$4,198",Release Date: 12 December 2014 (USA),0,0,0,0,0,0
tt2239832,Think Like a Man Too (2014),(2014),PG-13,106min,"Comedy,Romance","$24,000,000","$29,241,911","$65,182,182","$70,181,428",Also Known As: Denk wie ein Mann 2,0,0,0,0,0,"4,999,246"
tt2393845,Kill Me Three Times (2014),(2014),R,90min,"Action,Comedy,Crime",,"$15,477","$24,296","$101,807",Release Date: 10 April 2015 (USA),0,0,0,0,0,"77,511"
tt2473602,Get on Up (2014),(2014),PG-13,139min,"Biography,Drama,Music","$30,000,000","$13,585,915","$30,703,100","$33,448,971",Release Date: 1 August 2014 (USA),0,0,0,0,0,"2,745,871"
tt2870708,Wish I Was Here (2014),(2014),R,106min,"Comedy,Drama","$6,000,000","$484,401","$3,591,299","$5,483,299",Release Date: 3 July 2015 (Taiwan),0,0,"8,123",0,0,"1,892,000"
tt0458413,A Long Way Down (2014),(2014),R,96min,"Comedy,Drama","$12,000,000","$1,426","$13,347","$8,024,420",Release Date: 21 March 2014 (UK),0,0,0,"9,294",0,"8,011,073"
tt2802154,Leviathan (2014),(2014),R,140min,"Crime,Drama",,"$15,200","$1,092,800","$4,439,481",Release Date: 21 November 2014 (Taiwan),0,0,"20,912",0,0,"3,346,681"
tt3014666,Moms' Night Out (2014),(2014),PG,98min,Comedy,"$5,000,000","$4,311,083","$10,429,707","$10,536,956",Release Date: 9 May 2014 (USA),0,0,0,0,0,"107,249"
tt3253930,Marshland (2014),(2014),TV-MA,105min,"Crime,Horror,Mystery","€4,000,000",,,"$9,197,576",Release Date: 26 September 2014 (Spain),0,0,0,0,0,"9,197,576"
tt2725962,What We Did on Our Holiday (2014),(2014),PG-13,95min,"Comedy,Drama","£3,500,000",,,"$10,714,112",Release Date: 26 September 2014 (UK),0,0,0,0,0,"10,714,112"
tt2535470,Wyrmwood: Road of the Dead (2014),(2014),NotRated,98min,"Action,Comedy,Horror",,,,"$111,141",Release Date: 19 January 2018 (Taiwan),0,0,0,0,0,"111,141"
tt1929263,Heaven Is for Real (2014),(2014),PG,99min,"Biography,Drama,Family","$12,000,000","$22,522,221","$91,443,253","$101,332,962",Release Date: 16 April 2014 (USA),0,0,"397,445",0,0,"9,889,709"
tt2737050,"Two Days, One Night (2014)",(2014),PG-13,95min,Drama,"€7,000,000","$30,700","$1,436,243","$6,863,243",Release Date: 15 May 2015 (Taiwan),0,0,"20,967",0,0,"5,427,000"
tt3729920,The Disappearance of Eleanor Rigby: Them (2014),(2014),R,123min,"Drama,Romance","$3,000,000","$66,941","$587,774","$985,007",Also Known As: A Story of Love,0,0,0,0,"20,174","397,233"
tt2581244,Life After Beth (2014),(2014),R,89min,"Comedy,Fantasy,Horror","$2,400,000","$15,843","$88,273","$274,717",Release Date: 21 November 2014 (Taiwan),"15,188",0,0,0,0,"186,444"
tt3469910,"Black Coal, Thin Ice (2014)",(2014),NotRated,110min,"Crime,Mystery,Thriller",,,,"$16,830,885",Release Date: 21 March 2014 (China),0,"16,460,000","40,673",0,0,"16,830,885"
tt4085696,Billy Elliot (2014),(2014),NotRated,169min,"Comedy,Drama,Music",,,,"$3,413,368",Release Date: 28 September 2014 (UK),0,0,0,0,0,"3,413,368"
tt2095649,Grace of Monaco (2014),(2014),NotRated,103min,"Biography,Drama,Romance","$30,000,000",,,"$26,576,000",Release Date: 6 June 2014 (Taiwan),0,"4,080,000","62,723",0,"26,613","26,576,000"
tt2515030,Escobar: Paradise Lost (2014),(2014),R,120min,"Crime,Drama,History","$17,000,000","$106,869","$195,792","$4,966,363",Release Date: 5 November 2014 (France),0,0,0,0,"9,997","4,770,571"
tt1198156,You're Not You (2014),(2014),R,102min,Drama,,"$9,226","$11,486","$894,964",Release Date: 12 December 2014 (Taiwan),"87,119",0,"43,670",0,0,"883,478"
tt3398268,When Marnie Was There (2014),(2014),PG,103min,"Animation,Drama,Family",,"$27,388","$561,085","$34,949,567",Release Date: 9 October 2014 (Taiwan),0,0,"188,088",0,0,"34,388,482"
tt2059171,13 Sins (2014),(2014),R,93min,"Horror,Thriller","$4,000,000","$9,261","$13,809","$826,913",Release Date: 11 April 2014 (Poland),0,0,0,0,0,"813,104"
tt2234003,Calvary (2014),(2014),R,102min,Drama,,"$74,149","$3,600,006","$16,887,741",Release Date: 11 April 2014 (Ireland),0,0,0,0,0,"13,287,735"
tt1945084,Everly (2014),(2014),R,92min,"Action,Thriller",,,,"$358,156",Also Known As: Everly - Die Waffen einer Frau,0,0,0,0,"8,883","358,156"
tt3655522,Girlhood (2014),(2014),Unrated,113min,Drama,,"$7,667","$60,765","$1,862,990",Also Known As: Girlhood,0,0,0,0,0,"1,802,225"
tt2910274,Obvious Child (2014),(2014),R,84min,"Comedy,Drama,Romance",,"$77,315","$3,123,963","$3,325,417",Release Date: 29 August 2014 (UK),0,0,0,0,0,"201,454"
tt2494280,Stretch (2014),(2014),R,94min,"Comedy,Crime","$5,000,000",,,"$4,833",Also Known As: Felnyomva,0,0,0,0,0,"4,833"
tt2893490,Manglehorn (2014),(2014),PG-13,97min,Drama,"$4,000,000","$11,227","$143,101","$459,636",Also Known As: El señor Manglehorn,0,0,"13,097",0,0,"316,535"
tt1976000,The Two Faces of January (2014),(2014),PG-13,96min,"Romance,Thriller","$31,000,000","$43,116","$507,463","$13,551,951",Release Date: 16 May 2014 (UK),0,"680,000",0,0,"28,619","13,044,488"
tt2473794,Mr. Turner (2014),(2014),R,150min,"Biography,Drama,History","£8,200,000","$109,000","$3,958,500","$22,179,785",Release Date: 31 October 2014 (UK),0,0,0,0,"12,578","18,221,285"
tt2509850,The Rewrite (2014),(2014),NotRated,107min,"Comedy,Romance",,,,"$7,521,287",Release Date: 13 February 2015 (USA),0,0,"121,025","21,832","84,296","7,521,287"
tt2980706,Planes: Fire & Rescue (2014),(2014),PG,83min,"Animation,Adventure,Comedy","$50,000,000","$17,509,407","$59,165,787","$151,386,640",Release Date: 15 August 2014 (Taiwan),0,0,"1,045,631","635,742","761,340","92,220,853"
tt3687186,Heaven Knows What (2014),(2014),R,97min,Drama,,"$16,862","$80,734","$84,417",Release Date: 29 May 2015 (USA),0,0,0,0,0,"3,683"
tt1921149,Trash (I) (2014),(I),R,114min,"Adventure,Crime,Drama",,"$10,230","$17,484","$4,809,022",Release Date: 9 October 2014 (Brazil),0,0,0,0,"123,232","4,791,538"
tt2334733,Madame Bovary (2014),(2014),R,118min,Drama,,"$20,841","$44,235","$658,532",Release Date: 12 June 2015 (USA),0,0,0,0,"8,832","614,297"
tt2235779,The Quiet Ones (2014),(2014),PG-13,98min,"Horror,Mystery,Thriller","$200,000","$3,880,053","$8,509,867","$17,834,867",Release Date: 23 May 2014 (Taiwan),0,0,0,"318,997","124,494","9,325,000"
tt2785032,The Little Death (2014),(2014),NotRated,96min,"Comedy,Drama,Romance",,"$3,118","$18,238","$601,162",Also Known As: A Funny Kind of Love,0,0,0,0,0,"582,924"
tt2764784,Phoenix (II) (2014),(II),PG-13,98min,"Drama,History,Music",,"$30,296","$3,184,472","$5,793,245",Release Date: 24 July 2015 (Taiwan),0,0,0,0,0,"2,608,773"
tt1294970,The Angriest Man in Brooklyn (2014),(2014),R,83min,"Comedy,Drama",,,,"$615,198",Also Known As: 90 minuti a New York,0,0,0,0,"6,099","615,198"
tt2960930,Extraterrestrial (2014),(2014),NotRated,101min,"Horror,Mystery,Sci-Fi","$3,000,000",,,"$71,103",Also Known As: The Visitors,0,0,0,0,0,"71,103"
tt2473682,Paranormal Activity: The Marked Ones (2014),(2014),R,84min,"Horror,Mystery,Thriller","$5,000,000","$18,343,611","$32,462,372","$90,904,854",Release Date: 3 January 2014 (Taiwan),0,0,0,"532,457","245,169","58,442,482"
tt3062976,Learning to Drive (2014),(2014),R,90min,"Comedy,Drama,Romance",,"$66,015","$3,447,633","$5,967,516",Release Date: 21 August 2015 (USA),0,0,"46,434",0,0,"2,519,883"
tt1609479,Better Living Through Chemistry (2014),(2014),NotRated,91min,"Comedy,Drama","$5,000,000","$46,435","$75,143","$120,823",Also Known As: Blonde sur ordonnance,0,0,0,0,0,"45,680"
tt3858372,Mune: Guardian of the Moon (2014),(2014),PG,85min,"Animation,Adventure,Comedy","$17,000,000",,,"$8,574,386","Also Known As: Mune, O Guardião da Lua",0,0,0,0,0,"8,574,386"
tt2980472,Just Before I Go (2014),(2014),R,95min,"Comedy,Drama",,"$8,129","$10,970","$10,970",Also Known As: Hello I Must Be Going,0,0,0,0,0,0
tt3365778,Breathe (2014),(2014),NotRated,91min,Drama,,"$5,063","$42,297","$1,158,695",Also Known As: Breathe,0,0,0,0,0,"1,116,398"
tt4009460,Saving Christmas (2014),(2014),PG,79min,"Comedy,Family","$500,000","$992,087","$2,783,970","$2,783,970",Release Date: 14 November 2014 (USA),0,0,0,0,0,0
tt2386285,Road to Paloma (2014),(2014),R,91min,"Drama,Thriller",,,,"$2,191",Release Date: 11 July 2014 (USA),0,0,0,0,0,"2,191"
