id,name,year,classification,runtime,genres,budget,opening_weekend,gross_na,gross_g,release_date,gross_tw,gross_cn,gross_hk,gross_my,gross_sg,gross_xndom
tt1229340,Anchorman 2: The Legend Continues (2013),(2013),PG-13,119min,Comedy,"$50,000,000","$26,232,425","$127,352,707","$173,649,931",Release Date: 18 December 2013 (USA),0,0,0,0,"103,467","46,297,224"
tt1606378,A Good Day to Die Hard (2013),(2013),R,98min,"Action,Thriller","$92,000,000","$24,834,845","$67,349,198","$304,654,182",Release Date: 8 February 2013 (Taiwan),0,"31,620,000","3,688,633","3,438,289","2,107,414","237,304,984"
tt1206543,Out of the Furnace (2013),(2013),R,116min,"Crime,Drama,Thriller","$22,000,000","$5,220,288","$11,330,849","$15,661,554",Release Date: 6 December 2013 (USA),0,0,"7,103",0,"21,849","4,330,705"
tt1235522,Broken City (2013),(2013),R,109min,"Crime,Drama,Thriller","$35,000,000","$8,268,908","$19,701,164","$34,737,199",Release Date: 18 January 2013 (Taiwan),0,0,0,"114,565","153,554","15,036,035"
tt0816442,The Book Thief (2013),(2013),PG-13,131min,"Drama,War","$19,000,000","$105,005","$21,488,481","$76,586,316",Release Date: 14 February 2014 (Taiwan),0,0,"284,475","37,874","205,387","55,097,835"
tt1711425,21 & Over (2013),(2013),R,93min,Comedy,"$13,000,000","$8,754,168","$25,682,380","$48,065,672",Release Date: 1 March 2013 (USA),0,0,"90,242",0,"57,560","22,383,292"
tt1545754,Are You Here (2013),(2013),R,114min,"Comedy,Drama",,,,"$594,396",Also Known As: Amigos Para o Que Der e Vier,"237,250",0,"11,074","209,668","27,562","594,396"
tt1786751,CBGB (2013),(2013),R,102min,"Drama,Music","$5,000,000","$3,909","$40,400","$40,400",Release Date: 11 October 2013 (USA),0,0,0,0,0,0
tt2378281,Instructions Not Included (2013),(2013),PG-13,115min,"Comedy,Drama","$5,000,000","$7,846,426","$44,467,206","$99,083,228",Release Date: 20 September 2013 (Mexico),0,0,0,0,0,"54,616,022"
tt2058107,The Railway Man (2013),(2013),R,116min,"Biography,Drama,Romance","$18,000,000","$61,845","$4,438,438","$26,208,890",Release Date: 13 June 2014 (Taiwan),0,0,"35,636",0,"76,421","21,770,452"
tt1911644,The Call (II) (2013),(II),R,94min,"Crime,Drama,Horror","$13,000,000","$17,118,745","$51,872,378","$68,572,378",Release Date: 10 May 2013 (Taiwan),0,0,"497,643","213,074","302,087","16,700,000"
tt2359024,Blue Ruin (2013),(2013),R,90min,"Crime,Drama,Thriller","$1,066,167","$32,608","$258,384","$993,313",Release Date: 9 July 2014 (France),0,0,0,0,0,"734,929"
tt2132285,The Bling Ring (2013),(2013),R,90min,"Biography,Crime,Drama","$8,000,000","$214,395","$5,845,732","$19,145,732",Release Date: 17 January 2014 (Taiwan),0,0,"53,928",0,"86,834","13,300,000"
tt0790736,R.I.P.D. (2013),(2013),PG-13,96min,"Action,Adventure,Comedy","$130,000,000","$12,691,415","$33,618,855","$78,324,220",Release Date: 2 August 2013 (Taiwan),0,0,"788,238","2,458,408","976,755","44,705,365"
tt1893256,Redemption (2013),(2013),R,100min,"Action,Crime,Drama","$20,000,000","$19,977","$36,895","$12,671,109",Release Date: 27 September 2013 (Taiwan),0,"5,190,000",0,"284,944","45,076","12,634,214"
tt2404311,The Family (I) (2013),(I),R,111min,"Comedy,Crime,Thriller","$30,000,000","$14,034,764","$36,918,811","$78,418,811",Release Date: 4 October 2013 (Taiwan),0,"8,520,000","129,983","143,381","150,259","41,500,000"
tt1758795,The To Do List (2013),(2013),R,104min,"Comedy,Romance","$1,500,000","$1,579,402","$3,491,669","$3,566,225",Release Date: 26 July 2013 (USA),0,0,0,0,0,"74,556"
tt1985019,Austenland (2013),(2013),PG-13,97min,"Comedy,Romance","£4,900,000","$40,662","$2,159,041","$2,313,509",Release Date: 27 September 2013 (UK),0,0,0,0,0,"154,468"
tt1291580,Behind the Candelabra (2013),(2013),TV-MA,118min,"Biography,Drama,Romance","$23,000,000",,,"$2,568,300",Release Date: 7 June 2013 (UK),0,0,"32,856",0,"47,837","2,568,300"
tt2333804,The Zero Theorem (2013),(2013),R,107min,"Comedy,Drama,Fantasy","$8,500,000","$83,803","$257,706","$1,479,250",Release Date: 12 September 2014 (Taiwan),0,0,0,0,"1,857","1,221,544"
tt2438644,Department Q: The Keeper of Lost Causes (2013),(2013),NotRated,96min,"Crime,Mystery,Thriller","€5,000,000",,,"$13,656,380",Also Known As: The Keeper of Lost Causes,0,0,0,0,0,"13,656,380"
tt2179116,The Kings of Summer (2013),(2013),R,95min,"Adventure,Comedy,Drama",,"$58,962","$1,315,590","$1,501,595",Release Date: 23 August 2013 (UK),0,0,0,0,0,"186,005"
tt1311071,Kill Your Darlings (2013),(2013),R,104min,"Biography,Drama,Romance",,"$53,452","$1,030,064","$1,877,924",Release Date: 9 May 2014 (Taiwan),0,0,0,0,"2,950","847,860"
tt1924429,Trance (I) (2013),(I),R,101min,"Crime,Drama,Mystery","$20,000,000","$131,145","$2,328,743","$24,261,569",Release Date: 30 April 2013 (Taiwan),0,0,"472,893",0,"228,491","21,932,826"
tt1967545,Labor Day (2013),(2013),PG-13,111min,"Drama,Romance","$18,000,000","$5,175,282","$13,371,528","$20,275,812",Release Date: 21 March 2014 (Taiwan),0,0,0,"59,667","37,304","6,904,284"
tt1931435,The Big Wedding (2013),(2013),R,89min,"Comedy,Drama,Romance","$35,000,000","$7,591,663","$21,819,348","$46,519,348",Release Date: 26 April 2013 (USA),0,0,"369,160","21,456","211,358","24,700,000"
tt2334649,Fruitvale Station (2013),(2013),R,85min,"Biography,Drama,Romance","$900,000","$386,291","$16,101,339","$17,385,830",Release Date: 25 April 2014 (Taiwan),0,0,"21,723",0,"4,976","1,284,491"
tt1545660,Knights of Badassdom (2013),(2013),R,86min,"Action,Adventure,Comedy",,"$17,449","$123,854","$123,854",Release Date: 18 August 2014 (Germany),0,0,0,0,0,0
tt1715336,Anna (VII) (2013),(VII),R,99min,"Drama,Mystery,Sci-Fi","$7,000,000","$2,541","$4,288","$1,257,142",Release Date: 24 January 2014 (Spain),0,0,0,0,"72,586","1,252,854"
tt0882977,Snitch (I) (2013),(I),PG-13,112min,"Action,Drama,Thriller","$15,000,000","$13,167,607","$42,930,462","$57,824,674",Release Date: 3 April 2013 (Taiwan),0,0,"120,046","648,147","217,978","14,894,212"
tt1985966,Cloudy with a Chance of Meatballs 2 (2013),(2013),PG,95min,"Animation,Adventure,Comedy","$78,000,000","$34,017,930","$119,793,567","$274,325,949",Release Date: 8 November 2013 (Taiwan),0,0,"821,994","1,329,368","1,150,591","154,532,382"
tt2404181,Belle (2013),(2013),PG,100min,"Biography,Drama,Romance","$10,900,000","$106,578","$10,726,630","$16,607,575",Release Date: 13 June 2014 (UK),0,0,0,0,0,"5,880,945"
tt1905040,Devil's Pass (2013),(2013),R,100min,"Horror,Mystery,Sci-Fi",,,,"$5,217,347",Release Date: 28 February 2013 (Russia),0,0,0,0,0,"5,217,347"
tt1661382,Grudge Match (2013),(2013),PG-13,113min,"Comedy,Drama,Sport","$40,000,000","$7,021,993","$29,807,260","$44,907,260",Release Date: 17 January 2014 (Taiwan),0,0,0,0,"122,549","15,100,000"
tt0848537,Epic (2013),(2013),PG,102min,"Animation,Adventure,Family","$100,000,000","$33,531,068","$107,518,682","$268,426,634",Release Date: 31 May 2013 (Taiwan),0,"8,030,000","899,273","2,253,281","1,212,501","160,907,952"
tt1821549,Nebraska (2013),(2013),R,115min,"Adventure,Comedy,Drama","$12,000,000","$140,401","$17,654,912","$27,682,872",Release Date: 3 January 2014 (Taiwan),0,0,"31,621",0,"14,028","10,027,960"
tt1951181,The Immigrant (2013),(2013),R,120min,"Drama,Romance","$16,000,000","$44,064","$2,025,328","$5,867,686",Release Date: 4 July 2014 (Taiwan),0,0,"4,833",0,0,"3,842,358"
tt2479800,Palo Alto (2013),(2013),R,100min,Drama,,"$63,461","$767,732","$919,591",Release Date: 9 May 2014 (USA),0,0,0,0,0,"151,859"
tt2013293,The Wind Rises (2013),(2013),PG-13,126min,"Animation,Biography,Drama","$30,000,000","$313,751","$5,209,580","$249,083,684",Release Date: 18 September 2013 (Taiwan),0,0,"1,886,354","31,367","257,468","243,874,104"
tt2357129,Jobs (2013),(2013),PG-13,128min,"Biography,Drama","$12,000,000","$6,713,900","$16,131,410","$35,931,410",Release Date: 27 September 2013 (Taiwan),0,"1,030,000","279,301","121,215","291,107","19,800,000"
tt2265398,Drinking Buddies (2013),(2013),R,90min,"Comedy,Drama,Romance",,"$19,505","$343,341","$401,914",Also Known As: Drinking Buddies,0,0,0,0,0,"58,573"
tt2718492,Ida (2013),(2013),PG-13,82min,Drama,,"$55,438","$3,827,060","$11,156,836",Release Date: 25 July 2014 (Taiwan),0,0,0,0,0,"7,329,776"
tt1413495,Paranoia (I) (2013),(I),PG-13,106min,"Drama,Thriller","$35,000,000","$3,528,376","$7,388,654","$15,344,275",Release Date: 27 September 2013 (Taiwan),0,0,"257,061","278,921",0,"7,955,621"
tt2296697,Concussion (2013),(2013),R,96min,Drama,,"$8,313","$42,606","$78,957",Release Date: 5 December 2013 (Germany),0,0,0,0,0,"36,351"
tt2101473,The Physician (2013),(2013),R,150min,"Adventure,Drama,History","$36,000,000",,,"$37,800,000",Release Date: 25 December 2013 (Germany),0,0,0,0,0,"37,800,000"
tt2387559,Delivery Man (2013),(2013),PG-13,105min,"Comedy,Drama","$26,000,000","$7,944,977","$30,664,106","$49,984,696",Release Date: 13 December 2013 (Taiwan),0,0,"198,490","334,347","360,475","19,320,590"
tt1999987,Breathe In (2013),(2013),R,98min,"Drama,Romance",,"$15,324","$89,661","$500,207",Release Date: 19 July 2013 (Ireland),0,0,0,0,0,"410,546"
tt1747958,Blood Ties (I) (2013),(I),R,127min,"Action,Crime,Drama","$25,500,000","$26,912","$42,472","$2,415,472",Release Date: 30 October 2013 (France),0,0,0,0,0,"2,373,000"
tt2343793,Third Person (2013),(2013),R,137min,"Drama,Romance","$28,000,000","$38,856","$1,021,398","$2,624,761",Release Date: 14 November 2014 (UK),0,0,"62,822",0,"82,897","1,603,363"
tt1860353,Turbo (2013),(2013),PG,96min,"Animation,Adventure,Comedy","$135,000,000","$21,312,625","$83,028,128","$282,570,682",Release Date: 2 August 2013 (Taiwan),0,"18,140,000","710,742","1,072,475","869,441","199,542,554"
tt2221648,Return to Nim's Island (2013),(2013),PG,90min,"Adventure,Family,Fantasy",,,,"$1,084,695",Release Date: 28 March 2013 (Australia),0,0,0,0,0,"1,084,695"
tt1869716,The East (2013),(2013),PG-13,116min,"Adventure,Drama,Thriller","$6,500,000","$77,031","$2,301,839","$2,401,510",Release Date: 28 June 2013 (UK),0,0,0,0,0,"99,671"
tt2591814,The Garden of Words (2013),(2013),TV-14,46min,"Animation,Drama,Romance",,,,"$418,256",Release Date: 31 May 2013 (Taiwan),0,0,"34,172",0,0,"418,256"
tt1196948,Charlie Countryman (2013),(2013),R,103min,"Comedy,Drama,Romance",,"$7,973","$11,650","$443,990",Release Date: 13 September 2013 (Norway),0,0,"13,117",0,"9,865","432,340"
tt1837703,The Fifth Estate (2013),(2013),R,128min,"Biography,Drama,Thriller","$28,000,000","$1,673,351","$3,255,008","$8,555,008",Release Date: 29 November 2013 (Taiwan),0,0,0,0,0,"5,300,000"
tt2390361,Enough Said (2013),(2013),PG-13,93min,"Comedy,Drama,Romance","$8,000,000","$232,800","$17,550,872","$25,288,872",Release Date: 11 October 2013 (USA),0,0,"27,873","17,474","66,662","7,738,000"
tt2292959,The Canyons (2013),(2013),R,99min,"Drama,Thriller","$250,000","$13,351","$56,825","$270,185",Release Date: 2 August 2013 (USA),0,0,0,0,"4,515","213,360"
tt1691917,Planes (2013),(2013),PG,91min,"Animation,Adventure,Comedy","$50,000,000","$22,232,291","$90,288,712","$239,258,712",Release Date: 16 August 2013 (Taiwan),0,0,"928,556","556,296","960,277","148,970,000"
tt2375574,A Field in England (2013),(2013),NotRated,90min,"Drama,History,Horror","£316,000","$9,498","$32,846","$97,195",Also Known As: A field in England,0,0,0,0,0,"64,349"
tt2051879,Europa Report (2013),(2013),PG-13,90min,"Drama,Mystery,Sci-Fi",,"$22,243","$125,687","$125,687",Also Known As: Europa report,0,0,0,0,0,0
tt2317225,The Machine (I) (2013),(I),R,91min,"Action,Drama,Sci-Fi","$3,000",,,"$205,715",Release Date: 21 March 2014 (UK),0,0,0,"180,803",0,"205,715"
tt1931602,Very Good Girls (2013),(2013),R,91min,"Drama,Romance",,"$4,102","$6,940","$10,963",Also Known As: Bakhourot tovot,0,0,0,0,"4,023","4,023"
tt1462900,The Grandmaster (2013),(2013),PG-13,130min,"Action,Biography,Drama","$38,600,000","$132,617","$6,594,959","$73,906,736",Release Date: 18 January 2013 (Taiwan),0,"55,100,000","2,742,753",0,"882,814","67,311,777"
tt2101341,Dead Man Down (2013),(2013),R,118min,"Action,Crime,Drama","$30,000,000","$5,345,250","$10,895,295","$18,074,539",Release Date: 8 March 2013 (USA),0,0,"67,579","116,242","78,879","7,179,244"
tt2094018,Hours (2013),(2013),PG-13,97min,"Drama,Thriller","$4,000,000",,,"$801,983",Release Date: 6 December 2013 (Taiwan),0,0,"87,754",0,"70,500","801,983"
tt1894476,How I Live Now (2013),(2013),R,101min,"Romance,Sci-Fi,Thriller","$8,000,000","$28,547","$60,213","$925,762",Release Date: 4 October 2013 (UK),0,0,0,0,0,"865,549"
tt2431286,Philomena (2013),(2013),PG-13,98min,"Biography,Comedy,Drama","$12,000,000","$128,435","$37,709,979","$100,129,872",Release Date: 21 February 2014 (Taiwan),0,0,"90,833","11,599","60,348","62,419,893"
tt1825157,The Double (2013),(2013),R,93min,"Comedy,Drama,Mystery",,"$14,646","$200,406","$1,662,515",Release Date: 27 March 2015 (Taiwan),0,0,0,0,0,"1,462,109"
tt1376213,The Adventurer: The Curse of the Midas Box (2013),(2013),PG,100min,"Adventure,Family,Fantasy","$25,000,000","$4,756","$6,399","$128,471",Also Known As: As Aventuras Extraordinárias de Um Aprendiz de Detective,0,0,0,0,0,"122,072"
tt2017020,The Smurfs 2 (2013),(2013),PG,105min,"Animation,Adventure,Comedy","$105,000,000","$17,548,389","$71,017,784","$347,545,360",Release Date: 23 August 2013 (Taiwan),0,"22,060,000","1,268,683","1,784,991","1,376,470","276,527,576"
tt2406252,Venus in Fur (2013),(2013),NotRated,96min,Drama,,"$24,761","$373,605","$8,645,562",Release Date: 8 November 2013 (Poland),0,0,"21,165",0,"1,597","8,271,957"
tt2425486,Gloria (II) (2013),(II),R,110min,"Comedy,Drama,Romance",,"$56,454","$2,107,925","$6,461,559",Release Date: 9 May 2013 (Chile),0,0,0,0,0,"4,353,634"
tt2956300,ABCD: American-Born Confused Desi (2013),(2013),NotRated,166min,Comedy,,,,"$48,711",Release Date: 14 June 2013 (India),0,0,0,0,0,"48,711"
tt2576852,The Tale of The Princess Kaguya (2013),(2013),PG,137min,"Animation,Adventure,Drama","¥5,000,000,000","$54,915","$703,232","$24,186,232",Release Date: 23 November 2013 (Japan),0,0,"328,578",0,0,"23,483,000"
tt2617828,Free Fall (2013),(2013),NotRated,100min,"Drama,Romance",,,,"$599,721",Release Date: 23 May 2013 (Germany),0,0,0,0,0,"599,721"
tt3417422,Drishyam (2013),(2013),NotRated,160min,"Crime,Drama,Thriller","रू40,000,000",,,"$13,076,265",Also Known As: Visuals,0,0,0,"11,712",0,"13,076,265"
tt2201548,A Teacher (2013),(2013),NotRated,75min,"Drama,Romance",,"$4,684","$8,348","$8,348",Release Date: 6 September 2013 (USA),0,0,0,0,0,0
tt2350496,The Lunchbox (2013),(2013),PG,104min,"Drama,Romance","$1,000,000","$44,542","$4,235,151","$11,621,777",Release Date: 3 April 2014 (Taiwan),0,0,"185,048",0,"47,541","7,386,626"
tt2382396,Joe (I) (2013),(I),R,117min,"Crime,Drama","$4,000,000","$105,881","$373,375","$2,431,443",Release Date: 11 July 2014 (Taiwan),0,0,0,0,0,"2,058,068"
tt2084989,Upstream Color (2013),(2013),NotRated,96min,"Drama,Sci-Fi","$50,000","$28,649","$444,098","$587,174",Release Date: 30 August 2013 (UK),0,0,0,0,0,"143,076"
tt2309021,We Are What We Are (2013),(2013),R,105min,"Drama,Horror,Thriller",,"$13,727","$81,381","$159,047",Release Date: 17 January 2014 (Taiwan),0,0,0,0,0,"77,666"
tt2364841,Runner Runner (2013),(2013),R,88min,"Crime,Thriller","$30,000,000","$7,706,712","$19,316,646","$62,675,095",Release Date: 9 October 2013 (Taiwan),0,0,"328,189","711,742","581,870","43,358,449"
tt1659338,The Numbers Station (2013),(2013),R,89min,"Action,Thriller",,,,"$383,488",Release Date: 10 May 2013 (Taiwan),0,0,"32,230",0,0,"383,488"
tt2243389,I'm So Excited! (2013),(2013),R,90min,Comedy,"€5,000,000","$97,328","$1,368,119","$11,724,119",Release Date: 13 December 2013 (Taiwan),0,0,"91,827",0,"2,694","10,356,000"
tt2450186,V/H/S/2 (2013),(2013),R,96min,"Horror,Thriller",,"$9,932","$21,833","$805,574",Release Date: 6 June 2013 (USA),0,0,0,0,"3,121","783,741"
tt3063516,Bad Grandpa (2013),(2013),R,92min,Comedy,"$15,000,000","$32,055,177","$102,003,019","$151,831,537",Release Date: 7 March 2014 (Taiwan),0,0,0,0,"106,608","49,828,518"
tt2427892,Tom at the Farm (2013),(2013),NotRated,102min,"Drama,Mystery,Thriller",,,,"$687,505",Release Date: 16 April 2014 (France),0,0,0,0,0,"687,505"
tt2345112,Parkland (2013),(2013),PG-13,93min,"Drama,History,Mystery","$10,000,000","$310,246","$653,651","$1,412,181",Release Date: 6 December 2013 (Taiwan),0,0,"22,619",0,"5,760","758,530"
tt2218003,Closed Circuit (2013),(2013),R,96min,"Crime,Drama,Mystery","$15,000,000","$2,464,931","$5,750,401","$6,331,939",Release Date: 25 October 2013 (Taiwan),0,0,0,"39,467","32,522","581,538"
tt1928340,After the Dark (2013),(2013),R,107min,"Drama,Fantasy,Sci-Fi",,,,"$1,770,376",Also Known As: A sötétség után,0,0,"72,038",0,0,"1,770,376"
tt2312890,Afternoon Delight (2013),(2013),R,98min,"Comedy,Drama",,"$27,352","$174,496","$175,755",Release Date: 11 December 2013 (Philippines),0,0,0,0,0,"1,259"
tt2363213,Ragnarok (2013),(2013),PG-13,100min,"Action,Adventure","kr38,500,000",$522,"$1,369","$3,721,345",Release Date: 4 October 2013 (Norway),0,0,0,0,0,"3,719,976"
tt1657510,Gimme Shelter (2013),(2013),PG-13,101min,Drama,"$3,300,000","$689,070","$1,359,910","$1,362,018",Release Date: 29 October 2014 (France),0,0,0,0,0,"2,108"
tt2328813,Hard to Be a God (2013),(2013),NotRated,177min,"Drama,Sci-Fi","$7,000,000",,"$28,608","$1,299,035",Release Date: 27 February 2014 (Russia),0,0,0,0,0,"1,270,427"
tt1814621,Admission (2013),(2013),PG-13,107min,"Comedy,Drama,Romance","$13,000,000","$6,154,984","$18,007,317","$18,637,201",Release Date: 22 March 2013 (USA),0,0,0,0,"36,820","629,884"
tt2567712,Starred Up (2013),(2013),NotRated,106min,"Crime,Drama",,"$10,358","$54,915","$3,025,189",Release Date: 23 January 2015 (Taiwan),0,0,0,0,0,"2,970,274"
tt1480295,Killing Season (2013),(2013),R,91min,"Action,Drama,Thriller",,"$27,713","$39,881","$1,071,322",Release Date: 30 August 2013 (Taiwan),0,0,0,"79,724","39,692","1,031,441"
tt2404461,The Past (2013),(2013),PG-13,130min,"Drama,Mystery","$11,000,000","$29,270","$1,331,747","$10,631,747",Release Date: 27 February 2014 (Taiwan),0,0,"45,443",0,0,"9,300,000"
tt0409379,In Secret (2013),(2013),R,107min,"Crime,Drama,Thriller",,"$265,586","$444,179","$652,228",Release Date: 3 April 2014 (Singapore),0,0,0,0,"6,190","208,049"
tt2171867,Empire State (2013),(2013),R,94min,"Crime,Thriller","$11,000,000",,,"$1,212,500",Also Known As: Velika pljačka,0,0,0,0,"26,255","1,212,500"
tt1913166,Nurse 3D (2013),(2013),R,84min,"Horror,Thriller","$10,000,000",,,"$80,231",Release Date: 24 October 2013 (Russia),0,0,0,0,0,"80,231"
tt2243537,A Haunted House (2013),(2013),R,86min,"Comedy,Fantasy","$2,500,000","$18,101,682","$40,041,683","$60,141,683",Release Date: 11 January 2013 (USA),0,0,0,0,"130,594","20,100,000"
tt2268458,These Final Hours (2013),(2013),R,87min,"Drama,Sci-Fi,Thriller","$2,500,000",,,"$360,234",Also Known As: As Horas Finais,0,0,0,0,0,"360,234"
tt2294677,In a World... (2013),(2013),R,93min,Comedy,,"$70,541","$2,963,902","$3,114,953",Release Date: 13 September 2013 (UK),0,0,0,0,0,"151,051"
tt2170299,Bad Words (2013),(2013),R,89min,"Comedy,Drama","$10,000,000","$113,301","$7,779,614","$7,804,337",Release Date: 28 March 2014 (USA),0,0,0,0,0,"24,723"
tt2436452,Exhibition (2013),(2013),NotRated,104min,Drama,,,"$14,344","$14,378",Also Known As: Exibição,0,0,0,0,0,34
tt2258345,Fading Gigolo (2013),(2013),R,90min,Comedy,,"$180,801","$3,769,873","$13,369,873",Release Date: 9 April 2014 (France),0,0,"87,379",0,"15,786","9,600,000"
tt1705952,Tarzan (2013),(2013),PG,94min,"Animation,Adventure,Drama",,,,"$44,095,996",Release Date: 20 February 2014 (Germany),0,"3,010,000","113,658","54,032","170,194","44,095,996"
tt1663207,Life of Crime (2013),(2013),R,98min,"Comedy,Crime","$12,000,000","$104,300","$265,452","$1,456,675",Release Date: 12 December 2014 (Taiwan),0,0,0,0,"19,023","1,191,223"
tt2017561,Journey to the West (2013),(2013),PG-13,110min,"Action,Adventure,Comedy",,"$7,456","$18,058","$205,637,183",Release Date: 8 February 2013 (Taiwan),0,"196,740,000","3,637,950","3,192,253","1,761,283","205,619,125"
tt2524674,Wetlands (2013),(2013),NotRated,109min,"Comedy,Drama",,"$6,488","$59,478","$10,561,230",Release Date: 22 August 2013 (Germany),0,0,0,0,0,"10,501,752"
tt2165859,In Fear (I) (2013),(I),R,85min,"Horror,Mystery,Thriller",,,,"$274,660",Also Known As: Korku Yolu,0,0,0,0,0,"274,660"
tt2167266,Tracks (I) (2013),(I),PG-13,112min,"Adventure,Biography,Drama",,"$21,544","$510,007","$4,878,242",Release Date: 6 March 2014 (Australia),0,0,0,"6,701",0,"4,368,235"
tt1807944,As I Lay Dying (2013),(2013),R,110min,Drama,"$5,000,000","$7,143","$16,697","$71,759",Also Known As: El último deseo,0,0,0,0,0,"55,062"
tt2331143,"Like Father, Like Son (2013)",(2013),NotRated,121min,Drama,,"$16,044","$334,616","$19,978,961",Release Date: 25 October 2013 (Taiwan),0,0,"676,090","10,722","43,163","19,644,345"
tt1976989,Love and Honor (2013),(2013),PG-13,100min,"Drama,Romance,War",,"$2,815","$19,684","$641,929",Release Date: 22 March 2013 (USA),0,0,0,0,0,"622,245"
tt2172985,The Art of the Steal (2013),(2013),R,90min,"Comedy,Crime,Thriller",,"$40,003","$64,065","$77,450",Also Known As: El arte del robo,0,0,0,0,0,"13,385"
tt2244901,I Give It a Year (2013),(2013),R,97min,"Comedy,Romance",,"$5,436","$34,657","$29,034,559",Release Date: 3 May 2013 (Taiwan),0,0,"241,744",0,"151,665","28,999,902"
tt1741243,Pawn Shop Chronicles (2013),(2013),R,112min,"Action,Comedy,Crime","$5,000,000","$4,915","$8,088","$10,080",Release Date: 18 January 2014 (Japan),0,0,0,0,0,"1,992"
tt2309224,Big Bad Wolves (2013),(2013),NotRated,110min,"Drama,Horror,Thriller",,"$6,342","$33,232","$291,239",Release Date: 15 August 2013 (Israel),0,0,0,0,0,"258,007"
tt2004432,Wolf Creek 2 (2013),(2013),NotRated,106min,"Action,Horror","$7,200,000",,,"$4,383,978",Release Date: 20 February 2014 (Australia),0,0,0,0,0,"4,383,978"
tt1821641,The Congress (2013),(2013),NotRated,122min,"Animation,Drama,Sci-Fi","zł34,148,170","$28,640","$137,815","$758,770",Release Date: 3 July 2013 (France),0,0,0,0,0,"620,955"
tt2383068,The Sacrament (2013),(2013),R,99min,"Horror,Thriller","$4,000,000",$583,"$9,221","$9,221",Release Date: 1 May 2014 (USA),0,0,0,0,0,0
tt2070862,Temptation: Confessions of a Marriage Counselor (2013),(2013),PG-13,111min,"Drama,Thriller",,"$21,641,679","$51,975,354","$53,125,354",Release Date: 29 March 2013 (USA),0,0,0,0,0,"1,150,000"
tt2055765,The English Teacher (2013),(2013),R,93min,"Comedy,Drama",,"$6,001","$104,810","$320,013",Release Date: 6 September 2013 (Taiwan),0,0,0,0,"12,974","215,203"
tt1758595,Diana (2013),(2013),PG-13,113min,"Biography,Drama,Romance","$15,000,000","$67,754","$335,359","$21,766,271",Release Date: 20 September 2013 (UK),0,0,"122,277","59,044","73,585","21,430,912"
tt2113681,The 100 Year-Old Man Who Climbed Out the Window and Disappeared (2013),(2013),R,114min,"Adventure,Comedy","kr63,000,000",,"$944,193","$51,130,193",Also Known As: The Hundred Year-Old Man Who Climbed Out of the Window and Disappeared,0,0,"68,153",0,0,"50,186,000"
tt2167202,Getaway (I) (2013),(I),PG-13,90min,"Action,Crime,Thriller","$18,000,000","$4,503,892","$10,501,938","$11,806,432",Release Date: 30 August 2013 (USA),0,0,0,0,0,"1,304,494"
tt1515208,Walking with the Enemy (2013),(2013),PG-13,124min,"Action,Drama,History",,"$331,855","$1,112,592","$1,112,592",Release Date: 25 April 2014 (USA),0,0,0,0,0,0
tt1838520,The Truth About Emanuel (2013),(2013),NotRated,95min,"Drama,Thriller","$1,300,000",,"$4,404","$4,404",Release Date: 10 January 2014 (USA),0,0,0,0,0,0
tt2281159,Contracted (2013),(2013),NotRated,84min,"Drama,Horror,Thriller",,"$3,328","$4,105","$58,221",Release Date: 22 November 2013 (USA),0,0,"54,116",0,0,"54,116"
tt2083355,The Best Man Holiday (2013),(2013),R,123min,"Comedy,Drama","$17,000,000","$30,107,555","$70,525,195","$72,835,710",Release Date: 15 November 2013 (USA),0,0,0,0,0,"2,310,515"
tt1966566,Stalingrad (2013),(2013),R,131min,"Action,Drama,War","$30,000,000","$510,846","$1,013,945","$68,129,518",Release Date: 10 October 2013 (Russia),0,"11,520,000",0,0,0,"67,115,573"
tt2178470,Yeh Jawaani Hai Deewani (2013),(2013),NotRated,160min,"Comedy,Drama,Musical",,"$1,568,677","$3,827,466","$6,189,998",Release Date: 31 May 2013 (India),0,0,0,0,0,"2,362,532"
tt2403029,The Starving Games (2013),(2013),PG-13,83min,"Comedy,Sci-Fi","$4,500,000",,,"$3,906,308",Release Date: 8 November 2013 (Taiwan),0,0,"8,133",0,"60,098","3,906,308"
tt2351310,Flu (2013),(2013),NotRated,122min,"Action,Drama",,,,"$16,963,374",Release Date: 15 August 2013 (South Korea),0,0,"56,731","178,146","30,336","16,963,374"
tt2345567,Haunter (2013),(2013),NotRated,97min,"Fantasy,Horror,Mystery",,,,"$1,489,366",Also Known As: Un pasado infernal,0,0,0,0,"73,748","1,489,366"
tt1654523,Night Train to Lisbon (2013),(2013),R,111min,"Mystery,Romance,Thriller","€7,700,000",,,"$12,020,387",Release Date: 29 March 2013 (Taiwan),0,0,0,0,0,"12,020,387"
tt1817081,A Case of You (2013),(2013),R,89min,"Comedy,Romance",,,"$4,187","$116,559",Release Date: 13 February 2014 (Singapore),0,0,0,0,"45,477","112,372"
tt2852458,Stranger by the Lake (2013),(2013),NotRated,100min,"Drama,Romance,Thriller",,"$27,599","$325,196","$1,128,526",Release Date: 29 November 2013 (Taiwan),0,0,0,0,0,"803,330"
tt1531924,The Disappearance of Eleanor Rigby: Him (2013),(2013),R,89min,"Drama,Romance",,,,"$109,144",Release Date: 10 October 2014 (USA),0,0,"109,144",0,0,"109,144"
