id,name,year,classification,runtime,genres,budget,opening_weekend,gross_na,gross_g,release_date,gross_tw,gross_cn,gross_hk,gross_my,gross_sg,gross_xndom
tt1810683,Little Boy (2015),(2015),PG-13,106min,"Drama,History,War","$20,000,000","$2,750,356","$6,485,961","$17,572,289",Release Date: 24 April 2015 (USA),0,0,0,0,0,"11,086,328"
tt3844362,The Overnight (2015),(2015),R,79min,"Comedy,Mystery",,"$53,022","$1,110,522","$1,110,522",Release Date: 19 June 2015 (USA),0,0,0,0,0,0
tt3726704,Experimenter (2015),(2015),PG-13,98min,"Biography,Drama,History",,"$8,682","$155,575","$224,145",Release Date: 16 October 2015 (USA),0,0,0,0,0,"68,570"
tt3544082,45 Years (2015),(2015),R,91min,"Drama,Romance",,"$65,775","$4,247,285","$14,430,249",Release Date: 15 January 2016 (Taiwan),"38,698",0,"24,050",0,0,"10,182,964"
tt3813310,Cop Car (2015),(2015),R,88min,"Crime,Thriller","$800,000","$26,146","$134,552","$143,658",Release Date: 7 August 2015 (USA),0,0,0,0,0,"9,106"
tt3792960,The Brand New Testament (2015),(2015),NotRated,114min,"Comedy,Fantasy","€8,555,500","$10,422","$127,910","$15,709,652",Release Date: 15 April 2016 (Taiwan),0,0,0,0,0,"15,581,742"
tt1735907,The Adderall Diaries (2015),(2015),R,87min,"Crime,Drama,Thriller",,"$5,517","$13,191","$15,364",Also Known As: True Deception,0,0,0,0,0,"2,173"
tt4110568,Dil Dhadakne Do (2015),(2015),NotRated,170min,"Comedy,Drama,Romance",,"$1,326,267","$3,066,100","$4,161,630",Also Known As: Kreuzfahrt der Liebe,0,0,0,0,0,"1,095,530"
tt3197766,Sha po lang 2 (2015),(2015),NotRated,120min,"Action,Crime,Thriller",,"$11,998","$11,998","$168,958,358",Also Known As: A Time for Consequences,"91,159","165,590,000","1,745,482","841,020","524,096","168,946,360"
tt3478962,My King (2015),(2015),Unrated,124min,"Drama,Romance",,"$6,273","$54,114","$17,089,472",Release Date: 25 December 2015 (Taiwan),"41,948",0,"37,595",0,"4,540","17,035,358"
tt4442130,Wild Horses (2015),(2015),R,100min,"Crime,Drama,Western",,,,"$9,867",Release Date: 5 June 2015 (USA),0,0,0,0,0,"9,867"
tt3767372,Piku (2015),(2015),NotRated,123min,"Comedy,Drama",,"$941,490","$1,801,807","$2,452,343",Also Known As: Пику,0,0,0,"28,813",0,"650,536"
tt2322517,Mojave (2015),(2015),R,93min,"Drama,Thriller",,"$3,303","$8,253","$8,602",Also Known As: Atrapados (Mojave),0,0,0,0,0,349
tt4458206,Code Name: K.O.Z. (2015),(2015),NotRated,114min,"Crime,Mystery",,,,"$1,186,730",Release Date: 13 February 2015 (Turkey),0,0,0,0,0,"1,186,730"
tt4441280,The Corpse of Anna Fritz (2015),(2015),NotRated,76min,"Drama,Thriller",,,,"$62,886",Release Date: 24 February 2017 (Taiwan),0,0,0,0,0,"62,886"
tt2885628,Nina Forever (2015),(2015),R,98min,"Comedy,Drama,Horror",,,,"$7,528",Release Date: 19 January 2016 (Japan),0,0,0,0,0,"7,528"
tt3877674,Men & Chicken (2015),(2015),NotRated,104min,"Comedy,Drama,Mystery",,"$2,654","$30,207","$4,621,974",Also Known As: Men & Chicken,0,0,0,0,0,"4,591,767"
tt3756788,Our Little Sister (2015),(2015),PG,127min,"Drama,Family",,"$25,118","$531,996","$15,918,101",Release Date: 11 September 2015 (Taiwan),"138,068",0,"277,289",0,0,"15,386,105"
tt3317208,Anesthesia (2015),(2015),R,90min,"Crime,Drama,Thriller",,"$6,747","$32,163","$78,270",Also Known As: Crímenes y virtudes,0,0,0,0,0,"46,107"
tt4048668,Band of Robbers (2015),(2015),TV-MA,95min,"Adventure,Comedy,Crime",,"$14,827","$20,555","$20,555",Release Date: 15 April 2016 (Germany),0,0,0,0,0,0
tt3513054,Last Days in the Desert (2015),(2015),PG-13,98min,"Adventure,Drama",,,,"$24,352",Release Date: 23 June 2016 (Singapore),0,0,0,0,0,"24,352"
tt4086032,Frankenstein (II) (2015),(II),R,89min,"Horror,Sci-Fi,Thriller",,,,"$253,514",Also Known As: Frankenstein - Das Experiment,0,0,0,0,0,"253,514"
tt2718440,Moonwalkers (2015),(2015),R,107min,"Action,Comedy",,,,"$92,365",Release Date: 27 January 2016 (Belgium),0,0,0,0,0,"92,365"
tt3774466,Ashby (2015),(2015),R,100min,"Comedy,Crime,Drama",,"$4,631","$4,631","$122,919",Release Date: 25 September 2015 (USA),0,0,0,0,0,"118,288"
tt3573598,London Road (2015),(2015),TV-14,91min,"Musical,Mystery,Thriller",,,,"$363,461",Also Known As: Лондонская дорога,0,0,0,0,0,"363,461"
tt4082068,Dheepan (2015),(2015),R,115min,"Crime,Drama",,"$20,249","$261,819","$5,562,575",Release Date: 15 April 2016 (Taiwan),0,0,"34,481",0,0,"5,300,756"
tt3725026,Kanchana 2 (2015),(2015),NotRated,166min,"Comedy,Horror,Romance",,,,"$1,612,263",Release Date: 17 April 2015 (India),0,0,0,"1,612,263",0,"1,612,263"
tt3442990,Lila & Eve (2015),(2015),R,94min,"Crime,Drama,Mystery",,"$21,806","$38,263","$179,807",Release Date: 17 July 2015 (USA),0,0,0,0,0,"141,544"
tt2989350,Dare to Be Wild (2015),(2015),TV-PG,100min,"Biography,Drama,Romance",,,,"$36,048",Release Date: 3 June 2016 (Taiwan),0,0,0,0,0,"36,048"
tt2933474,Superfast! (2015),(2015),PG-13,99min,Comedy,"$20,000,000",,,"$2,075,731",Also Known As: Суперфорсаж!,0,0,0,0,0,"2,075,731"
tt3603808,The Diabolical (2015),(2015),TV-MA,86min,"Horror,Sci-Fi",,,,"$269,458",Release Date: 13 August 2015 (Kuwait),0,0,0,"61,210",0,"269,458"
tt3233418,Spare Parts (I) (2015),(I),PG-13,114min,Drama,,"$1,335,768","$3,618,912","$3,701,281",Release Date: 5 June 2015 (Mexico),0,0,0,0,0,"82,369"
tt4056738,Do You Believe? (2015),(2015),PG-13,120min,Drama,"$2,300,000","$3,591,282","$12,985,600","$14,394,643",Release Date: 20 March 2015 (USA),0,0,0,0,0,"1,409,043"
tt2552394,Barney Thomson (2015),(2015),Unrated,96min,"Comedy,Crime",,,,"$1,962,076",Also Known As: The Long Midnight of Barney Thomson,0,0,0,0,0,"1,962,076"
tt3640682,I Smile Back (2015),(2015),R,85min,Drama,"$495,000","$15,758","$58,738","$63,373",Release Date: 6 November 2015 (USA),0,0,0,0,0,"4,635"
tt3165630,The Benefactor (2015),(2015),TV-MA,93min,Drama,,,,"$2,159,380",Also Known As: Franny,0,0,0,0,"2,483","2,159,380"
tt1707380,Every Thing Will Be Fine (2015),(2015),NotRated,118min,Drama,"$12,000,000","$1,428","$9,233","$554,953",Release Date: 2 April 2015 (Germany),0,0,"22,655",0,0,"545,720"
tt1135989,A Tale of Love and Darkness (2015),(2015),PG-13,95min,"Biography,Drama,History","$4,000,000","$37,170","$572,212","$724,885",Release Date: 23 September 2016 (Taiwan),0,0,0,0,0,"152,673"
tt2338424,Tumbledown (2015),(2015),R,105min,"Comedy,Music,Romance",,"$7,331","$135,026","$282,083",Also Known As: Basimin Belasi,0,0,0,0,0,"147,057"
tt3675748,Yakuza Apocalypse (2015),(2015),R,115min,"Action,Comedy,Horror",,,"$12,756","$12,756",Release Date: 13 May 2016 (Taiwan),0,0,0,0,0,0
tt3540136,Wolf Warrior (2015),(2015),NotRated,90min,"Action,Crime,Thriller","$12,000,000",,,"$81,411,331",Also Known As: Wolf War,0,"81,273,855","23,152",0,0,"81,411,331"
tt2445178,Molly Moon and the Incredible Book of Hypnotism (2015),(2015),PG,98min,"Adventure,Family,Fantasy",,,,"$42,176",Release Date: 2 December 2016 (UK),0,0,0,0,"26,294","42,176"
tt4104022,People Places Things (2015),(2015),R,85min,"Comedy,Romance",,"$31,262","$67,046","$177,338",Release Date: 14 August 2015 (USA),0,0,0,0,0,"110,292"
tt3824412,Results (2015),(2015),R,105min,"Comedy,Romance",,"$17,782","$104,507","$104,507",Also Known As: Amor en forma,0,0,0,0,0,0
tt3993894,Queen of Earth (2015),(2015),NotRated,90min,"Drama,Thriller",,"$11,360","$91,218","$95,183",Also Known As: Queen of Earth,0,0,0,0,0,"3,965"
tt4298958,Sweet Bean (2015),(2015),NotRated,113min,Drama,"¥234,000,000","$4,630","$124,800","$5,071,943",Also Known As: Les délices de Tokyo,0,0,"327,171",0,0,"4,947,143"
tt3742284,NH10 (2015),(2015),NotRated,115min,"Action,Crime,Drama",,"$149,546","$303,587","$303,587",Also Known As: Национальная трасса 10,0,0,0,0,0,0
tt3422078,April and the Extraordinary World (2015),(2015),PG,105min,"Animation,Adventure,Comedy","$12,400,000","$11,413","$295,488","$495,879",Release Date: 1 June 2018 (Taiwan),0,0,0,0,0,"200,391"
tt4428800,Marguerite & Julien (2015),(2015),NotRated,105min,"Drama,History,Romance",,,,"$123,918",Also Known As: Marguerite & Julien,0,0,0,0,0,"123,918"
tt3717016,After the Ball (2015),(2015),NotRated,101min,Comedy,,"$31,718","$161,820","$234,417",Release Date: 24 April 2015 (USA),0,0,0,0,0,"72,597"
tt3791302,Standing Tall (2015),(2015),R,120min,Drama,"€5,000,000","$7,488","$26,144","$4,323,120",Release Date: 13 May 2015 (France),0,0,"8,145",0,0,"4,296,976"
tt3296658,Rams (2015),(2015),R,93min,Drama,"€1,750,000","$13,289","$149,250","$2,156,479",Release Date: 20 May 2016 (Taiwan),0,0,0,0,0,"2,007,229"
tt3534282,Don Verdean (2015),(2015),PG-13,90min,"Adventure,Comedy,Drama",,"$12,907","$31,309","$31,309",Release Date: 11 December 2015 (USA),0,0,0,0,0,0
tt3343784,Entertainment (2015),(2015),R,103min,Drama,,"$5,132","$55,506","$55,506",Also Known As: Rozrywka,0,0,0,0,0,0
tt3819668,Dragon Ball Z: Resurrection 'F' (2015),(2015),NotRated,93min,"Animation,Action,Adventure","$5,000,000",,"$8,008,363","$35,427,668",Also Known As: Dragon Ball Z: Resurrection of Frieza,0,"1,607,680","269,649","225,065",0,"27,419,305"
tt3280916,The Atticus Institute (2015),(2015),NotRated,83min,Horror,"$1,000,000",,,"$32,521",Also Known As: Atticus Enstitüsü,0,0,0,0,0,"32,521"
tt3779300,War Pigs (2015),(2015),R,91min,"Action,Drama,War",,,,"$73,701",Release Date: 18 September 2015 (USA),0,0,0,0,0,"73,701"
tt4266638,Krisha (2015),(2015),R,83min,Drama,,"$9,880","$144,822","$144,822",Also Known As: Криша,0,0,0,0,0,0
tt2433040,Beyond the Mask (2015),(2015),PG,103min,"Action,Adventure,Drama",,"$18,801","$1,236,094","$1,236,094",Release Date: 6 April 2015 (USA),0,0,0,0,0,0
tt4466936,Blind Date (2015),(2015),NotRated,90min,"Comedy,Romance",,,,"$3,877,000",Release Date: 6 May 2015 (France),0,0,0,0,0,"3,877,000"
tt3488328,Pound of Flesh (2015),(2015),R,104min,"Action,Thriller","$7,500,000",,,"$163,080",Also Known As: Diêp Viên Báo Thù,0,0,0,"58,427",0,"163,080"
tt2711898,Diary of a Chambermaid (2015),(2015),NotRated,96min,Drama,,"$10,053","$54,235","$1,971,247",Release Date: 24 July 2015 (Taiwan),0,0,0,0,0,"1,917,012"
tt1230213,Bound to Vengeance (2015),(2015),NotRated,93min,"Horror,Thriller",,,,"$160,358",Also Known As: A Vingança da Vítima,0,0,0,0,0,"160,358"
tt1708135,13 Minutes (2015),(2015),R,114min,"Biography,Drama,War",,"$11,750","$161,531","$1,339,103",Release Date: 27 May 2016 (Taiwan),0,0,0,0,0,"1,177,572"
tt3481000,Chocolate City (2015),(2015),R,91min,Drama,,"$98,829","$212,662","$212,662",Release Date: 14 May 2016 (Germany),0,0,0,0,0,0
tt2994832,The Summer of Sangaile (2015),(2015),NotRated,90min,"Drama,Romance",,$453,"$4,480","$54,256",Release Date: 29 July 2015 (France),0,0,0,0,0,"49,776"
tt4309356,Ivy (2015),(2015),NotRated,104min,"Drama,Fantasy,Thriller",,,,"$78,862",Release Date: 4 December 2015 (Turkey),0,0,0,0,0,"78,862"
tt4076926,The Heyday of the Insensitive Bastards (2015),(2015),NotRated,97min,"Comedy,Drama","$15,000,000",,,,Also Known As: Heyday,0,0,0,0,0,0
tt3236120,I'll See You in My Dreams (2015),(2015),PG-13,92min,"Comedy,Drama,Romance",,"$52,091","$7,449,681","$7,452,512",Also Known As: Für die zweite Liebe ist es nie zu spät,0,0,0,0,0,"2,831"
tt3836512,Ratter (2015),(2015),R,80min,"Drama,Horror,Thriller","$500,000",,,"$21,214",Also Known As: Webcam,0,0,0,0,0,"21,214"
tt3654680,Vampyres (2015),(2015),NotRated,76min,Horror,,,,"$3,959",Also Known As: Vampyres - Lust auf Blut,0,0,0,0,0,"3,959"
tt3142366,Take Me to the River (2015),(2015),NotRated,84min,Drama,,"$1,509","$28,041","$28,041",Release Date: 26 January 2015 (USA),0,0,0,0,0,0
tt1105355,Growing Up Smith (2015),(2015),PG-13,102min,"Comedy,Drama,Family","$2,000,000","$14,867","$35,312","$35,312",Release Date: 3 February 2017 (USA),0,0,0,0,0,0
tt3507138,A Girl Like Grace (2015),(2015),PG-13,93min,Drama,,$458,$713,$713,Also Known As: Loose,0,0,0,0,0,0
tt3742378,The Second Mother (2015),(2015),R,112min,"Comedy,Drama","R$4,000,000","$24,086","$376,986","$3,003,560",Release Date: 27 August 2015 (Brazil),0,0,0,0,0,"2,626,574"
tt3850496,Chronic (2015),(2015),R,93min,Drama,,"$2,403","$9,033","$374,704",Release Date: 21 October 2015 (France),0,0,0,0,0,"365,671"
tt2566644,Seoul Searching (2015),(2015),TV-MA,105min,"Comedy,Drama,Music","$2,100,000","$8,966","$18,654","$18,654",Release Date: 15 December 2017 (USA),0,0,0,0,0,0
tt3662066,One More Time (2015),(2015),NotRated,98min,"Comedy,Drama,Music",,,,"$8,317",Also Known As: When I Live My Life Over Again,0,0,0,0,0,"8,317"
tt1945044,Exeter (II) (2015),(II),R,91min,"Horror,Mystery,Thriller",,,,"$291,097",Also Known As: Backmask,0,0,0,"137,913",0,"291,097"
tt3760966,Consumed (II) (2015),(II),Unrated,95min,"Drama,Thriller",,,"$20,476","$20,476",Release Date: 1 April 2016 (USA),0,0,0,0,0,0
tt2424988,Gabbar is Back (2015),(2015),NotRated,128min,Action,,"$279,429","$534,601","$998,582",Release Date: 1 May 2015 (India),0,0,0,"33,181",0,"463,981"
tt3495030,Dum Laga Ke Haisha (2015),(2015),NotRated,110min,"Comedy,Drama,Romance",,,,"$3,064",Release Date: 27 February 2015 (India),0,0,0,0,0,"3,064"
tt2547172,Larry Gaye: Renegade Male Flight Attendant (2015),(2015),R,99min,Comedy,,,,"$71,021",Release Date: 5 June 2015 (USA),0,0,0,0,0,"71,021"
tt3877296,The Cokeville Miracle (2015),(2015),PG-13,94min,"Drama,Family,History",,"$159,468","$1,348,456","$1,348,456",Release Date: 5 June 2015 (USA),0,0,0,0,0,0
tt3300572,Stung (I) (2015),(I),NotRated,87min,"Action,Adventure,Comedy","$2,500,000",,,"$71,085",Release Date: 1 April 2016 (Taiwan),0,0,0,0,0,"71,085"
tt4048050,My Golden Days (2015),(2015),R,123min,Drama,,"$26,847","$269,144","$1,511,141",Release Date: 29 April 2016 (Taiwan),0,0,0,0,0,"1,241,997"
tt4145304,Unexpected (2015),(2015),R,90min,"Comedy,Drama",,,"$23,986","$36,402",Release Date: 24 July 2015 (USA),0,0,0,0,0,"12,416"
tt3700804,Already Tomorrow in Hong Kong (2015),(2015),NotRated,78min,"Comedy,Romance",,"$14,966","$21,206","$21,206",Release Date: 12 February 2016 (USA),0,0,0,0,0,0
tt3066630,The Forbidden Room (2015),(2015),NotRated,130min,"Comedy,Mystery",,,"$34,404","$48,082",Release Date: 11 December 2015 (UK),0,0,0,0,0,"13,678"
tt4357170,A la mala (2015),(2015),PG-13,99min,Comedy,,"$1,402,118","$3,629,842","$3,646,627",Release Date: 26 February 2015 (Mexico),0,0,0,0,0,"16,785"
tt4375438,The Club (2015),(2015),NotRated,98min,"Comedy,Drama,Mystery",,"$6,514","$52,761","$564,873",Release Date: 28 May 2015 (Chile),"10,558",0,0,0,0,"512,112"
tt3863484,King Jack (2015),(2015),NotRated,81min,"Adventure,Drama",,,,"$8,801",Also Known As: Король Джек,0,0,0,0,0,"8,801"
tt4515684,The Treasure (2015),(2015),Unrated,89min,Comedy,"€900,000","$13,624","$50,203","$82,392",Release Date: 10 February 2016 (France),0,0,0,0,0,"32,189"
tt3262990,Brotherly Love (III) (2015),(III),R,89min,Drama,"$1,900,000","$246,902","$478,595","$478,595",Release Date: 24 April 2015 (USA),0,0,0,0,0,0
tt3284178,Arabian Nights: Volume 1 - The Restless One (2015),(2015),NotRated,125min,Drama,,,"$12,260","$28,245",Release Date: 24 June 2015 (France),0,0,0,0,0,"15,985"
tt2979920,Bombay Velvet (2015),(2015),NotRated,149min,"Action,Crime,Drama","रू800,000,000","$390,774","$450,692","$758,478",Release Date: 15 May 2015 (India),0,0,0,"11,374",0,"307,786"
tt2090629,The Culling (2015),(2015),NotRated,81min,"Horror,Thriller",,,,"$7,295",Also Known As: A Casa Maligna,0,0,0,0,0,"7,295"
tt1517471,Dough (2015),(2015),NotRated,94min,"Comedy,Drama",,"$50,871","$1,148,304","$1,647,429",Release Date: 2 June 2017 (UK),0,0,0,0,0,"499,125"
tt3740778,Mountains May Depart (2015),(2015),NotRated,126min,"Drama,Romance",,"$5,550","$82,913","$5,215,660",Release Date: 30 October 2015 (China),0,"4,253,776","76,173",0,0,"5,132,747"
tt2737926,Always Watching: A Marble Hornets Story (2015),(2015),R,92min,Horror,,,,"$714,058",Also Known As: Marble Hornets,0,0,0,0,0,"714,058"
tt4337072,Ghost in the Shell: The New Movie (2015),(2015),TV-MA,100min,"Animation,Action,Sci-Fi",,,"$101,203","$1,713,406",Release Date: 20 June 2015 (Japan),0,0,0,0,0,"1,612,203"
tt3689910,Miss Hokusai (2015),(2015),PG-13,93min,"Animation,Biography,Drama",,"$24,524","$222,670","$377,702",Release Date: 9 May 2015 (Japan),0,0,"11,420",0,0,"155,032"
tt3411432,All Creatures Big and Small (2015),(2015),G,87min,"Animation,Adventure,Comedy","€8,400,000",,,"$22,786,256",Release Date: 1 May 2015 (Ireland),0,"1,830,151",0,"50,649",0,"22,786,256"
tt3679000,Any Body Can Dance 2 (2015),(2015),NotRated,154min,"Biography,Drama,Music",,"$444,195","$892,133","$1,176,958",Also Known As: ABCD 2: Any Body Can Dance 2,0,0,0,"27,612",0,"284,825"
tt3477752,Sweet Home (2015),(2015),TV-MA,80min,Horror,,,,"$441,989",Release Date: 8 May 2015 (Spain),0,0,0,0,0,"441,989"
tt3244446,Bleeding Heart (2015),(2015),TV-MA,80min,Drama,,,,"$10,815",Also Known As: Akha'yot ba'dam,0,0,0,0,0,"10,815"
tt1646972,Jasmine (I) (2015),(I),NotRated,80min,Thriller,,"$8,358","$24,248","$24,248",Release Date: 12 May 2017 (USA),0,0,0,0,0,0
tt2909116,Wolf Totem (2015),(2015),PG-13,121min,"Adventure,Drama","$38,000,000",,"$210,591","$126,426,576",Release Date: 19 February 2015 (China),0,"110,460,000","269,068",0,0,"126,215,985"
tt4120210,Valley of Love (2015),(2015),Unrated,91min,Drama,,"$9,849","$28,648","$1,313,478",Release Date: 29 April 2016 (Taiwan),0,0,0,0,0,"1,284,830"
tt2976182,Roy (2015),(2015),NotRated,146min,"Action,Drama,Mystery",,,,"$24,669",Release Date: 12 February 2015 (Kuwait),0,0,0,0,0,"24,669"
tt4359416,Taxi Tehran (2015),(2015),NotRated,82min,"Comedy,Drama",,"$22,531","$321,642","$4,013,013",Release Date: 15 April 2015 (France),0,0,"110,784",0,0,"3,691,371"
tt1754736,Chloe and Theo (2015),(2015),PG-13,81min,"Comedy,Drama",,,,$490,Also Known As: Chloe & Theo - Uma Missão Para Salvar o Mundo,0,0,0,0,0,490
tt4115932,Hollywood Adventures (2015),(2015),NotRated,114min,"Action,Adventure,Comedy","$30,000,000",,,"$52,265,070",Also Known As: Heng chong zhi zhuang Hao Lai Wu,0,"51,620,000","16,244","147,325","25,418","52,265,070"
tt2503954,Broken Horses (2015),(2015),R,101min,"Action,Crime,Drama","$15,000,000",,,"$30,288",Also Known As: Brothers,0,0,0,0,0,"30,288"
tt3902310,Our Futures (2015),(2015),TV-14,97min,Comedy,,,,"$1,035,527",Also Known As: A mi jövőnk,0,0,0,0,0,"1,035,527"
tt2848324,Touched with Fire (2015),(2015),R,106min,"Drama,Romance",,"$16,816","$146,487","$146,487",Release Date: 10 May 2017 (Philippines),0,0,0,0,0,0
tt4219130,Psycho-Pass: The Movie (2015),(2015),TV-MA,113min,"Animation,Action,Crime",,,"$138,366","$138,366",Also Known As: Psycho-Pass Movie,0,0,0,0,0,0
tt3483612,Hamari Adhuri Kahani (2015),(2015),NotRated,129min,"Drama,Romance","रू350,000,000","$131,263","$235,361","$498,774",Filming Locations:,0,0,0,0,0,"263,413"
tt2818654,Cemetery of Splendor (2015),(2015),Unrated,122min,"Drama,Fantasy",,"$7,780","$51,950","$98,932",Release Date: 2 September 2015 (France),0,0,0,0,0,"46,982"
tt4374460,Aferim! (2015),(2015),NotRated,108min,"Adventure,Comedy,Drama","€1,250,000","$15,892","$108,110","$350,110",Release Date: 6 March 2015 (Romania),0,0,0,0,0,"242,000"
tt3566788,Songs My Brothers Taught Me (2015),(2015),NotRated,98min,Drama,,"$3,430","$34,793","$146,937",Release Date: 9 September 2015 (France),0,0,0,0,0,"112,144"
tt1702429,Eisenstein in Guanajuato (2015),(2015),Unrated,105min,"Biography,Comedy,Drama","€2,472,000","$9,823","$34,282","$95,860",Release Date: 18 June 2015 (Netherlands),0,0,0,0,0,"61,578"
tt3447364,Detective Byomkesh Bakshy! (2015),(2015),NotRated,139min,"Action,Mystery,Thriller",,"$338,637","$579,055","$827,437",Release Date: 3 April 2015 (India),0,0,0,0,0,"248,382"
tt1950135,Drunk Wedding (2015),(2015),R,81min,Comedy,,"$3,301","$3,301","$3,301",Also Known As: Destination Wedding,0,0,0,0,0,0
tt3685622,600 Miles (2015),(2015),R,85min,"Drama,Thriller",,,,"$282,456",Also Known As: 600 Miles,0,0,0,0,0,"282,456"
tt3525346,Bad Ass 3: Bad Asses on the Bayou (2015),(2015),R,85min,"Action,Comedy,Drama","$5,300,000",,,,Release Date: 6 March 2015 (USA),0,0,0,0,0,0
tt3662686,Fotograf (2015),(2015),R,133min,"Biography,Comedy,Drama",,,,"$1,042,458",Also Known As: Photographer,0,0,0,0,0,"1,042,458"
tt3488184,7 Chinese Brothers (2015),(2015),NotRated,76min,Comedy,,,"$28,180","$28,180",Release Date: 13 April 2016 (Australia),0,0,0,0,0,0
tt1974382,The Challenger (I) (2015),(I),PG-13,95min,"Drama,Sport",,"$12,246","$19,003","$19,003",Release Date: 11 September 2015 (USA),0,0,0,0,0,0
tt2236160,Nightlight (I) (2015),(I),R,85min,"Horror,Thriller","$2,000,000",,,"$77,567",Also Known As: Terror en la noche,0,0,0,0,0,"77,567"
tt3122842,The Automatic Hate (2015),(2015),NotRated,97min,"Comedy,Drama",,"$2,346","$4,603","$4,603",Also Known As: Otomatik Nefret,0,0,0,0,0,0
tt3277624,Creative Control (2015),(2015),R,97min,"Drama,Sci-Fi","$1,000,000","$6,964","$63,014","$63,014",Release Date: 11 March 2016 (USA),0,0,0,0,0,0
tt3013610,Mia Madre (2015),(2015),R,106min,Drama,"€7,000,000","$34,098","$303,002","$7,723,656",Release Date: 16 April 2015 (Italy),0,0,0,0,0,"7,420,654"
tt4228294,Les Cowboys (2015),(2015),R,104min,Drama,,"$13,178","$73,725","$1,302,493",Also Known As: Les Cowboys,0,0,0,0,0,"1,228,768"
tt3698118,Gangnam Blues (2015),(2015),NotRated,135min,"Action,Drama",,"$18,022","$18,022","$16,191,434",Release Date: 30 January 2015 (Taiwan),0,0,"153,198","12,398","45,686","16,173,412"
tt2140465,Tanu Weds Manu Returns (2015),(2015),NotRated,128min,"Comedy,Drama,Romance",,"$1,006,476","$3,043,479","$4,180,081",Also Known As: Tanu Weds Manu: Season 2,0,0,0,"30,446",0,"1,136,602"
tt2302966,I (2015),(2015),NotRated,188min,"Action,Drama,Thriller","$30,000,000","$771,312","$1,449,232","$3,200,113",Also Known As: Shankar's I,0,0,0,0,0,"1,750,881"
tt4257950,Russell Madness (2015),(2015),PG,92min,Family,,,,"$43,288",Release Date: 10 May 2015 (Germany),0,0,0,0,0,"43,288"
tt4135844,Ixcanul (2015),(2015),NotRated,93min,Drama,,,"$295,157","$594,836",Release Date: 25 November 2015 (France),0,0,0,0,0,"299,679"
tt3339534,How He Fell in Love (2015),(2015),NotRated,107min,"Drama,Romance",,,"$17,575","$17,575",Release Date: 15 July 2016 (USA),0,0,0,0,0,0
tt4357368,Macadam Stories (2015),(2015),NotRated,100min,"Comedy,Drama",,,,"$880,180",Release Date: 27 November 2015 (Taiwan),0,0,0,0,0,"880,180"
tt3730510,Puerto Ricans in Paris (2015),(2015),R,82min,Comedy,,"$26,674","$102,890","$102,890",Release Date: 10 June 2016 (USA),0,0,0,0,0,0
tt3602144,Perfect Proposal (2015),(2015),PG-13,110min,Thriller,,,,"$965,717",Also Known As: Secret Temptation,0,0,0,0,0,"965,717"
tt2735292,L.A. Slasher (2015),(2015),R,86min,"Comedy,Crime,Drama","$10,000","$2,421","$2,421","$2,421",Release Date: 28 June 2016 (USA),0,0,0,0,0,0
tt2698966,The Debt (2015),(2015),TV-14,99min,"Drama,Mystery,Thriller",,,,"$51,534",Also Known As: La deuda,0,0,0,0,0,"51,534"
tt3564794,Welcome to Happiness (2015),(2015),PG-13,108min,"Comedy,Drama,Fantasy",,,"$5,083","$5,083",Release Date: 20 May 2016 (USA),0,0,0,0,0,0
tt4428814,The Measure of a Man (2015),(2015),NotRated,91min,Drama,,"$10,011","$112,391","$6,518,931",Also Known As: Un homme,"18,370",0,0,0,0,"6,406,540"
tt2992000,Yosemite (2015),(2015),R,80min,Drama,,"$4,461","$13,931","$13,931",Release Date: 1 January 2016 (USA),0,0,0,0,0,0
tt3155242,Partisan (2015),(2015),NotRated,94min,"Drama,Thriller",,,,"$72,151",Also Known As: Partizán,0,0,0,0,0,"72,151"
tt3266948,Any Day (2015),(2015),NotRated,100min,"Drama,Romance,Thriller",,,,"$7,469",Also Known As: Fighting Demons,0,0,0,0,0,"7,469"
