id,name,year,classification,runtime,genres,budget,opening_weekend,gross_na,gross_g,release_date,gross_tw,gross_cn,gross_hk,gross_my,gross_sg,gross_xndom
tt2006040,A Fantastic Fear of Everything (2012),(2012),R,100min,"Comedy,Horror","£1,500,000",,,"$96,948",Release Date: 8 June 2012 (UK),0,0,0,0,0,"96,948"
tt1971352,Compliance (2012),(2012),R,90min,"Biography,Crime,Drama","$270,000","$16,427","$319,285","$592,116",Release Date: 26 September 2012 (France),0,0,0,0,0,"272,831"
tt2109184,Paranormal Activity 4 (2012),(2012),R,88min,"Horror,Mystery,Thriller","$5,000,000","$29,003,866","$53,885,000","$142,802,657",Release Date: 26 October 2012 (Taiwan),0,0,0,"677,598","491,638","88,917,657"
tt1748227,The Collection (II) (2012),(II),R,82min,"Action,Horror,Thriller","$10,000,000","$3,104,269","$6,842,058","$9,929,706",Release Date: 30 November 2012 (Taiwan),0,0,0,0,0,"3,087,648"
tt1932718,Thanks for Sharing (2012),(2012),R,112min,"Comedy,Drama,Romance",,"$536,591","$1,065,881","$3,499,442",Release Date: 14 September 2013 (Denmark),0,0,0,0,"36,656","2,433,561"
tt1598828,One for the Money (2012),(2012),PG-13,91min,"Action,Comedy,Crime","$40,000,000","$11,515,790","$26,414,527","$36,897,094",Release Date: 27 January 2012 (USA),0,0,"55,595","164,071","270,387","10,482,567"
tt1374992,Upside Down (I) (2012),(I),PG-13,109min,"Drama,Fantasy,Romance","$60,000,000","$28,722","$105,095","$8,106,475",Release Date: 9 October 2012 (Taiwan),0,"11,600,000","746,770","596,112","173,729","8,001,380"
tt1673697,The Sapphires (2012),(2012),PG-13,103min,"Biography,Comedy,Drama","$10,000,000","$38,372","$2,450,867","$20,423,628",Release Date: 9 August 2012 (Australia),0,0,"20,445",0,0,"17,972,761"
tt1440732,Bel Ami (2012),(2012),R,102min,"Drama,History,Romance",,"$38,018","$120,462","$8,303,261",Release Date: 9 March 2012 (UK),0,0,"29,490",0,"10,791","8,182,799"
tt1731697,The Lords of Salem (2012),(2012),R,101min,"Horror,Thriller","$1,500,000","$642,942","$1,165,882","$1,544,989",Release Date: 18 April 2013 (Russia),0,0,0,0,0,"379,107"
tt1645155,Erased (2012),(2012),R,100min,"Action,Thriller","€12,000,000",,,"$1,314,735",Release Date: 21 September 2012 (Taiwan),0,0,0,0,"64,917","1,314,735"
tt1307068,Seeking a Friend for the End of the World (2012),(2012),R,101min,"Adventure,Comedy,Drama","$10,000,000","$3,822,803","$7,078,738","$9,636,289",Release Date: 30 November 2012 (Taiwan),0,0,"124,616",0,"89,926","2,557,551"
tt1839492,Ruby Sparks (2012),(2012),R,104min,"Comedy,Drama,Fantasy","$8,000,000","$140,822","$2,540,106","$9,368,803",Release Date: 6 September 2012 (Portugal),0,0,"154,011",0,"88,427","6,828,697"
tt1591479,Act of Valor (2012),(2012),R,110min,"Action,Adventure,Drama","$12,000,000","$24,476,632","$70,012,847","$81,275,130",Release Date: 16 March 2012 (Taiwan),0,0,"634,699","301,280","924,542","11,262,283"
tt1592525,Lockout (2012),(2012),PG-13,95min,"Action,Sci-Fi,Thriller","$20,000,000","$6,231,836","$14,326,864","$32,204,030",Also Known As: MS One: Maximum Security,0,0,"301,083","703,369","155,825","17,877,166"
tt2125435,Beasts of the Southern Wild (2012),(2012),PG-13,93min,"Adventure,Drama,Fantasy","$1,800,000","$169,702","$12,795,746","$21,107,746",Release Date: 4 January 2013 (Taiwan),0,0,"60,326",0,0,"8,312,000"
tt1748179,Red Lights (2012),(2012),R,114min,"Drama,Fantasy,Horror","€14,000,000","$10,340","$52,624","$13,551,174",Also Known As: Luces rojas,0,0,"184,705","75,498","88,446","13,498,550"
tt1866249,The Sessions (2012),(2012),R,95min,"Biography,Comedy,Drama","$1,000,000","$113,467","$6,002,451","$9,138,338",Release Date: 18 January 2013 (Taiwan),0,0,"39,930",0,"57,605","3,135,887"
tt1433811,Disconnect (I) (2012),(I),R,115min,"Drama,Thriller","$10,000,000","$124,000","$1,436,900","$3,428,048",Release Date: 23 August 2013 (Taiwan),0,0,"112,321",0,"43,626","1,991,148"
tt1623288,ParaNorman (2012),(2012),PG,92min,"Animation,Adventure,Comedy","$60,000,000","$14,087,050","$56,003,051","$107,139,399",Release Date: 17 August 2012 (Taiwan),0,0,"334,505","600,185","538,497","51,136,348"
tt1438173,Bait (III) (2012),(III),R,93min,"Action,Adventure,Drama","$30,000,000",,,"$32,813,407",Release Date: 7 December 2012 (Taiwan),0,"24,893,354",0,"1,310,502","145,680","32,813,407"
tt1132449,Lay the Favorite (2012),(2012),R,94min,"Comedy,Drama,Romance","$26,350,000","$20,998","$20,998","$1,577,272",Release Date: 22 June 2012 (UK),0,0,0,0,0,"1,556,274"
tt1567609,Get the Gringo (2012),(2012),R,96min,"Action,Crime,Drama","$20,000,000",,,"$5,793,167",Release Date: 22 June 2012 (Mexico),0,0,0,"35,245","225,880","5,793,167"
tt1872818,Liberal Arts (2012),(2012),PG-13,97min,"Comedy,Drama,Romance","$2,000,000","$27,435","$327,345","$1,150,681",Also Known As: Amor e Letras,0,0,"17,498",0,0,"823,336"
tt0431021,The Possession (I) (2012),(I),PG-13,92min,"Horror,Mystery,Thriller","$14,000,000","$17,732,480","$49,130,154","$85,446,075",Release Date: 31 August 2012 (Taiwan),0,0,"425,296","1,163,518","570,108","36,315,921"
tt2076220,Holy Motors (2012),(2012),NotRated,115min,"Drama,Fantasy",,"$18,866","$641,100","$2,313,390",Release Date: 14 December 2012 (Taiwan),0,0,"19,544",0,0,"1,672,290"
tt1142977,Frankenweenie (2012),(2012),PG,87min,"Animation,Comedy,Family","$39,000,000","$11,412,213","$35,291,068","$81,491,068",Release Date: 26 October 2012 (Taiwan),0,0,"565,806","346,851","214,110","46,200,000"
tt1366365,The Cold Light of Day (2012),(2012),PG-13,93min,"Action,Thriller","$20,000,000","$1,831,588","$3,763,583","$16,863,583",Release Date: 1 June 2012 (Taiwan),0,0,"58,180","296,532","203,630","13,100,000"
tt1667310,Deadfall (2012),(2012),R,95min,"Crime,Drama,Thriller","$12,000,000","$19,391","$66,351","$1,946,254",Release Date: 21 June 2013 (Taiwan),0,0,"1,905",0,"44,290","1,879,903"
tt2040560,The Pact (II) (2012),(II),R,89min,"Horror,Mystery,Thriller","$400,000",,,"$3,035,415",Release Date: 8 June 2012 (UK),0,0,0,0,0,"3,035,415"
tt2023453,Diary of a Wimpy Kid: Dog Days (2012),(2012),PG,94min,"Comedy,Family","$22,000,000","$14,623,599","$49,008,662","$77,112,176",Release Date: 3 August 2012 (USA),0,0,0,0,"443,034","28,103,514"
tt1763264,No One Lives (2012),(2012),R,86min,"Horror,Thriller","$2,900,000","$47,800","$74,918","$1,048,704",Release Date: 10 May 2013 (USA),0,0,0,0,0,"973,786"
tt1984153,Excision (2012),(2012),NotRated,81min,"Drama,Horror",,,,"$2,757",Release Date: 2 November 2012 (UK),0,0,0,0,0,"2,757"
tt0249516,Foodfight! (2012),(2012),PG,91min,"Animation,Action,Comedy",,,,"$120,141",Also Known As: A Guerra das Comidas,0,0,0,0,0,"120,141"
tt1712170,Alex Cross (2012),(2012),PG-13,101min,"Action,Crime,Mystery","$35,000,000","$11,396,768","$25,888,412","$34,588,412",Release Date: 7 December 2012 (Taiwan),0,0,"69,437","207,925","198,728","8,700,000"
tt1507563,Dark Tide (2012),(2012),PG-13,94min,"Action,Adventure,Drama","$25,000,000",,,"$432,274",Release Date: 12 April 2012 (Russia),0,0,"115,580",0,0,"432,274"
tt0995845,The Courier (2012),(2012),R,95min,"Action,Crime,Drama","$15,500,000",,,"$58,387",Release Date: 17 May 2012 (Kuwait),0,0,0,0,0,"58,387"
tt2024519,The Broken Circle Breakdown (2012),(2012),NotRated,111min,"Drama,Music,Romance",,"$7,100","$175,058","$5,475,058",Release Date: 28 March 2014 (Taiwan),0,0,0,0,0,"5,300,000"
tt2140203,Wolf Children (2012),(2012),PG,117min,"Animation,Drama,Family",,,,"$53,939,046",Release Date: 10 August 2012 (Taiwan),0,0,"58,985",0,0,"53,939,046"
tt1389096,Stand Up Guys (2012),(2012),R,95min,"Comedy,Crime,Thriller","$15,000,000","$1,486,390","$3,310,031","$5,072,654",Release Date: 5 July 2013 (Taiwan),0,0,0,0,"29,106","1,762,623"
tt1629757,Chasing Mavericks (2012),(2012),PG,116min,"Biography,Drama,Sport","$20,000,000","$2,268,274","$6,002,756","$6,633,207",Release Date: 26 October 2012 (Taiwan),0,0,"47,595",0,"96,256","630,451"
tt1954470,Gangs of Wasseypur (2012),(2012),NotRated,321min,"Action,Comedy,Crime","रू184,000,000",,,$665,Release Date: 2 August 2012 (Singapore),0,0,0,0,0,665
tt1780762,Aftershock (2012),(2012),R,89min,"Action,Adventure,Horror","$2,000,000","$40,179","$58,510","$294,696",Also Known As: Афтершок,0,0,0,0,"67,313","236,186"
tt1486192,The Raven (I) (2012),(I),R,110min,"Crime,Mystery,Thriller","$26,000,000","$7,289,642","$16,008,272","$29,657,751",Release Date: 22 June 2012 (Taiwan),0,0,"319,222",0,"72,211","13,649,479"
tt1945062,About Cherry (2012),(2012),R,98min,Drama,"$2,500,000","$2,760","$3,003","$8,315",Release Date: 9 August 2012 (USA),0,0,0,0,0,"5,312"
tt1430626,The Pirates! Band of Misfits (2012),(2012),PG,88min,"Animation,Adventure,Comedy","$55,000,000","$11,137,734","$31,051,126","$123,054,041",Release Date: 28 March 2012 (UK),0,"5,777,837","130,929",0,0,"92,002,915"
tt0404978,Gambit (I) (2012),(I),PG-13,89min,"Comedy,Crime",,,,"$10,200,000",Release Date: 21 November 2012 (UK),0,0,"149,714",0,"12,018","10,200,000"
tt1547234,Premium Rush (2012),(2012),PG-13,91min,"Action,Crime,Thriller","$35,000,000","$6,030,164","$20,275,446","$31,083,599",Release Date: 24 August 2012 (USA),0,0,0,"732,741","715,000","10,808,153"
tt0485985,Red Tails (2012),(2012),PG-13,125min,"Action,Adventure,Drama","$58,000,000","$18,782,154","$49,876,377","$50,365,377",Also Known As: Escuadrón Rojo,0,0,0,0,0,"489,000"
tt2112210,My Awkward Sexual Adventure (2012),(2012),NotRated,98min,"Comedy,Romance",,,,"$222,560",Release Date: 28 June 2013 (Taiwan),0,0,"116,916",0,0,"222,560"
tt1047540,Parental Guidance (2012),(2012),PG,105min,"Comedy,Family","$25,000,000","$14,554,053","$77,267,296","$119,772,232",Release Date: 25 December 2012 (USA),0,0,0,"322,689","334,821","42,504,936"
tt1650048,Laurence Anyways (2012),(2012),NotRated,168min,"Drama,Romance",,,,"$399,784",Release Date: 7 December 2012 (Taiwan),0,0,"10,398",0,0,"399,784"
tt1441951,Quartet (2012),(2012),PG-13,94min,"Comedy,Drama","$11,000,000","$47,122","$18,390,117","$59,520,298",Release Date: 22 March 2013 (Taiwan),"5,961",0,"55,504","11,752","32,079","41,130,181"
tt1836808,Great Expectations (2012),(2012),PG-13,128min,"Drama,Romance",,"$88,500","$258,656","$6,202,879",Release Date: 24 May 2013 (Taiwan),0,0,0,0,"38,757","5,944,223"
tt1540128,Playing for Keeps (2012),(2012),PG-13,105min,"Comedy,Romance,Sport","$35,000,000","$5,750,288","$13,103,272","$30,962,335",Release Date: 7 December 2012 (USA),0,0,"26,933",0,"1,714","17,859,063"
tt1764183,Arbitrage (2012),(2012),R,107min,"Drama,Thriller","$12,000,000","$2,002,165","$7,919,574","$35,485,056",Release Date: 8 March 2013 (Taiwan),0,0,"244,783",0,"108,967","27,565,482"
tt2091473,Promised Land (2012),(2012),R,106min,Drama,"$15,000,000","$173,915","$7,597,898","$8,138,788",Release Date: 22 March 2013 (Taiwan),0,0,"71,522",0,"15,353","540,890"
tt2094064,Much Ado About Nothing (I) (2012),(I),PG-13,109min,"Comedy,Drama,Romance",,"$171,942","$4,328,849","$5,341,221",Release Date: 14 June 2013 (UK),0,0,0,0,0,"1,012,372"
tt1937264,Now Is Good (2012),(2012),PG-13,103min,"Drama,Romance",,,,"$542,016",Release Date: 7 December 2012 (Taiwan),0,0,0,0,0,"542,016"
tt1783732,John Dies at the End (2012),(2012),R,99min,"Comedy,Horror,Sci-Fi",,"$12,467","$141,951","$141,951",Release Date: 25 January 2013 (USA),0,0,0,0,0,0
tt1381404,The Company You Keep (2012),(2012),R,125min,"Drama,Thriller","$2,000,000","$131,718","$5,133,027","$19,633,027",Release Date: 26 April 2013 (USA),0,"400,000",0,0,"46,337","14,500,000"
tt1716777,People Like Us (2012),(2012),PG-13,114min,"Comedy,Drama","$16,000,000","$4,255,423","$12,434,778","$12,558,931",Release Date: 29 June 2012 (USA),0,0,0,0,0,"124,153"
tt1925431,Fire with Fire (II) (2012),(II),R,97min,"Action,Crime,Drama","$10,400,000",,,"$2,500,277",Release Date: 7 June 2013 (Taiwan),0,0,"15,266","115,217",0,"2,500,277"
tt1937449,At Any Price (2012),(2012),R,105min,"Drama,Sport,Thriller",,"$16,095","$380,594","$487,965",Release Date: 8 August 2013 (Taiwan),0,0,0,0,"36,127","107,371"
tt1656186,Stolen (2012),(2012),R,96min,"Action,Crime,Thriller","$35,000,000","$183,125","$304,318","$2,106,557",Release Date: 21 September 2012 (Taiwan),0,"6,900,000",0,"802,486","50,028","1,802,239"
tt1935896,The ABCs of Death (2012),(2012),NotRated,129min,"Comedy,Horror",,"$10,110","$21,832","$23,589",Release Date: 26 April 2013 (UK),0,0,0,0,0,"1,757"
tt2035630,Starlet (I) (2012),(I),NotRated,103min,Drama,,"$15,662","$88,212","$146,222",Release Date: 9 May 2013 (Germany),0,0,"6,997",0,0,"58,010"
tt1405365,Celeste & Jesse Forever (2012),(2012),R,92min,"Comedy,Drama,Romance",,"$107,785","$3,094,813","$3,640,975",Release Date: 24 August 2012 (Taiwan),0,0,"79,868",0,"36,755","546,162"
tt1663143,Fun Size (2012),(2012),PG-13,86min,"Adventure,Comedy","$14,000,000","$4,101,017","$9,409,538","$11,417,362",Release Date: 26 October 2012 (USA),0,0,0,0,0,"2,007,824"
tt1876277,Into the White (I) (2012),(I),R,104min,"Action,Biography,Drama",,$90,$704,"$712,216",Release Date: 9 March 2012 (Norway),0,0,0,0,0,"711,512"
tt2023690,Sightseers (2012),(2012),NotRated,88min,"Adventure,Comedy,Crime","£1,300,000","$7,384","$61,782","$2,122,909",Release Date: 30 November 2012 (UK),0,0,0,0,0,"2,061,127"
tt1979319,Rurouni Kenshin Part I: Origins (2012),(2012),TV-MA,134min,"Action,Drama,History",,,"$32,445","$36,831,030",Release Date: 7 December 2012 (Taiwan),0,0,"119,520","24,302",0,"36,798,585"
tt1766094,So Undercover (2012),(2012),PG-13,94min,"Action,Comedy",,,,"$2,562,285",Also Known As: Peligrosamente infiltrada,0,0,0,0,"65,837","2,562,285"
tt1932767,What Maisie Knew (2012),(2012),R,99min,Drama,"$6,000,000","$21,480","$1,066,471","$2,711,379",Release Date: 6 December 2013 (Taiwan),0,0,0,0,0,"1,644,908"
tt1900908,Clip (2012),(2012),Unrated,102min,Drama,,,,"$94,928",Release Date: 12 April 2012 (Serbia),0,0,0,0,0,"94,928"
tt1659343,Universal Soldier: Day of Reckoning (2012),(2012),R,114min,"Action,Horror,Mystery","$11,500,000","$3,181","$5,460","$369,179",Release Date: 25 October 2012 (USA),0,0,0,0,"2,770","363,719"
tt2063781,Smashed (2012),(2012),R,81min,Drama,"$500,000","$26,943","$376,597","$499,725",Also Known As: Lioma,0,0,0,0,0,"123,128"
tt1964624,In the House (2012),(2012),R,105min,"Drama,Mystery,Thriller",,"$31,441","$389,757","$18,909,583",Release Date: 15 March 2013 (Taiwan),0,0,"65,597",0,"13,240","18,519,826"
tt2082197,Barfi! (2012),(2012),NotRated,151min,"Comedy,Drama,Romance","रू300,000,000","$1,061,713","$2,804,874","$4,490,134",Release Date: 24 May 2013 (Taiwan),0,0,"29,356","48,659",0,"1,685,260"
tt1430615,Big Miracle (2012),(2012),PG,107min,"Biography,Drama,Family","$40,000,000","$7,760,205","$20,157,300","$24,740,061",Release Date: 9 March 2012 (Taiwan),0,0,0,0,0,"4,582,761"
tt1713476,The Bay (II) (2012),(II),R,84min,"Horror,Sci-Fi,Thriller",,"$19,747","$30,668","$1,581,252",Release Date: 21 November 2012 (Belgium),0,0,0,0,0,"1,550,584"
tt2318625,Out in the Dark (2012),(2012),NotRated,96min,"Drama,Romance,Thriller",,"$14,067","$26,966","$66,017",Release Date: 12 July 2013 (Taiwan),0,0,0,0,0,"39,051"
tt1833844,Berberian Sound Studio (2012),(2012),NotRated,92min,"Drama,Horror,Thriller",,"$6,605","$38,493","$312,757",Release Date: 31 August 2012 (UK),0,0,0,0,0,"274,264"
tt1990314,Robot & Frank (2012),(2012),PG-13,89min,"Comedy,Crime,Drama","$2,500,000","$35,539","$3,325,038","$4,806,423",Release Date: 12 October 2012 (Taiwan),0,0,"30,918",0,0,"1,481,385"
tt1694020,The Guilt Trip (2012),(2012),PG-13,95min,"Comedy,Drama","$40,000,000","$5,290,629","$37,134,215","$41,863,726",Release Date: 15 March 2013 (Taiwan),0,0,0,0,0,"4,729,511"
tt1433822,The Apparition (2012),(2012),PG-13,83min,"Horror,Thriller","$17,000,000","$2,841,488","$4,936,819","$9,627,492",Release Date: 24 August 2012 (USA),0,0,0,0,"283,722","4,690,673"
tt2181831,Shahid (2012),(2012),NotRated,129min,"Biography,Crime,Drama","$1,000,000","$12,153","$12,153","$12,153",Also Known As: Шахид,0,0,0,0,0,0
tt1362058,Cockneys vs Zombies (2012),(2012),NotRated,88min,"Action,Comedy,Horror",,,,"$107,348",Release Date: 31 August 2012 (UK),0,0,0,0,0,"107,348"
tt0763831,A Thousand Words (I) (2012),(I),PG-13,91min,"Comedy,Drama","$40,000,000","$6,176,280","$18,450,127","$24,397,992",Release Date: 9 March 2012 (USA),0,0,0,0,0,"5,947,865"
tt1424310,Chinese Zodiac (2012),(2012),PG-13,109min,"Action,Adventure,Comedy",,,,"$171,338,930",Release Date: 28 December 2012 (Taiwan),0,"137,120,000","1,510,259","6,533,781","4,093,933","171,338,930"
tt2215285,Madea's Witness Protection (2012),(2012),PG-13,114min,"Comedy,Crime,Drama","$20,000,000","$25,390,575","$65,653,242","$66,899,242",Release Date: 29 June 2012 (USA),0,0,0,0,0,"1,246,000"
tt1535438,Hope Springs (2012),(2012),PG-13,100min,"Comedy,Drama,Romance","$30,000,000","$14,650,121","$63,536,011","$114,281,051",Release Date: 4 January 2013 (Taiwan),0,0,"186,791",0,"188,994","50,745,040"
tt2330866,The Thieves (2012),(2012),NotRated,135min,"Action,Comedy,Crime",,"$136,993","$685,839","$83,523,242",Release Date: 21 December 2012 (Taiwan),0,"2,950,000","343,591","199,243","184,575","82,837,403"
tt0850677,Jack & Diane (2012),(2012),R,110min,"Drama,Horror,Romance",,$294,"$1,142","$1,142",Release Date: 20 April 2012 (USA),0,0,0,0,0,0
tt1700808,Fast Girls (2012),(2012),NotRated,91min,"Drama,Sport",,,,"$527,714",Release Date: 15 June 2012 (UK),0,0,0,0,0,"527,714"
tt1477855,Hyde Park on Hudson (2012),(2012),R,94min,"Biography,Comedy,Drama",,"$81,362","$6,376,145","$8,887,603",Release Date: 1 February 2013 (UK),0,0,"54,432",0,"9,705","2,511,458"
tt1702425,Casa de mi Padre (2012),(2012),R,84min,"Comedy,Western","$6,000,000","$2,287,239","$5,909,483","$8,041,667",Release Date: 11 May 2012 (Mexico),0,0,0,0,0,"2,132,184"
tt0829176,Gallowwalkers (2012),(2012),R,90min,"Action,Horror,Thriller","$17,000,000",,,"$141,696",Release Date: 15 March 2014 (Japan),0,0,0,0,0,"141,696"
tt1560985,The Devil Inside (2012),(2012),R,83min,Horror,"$1,000,000","$33,732,515","$53,261,944","$101,758,490",Release Date: 23 March 2012 (Taiwan),0,0,"235,343","447,409","497,942","48,496,546"
tt1698648,Girl Most Likely (2012),(2012),PG-13,103min,Comedy,,"$694,447","$1,378,591","$2,085,617",Also Known As: Imogene,0,0,0,0,0,"707,026"
tt1787988,Talaash (2012),(2012),NotRated,140min,"Crime,Drama,Mystery","$7,395,080","$1,638,706","$2,871,956","$5,277,766",Also Known As: A nyomozás - Egy rejtély részletei,0,0,0,0,0,"2,405,810"
tt1885265,Good Deeds (2012),(2012),PG-13,110min,"Comedy,Drama,Romance",,"$15,583,924","$35,025,791","$35,578,791",Release Date: 24 February 2012 (USA),0,0,0,0,"8,521","553,000"
tt2176013,Jab Tak Hai Jaan (2012),(2012),NotRated,176min,"Drama,Romance","$7,217,600","$1,283,585","$3,047,539","$6,797,958",Release Date: 13 November 2012 (India),0,0,0,"105,839",0,"3,750,419"
tt2318405,Belyy tigr (2012),(2012),NotRated,104min,"Action,Adventure,Fantasy","$11,000,000",,,"$2,628,152",Release Date: 3 May 2012 (Russia),0,0,0,0,0,"2,628,152"
tt2115295,Ginger & Rosa (2012),(2012),PG-13,90min,Drama,,"$42,838","$1,012,973","$1,674,776",Release Date: 19 October 2012 (UK),0,0,0,0,0,"661,803"
tt1525366,Grabbers (2012),(2012),NotRated,94min,"Comedy,Horror,Sci-Fi","£4,000,000",,,"$427,335",Release Date: 10 August 2012 (Ireland),0,0,0,0,"4,920","427,335"
tt1839654,The Magic of Belle Isle (2012),(2012),PG,109min,"Comedy,Drama",,"$10,367","$102,388","$123,821",Release Date: 6 July 2012 (USA),0,0,0,0,0,"21,433"
tt2258858,Wadjda (2012),(2012),PG,98min,"Comedy,Drama",,"$41,253","$1,347,747","$6,499,169",Release Date: 16 May 2013 (Netherlands),0,0,0,0,0,"5,151,422"
tt2231554,Grave Encounters 2 (2012),(2012),NotRated,95min,Horror,"$1,400,000",,,"$1,552,486",Release Date: 2 October 2012 (USA),0,0,0,0,0,"1,552,486"
tt2124074,28 Hotel Rooms (2012),(2012),NotRated,82min,"Drama,Romance",,"$1,869","$18,869","$131,208",Release Date: 9 November 2012 (USA),0,0,0,0,0,"112,339"
tt2347497,Silent Night (I) (2012),(I),R,94min,"Comedy,Horror,Mystery","$5,000,000","$9,780","$14,567","$130,781",Also Known As: Natal Sangrento,0,0,0,0,0,"116,214"
tt1899285,Day of the Siege (2012),(2012),R,114min,"Adventure,Drama,History","€12,000,000",,,"$497,403",Release Date: 12 October 2012 (Poland),0,0,0,0,0,"497,403"
tt1996264,"For a Good Time, Call... (2012)",(2012),R,85min,Comedy,"$850,000","$143,935","$1,251,749","$1,386,088",Release Date: 2 November 2012 (UK),0,0,0,0,0,"134,339"
tt5779650,The Adventures of Panda Warrior (2012),(2012),PG,78min,Animation,,,,"$396,386",Release Date: 10 August 2012 (China),0,0,0,0,0,"396,386"
tt0857190,The Sweeney (2012),(2012),R,112min,"Action,Crime,Drama","£3,000,000","$20,321","$26,650","$6,294,161",Release Date: 12 September 2012 (UK),0,0,0,0,0,"6,267,511"
tt1901040,Wrong (I) (2012),(I),NotRated,94min,"Comedy,Mystery",,"$20,424","$46,021","$106,425",Release Date: 5 September 2012 (France),0,0,0,0,0,"60,404"
tt1217213,Secret of the Wings (2012),(2012),G,75min,"Animation,Family,Fantasy","$35,000,000",,,"$627,018",Release Date: 14 December 2012 (UK),0,0,0,0,0,"627,018"
tt1770734,Shadow Dancer (2012),(2012),R,101min,"Drama,Thriller",,"$10,672","$100,616","$421,425",Release Date: 24 August 2012 (UK),0,0,0,0,0,"320,809"
tt2126362,Stitches (I) (2012),(I),R,86min,"Comedy,Horror",,,,"$63,555",Release Date: 26 October 2012 (Ireland),0,0,0,0,0,"63,555"
tt1403214,Paradise: Love (2012),(2012),Unrated,120min,Drama,"€3,600,000","$6,014","$24,267","$1,709,036",Release Date: 3 January 2013 (Germany),0,0,0,0,0,"1,684,769"
tt2171847,Dead Mine (2012),(2012),NotRated,87min,"Action,Horror",,,,"$26,597",Also Known As: Mina Abandonada,0,0,0,0,"26,597","26,597"
tt2210479,Berserk: The Golden Age Arc I - The Egg of the King (2012),(2012),TV-MA,76min,"Animation,Action,Adventure",,,,"$1,704,119",Release Date: 26 April 2012 (Russia),0,0,0,0,0,"1,704,119"
tt1852770,Dracula 3D (2012),(2012),NotRated,110min,"Horror,Romance,Thriller","€5,600,000","$3,085","$8,139","$691,843",Release Date: 9 November 2012 (Spain),0,0,0,"101,462",0,"683,704"
tt1876451,Sparkle (I) (2012),(I),PG-13,116min,"Drama,Music","$14,000,000","$11,643,342","$24,397,469","$24,637,469",Release Date: 17 August 2012 (USA),0,0,0,0,0,"240,000"
tt1817676,Girl in Progress (2012),(2012),PG-13,93min,"Comedy,Drama","$5,000,000","$1,384,078","$2,609,412","$4,599,888",Release Date: 10 August 2012 (Bulgaria),0,0,0,0,"7,541","1,990,476"
tt1485749,Mr. Pip (2012),(2012),PG-13,116min,"Drama,War",,"$1,714","$1,714","$977,855",Also Known As: Mister Pip,0,0,0,0,"3,372","976,141"
tt1764625,Tad: The Explorer (2012),(2012),TV-PG,92min,"Animation,Adventure,Comedy","€5,000,000",,,"$23,955,916",Release Date: 10 August 2013 (Taiwan),0,0,0,0,"64,854","23,955,916"
tt2063666,Hello I Must Be Going (2012),(2012),R,95min,"Comedy,Drama,Romance",,"$23,904","$106,709","$354,939",Release Date: 31 January 2013 (Russia),0,0,0,0,0,"248,230"
tt1753813,"Farewell, My Queen (2012)",(2012),R,100min,"Drama,History,Romance",,"$72,100","$1,597,998","$5,297,232",Release Date: 19 October 2012 (Taiwan),0,0,0,0,0,"3,699,234"
tt1396226,Twice Born (2012),(2012),R,127min,"Drama,Romance,War","€13,000,000","$14,947","$18,295","$5,442,820",Release Date: 7 June 2013 (Taiwan),0,0,0,0,0,"5,424,525"
tt1930294,Black Rock (2012),(2012),R,83min,"Horror,Thriller",,,,"$175,682",Also Known As: Black Rock - Überleben ist alles,0,0,0,0,0,"175,682"
tt2041488,Thunderstruck (I) (2012),(I),PG,94min,"Comedy,Family,Fantasy",,,"$587,211","$587,211",Also Known As: Cross-Over,0,0,0,0,0,0
tt2171875,Tricked (2012),(2012),NotRated,55min,"Comedy,Drama,Romance",,"$1,930","$3,533","$3,533",Release Date: 18 January 2014 (Japan),0,0,0,0,0,0
tt1230215,Not Fade Away (2012),(2012),R,112min,Drama,"$20,000,000","$19,182","$610,792","$636,399",Also Known As: Música e Rebeldia,0,0,0,0,0,"25,607"
tt2099556,Antiviral (2012),(2012),NotRated,108min,"Horror,Sci-Fi,Thriller","$3,200,000",,,"$61,808",Release Date: 13 February 2013 (France),0,0,0,0,0,"61,808"
tt1566501,For Greater Glory: The True Story of Cristiada (2012),(2012),R,145min,"Drama,History,War","$12,000,000","$1,885,608","$5,672,846","$9,622,846",Release Date: 20 April 2012 (Mexico),0,0,0,0,0,"3,950,000"
tt1972819,And While We Were Here (2012),(2012),R,83min,"Drama,Romance",,"$7,750","$7,750","$7,750",Release Date: 13 August 2013 (USA),0,0,0,0,0,0
tt1545106,Vamps (2012),(2012),PG-13,92min,"Comedy,Horror,Romance","$16,000,000",$548,"$3,361","$92,748",Also Known As: Vamps,0,0,0,0,"8,265","89,387"
tt1996310,Lore (2012),(2012),NotRated,109min,"Drama,History,Romance","€4,300,000","$31,498","$970,325","$2,362,019",Release Date: 20 September 2012 (Australia),0,0,0,0,0,"1,391,694"
tt2011953,Keep the Lights On (2012),(2012),NotRated,101min,"Drama,Romance",,"$55,574","$246,112","$388,331",Release Date: 27 July 2012 (Taiwan),0,0,"15,171",0,0,"142,219"
tt2468774,Confession of Murder (2012),(2012),NotRated,119min,"Action,Thriller",,,,"$14,463,424",Release Date: 8 November 2012 (South Korea),0,0,0,0,"21,999","14,463,424"
tt1684925,Wish You Were Here (I) (2012),(I),R,89min,"Drama,Mystery","$2,500,000","$25,937","$46,347","$1,547,441",Release Date: 26 April 2012 (Australia),0,0,0,0,0,"1,501,094"
